Source Index,Longitude,Latitude,RSRP,SINR
90524,123.7222672,13.15222881,-80.62166667,24.605
90525,123.7223134,13.15222868,-80.24166667,24.71666667
90526,123.7223595,13.15222855,-94.82166667,21.47333333
90527,123.7224056,13.15222842,-92.29833333,22.435
90528,123.7224518,13.15222829,-91.18833333,22.83333333
90529,123.7224979,13.15222817,-81.15166667,24.815
90530,123.7226363,13.15222778,-93.84833333,22.04
90531,123.7227747,13.15222739,-94.76666667,21.75166667
90532,123.7228208,13.15222726,-93.3,22.31666667
90533,123.7228669,13.15222713,-93.40666667,22.31166667
90534,123.7229592,13.15222687,-96.25833333,21.17166667
90535,123.7230053,13.15222674,-94.5,21.89333333
90536,123.7233744,13.1522257,-96.54333333,21.39
90537,123.7234205,13.15222557,-93.30666667,22.72
90538,123.7234667,13.15222544,-82.48833333,25.31
90539,123.7235128,13.15222531,-82.38666667,25.35666667
90540,123.7235589,13.15222518,-82.44666667,25.375
90541,123.7236051,13.15222505,-82.49833333,25.39
90542,123.7179306,13.15219576,-75.25666667,26.76666667
90543,123.7179768,13.15219563,-74.98833333,26.99666667
90544,123.7180229,13.1521955,-84.62333333,26.435
90545,123.718069,13.15219537,-87.09333333,25.73
90546,123.7182536,13.15219486,-76.16333333,25.11333333
90547,123.7182997,13.15219473,-75.98166667,24.89166667
90548,123.7183458,13.1521946,-75.835,24.74166667
90549,123.7184381,13.15219434,-75.775,24.02833333
90550,123.7185304,13.15219408,-73.86333333,24.7
90551,123.7185765,13.15219395,-73.15,25.05
90552,123.7186226,13.15219382,-72.68333333,25.43
90553,123.7186688,13.15219369,-72.53,25.91
90554,123.7187149,13.15219357,-72.705,26.20833333
90555,123.718761,13.15219344,-73.09666667,25.84333333
90556,123.7188072,13.15219331,-74.06166667,24.29
90557,123.7188533,13.15219318,-74.7,23.59333333
90558,123.719084,13.15219253,-72.70333333,24.74166667
90559,123.7192223,13.15219215,-71.49833333,24.05166667
90560,123.7192685,13.15219202,-69.935,24.13166667
90561,123.7193146,13.15219189,-69.54,23.855
90562,123.7193607,13.15219176,-69.81666667,25.58333333
90563,123.7194069,13.15219163,-71.265,25.24166667
90564,123.719453,13.1521915,-71.18666667,24.94166667
90565,123.7194991,13.15219137,-70.445,24.52833333
90566,123.7195453,13.15219124,-70.80166667,24.24666667
90567,123.7195914,13.15219111,-70.76166667,24.54166667
90568,123.7196375,13.15219098,-71.46,24.77666667
90569,123.7196837,13.15219085,-71.495,25.08166667
90570,123.7197298,13.15219072,-70.31333333,25.52333333
90571,123.7197759,13.1521906,-69.94666667,27.07833333
90572,123.7198221,13.15219047,-70.32666667,27.405
90573,123.7198682,13.15219034,-71.74,27.25666667
90574,123.7199143,13.15219021,-74.04666667,27.01666667
90575,123.7199605,13.15219008,-76.545,26.36666667
90576,123.7200066,13.15218995,-76.965,25.75166667
90577,123.7200527,13.15218982,-75.37666667,25.03333333
90578,123.7200989,13.15218969,-74.17333333,24.93833333
90579,123.720145,13.15218956,-73.62333333,24.815
90580,123.7201911,13.15218943,-72.92166667,25.1
90581,123.7202373,13.1521893,-72.53,25.88833333
90582,123.7202834,13.15218917,-72.59666667,25.46333333
90583,123.7203295,13.15218904,-72.97833333,24.875
90584,123.7203757,13.15218891,-73.385,25.50333333
90585,123.7204218,13.15218878,-82.84666667,25.92
90586,123.7204679,13.15218866,-74.16333333,26.56666667
90587,123.7205141,13.15218853,-74.93,26.16166667
90588,123.7205602,13.1521884,-75.41166667,26.095
90589,123.7206063,13.15218827,-75.56666667,26.58333333
90590,123.7206525,13.15218814,-75.82333333,25.97
90591,123.7206986,13.15218801,-76.18333333,25.44833333
90592,123.7207447,13.15218788,-76.185,25.11
90593,123.7207909,13.15218775,-75.83166667,24.88833333
90594,123.720837,13.15218762,-75.585,24.78833333
90595,123.7208831,13.15218749,-75.80833333,24.59333333
90596,123.7209293,13.15218736,-75.70833333,24.54
90597,123.7209754,13.15218723,-75.06166667,26.45833333
90598,123.7210215,13.1521871,-74.81,26.51333333
90599,123.7210676,13.15218697,-74.62166667,26.58666667
90600,123.7211138,13.15218684,-74.52333333,26.67666667
90601,123.7211599,13.15218671,-74.545,26.73333333
90602,123.721206,13.15218658,-74.62166667,26.79333333
90603,123.7212522,13.15218646,-74.70166667,26.86166667
90604,123.7212983,13.15218633,-74.91333333,26.89166667
90605,123.7213444,13.1521862,-75.15166667,26.68166667
90606,123.7213906,13.15218607,-75.41166667,26.50333333
90607,123.7214367,13.15218594,-75.46,26.26333333
90608,123.7214828,13.15218581,-75.73833333,26.15833333
90609,123.721529,13.15218568,-76.375,26.02333333
90610,123.7215751,13.15218555,-76.76333333,25.77333333
90611,123.7216212,13.15218542,-77.15333333,25.56666667
90612,123.7216674,13.15218529,-77.55,25.38833333
90613,123.7217135,13.15218516,-77.99833333,25.21166667
90614,123.7217596,13.15218503,-78.45333333,25.04333333
90615,123.7218058,13.1521849,-90.62666667,22.92666667
90616,123.7218519,13.15218477,-91.735,22.43666667
90617,123.721898,13.15218464,-91.33666667,22.41
90618,123.7219442,13.15218451,-89.905,22.78333333
90619,123.7219903,13.15218438,-90.66333333,22.19833333
90620,123.7220364,13.15218425,-90.07,22.45333333
90621,123.7221287,13.15218399,-93.77666667,21.48166667
90622,123.7221748,13.15218386,-91.995,22.15
90623,123.722221,13.15218373,-91.14166667,22.48
90624,123.7222671,13.1521836,-90.0,22.87333333
90625,123.7223132,13.15218347,-80.00666667,24.615
90626,123.7223594,13.15218334,-80.00333333,24.69166667
90627,123.7224055,13.15218322,-80.08833333,24.74333333
90628,123.7224516,13.15218309,-80.14833333,24.79666667
90629,123.7224978,13.15218296,-80.23,24.84166667
90630,123.7225439,13.15218283,-80.31666667,24.88666667
90631,123.72259,13.1521827,-80.41666667,24.925
90632,123.7226362,13.15218257,-80.52,24.96333333
90633,123.7226823,13.15218244,-92.135,22.63833333
90634,123.7227284,13.15218231,-91.21666667,22.96333333
90635,123.7227745,13.15218218,-81.34833333,24.96166667
90636,123.7228207,13.15218205,-81.055,25.03833333
90637,123.7228668,13.15218192,-91.745,22.855
90638,123.7229591,13.15218166,-94.655,21.835
90639,123.7230052,13.15218153,-93.63166667,22.23333333
90640,123.7230975,13.15218127,-96.09166667,21.27666667
90641,123.7231436,13.15218114,-94.24666667,22.055
90642,123.7236049,13.15217984,-96.34,21.47166667
90643,123.7180689,13.15215016,-86.18166667,25.96666667
90644,123.7182534,13.15214965,-75.59833333,25.14333333
90645,123.7182996,13.15214952,-75.33166667,24.99333333
90646,123.7183457,13.15214939,-86.12333333,23.82166667
90647,123.7184841,13.152149,-84.105,23.62166667
90648,123.7185302,13.15214887,-74.31166667,24.66333333
90649,123.7186686,13.15214848,-73.07833333,25.605
90650,123.7187148,13.15214836,-73.095,25.99333333
90651,123.7187609,13.15214823,-73.22333333,26.045
90652,123.718807,13.1521481,-73.94,25.62666667
90653,123.7188532,13.15214797,-81.155,24.3
90654,123.7188993,13.15214784,-86.27666667,23.32166667
90655,123.7189916,13.15214758,-82.405,24.13333333
90656,123.7190377,13.15214745,-83.685,24.72666667
90657,123.7190838,13.15214732,-72.36666667,24.905
90658,123.7191761,13.15214706,-74.075,25.07166667
90659,123.7192222,13.15214694,-72.315,25.38166667
90660,123.7192683,13.15214681,-70.84,25.495
90661,123.7193145,13.15214668,-70.44166667,26.58833333
90662,123.7193606,13.15214655,-70.615,26.47666667
90663,123.7194067,13.15214642,-72.06333333,26.155
90664,123.7194529,13.15214629,-71.58666667,26.11
90665,123.719499,13.15214616,-70.725,25.34666667
90666,123.7195451,13.15214603,-70.60166667,25.75666667
90667,123.7195913,13.1521459,-70.69333333,26.00166667
90668,123.7196374,13.15214577,-71.60666667,26.24166667
90669,123.7196835,13.15214564,-72.40333333,26.42166667
90670,123.7197297,13.15214551,-71.27666667,26.84333333
90671,123.7197758,13.15214539,-71.08833333,27.15
90672,123.7198219,13.15214526,-71.44166667,26.94666667
90673,123.7198681,13.15214513,-72.25333333,26.81333333
90674,123.7199142,13.152145,-73.28166667,26.79833333
90675,123.7199603,13.15214487,-74.81666667,26.895
90676,123.7200065,13.15214474,-76.44833333,25.20333333
90677,123.7200526,13.15214461,-75.51333333,25.84333333
90678,123.7200987,13.15214448,-74.54833333,25.70333333
90679,123.7201449,13.15214435,-74.05833333,25.47166667
90680,123.720191,13.15214422,-73.50166667,25.88666667
90681,123.7202371,13.15214409,-73.32166667,25.41666667
90682,123.7202833,13.15214396,-73.425,24.715
90683,123.7203294,13.15214383,-73.215,25.18833333
90684,123.7203755,13.1521437,-73.21166667,26.34833333
90685,123.7204217,13.15214358,-73.54833333,26.44833333
90686,123.7204678,13.15214345,-74.115,26.135
90687,123.7205139,13.15214332,-74.95666667,25.68833333
90688,123.7205601,13.15214319,-75.995,25.46333333
90689,123.7206062,13.15214306,-76.52833333,26.59166667
90690,123.7206523,13.15214293,-76.76833333,26.64666667
90691,123.7206985,13.1521428,-76.72666667,26.23166667
90692,123.7207446,13.15214267,-76.17833333,25.815
90693,123.7207907,13.15214254,-75.785,25.49833333
90694,123.7208369,13.15214241,-75.53333333,25.285
90695,123.720883,13.15214228,-75.715,25.01833333
90696,123.7209291,13.15214215,-75.63166667,24.89
90697,123.7209753,13.15214202,-75.85,26.35666667
90698,123.7210214,13.15214189,-75.51,26.47166667
90699,123.7210675,13.15214176,-75.23833333,26.555
90700,123.7211136,13.15214163,-75.13166667,26.61666667
90701,123.7211598,13.1521415,-75.1,26.67333333
90702,123.7212059,13.15214138,-75.10833333,26.73333333
90703,123.721252,13.15214125,-75.13833333,26.79833333
90704,123.7212982,13.15214112,-75.31833333,26.68333333
90705,123.7213443,13.15214099,-75.515,26.53333333
90706,123.7213904,13.15214086,-75.71833333,26.395
90707,123.7214366,13.15214073,-75.68666667,26.225
90708,123.7214827,13.1521406,-75.925,26.13
90709,123.7216211,13.15214021,-89.48,23.77333333
90710,123.7216672,13.15214008,-77.77333333,25.30833333
90711,123.7217134,13.15213995,-90.08333333,23.34166667
90712,123.7217595,13.15213982,-78.46333333,24.98333333
90713,123.7218056,13.15213969,-78.9,24.785
90714,123.7218979,13.15213943,-90.57833333,22.60666667
90715,123.7219902,13.15213917,-90.905,22.185
90716,123.7220363,13.15213904,-79.66,24.15666667
90717,123.7220824,13.15213891,-79.66166667,24.19833333
90718,123.7221286,13.15213878,-79.655,24.17833333
90719,123.7221747,13.15213865,-89.88,22.63166667
90720,123.7223131,13.15213827,-90.455,22.69166667
90721,123.7224054,13.15213801,-79.82833333,24.645
90722,123.7224515,13.15213788,-79.90833333,24.7
90723,123.7224976,13.15213775,-79.98833333,24.75
90724,123.7225438,13.15213762,-80.06,24.80666667
90725,123.7225899,13.15213749,-80.155,24.85666667
90726,123.722636,13.15213736,-80.24,24.9
90727,123.7226822,13.15213723,-80.335,24.94333333
90728,123.7227283,13.1521371,-80.44666667,24.975
90729,123.7227744,13.15213697,-80.59333333,24.99333333
90730,123.7228205,13.15213684,-80.74,25.00666667
90731,123.7228667,13.15213671,-80.885,25.02
90732,123.7229128,13.15213658,-81.03,25.03333333
90733,123.7229589,13.15213645,-81.18,25.03833333
90734,123.7230973,13.15213606,-93.43166667,22.35166667
90735,123.7231435,13.15213593,-92.79666667,22.58
90736,123.7231896,13.1521358,-92.22333333,22.785
90737,123.7236048,13.15213463,-98.09666667,20.50333333
90738,123.7180226,13.15210508,-75.42166667,26.2
90739,123.7180688,13.15210495,-86.68833333,25.77333333
90740,123.7182533,13.15210444,-75.11666667,25.245
90741,123.7182994,13.15210431,-74.845,25.13666667
90742,123.7183456,13.15210418,-84.49166667,24.27833333
90743,123.7183917,13.15210405,-85.19833333,24.085
90744,123.7184378,13.15210392,-74.555,24.92666667
90745,123.718484,13.15210379,-74.69166667,24.90666667
90746,123.7185301,13.15210366,-87.15,23.66666667
90747,123.7186685,13.15210328,-73.83666667,25.72666667
90748,123.7187146,13.15210315,-83.015,25.13833333
90749,123.7188069,13.15210289,-73.22166667,25.98333333
90750,123.718853,13.15210276,-72.22,25.78166667
90751,123.7188992,13.15210263,-84.56666667,24.47
90752,123.7190376,13.15210224,-72.47666667,23.10166667
90753,123.7190837,13.15210211,-72.78,23.775
90754,123.719176,13.15210186,-72.73,24.96333333
90755,123.7192221,13.15210173,-71.26166667,25.76
90756,123.7192682,13.1521016,-70.62833333,26.38
90757,123.7193144,13.15210147,-70.80333333,27.35166667
90758,123.7193605,13.15210134,-71.56833333,27.31333333
90759,123.7194066,13.15210121,-73.56166667,26.92
90760,123.7194527,13.15210108,-72.48833333,26.755
90761,123.7194989,13.15210095,-71.695,26.69833333
90762,123.719545,13.15210082,-71.66833333,26.96333333
90763,123.7195911,13.15210069,-71.82666667,27.11
90764,123.7196373,13.15210056,-72.78666667,26.97833333
90765,123.7196834,13.15210043,-74.485,26.14833333
90766,123.7197295,13.15210031,-72.56666667,25.98833333
90767,123.7197757,13.15210018,-71.69,25.49833333
90768,123.7198218,13.15210005,-71.09333333,26.15833333
90769,123.7198679,13.15209992,-71.37333333,26.14166667
90770,123.7199141,13.15209979,-72.42,26.06166667
90771,123.7199602,13.15209966,-75.50833333,23.93166667
90772,123.7200063,13.15209953,-75.435,25.11833333
90773,123.7200525,13.1520994,-75.64333333,25.92666667
90774,123.7200986,13.15209927,-75.26,26.075
90775,123.7201447,13.15209914,-74.74333333,25.95833333
90776,123.7201909,13.15209901,-74.405,25.47666667
90777,123.720237,13.15209888,-74.31166667,24.53333333
90778,123.7202831,13.15209875,-73.455,25.15333333
90779,123.7203293,13.15209862,-73.25,26.37333333
90780,123.7203754,13.1520985,-73.36833333,26.44166667
90781,123.7204215,13.15209837,-73.73,26.37666667
90782,123.7204677,13.15209824,-74.37166667,25.67
90783,123.7205138,13.15209811,-75.21,25.35666667
90784,123.7205599,13.15209798,-76.19833333,25.68
90785,123.7206061,13.15209785,-77.21333333,25.785
90786,123.7206522,13.15209772,-77.68333333,26.09833333
90787,123.7206983,13.15209759,-76.90666667,26.595
90788,123.7207445,13.15209746,-76.31166667,26.58833333
90789,123.7207906,13.15209733,-75.875,26.25833333
90790,123.7208367,13.1520972,-75.57166667,25.93666667
90791,123.7208829,13.15209707,-75.43833333,25.66666667
90792,123.720929,13.15209694,-75.375,25.50166667
90793,123.7209751,13.15209681,-75.60333333,25.25
90794,123.7210213,13.15209668,-76.35666667,26.29
90795,123.7210674,13.15209655,-76.02,26.42166667
90796,123.7211135,13.15209642,-75.87166667,26.50166667
90797,123.7211596,13.1520963,-75.765,26.56833333
90798,123.7212058,13.15209617,-75.695,26.635
90799,123.7212519,13.15209604,-75.72833333,26.63166667
90800,123.721298,13.15209591,-75.84833333,26.53
90801,123.7213442,13.15209578,-75.98666667,26.41333333
90802,123.7213903,13.15209565,-76.15,26.29666667
90803,123.7217594,13.15209461,-90.595,22.95333333
90804,123.7218055,13.15209448,-78.995,24.705
90805,123.7218516,13.15209435,-90.65,22.65166667
90806,123.7218978,13.15209422,-90.93666667,22.05
90807,123.72199,13.15209396,-92.08333333,21.85666667
90808,123.7220362,13.15209383,-90.47666667,22.37333333
90809,123.7220823,13.1520937,-79.36,24.26333333
90810,123.7221284,13.15209357,-79.38333333,24.295
90811,123.7221746,13.15209344,-79.41333333,24.32166667
90812,123.7225436,13.15209241,-92.23166667,22.325
90813,123.7225898,13.15209228,-79.94333333,24.75833333
90814,123.7226359,13.15209215,-80.01833333,24.81333333
90815,123.722682,13.15209202,-92.37666667,22.43
90816,123.7227282,13.15209189,-91.30333333,22.81166667
90817,123.7227743,13.15209176,-80.34666667,24.92666667
90818,123.7228204,13.15209163,-80.485,24.95
90819,123.7228665,13.1520915,-80.615,24.97333333
90820,123.7229127,13.15209137,-80.76166667,24.99333333
90821,123.7229588,13.15209124,-80.90166667,25.005
90822,123.7230049,13.15209111,-81.04666667,25.01666667
90823,123.7230511,13.15209098,-81.19333333,25.02666667
90824,123.7230972,13.15209085,-81.33333333,25.03833333
90825,123.7231433,13.15209072,-81.16833333,25.09833333
90826,123.7231895,13.15209059,-91.77333333,22.925
90827,123.7181148,13.15205961,-85.64666667,25.09666667
90828,123.7181609,13.15205948,-84.99833333,25.15666667
90829,123.718207,13.15205936,-74.89,25.79666667
90830,123.7182993,13.1520591,-74.46333333,25.32
90831,123.7183454,13.15205897,-74.26,25.23333333
90832,123.7183916,13.15205884,-74.135,25.17
90833,123.7184377,13.15205871,-74.14666667,25.16333333
90834,123.7184838,13.15205858,-74.57,25.13666667
90835,123.7186684,13.15205807,-74.74,25.56166667
90836,123.7187145,13.15205794,-86.03166667,24.44
90837,123.7188068,13.15205768,-72.64666667,26.11333333
90838,123.7188529,13.15205755,-71.83833333,26.09833333
90839,123.718899,13.15205742,-82.955,25.28833333
90840,123.7189452,13.15205729,-83.79333333,24.02833333
90841,123.7189913,13.15205716,-84.965,23.26333333
90842,123.7190374,13.15205703,-73.56666667,22.085
90843,123.7190836,13.1520569,-74.42,22.02666667
90844,123.7191297,13.15205678,-74.97166667,23.03666667
90845,123.7191758,13.15205665,-72.345,23.91
90846,123.719222,13.15205652,-70.95166667,24.455
90847,123.7192681,13.15205639,-70.33333333,24.72
90848,123.7193142,13.15205626,-70.345,26.22166667
90849,123.7193604,13.15205613,-71.1,26.32166667
90850,123.7194065,13.152056,-73.33666667,26.515
90851,123.7194526,13.15205587,-72.39166667,26.60666667
90852,123.7194987,13.15205574,-71.75166667,26.38666667
90853,123.7195449,13.15205561,-71.75,26.345
90854,123.719591,13.15205548,-71.76,26.19
90855,123.7196371,13.15205535,-72.385,25.86
90856,123.7196833,13.15205523,-73.57166667,25.38
90857,123.7197294,13.1520551,-72.30333333,25.115
90858,123.7197755,13.15205497,-71.45666667,24.75166667
90859,123.7198217,13.15205484,-71.05166667,25.27
90860,123.7198678,13.15205471,-71.325,25.21666667
90861,123.7199139,13.15205458,-74.92333333,23.52166667
90862,123.7199601,13.15205445,-74.79666667,24.59
90863,123.7200062,13.15205432,-74.92166667,25.32166667
90864,123.7200523,13.15205419,-75.235,25.70166667
90865,123.7200985,13.15205406,-75.865,25.92166667
90866,123.7201446,13.15205393,-75.73,25.72833333
90867,123.7201907,13.1520538,-75.50333333,24.50666667
90868,123.7202369,13.15205367,-74.02166667,25.28666667
90869,123.720283,13.15205354,-73.66666667,26.405
90870,123.7203291,13.15205342,-73.575,26.50666667
90871,123.7203753,13.15205329,-73.69333333,26.505
90872,123.7204214,13.15205316,-74.10833333,25.79833333
90873,123.7204675,13.15205303,-74.71166667,25.41833333
90874,123.7205137,13.1520529,-75.48666667,25.1
90875,123.7205598,13.15205277,-76.39,25.28
90876,123.7206059,13.15205264,-76.99333333,25.36166667
90877,123.7206521,13.15205251,-77.09833333,25.63333333
90878,123.7206982,13.15205238,-77.07,26.04166667
