Source Index,Longitude,Latitude,RSRP,SINR
20522,123.7457906,13.16604095,-88.41333333,22.37
20523,123.7458367,13.16604081,-88.32166667,22.39166667
20524,123.7458828,13.16604068,-88.225,22.41833333
20525,123.745929,13.16604055,-88.14,22.43666667
20526,123.7459751,13.16604041,-88.04,22.465
20527,123.7460212,13.16604028,-87.94666667,22.48666667
20528,123.7460674,13.16604014,-87.86333333,22.50666667
20529,123.7461135,13.16604001,-87.77833333,22.525
20530,123.7461596,13.16603988,-87.68666667,22.54666667
20531,123.7462058,13.16603974,-87.60333333,22.56333333
20532,123.7462519,13.16603961,-87.52166667,22.58
20533,123.746298,13.16603947,-87.42666667,22.60166667
20534,123.7463442,13.16603934,-87.34,22.62
20535,123.7463903,13.16603921,-87.255,22.63666667
20536,123.7464364,13.16603907,-87.16666667,22.65666667
20537,123.7464826,13.16603894,-87.09,22.66833333
20538,123.7465287,13.1660388,-87.00833333,22.68166667
20539,123.7465748,13.16603867,-86.92666667,22.69833333
20540,123.746621,13.16603853,-86.84333333,22.71833333
20541,123.7466671,13.1660384,-86.75833333,22.73166667
20542,123.7467132,13.16603827,-86.68166667,22.745
20543,123.7467594,13.16603813,-86.59833333,22.76
20544,123.7468055,13.166038,-86.545,22.72833333
20545,123.7468517,13.16603786,-86.47666667,22.74
20546,123.7468978,13.16603773,-86.41,22.745
20547,123.7469439,13.1660376,-86.34333333,22.75333333
20548,123.7469901,13.16603746,-86.27333333,22.76
20549,123.7470362,13.16603733,-86.20166667,22.77
20550,123.7470823,13.16603719,-86.14166667,22.77833333
20551,123.7471285,13.16603706,-86.08,22.78666667
20552,123.7471746,13.16603692,-86.03,22.785
20553,123.7472207,13.16603679,-85.97333333,22.78833333
20554,123.7472669,13.16603666,-85.91833333,22.795
20555,123.747313,13.16603652,-85.86833333,22.795
20556,123.7473591,13.16603639,-85.825,22.79333333
20557,123.7474053,13.16603625,-85.78166667,22.79666667
20558,123.7474514,13.16603612,-85.74333333,22.79333333
20559,123.7474975,13.16603598,-85.70333333,22.79333333
20560,123.7475437,13.16603585,-85.67,22.79333333
20561,123.7475898,13.16603571,-85.64166667,22.79333333
20562,123.7476359,13.16603558,-85.615,22.79333333
20563,123.7476821,13.16603545,-85.58666667,22.79333333
20564,123.7477282,13.16603531,-85.49333333,22.825
20565,123.7477743,13.16603518,-85.38333333,22.87
20566,123.7478205,13.16603504,-85.26666667,22.91333333
20567,123.7478666,13.16603491,-85.16333333,22.955
20568,123.7479128,13.16603477,-85.05,22.99666667
20569,123.7479589,13.16603464,-84.94666667,23.045
20570,123.748005,13.16603451,-84.84666667,23.095
20571,123.7480512,13.16603437,-84.89,22.59333333
20572,123.7480973,13.16603424,-84.81166667,22.59666667
20573,123.7481434,13.1660341,-84.71,22.61333333
20574,123.7481896,13.16603397,-84.60833333,22.63666667
20575,123.7482357,13.16603383,-84.51,22.655
20576,123.7482818,13.1660337,-84.41666667,22.67833333
20577,123.748328,13.16603356,-84.335,22.69333333
20578,123.7483741,13.16603343,-84.25833333,22.71166667
20579,123.7484202,13.16603329,-83.85,23.75666667
20580,123.7484664,13.16603316,-83.78,23.86333333
20581,123.7485125,13.16603303,-83.715,23.98833333
20582,123.7485586,13.16603289,-83.65666667,24.12166667
20583,123.7486048,13.16603276,-83.62,24.28
20584,123.7486509,13.16603262,-83.38,24.53833333
20585,123.748697,13.16603249,-83.02,24.85
20586,123.7487432,13.16603235,-83.10333333,22.76
20587,123.7487893,13.16603222,-82.695,22.85333333
20588,123.7488354,13.16603208,-82.28166667,22.93666667
20589,123.7488816,13.16603195,-81.88333333,23.01166667
20590,123.7489277,13.16603181,-81.645,23.02666667
20591,123.7489739,13.16603168,-81.25166667,23.095
20592,123.74902,13.16603155,-91.40666667,21.05666667
20593,123.7490661,13.16603141,-91.21,21.185
20594,123.7491123,13.16603128,-90.22833333,21.54333333
20595,123.7491584,13.16603114,-90.01,21.62666667
20596,123.7492045,13.16603101,-90.19166667,21.56666667
20597,123.7492507,13.16603087,-90.04833333,21.64
20598,123.7492968,13.16603074,-89.85333333,21.745
20599,123.7493429,13.1660306,-89.65666667,21.82
20600,123.7493891,13.16603047,-89.25166667,21.97
20601,123.7494352,13.16603033,-89.00833333,22.07833333
20602,123.7494813,13.1660302,-88.78666667,22.18
20603,123.7495275,13.16603006,-86.03833333,22.86333333
20604,123.7454675,13.16599668,-89.20666667,21.80333333
20605,123.7455136,13.16599654,-89.12,21.82333333
20606,123.7455597,13.16599641,-88.85,22.26
20607,123.7456059,13.16599628,-88.75666667,22.285
20608,123.745652,13.16599614,-88.66666667,22.30833333
20609,123.7456981,13.16599601,-88.585,22.32833333
20610,123.7457443,13.16599587,-88.48833333,22.35833333
20611,123.7457904,13.16599574,-88.39666667,22.37833333
20612,123.7458366,13.16599561,-88.31,22.40166667
20613,123.7458827,13.16599547,-88.22166667,22.42166667
20614,123.7459288,13.16599534,-88.14333333,22.44166667
20615,123.745975,13.1659952,-88.05333333,22.46333333
20616,123.7460211,13.16599507,-87.96833333,22.485
20617,123.7460672,13.16599494,-87.88666667,22.50166667
20618,123.7461134,13.1659948,-87.8,22.52
20619,123.7461595,13.16599467,-87.71666667,22.54
20620,123.7462056,13.16599453,-87.63,22.55666667
20621,123.7462518,13.1659944,-87.55,22.57333333
20622,123.7462979,13.16599426,-87.46666667,22.59166667
20623,123.746344,13.16599413,-87.39166667,22.605
20624,123.7463902,13.165994,-87.31166667,22.62166667
20625,123.7464363,13.16599386,-87.23333333,22.63833333
20626,123.7464824,13.16599373,-87.15,22.655
20627,123.7465286,13.16599359,-87.07166667,22.665
20628,123.7465747,13.16599346,-86.99,22.68333333
20629,123.7466208,13.16599333,-86.92,22.69333333
20630,123.746667,13.16599319,-86.85166667,22.70833333
20631,123.7467131,13.16599306,-86.77833333,22.71666667
20632,123.7467592,13.16599292,-86.70833333,22.72833333
20633,123.7468054,13.16599279,-86.65833333,22.69666667
20634,123.7468515,13.16599265,-86.59,22.705
20635,123.7468977,13.16599252,-86.52833333,22.71166667
20636,123.7469438,13.16599239,-86.46833333,22.72
20637,123.7469899,13.16599225,-86.41333333,22.725
20638,123.7470361,13.16599212,-86.355,22.72833333
20639,123.7470822,13.16599198,-86.305,22.73166667
20640,123.7471283,13.16599185,-86.245,22.74333333
20641,123.7471745,13.16599171,-86.205,22.74166667
20642,123.7472206,13.16599158,-86.16166667,22.73833333
20643,123.7472667,13.16599145,-86.11166667,22.745
20644,123.7473129,13.16599131,-86.08,22.74
20645,123.747359,13.16599118,-86.03166667,22.745
20646,123.7474051,13.16599104,-86.0,22.74166667
20647,123.7474513,13.16599091,-85.97333333,22.74166667
20648,123.7474974,13.16599077,-85.945,22.74
20649,123.7475435,13.16599064,-85.92166667,22.73833333
20650,123.7475897,13.16599051,-85.90166667,22.73666667
20651,123.7476358,13.16599037,-85.88333333,22.74166667
20652,123.7476819,13.16599024,-85.86166667,22.745
20653,123.7477281,13.1659901,-85.74333333,22.795
20654,123.7477742,13.16598997,-85.64333333,22.83333333
20655,123.7478203,13.16598983,-85.54666667,22.87666667
20656,123.7478665,13.1659897,-85.44666667,22.92333333
20657,123.7479126,13.16598956,-85.36,22.97166667
20658,123.7479588,13.16598943,-85.26833333,23.01666667
20659,123.7480049,13.1659893,-85.185,23.06666667
20660,123.748051,13.16598916,-84.78333333,23.22833333
20661,123.7480972,13.16598903,-85.13,22.56166667
20662,123.7481433,13.16598889,-85.03666667,22.57666667
20663,123.7481894,13.16598876,-84.955,22.58833333
20664,123.7482356,13.16598862,-84.87,22.60333333
20665,123.7482817,13.16598849,-84.79333333,22.61333333
20666,123.7483278,13.16598835,-84.72166667,22.62333333
20667,123.748374,13.16598822,-84.48666667,22.70333333
20668,123.7484201,13.16598809,-84.205,22.79833333
20669,123.7484662,13.16598795,-83.93166667,22.88833333
20670,123.7485124,13.16598782,-84.18666667,24.16666667
20671,123.7485585,13.16598768,-83.89166667,24.44
20672,123.7486046,13.16598755,-83.55166667,24.74833333
20673,123.7486508,13.16598741,-83.66,22.61833333
20674,123.7486969,13.16598728,-83.26333333,22.71166667
20675,123.748743,13.16598714,-82.87166667,22.79833333
20676,123.7487892,13.16598701,-82.475,22.88
20677,123.7488353,13.16598687,-82.08333333,22.955
20678,123.7488814,13.16598674,-81.69666667,23.02333333
20679,123.7489276,13.16598661,-91.44166667,21.06666667
20680,123.7489737,13.16598647,-91.345,21.06333333
20681,123.7490198,13.16598634,-91.44166667,21.05
20682,123.749066,13.1659862,-91.195,21.14833333
20683,123.7491121,13.16598607,-89.985,21.63
20684,123.7491583,13.16598593,-89.905,21.67833333
20685,123.7492044,13.1659858,-90.17833333,21.615
20686,123.7492505,13.16598566,-89.99666667,21.685
20687,123.7492967,13.16598553,-89.74333333,21.79666667
20688,123.7493428,13.16598539,-89.36333333,21.94
20689,123.7493889,13.16598526,-89.14666667,22.03833333
20690,123.7494351,13.16598512,-88.50166667,22.24833333
20691,123.7494812,13.16598499,-77.38333333,23.86333333
20692,123.7495273,13.16598485,-76.785,23.93
20693,123.7454673,13.16595147,-89.18666667,21.815
20694,123.7455135,13.16595133,-88.91666667,22.25166667
20695,123.7455596,13.1659512,-88.83333333,22.27666667
20696,123.7456057,13.16595107,-88.73833333,22.3
20697,123.7456519,13.16595093,-88.66,22.32
20698,123.745698,13.1659508,-88.57666667,22.34
20699,123.7457441,13.16595066,-88.49166667,22.36166667
20700,123.7457903,13.16595053,-88.415,22.37666667
20701,123.7458364,13.1659504,-88.32833333,22.40166667
20702,123.7458825,13.16595026,-88.245,22.41833333
20703,123.7459287,13.16595013,-88.16666667,22.43666667
20704,123.7459748,13.16594999,-88.08,22.46166667
20705,123.746021,13.16594986,-88.0,22.47666667
20706,123.7460671,13.16594973,-87.92,22.49333333
20707,123.7461132,13.16594959,-87.84,22.51166667
20708,123.7461594,13.16594946,-87.765,22.52333333
20709,123.7462055,13.16594932,-87.68166667,22.545
20710,123.7462516,13.16594919,-87.605,22.56166667
20711,123.7462978,13.16594906,-87.53,22.575
20712,123.7463439,13.16594892,-87.44666667,22.59333333
20713,123.74639,13.16594879,-87.375,22.605
20714,123.7464362,13.16594865,-87.3,22.62
20715,123.7464823,13.16594852,-87.23666667,22.62833333
20716,123.7465284,13.16594838,-87.16166667,22.645
20717,123.7465746,13.16594825,-87.09833333,22.65166667
20718,123.7466207,13.16594812,-87.025,22.665
20719,123.7466668,13.16594798,-86.96166667,22.67166667
20720,123.746713,13.16594785,-86.89666667,22.68166667
20721,123.7467591,13.16594771,-86.835,22.68833333
20722,123.7468052,13.16594758,-86.795,22.65833333
20723,123.7468514,13.16594745,-86.735,22.66166667
20724,123.7468975,13.16594731,-86.685,22.665
20725,123.7469436,13.16594718,-86.63,22.67166667
20726,123.7469898,13.16594704,-86.57166667,22.67666667
20727,123.7470359,13.16594691,-86.53,22.67833333
20728,123.7470821,13.16594677,-86.48833333,22.68333333
20729,123.7471282,13.16594664,-86.44,22.69
20730,123.7471743,13.16594651,-86.40833333,22.68166667
20731,123.7472205,13.16594637,-86.36666667,22.68666667
20732,123.7472666,13.16594624,-86.33333333,22.69
20733,123.7473127,13.1659461,-86.3,22.68833333
20734,123.7473589,13.16594597,-86.27,22.69
20735,123.747405,13.16594583,-86.25166667,22.68333333
20736,123.7474511,13.1659457,-86.21833333,22.685
20737,123.7474973,13.16594557,-86.20833333,22.685
20738,123.7475434,13.16594543,-86.20333333,22.67833333
20739,123.7475895,13.1659453,-86.19166667,22.68166667
20740,123.7476357,13.16594516,-86.18833333,22.68333333
20741,123.7476818,13.16594503,-86.115,22.71333333
20742,123.7477279,13.16594489,-86.02333333,22.75833333
20743,123.7477741,13.16594476,-85.92833333,22.805
20744,123.7478202,13.16594462,-85.84166667,22.85
20745,123.7478663,13.16594449,-85.76,22.9
20746,123.7479125,13.16594436,-85.67833333,22.95333333
20747,123.7479586,13.16594422,-85.61666667,22.99833333
20748,123.7480047,13.16594409,-85.55166667,23.05
20749,123.7480509,13.16594395,-85.16333333,23.225
20750,123.748097,13.16594382,-85.11666667,23.28333333
20751,123.7481432,13.16594368,-85.07833333,23.34333333
20752,123.7481893,13.16594355,-85.3,22.55666667
20753,123.7482354,13.16594341,-85.10833333,22.61166667
20754,123.7482816,13.16594328,-84.84833333,22.69333333
20755,123.7483277,13.16594315,-84.57833333,22.78
20756,123.7483738,13.16594301,-84.51333333,22.27
20757,123.74842,13.16594288,-84.22,22.37666667
20758,123.7484661,13.16594274,-83.93,22.47833333
20759,123.7485122,13.16594261,-83.61833333,22.57
20760,123.7485584,13.16594247,-84.205,22.47
20761,123.7486045,13.16594234,-83.82,22.56833333
20762,123.7486506,13.1659422,-83.44666667,22.65666667
20763,123.7486968,13.16594207,-83.05666667,22.74666667
20764,123.7487429,13.16594193,-82.685,22.82
20765,123.748789,13.1659418,-82.3,22.89833333
20766,123.7488352,13.16594167,-81.92166667,22.96833333
20767,123.7488813,13.16594153,-91.41666667,21.06
20768,123.7489274,13.1659414,-91.44333333,21.07333333
20769,123.7489736,13.16594126,-91.52333333,21.01833333
20770,123.7490197,13.16594113,-91.3,21.115
20771,123.7490658,13.16594099,-91.08166667,21.20666667
20772,123.749112,13.16594086,-90.41,21.47833333
20773,123.7491581,13.16594072,-89.84166667,21.71833333
20774,123.7492043,13.16594059,-90.06333333,21.665
20775,123.7492504,13.16594045,-89.68666667,21.81
20776,123.7492965,13.16594032,-89.47166667,21.90833333
20777,123.7493427,13.16594018,-89.28333333,21.99666667
20778,123.7493888,13.16594005,-88.65166667,22.20333333
20779,123.7494349,13.16593992,-77.37333333,23.855
20780,123.7494811,13.16593978,-76.96,23.91833333
20781,123.7495272,13.16593965,-76.70833333,23.95666667
20782,123.7454672,13.16590626,-89.17333333,21.82666667
20783,123.7455133,13.16590613,-88.91833333,22.25666667
20784,123.7455595,13.16590599,-88.84333333,22.275
20785,123.7456056,13.16590586,-88.76166667,22.29333333
20786,123.7456517,13.16590572,-88.68,22.31666667
20787,123.7456979,13.16590559,-88.59666667,22.33666667
20788,123.745744,13.16590546,-88.51666667,22.36
20789,123.7457901,13.16590532,-88.43333333,22.37833333
20790,123.7458363,13.16590519,-88.35833333,22.39166667
20791,123.7458824,13.16590505,-88.28,22.41
20792,123.7459285,13.16590492,-88.19833333,22.42833333
20793,123.7459747,13.16590479,-88.12666667,22.44833333
20794,123.7460208,13.16590465,-88.05333333,22.46
20795,123.746067,13.16590452,-87.97166667,22.47833333
20796,123.7461131,13.16590438,-87.89833333,22.49666667
20797,123.7461592,13.16590425,-87.82,22.51166667
20798,123.7462054,13.16590411,-87.74333333,22.52833333
20799,123.7462515,13.16590398,-87.67333333,22.54166667
20800,123.7462976,13.16590385,-87.60166667,22.55666667
20801,123.7463438,13.16590371,-87.54166667,22.56333333
20802,123.7463899,13.16590358,-87.47333333,22.57666667
20803,123.746436,13.16590344,-87.40833333,22.58833333
20804,123.7464822,13.16590331,-87.33666667,22.60166667
20805,123.7465283,13.16590318,-87.26833333,22.60833333
20806,123.7465744,13.16590304,-87.20833333,22.62166667
20807,123.7466206,13.16590291,-87.14666667,22.63
20808,123.7466667,13.16590277,-87.08666667,22.63666667
20809,123.7467128,13.16590264,-87.03333333,22.64333333
20810,123.746759,13.1659025,-86.99333333,22.61
20811,123.7468051,13.16590237,-86.94333333,22.61333333
20812,123.7468512,13.16590224,-86.89,22.62
20813,123.7468974,13.1659021,-86.84666667,22.62333333
20814,123.7469435,13.16590197,-86.80333333,22.625
20815,123.7469896,13.16590183,-86.76666667,22.62833333
20816,123.7470358,13.1659017,-86.72333333,22.62666667
20817,123.7470819,13.16590156,-86.68166667,22.63
20818,123.7471281,13.16590143,-86.64833333,22.635
20819,123.7471742,13.1659013,-86.62166667,22.63
20820,123.7472203,13.16590116,-86.59333333,22.63333333
20821,123.7472665,13.16590103,-86.565,22.635
20822,123.7473126,13.16590089,-86.54,22.63166667
20823,123.7473587,13.16590076,-86.52333333,22.63333333
20824,123.7474049,13.16590062,-86.51166667,22.63166667
20825,123.747451,13.16590049,-86.505,22.625
20826,123.7474971,13.16590036,-86.505,22.62333333
20827,123.7475433,13.16590022,-86.50166667,22.62333333
20828,123.7475894,13.16590009,-86.51166667,22.62333333
20829,123.7476355,13.16589995,-86.49166667,22.63666667
20830,123.7476817,13.16589982,-86.405,22.68166667
20831,123.7477278,13.16589968,-86.32166667,22.73
20832,123.7477739,13.16589955,-86.23333333,22.78166667
20833,123.7478201,13.16589942,-86.17166667,22.83
20834,123.7478662,13.16589928,-86.11,22.88
20835,123.7479123,13.16589915,-86.04166667,22.93666667
20836,123.7479585,13.16589901,-85.99333333,22.99
20837,123.7480046,13.16589888,-85.61833333,23.16833333
20838,123.7480507,13.16589874,-85.56833333,23.24
20839,123.7480969,13.16589861,-85.51666667,23.31833333
20840,123.748143,13.16589847,-85.45,23.41666667
20841,123.7481891,13.16589834,-85.38,23.53
20842,123.7482353,13.16589821,-85.34333333,23.64
20843,123.7482814,13.16589807,-84.90666667,22.15166667
20844,123.7483276,13.16589794,-84.61,22.25833333
20845,123.7483737,13.1658978,-84.32,22.35833333
20846,123.7484198,13.16589767,-84.02166667,22.45
20847,123.748466,13.16589753,-83.72333333,22.54166667
20848,123.7485121,13.1658974,-83.41833333,22.62666667
20849,123.7485582,13.16589726,-83.10333333,22.71166667
20850,123.7486044,13.16589713,-82.79,22.78833333
20851,123.7486505,13.16589699,-83.25666667,22.68833333
20852,123.7486966,13.16589686,-82.89166667,22.76666667
20853,123.7487428,13.16589673,-82.52666667,22.84
20854,123.7487889,13.16589659,-82.73833333,22.82333333
20855,123.748835,13.16589646,-91.665,20.97333333
20856,123.7488812,13.16589632,-91.40333333,21.08166667
20857,123.7489273,13.16589619,-91.155,21.18333333
20858,123.7489734,13.16589605,-91.05833333,21.24
20859,123.7490196,13.16589592,-91.2,21.16833333
20860,123.7490657,13.16589578,-91.02,21.24833333
20861,123.7491118,13.16589565,-90.355,21.51833333
20862,123.749158,13.16589551,-89.69166667,21.79
20863,123.7492041,13.16589538,-89.43666667,21.89166667
20864,123.7492502,13.16589524,-89.59,21.87
20865,123.7492964,13.16589511,-88.955,22.08166667
20866,123.7493425,13.16589498,-77.91333333,23.76833333
20867,123.7493887,13.16589484,-77.64833333,23.82833333
20868,123.7494348,13.16589471,-77.41,23.875
20869,123.7494809,13.16589457,-77.155,23.91333333
20870,123.7495271,13.16589444,-76.99666667,23.94333333
20871,123.7455132,13.16586092,-88.945,22.25333333
20872,123.7455593,13.16586078,-88.86166667,22.27333333
20873,123.7456055,13.16586065,-88.785,22.29
20874,123.7456516,13.16586051,-88.7,22.31333333
20875,123.7456977,13.16586038,-88.62666667,22.33
