Source Index,Longitude,Latitude,RSRP,SINR
140525,123.7409892,13.14959855,-108.4916667,13.83333333
140526,123.7410354,13.14959842,-109.095,13.33833333
140527,123.7412199,13.14959789,-105.8016667,15.41833333
140528,123.741266,13.14959775,-105.7433333,15.44
140529,123.7413121,13.14959762,-106.97,14.59166667
140530,123.7413583,13.14959749,-107.45,14.24666667
140531,123.7414967,13.14959709,-105.5183333,15.34166667
140532,123.7415428,13.14959696,-106.835,14.47666667
140533,123.7417273,13.14959642,-104.2166667,15.96666667
140534,123.7417735,13.14959629,-104.2366667,15.91666667
140535,123.7418196,13.14959616,-104.4183333,15.77
140536,123.7418657,13.14959602,-103.8466667,16.09
140537,123.7419119,13.14959589,-101.78,17.275
140538,123.741958,13.14959576,-101.6566667,17.30666667
140539,123.7420041,13.14959562,-101.985,17.09666667
140540,123.7420503,13.14959549,-102.17,16.96166667
140541,123.7420964,13.14959536,-103.8516667,15.95
140542,123.7421425,13.14959522,-104.345,15.625
140543,123.7421887,13.14959509,-104.3816667,15.57833333
140544,123.7422348,13.14959496,-104.41,15.54
140545,123.7422809,13.14959482,-104.7566667,15.305
140546,123.742327,13.14959469,-105.5466667,14.78666667
140547,123.7423732,13.14959456,-105.7466667,14.645
140548,123.7424193,13.14959442,-106.0816667,14.41833333
140549,123.7424654,13.14959429,-104.4133333,15.475
140550,123.7425116,13.14959416,-104.5333333,15.37666667
140551,123.7425577,13.14959402,-105.0433333,15.055
140552,123.7426038,13.14959389,-105.385,14.83333333
140553,123.74265,13.14959376,-106.25,14.30166667
140554,123.7427422,13.14959349,-100.095,17.865
140555,123.7427884,13.14959336,-102.04,16.83
140556,123.7428345,13.14959322,-102.4066667,16.62666667
140557,123.7428806,13.14959309,-103.235,16.17333333
140558,123.743019,13.14959269,-101.6733333,17.11
140559,123.7430652,13.14959256,-101.9033333,17.02166667
140560,123.7431113,13.14959242,-102.7533333,16.59666667
140561,123.7406662,13.14955427,-105.8816667,15.90666667
140562,123.7407123,13.14955414,-106.4783333,15.44666667
140563,123.7407584,13.14955401,-107.355,14.77166667
140564,123.7408046,13.14955388,-107.4066667,14.7
140565,123.7408507,13.14955374,-107.9016667,14.29166667
140566,123.7408968,13.14955361,-108.1583333,14.05333333
140567,123.740943,13.14955348,-107.945,14.205
140568,123.7409891,13.14955334,-108.0316667,14.08833333
140569,123.7411736,13.14955281,-105.4466667,15.63
140570,123.7412197,13.14955268,-106.5316667,14.89333333
140571,123.7412659,13.14955254,-106.6416667,14.79666667
140572,123.741312,13.14955241,-106.9616667,14.53666667
140573,123.7413581,13.14955228,-107.1016667,14.40333333
140574,123.7414043,13.14955215,-106.3783333,14.82666667
140575,123.7414504,13.14955201,-105.9983333,15.035
140576,123.7414965,13.14955188,-106.0816667,14.96166667
140577,123.7415427,13.14955175,-106.1866667,14.83833333
140578,123.7415888,13.14955161,-106.55,14.59
140579,123.7416349,13.14955148,-107.9283333,13.67833333
140580,123.7417272,13.14955121,-104.22,15.915
140581,123.7417733,13.14955108,-103.7266667,16.21
140582,123.7418195,13.14955095,-91.58,21.24333333
140583,123.7418656,13.14955081,-91.32833333,21.295
140584,123.742004,13.14955041,-103.815,15.995
140585,123.7420501,13.14955028,-104.375,15.65
140586,123.7420963,13.14955015,-104.3366667,15.63
140587,123.7421424,13.14955002,-104.225,15.67666667
140588,123.7421885,13.14954988,-104.5616667,15.45166667
140589,123.7422346,13.14954975,-105.205,15.03
140590,123.7422808,13.14954962,-105.2516667,14.985
140591,123.7423269,13.14954948,-105.4516667,14.84166667
140592,123.742373,13.14954935,-104.145,15.645
140593,123.7424192,13.14954922,-104.0433333,15.695
140594,123.7424653,13.14954908,-104.255,15.56333333
140595,123.7425114,13.14954895,-104.31,15.525
140596,123.7425576,13.14954882,-104.3566667,15.48833333
140597,123.7426037,13.14954868,-104.4916667,15.42166667
140598,123.7426498,13.14954855,-103.8833333,15.77666667
140599,123.742696,13.14954842,-100.5066667,17.65333333
140600,123.7427421,13.14954828,-101.625,17.07
140601,123.7427882,13.14954815,-102.1516667,16.79166667
140602,123.7428344,13.14954802,-102.5316667,16.59833333
140603,123.7428805,13.14954788,-102.7583333,16.48833333
140604,123.7429266,13.14954775,-101.04,17.45
140605,123.7429728,13.14954762,-101.28,17.35
140606,123.7430189,13.14954748,-101.515,17.26333333
140607,123.743065,13.14954735,-101.9066667,17.09833333
140608,123.7431111,13.14954722,-101.98,15.62333333
140609,123.7431573,13.14954708,-100.8816667,16.205
140610,123.7407122,13.14950893,-107.425,14.675
140611,123.7407583,13.1495088,-107.835,14.355
140612,123.7408044,13.14950867,-107.8416667,14.32166667
140613,123.7408506,13.14950853,-107.725,14.34666667
140614,123.7408967,13.1495084,-107.74,14.29666667
140615,123.7409428,13.14950827,-107.9033333,14.14
140616,123.740989,13.14950813,-108.125,13.96333333
140617,123.7411273,13.14950773,-106.3183333,15.06
140618,123.7411735,13.1495076,-106.3233333,15.01833333
140619,123.7412196,13.14950747,-106.495,14.86333333
140620,123.7412657,13.14950734,-106.6716667,14.70333333
140621,123.7413119,13.1495072,-105.335,15.48
140622,123.741358,13.14950707,-105.785,15.20333333
140623,123.7414041,13.14950694,-105.8083333,15.14333333
140624,123.7414503,13.1495068,-105.835,15.09
140625,123.7414964,13.14950667,-105.8583333,15.05
140626,123.7415425,13.14950654,-105.8816667,14.99833333
140627,123.7415887,13.1495064,-106.0666667,14.84166667
140628,123.7416348,13.14950627,-106.3866667,14.59333333
140629,123.7416809,13.14950614,-106.4983333,14.50833333
140630,123.7417271,13.149506,-91.51833333,21.295
140631,123.7417732,13.14950587,-91.40333333,21.29666667
140632,123.7418193,13.14950574,-103.4816667,16.29666667
140633,123.7418655,13.1495056,-105.01,15.32
140634,123.7419116,13.14950547,-107.7566667,13.59666667
140635,123.7420039,13.14950521,-104.29,15.685
140636,123.74205,13.14950507,-104.1883333,15.725
140637,123.7420961,13.14950494,-104.5233333,15.50166667
140638,123.7421422,13.14950481,-105.085,15.14833333
140639,123.7421884,13.14950467,-109.0966667,12.61333333
140640,123.7423729,13.14950414,-103.9883333,15.76333333
140641,123.742419,13.14950401,-104.0483333,15.72
140642,123.7424652,13.14950387,-104.0283333,15.70833333
140643,123.7425113,13.14950374,-104.1616667,15.63833333
140644,123.7425574,13.14950361,-103.5483333,15.99
140645,123.7426036,13.14950347,-89.715,21.41666667
140646,123.7426497,13.14950334,-101.135,17.34833333
140647,123.7426958,13.14950321,-101.3633333,17.23
140648,123.742742,13.14950307,-101.8883333,16.96166667
140649,123.7427881,13.14950294,-102.1183333,16.85666667
140650,123.7428342,13.14950281,-101.6033333,17.15333333
140651,123.7428804,13.14950267,-99.73333333,18.13
140652,123.7429265,13.14950254,-100.7216667,17.67166667
140653,123.7429726,13.14950241,-100.97,17.58333333
140654,123.7430188,13.14950227,-101.5116667,17.34833333
140655,123.7430649,13.14950214,-101.6183333,15.80333333
140656,123.743111,13.14950201,-100.5216667,16.375
140657,123.7431571,13.14950187,-100.61,16.35666667
140658,123.740712,13.14946372,-108.8183333,13.61
140659,123.7407582,13.14946359,-107.5566667,14.50166667
140660,123.7408043,13.14946346,-107.4983333,14.49333333
140661,123.7408504,13.14946332,-107.5933333,14.405
140662,123.7408966,13.14946319,-107.4633333,14.43
140663,123.7409427,13.14946306,-107.33,14.49333333
140664,123.7409888,13.14946292,-107.8683333,14.08666667
140665,123.7410811,13.14946266,-105.6266667,15.48666667
140666,123.7411272,13.14946253,-106.205,15.06666667
140667,123.7411733,13.14946239,-107.12,14.43833333
140668,123.741404,13.14946173,-105.5766667,15.23166667
140669,123.7414501,13.14946159,-106.3466667,14.72833333
140670,123.7416808,13.14946093,-91.48166667,21.29666667
140671,123.7417269,13.1494608,-103.0466667,16.56333333
140672,123.7417731,13.14946066,-103.8333333,16.05833333
140673,123.7418192,13.14946053,-106.615,14.33
140674,123.7418653,13.1494604,-105.6966667,14.84
140675,123.7419115,13.14946026,-104.3933333,15.64833333
140676,123.7419576,13.14946013,-104.28,15.69666667
140677,123.7420037,13.14946,-104.6233333,15.46166667
140678,123.7420498,13.14945986,-105.1166667,15.13333333
140679,123.742096,13.14945973,-105.0083333,15.18666667
140680,123.7421421,13.1494596,-108.5966667,12.96333333
140681,123.7421882,13.14945946,-109.0033333,12.685
140682,123.7423266,13.14945906,-103.9333333,15.79166667
140683,123.7423728,13.14945893,-103.99,15.75166667
140684,123.7424189,13.1494588,-109.1533333,12.505
140685,123.7426034,13.14945826,-100.2716667,17.81166667
140686,123.7426496,13.14945813,-102.7483333,16.48833333
140687,123.742788,13.14945773,-89.57833333,21.49833333
140688,123.7428341,13.1494576,-89.67,21.49666667
140689,123.7428802,13.14945746,-99.875,18.13166667
140690,123.7429264,13.14945733,-100.865,17.67333333
140691,123.7429725,13.1494572,-100.555,16.30833333
140692,123.7430186,13.14945706,-99.9,16.64333333
140693,123.7430647,13.14945693,-100.155,16.545
140694,123.7431109,13.1494568,-100.255,16.51833333
140695,123.743157,13.14945666,-101.4266667,15.95666667
140696,123.7409887,13.14941772,-107.155,14.54
140697,123.7410348,13.14941758,-105.35,15.63
140698,123.7410809,13.14941745,-106.375,14.95833333
140699,123.7411271,13.14941732,-107.6083333,14.13166667
140700,123.7411732,13.14941718,-110.2816667,12.21333333
140701,123.7412655,13.14941692,-107.1683333,14.28666667
140702,123.7414039,13.14941652,-106.7316667,14.47666667
140703,123.74145,13.14941638,-107.5883333,13.91333333
140704,123.7420497,13.14941465,-106.9033333,14.03666667
140705,123.7420958,13.14941452,-108.305,13.14
140706,123.742142,13.14941439,-107.885,13.38
140707,123.7421881,13.14941425,-108.3433333,13.10833333
140708,123.7423265,13.14941385,-103.9983333,15.76333333
140709,123.7423726,13.14941372,-108.4283333,13.03666667
140710,123.7424188,13.14941359,-107.4416667,13.64333333
140711,123.7426033,13.14941305,-102.9316667,16.41
140712,123.7426494,13.14941292,-104.365,15.58333333
140713,123.7427878,13.14941252,-105.5216667,14.94333333
140714,123.7429262,13.14941212,-100.3316667,16.41
140715,123.7429723,13.14941199,-99.82333333,16.67666667
140716,123.7430185,13.14941185,-99.93166667,16.64833333
140717,123.7430646,13.14941172,-100.035,16.62333333
140718,123.7431107,13.14941159,-100.62,16.35666667
140719,123.7431569,13.14941145,-101.5733333,15.91166667
140720,123.7409885,13.14937251,-106.115,15.12666667
140721,123.7410347,13.14937237,-106.475,14.88
140722,123.7410808,13.14937224,-106.2816667,14.95666667
140723,123.7411269,13.14937211,-107.07,14.41666667
140724,123.7411731,13.14937197,-107.1766667,14.32833333
140725,123.7412192,13.14937184,-106.7466667,14.56166667
140726,123.7412653,13.14937171,-107.455,14.09166667
140727,123.7413115,13.14937157,-107.49,14.03666667
140728,123.7413576,13.14937144,-106.3616667,14.69166667
140729,123.7414037,13.14937131,-106.6566667,14.475
140730,123.7414499,13.14937118,-107.6016667,13.88166667
140731,123.7420496,13.14936944,-107.565,13.62333333
140732,123.7420957,13.14936931,-107.53,13.61666667
140733,123.7421418,13.14936918,-107.6816667,13.525
140734,123.742188,13.14936904,-108.5516667,12.975
140735,123.7423264,13.14936865,-106.4633333,14.27166667
140736,123.7423725,13.14936851,-104.525,15.47833333
140737,123.7424186,13.14936838,-105.4333333,14.89666667
140738,123.7426032,13.14936785,-103.6466667,16.04
140739,123.7426493,13.14936771,-105.38,14.99833333
140740,123.7427877,13.14936731,-105.5116667,15.01833333
140741,123.7429722,13.14936678,-99.71833333,16.74166667
140742,123.7430183,13.14936665,-100.4316667,16.42166667
140743,123.7430645,13.14936651,-100.8566667,16.22833333
140744,123.7431106,13.14936638,-101.1466667,16.1
140745,123.7431567,13.14936625,-101.4483333,15.96
140746,123.7408039,13.14932783,-109.155,13.18833333
140747,123.74085,13.1493277,-107.4666667,14.33
140748,123.7408961,13.14932756,-105.3616667,15.64
140749,123.7409423,13.14932743,-105.91,15.26
140750,123.7409884,13.1493273,-105.7883333,15.30666667
140751,123.7410345,13.14932716,-106.345,14.91333333
140752,123.7410807,13.14932703,-106.38,14.855
140753,123.7411268,13.1493269,-106.4483333,14.77166667
140754,123.7411729,13.14932676,-106.9483333,14.43833333
140755,123.7412191,13.14932663,-107.1333333,14.27666667
140756,123.7412652,13.1493265,-106.0733333,14.93666667
140757,123.7413113,13.14932637,-106.1783333,14.81166667
140758,123.7413575,13.14932623,-106.3666667,14.65833333
140759,123.7414036,13.1493261,-106.515,14.54666667
140760,123.7414497,13.14932597,-105.7716667,14.98333333
140761,123.7414959,13.14932583,-105.1516667,15.32833333
140762,123.741542,13.1493257,-104.4333333,15.75166667
140763,123.7415881,13.14932557,-106.66,14.35666667
140764,123.7416343,13.14932543,-106.2983333,14.56833333
140765,123.7416804,13.1493253,-106.75,14.255
140766,123.7417265,13.14932517,-106.2383333,14.55833333
140767,123.7417726,13.14932503,-107.2116667,13.93
140768,123.7418188,13.1493249,-107.77,13.54833333
140769,123.7418649,13.14932477,-107.895,13.47
140770,123.741911,13.14932463,-107.9516667,13.415
140771,123.7419572,13.1493245,-107.66,13.58166667
140772,123.7420033,13.14932437,-107.325,13.77666667
140773,123.7420494,13.14932424,-107.31,13.80166667
140774,123.7420956,13.1493241,-107.4466667,13.685
140775,123.7421417,13.14932397,-107.735,13.5
140776,123.7421878,13.14932384,-108.9233333,12.72333333
140777,123.7423262,13.14932344,-104.1733333,15.69666667
140778,123.7423724,13.1493233,-104.55,15.46833333
140779,123.7424185,13.14932317,-105.6733333,14.77
140780,123.742603,13.14932264,-104.365,15.65666667
140781,123.7426492,13.1493225,-105.5116667,14.97666667
140782,123.7427875,13.1493221,-105.0466667,15.39666667
140783,123.7428337,13.14932197,-104.6816667,14.07833333
140784,123.7428798,13.14932184,-103.43,14.81166667
140785,123.7429721,13.14932157,-99.91,16.66333333
140786,123.7430182,13.14932144,-100.6516667,16.32
140787,123.7430643,13.1493213,-100.7883333,16.27
140788,123.7431105,13.14932117,-101.0883333,16.135
140789,123.7431566,13.14932104,-101.9983333,15.67333333
140790,123.7408499,13.14928249,-105.61,15.465
140791,123.740896,13.14928235,-105.8533333,15.295
140792,123.7409421,13.14928222,-106.1866667,15.03333333
140793,123.7409883,13.14928209,-106.2183333,14.97833333
140794,123.7410344,13.14928195,-106.2633333,14.915
140795,123.7410805,13.14928182,-106.78,14.56166667
140796,123.7411267,13.14928169,-107.04,14.36833333
140797,123.7411728,13.14928156,-106.0033333,14.96833333
140798,123.7412189,13.14928142,-106.0466667,14.90833333
140799,123.7412651,13.14928129,-106.1516667,14.83166667
140800,123.7413112,13.14928116,-106.18,14.795
140801,123.7413573,13.14928102,-106.2183333,14.73833333
140802,123.7414035,13.14928089,-105.7533333,14.985
140803,123.7414496,13.14928076,-104.0716667,16.00833333
140804,123.7414957,13.14928062,-106.485,14.48833333
140805,123.7415419,13.14928049,-106.68,14.34
140806,123.741588,13.14928036,-105.92,14.78666667
140807,123.7416341,13.14928022,-105.9516667,14.75666667
140808,123.7416803,13.14928009,-106.9283333,14.12666667
140809,123.7417264,13.14927996,-107.035,14.055
140810,123.7417725,13.14927983,-107.17,13.97
140811,123.7418186,13.14927969,-107.3083333,13.84666667
140812,123.7418648,13.14927956,-107.3616667,13.79166667
140813,123.7419109,13.14927943,-107.0466667,13.97333333
140814,123.741957,13.14927929,-107.1766667,13.89166667
140815,123.7420032,13.14927916,-107.245,13.84
140816,123.7420493,13.14927903,-107.305,13.79333333
140817,123.7420954,13.14927889,-107.3716667,13.745
140818,123.7421416,13.14927876,-107.5066667,13.66666667
140819,123.7421877,13.14927863,-106.655,14.16333333
140820,123.7422338,13.14927849,-104.72,15.38
140821,123.74228,13.14927836,-104.0416667,15.79333333
140822,123.7423261,13.14927823,-110.985,11.355
140823,123.7424184,13.14927796,-105.1883333,15.11833333
140824,123.7424645,13.14927783,-105.565,14.89666667
140825,123.7425106,13.14927769,-105.965,14.65833333
140826,123.7427874,13.14927689,-103.925,14.52833333
140827,123.7429258,13.14927649,-99.845,16.68666667
140828,123.7429719,13.14927636,-100.2833333,16.49333333
140829,123.7430181,13.14927623,-100.5766667,16.36833333
140830,123.7430642,13.14927609,-101.4783333,15.925
140831,123.7431103,13.14927596,-102.325,15.51
140832,123.7408497,13.14923728,-106.1766667,15.09
140833,123.7408959,13.14923714,-106.1383333,15.065
140834,123.740942,13.14923701,-106.1766667,15.005
140835,123.7409881,13.14923688,-106.6983333,14.65
140836,123.7410343,13.14923675,-106.8933333,14.48666667
140837,123.7410804,13.14923661,-105.9283333,15.05
140838,123.7411265,13.14923648,-105.96,14.995
140839,123.7411727,13.14923635,-105.9983333,14.945
140840,123.7412188,13.14923621,-106.0366667,14.89666667
140841,123.7412649,13.14923608,-106.0833333,14.835
140842,123.7413111,13.14923595,-105.54,15.16
140843,123.7413572,13.14923581,-104.3033333,15.90166667
140844,123.7414033,13.14923568,-105.685,14.99166667
140845,123.7414495,13.14923555,-105.6533333,15.01
140846,123.7414956,13.14923541,-105.7733333,14.89333333
140847,123.7415417,13.14923528,-106.555,14.415
140848,123.7415879,13.14923515,-106.6033333,14.36333333
140849,123.741634,13.14923502,-106.7933333,14.21166667
140850,123.7416801,13.14923488,-106.9616667,14.1
140851,123.7417262,13.14923475,-107.0183333,14.04666667
140852,123.7417724,13.14923462,-107.145,13.96333333
140853,123.7418185,13.14923448,-106.7983333,14.17166667
140854,123.7418646,13.14923435,-106.06,14.57
140855,123.7419108,13.14923422,-107.105,13.93666667
140856,123.7419569,13.14923408,-107.0983333,13.95833333
140857,123.742003,13.14923395,-107.0783333,13.94833333
140858,123.7420492,13.14923382,-107.1516667,13.89166667
140859,123.7420953,13.14923368,-107.2916667,13.81333333
140860,123.7421414,13.14923355,-106.3666667,14.375
