Source Index,Longitude,Latitude,RSRP,SINR
50524,123.7484132,13.16372763,-99.09333333,19.90666667
50525,123.7484594,13.16372749,-99.04666667,20.01166667
50526,123.7485055,13.16372736,-98.86166667,20.18
50527,123.7485516,13.16372723,-98.845,20.26
50528,123.7485978,13.16372709,-98.85,20.32333333
50529,123.7486439,13.16372696,-98.87666667,20.37
50530,123.74869,13.16372682,-98.78333333,20.46666667
50531,123.7487362,13.16372669,-85.62,24.48666667
50532,123.7487823,13.16372655,-85.58,24.52166667
50533,123.7488284,13.16372642,-85.56166667,24.55333333
50534,123.7488746,13.16372628,-85.57333333,24.565
50535,123.7489207,13.16372615,-85.61666667,24.56
50536,123.7489668,13.16372601,-85.69,24.54
50537,123.749013,13.16372588,-98.65833333,21.115
50538,123.7490591,13.16372575,-99.845,20.56
50539,123.7492898,13.16372507,-97.59,21.71833333
50540,123.7493359,13.16372494,-97.73833333,21.65166667
50541,123.7493821,13.1637248,-100.075,20.425
50542,123.7494282,13.16372467,-100.4966667,20.14166667
50543,123.7494743,13.16372453,-100.7333333,19.99833333
50544,123.7495205,13.1637244,-100.355,20.28333333
50545,123.7462448,13.16368873,-90.07166667,21.34166667
50546,123.7462909,13.1636886,-89.98833333,21.375
50547,123.7463371,13.16368846,-89.90833333,21.40833333
50548,123.7463832,13.16368833,-89.82833333,21.44
50549,123.7464293,13.1636882,-89.74666667,21.47
50550,123.7464755,13.16368806,-89.68166667,21.49833333
50551,123.7465216,13.16368793,-89.62333333,21.52166667
50552,123.7465677,13.16368779,-89.55333333,21.55166667
50553,123.7466139,13.16368766,-89.49666667,21.56833333
50554,123.74666,13.16368752,-89.45333333,21.58833333
50555,123.7467061,13.16368739,-89.37666667,21.60333333
50556,123.7467523,13.16368726,-89.335,21.61833333
50557,123.7467984,13.16368712,-89.30333333,21.63166667
50558,123.7468445,13.16368699,-89.28166667,21.63666667
50559,123.7468907,13.16368685,-89.25166667,21.65
50560,123.7469368,13.16368672,-89.24333333,21.64666667
50561,123.7469829,13.16368659,-89.39333333,21.60333333
50562,123.7470291,13.16368645,-89.395,21.59833333
50563,123.7470752,13.16368632,-89.40666667,21.59
50564,123.7471213,13.16368618,-89.44166667,21.57
50565,123.7471675,13.16368605,-89.47,21.55166667
50566,123.7472136,13.16368591,-89.66666667,21.48666667
50567,123.7472597,13.16368578,-89.695,21.17666667
50568,123.7473059,13.16368565,-89.68666667,21.22833333
50569,123.747352,13.16368551,-102.1266667,16.76833333
50570,123.7473981,13.16368538,-106.5516667,14.19333333
50571,123.7475365,13.16368497,-89.93833333,21.37666667
50572,123.7475827,13.16368484,-89.975,21.405
50573,123.7476288,13.16368471,-89.58333333,21.55666667
50574,123.7476749,13.16368457,-89.65,21.57
50575,123.7477211,13.16368444,-89.73166667,21.57666667
50576,123.7477672,13.1636843,-89.83166667,21.57
50577,123.7478134,13.16368417,-89.75666667,21.655
50578,123.7478595,13.16368403,-89.42333333,21.885
50579,123.7479056,13.1636839,-89.08166667,22.10666667
50580,123.7479518,13.16368376,-88.775,22.31333333
50581,123.7479979,13.16368363,-88.47,22.51666667
50582,123.748044,13.1636835,-88.4,22.625
50583,123.7480902,13.16368336,-88.005,22.865
50584,123.7481363,13.16368323,-87.63333333,23.05
50585,123.7481824,13.16368309,-87.42,23.23166667
50586,123.7483208,13.16368269,-86.46166667,23.75333333
50587,123.748367,13.16368255,-99.14833333,19.86333333
50588,123.7484131,13.16368242,-99.01,20.03833333
50589,123.7484592,13.16368229,-98.90666667,20.14166667
50590,123.7485054,13.16368215,-98.88333333,20.23333333
50591,123.7485515,13.16368202,-98.88833333,20.29
50592,123.7485976,13.16368188,-98.75666667,20.41666667
50593,123.7486438,13.16368175,-98.805,20.44333333
50594,123.7486899,13.16368161,-85.76333333,24.44333333
50595,123.748736,13.16368148,-85.72,24.485
50596,123.7487822,13.16368134,-85.69166667,24.52
50597,123.7488283,13.16368121,-85.70166667,24.53166667
50598,123.7488744,13.16368107,-85.725,24.53666667
50599,123.7489206,13.16368094,-85.79166667,24.51833333
50600,123.7489667,13.16368081,-85.87833333,24.48666667
50601,123.7490128,13.16368067,-99.39833333,20.77666667
50602,123.749059,13.16368054,-99.855,20.58333333
50603,123.7492896,13.16367986,-97.67166667,21.67666667
50604,123.7493358,13.16367973,-99.86833333,20.58333333
50605,123.7493819,13.16367959,-100.1233333,20.40166667
50606,123.7494281,13.16367946,-100.4916667,20.11666667
50607,123.7494742,13.16367932,-100.35,20.26666667
50608,123.7495203,13.16367919,-99.92333333,20.58666667
50609,123.7462446,13.16364352,-90.09166667,21.35
50610,123.7462908,13.16364339,-90.01166667,21.38166667
50611,123.7463369,13.16364325,-89.93,21.42
50612,123.746383,13.16364312,-89.85666667,21.44666667
50613,123.7464292,13.16364299,-89.79,21.47333333
50614,123.7464753,13.16364285,-89.72666667,21.5
50615,123.7465215,13.16364272,-89.66166667,21.52833333
50616,123.7465676,13.16364258,-89.61166667,21.54666667
50617,123.7466137,13.16364245,-89.56666667,21.56
50618,123.7466599,13.16364232,-89.53,21.575
50619,123.746706,13.16364218,-89.46,21.58333333
50620,123.7467521,13.16364205,-89.43166667,21.595
50621,123.7467983,13.16364191,-89.41,21.60166667
50622,123.7468444,13.16364178,-89.37833333,21.61333333
50623,123.7468905,13.16364164,-89.375,21.61333333
50624,123.7469367,13.16364151,-89.37666667,21.60833333
50625,123.7469828,13.16364138,-89.52833333,21.56
50626,123.7470289,13.16364124,-89.53833333,21.55333333
50627,123.7470751,13.16364111,-89.57666667,21.53166667
50628,123.7471212,13.16364097,-89.60833333,21.51166667
50629,123.7471673,13.16364084,-89.655,21.48333333
50630,123.7472135,13.16364071,-89.82666667,21.145
50631,123.7472596,13.16364057,-89.81666667,21.195
50632,123.7473057,13.16364044,-101.8266667,16.93666667
50633,123.7473519,13.1636403,-103.105,16.285
50634,123.747398,13.16364017,-104.4,15.53666667
50635,123.7474441,13.16364003,-104.2683333,15.64
50636,123.7474903,13.1636399,-89.91666667,21.38333333
50637,123.7475364,13.16363976,-89.95166667,21.415
50638,123.7475825,13.16363963,-89.71,21.52166667
50639,123.7476287,13.1636395,-89.77666667,21.53166667
50640,123.7476748,13.16363936,-89.85666667,21.53833333
50641,123.7477209,13.16363923,-89.95333333,21.53
50642,123.7477671,13.16363909,-89.89833333,21.60833333
50643,123.7478132,13.16363896,-89.56666667,21.835
50644,123.7478593,13.16363882,-89.24166667,22.04833333
50645,123.7479055,13.16363869,-88.92666667,22.26
50646,123.7479516,13.16363856,-88.62833333,22.45666667
50647,123.7479978,13.16363842,-88.34666667,22.64333333
50648,123.7480439,13.16363829,-88.17833333,22.805
50649,123.74809,13.16363815,-87.73333333,23.025
50650,123.7481362,13.16363802,-87.51833333,23.17
50651,123.7483207,13.16363748,-99.19166667,19.82666667
50652,123.7483668,13.16363735,-99.05,20.00666667
50653,123.748413,13.16363721,-98.94666667,20.10666667
50654,123.7484591,13.16363708,-98.84333333,20.25666667
50655,123.7485052,13.16363694,-98.77666667,20.32833333
50656,123.7485514,13.16363681,-98.785,20.38833333
50657,123.7485975,13.16363667,-98.68,20.49333333
50658,123.7486436,13.16363654,-99.18666667,20.3
50659,123.7486898,13.1636364,-85.72,24.47166667
50660,123.7487359,13.16363627,-85.67666667,24.51
50661,123.748782,13.16363613,-85.675,24.52833333
50662,123.7488282,13.163636,-85.69166667,24.53833333
50663,123.7488743,13.16363587,-85.75,24.525
50664,123.7489204,13.16363573,-85.82333333,24.50166667
50665,123.7489666,13.1636356,-98.505,21.2
50666,123.7490127,13.16363546,-99.39166667,20.81333333
50667,123.7490588,13.16363533,-100.0283333,20.50833333
50668,123.7492895,13.16363465,-99.00333333,21.05666667
50669,123.7493356,13.16363452,-99.91,20.525
50670,123.7493818,13.16363438,-100.3283333,20.24666667
50671,123.7494279,13.16363425,-100.49,20.125
50672,123.749474,13.16363412,-100.0566667,20.45666667
50673,123.7495202,13.16363398,-99.65833333,20.75166667
50674,123.7462906,13.16359818,-90.03166667,21.395
50675,123.7463368,13.16359805,-89.96166667,21.42666667
50676,123.7463829,13.16359791,-89.90333333,21.45
50677,123.746429,13.16359778,-89.83666667,21.475
50678,123.7464752,13.16359764,-89.77666667,21.5
50679,123.7465213,13.16359751,-89.72833333,21.52
50680,123.7465675,13.16359738,-89.685,21.535
50681,123.7466136,13.16359724,-89.64,21.55
50682,123.7466597,13.16359711,-89.61,21.56
50683,123.7467059,13.16359697,-89.585,21.565
50684,123.746752,13.16359684,-89.53,21.57
50685,123.7467981,13.1635967,-89.50666667,21.57666667
50686,123.7468443,13.16359657,-89.50666667,21.57666667
50687,123.7468904,13.16359644,-89.50666667,21.57
50688,123.7469365,13.1635963,-89.51166667,21.56666667
50689,123.7469827,13.16359617,-89.67666667,21.51333333
50690,123.7470288,13.16359603,-89.705,21.495
50691,123.7470749,13.1635959,-89.74,21.47166667
50692,123.7471211,13.16359576,-89.79166667,21.44333333
50693,123.7471672,13.16359563,-89.805,21.15666667
50694,123.7472133,13.1635955,-89.95166667,21.16166667
50695,123.7472595,13.16359536,-101.67,17.02666667
50696,123.7473056,13.16359523,-102.7316667,16.48166667
50697,123.7473517,13.16359509,-103.0466667,16.32666667
50698,123.7473979,13.16359496,-103.215,16.26
50699,123.747444,13.16359482,-90.04166667,21.34833333
50700,123.7474901,13.16359469,-90.08166667,21.37333333
50701,123.7475363,13.16359456,-89.83666667,21.48333333
50702,123.7475824,13.16359442,-89.89833333,21.495
50703,123.7476285,13.16359429,-89.98333333,21.49666667
50704,123.7476747,13.16359415,-90.075,21.49166667
50705,123.7477208,13.16359402,-90.04666667,21.555
50706,123.7477669,13.16359388,-89.72333333,21.775
50707,123.7478131,13.16359375,-89.39333333,21.99333333
50708,123.7478592,13.16359362,-89.085,22.20166667
50709,123.7479053,13.16359348,-88.78333333,22.40166667
50710,123.7479515,13.16359335,-88.50333333,22.58666667
50711,123.7479976,13.16359321,-88.23333333,22.76666667
50712,123.7480437,13.16359308,-87.905,22.965
50713,123.7480899,13.16359294,-87.615,23.14666667
50714,123.7481822,13.16359267,-101.36,18.515
50715,123.7482744,13.16359241,-99.23333333,19.79333333
50716,123.7484128,13.163592,-98.80666667,20.23666667
50717,123.748459,13.16359187,-98.81,20.3
50718,123.7485051,13.16359173,-98.82,20.355
50719,123.7485512,13.1635916,-98.70833333,20.46833333
50720,123.7485974,13.16359146,-99.21,20.275
50721,123.7486435,13.16359133,-85.86166667,24.42833333
50722,123.7486896,13.16359119,-85.825,24.465
50723,123.7487358,13.16359106,-85.80333333,24.49333333
50724,123.7487819,13.16359093,-85.82,24.50166667
50725,123.748828,13.16359079,-85.85333333,24.50166667
50726,123.7488742,13.16359066,-85.925,24.47833333
50727,123.7489203,13.16359052,-98.51,20.74666667
50728,123.7489664,13.16359039,-99.24,20.87166667
50729,123.7490126,13.16359025,-99.555,20.75166667
50730,123.7490587,13.16359012,-100.2033333,20.42833333
50731,123.7492894,13.16358945,-99.78333333,20.61666667
50732,123.7493355,13.16358931,-100.0266667,20.44333333
50733,123.7493816,13.16358918,-100.3866667,20.21
50734,123.7494278,13.16358904,-100.265,20.30166667
50735,123.7494739,13.16358891,-99.85333333,20.61
50736,123.74952,13.16358877,-99.475,20.885
50737,123.7462905,13.16355297,-90.06833333,21.4
50738,123.7463366,13.16355284,-90.01,21.425
50739,123.7463828,13.1635527,-89.945,21.45166667
50740,123.7464289,13.16355257,-89.88833333,21.475
50741,123.746475,13.16355243,-89.84666667,21.48833333
50742,123.7465212,13.1635523,-89.80166667,21.50666667
50743,123.7465673,13.16355217,-89.76666667,21.51833333
50744,123.7466134,13.16355203,-89.73,21.53333333
50745,123.7466596,13.1635519,-89.70166667,21.53833333
50746,123.7467057,13.16355176,-89.67666667,21.54833333
50747,123.7467519,13.16355163,-89.63166667,21.545
50748,123.746798,13.16355149,-89.63,21.53833333
50749,123.7468441,13.16355136,-89.63166667,21.535
50750,123.7468903,13.16355123,-89.64166667,21.52666667
50751,123.7469364,13.16355109,-89.66166667,21.515
50752,123.7469825,13.16355096,-89.84,21.45333333
50753,123.7470287,13.16355082,-89.87833333,21.43
50754,123.7470748,13.16355069,-89.92333333,21.40333333
50755,123.7471209,13.16355056,-89.935,21.12333333
50756,123.7471671,13.16355042,-89.92333333,21.17333333
50757,123.7472132,13.16355029,-102.4216667,16.62666667
50758,123.7472593,13.16355015,-102.5,16.63166667
50759,123.7473055,13.16355002,-102.7466667,16.5
50760,123.7473516,13.16354988,-102.91,16.43666667
50761,123.7473977,13.16354975,-90.16333333,21.31333333
50762,123.7474439,13.16354962,-90.205,21.34
50763,123.74749,13.16354948,-89.95833333,21.44833333
50764,123.7475361,13.16354935,-90.02666667,21.455
50765,123.7475823,13.16354921,-90.10333333,21.46166667
50766,123.7476284,13.16354908,-90.19666667,21.45666667
50767,123.7476745,13.16354894,-90.18833333,21.505
50768,123.7477207,13.16354881,-89.87333333,21.72333333
50769,123.7477668,13.16354867,-89.545,21.94333333
50770,123.7478129,13.16354854,-89.23833333,22.14833333
50771,123.7478591,13.16354841,-88.94666667,22.34666667
50772,123.7479052,13.16354827,-88.66,22.53333333
50773,123.7479513,13.16354814,-88.39166667,22.71333333
50774,123.7479975,13.163548,-88.07333333,22.90333333
50775,123.7480436,13.16354787,-87.79666667,23.08
50776,123.7482281,13.16354733,-103.1733333,17.64
50777,123.7482743,13.1635472,-103.855,17.30833333
50778,123.7484127,13.16354679,-98.84166667,20.27333333
50779,123.7484588,13.16354666,-98.85166667,20.32833333
50780,123.748505,13.16354652,-98.72833333,20.44666667
50781,123.7485511,13.16354639,-98.71166667,20.52166667
50782,123.7485972,13.16354625,-86.0,24.38666667
50783,123.7486434,13.16354612,-85.96333333,24.42166667
50784,123.7486895,13.16354599,-85.93166667,24.45666667
50785,123.7487356,13.16354585,-85.94166667,24.46666667
50786,123.7487818,13.16354572,-85.965,24.47666667
50787,123.7488279,13.16354558,-86.03,24.455
50788,123.748874,13.16354545,-86.10833333,24.42833333
50789,123.7489202,13.16354531,-99.24166667,20.85
50790,123.7489663,13.16354518,-99.38833333,20.82666667
50791,123.7490124,13.16354504,-99.57833333,20.755
50792,123.7490586,13.16354491,-100.3166667,20.4
50793,123.7492892,13.16354424,-99.89166667,20.54166667
50794,123.7493354,13.1635441,-100.15,20.35833333
50795,123.7493815,13.16354397,-100.405,20.2
50796,123.7494276,13.16354383,-99.97833333,20.52166667
50797,123.7494738,13.1635437,-99.58666667,20.81166667
50798,123.7495199,13.16354356,-99.30666667,21.005
50799,123.7463365,13.16350763,-90.05333333,21.42833333
50800,123.7463826,13.16350749,-90.00333333,21.445
50801,123.7464288,13.16350736,-89.96333333,21.46166667
50802,123.7464749,13.16350723,-89.92,21.47666667
50803,123.746521,13.16350709,-89.87666667,21.49166667
50804,123.7465672,13.16350696,-89.845,21.505
50805,123.7466133,13.16350682,-89.825,21.51
50806,123.7466594,13.16350669,-89.79833333,21.52
50807,123.7467056,13.16350655,-89.78166667,21.525
50808,123.7467517,13.16350642,-89.76,21.50333333
50809,123.7467978,13.16350629,-89.76,21.49833333
50810,123.746844,13.16350615,-89.77,21.49166667
50811,123.7468901,13.16350602,-89.78833333,21.48
50812,123.7469363,13.16350588,-89.82333333,21.45833333
50813,123.7469824,13.16350575,-90.00666667,21.39666667
50814,123.7470285,13.16350561,-90.06166667,21.36333333
50815,123.7470747,13.16350548,-90.06166667,21.09
50816,123.7471208,13.16350535,-90.04666667,21.14333333
50817,123.7471669,13.16350521,-102.2633333,16.72166667
50818,123.7472131,13.16350508,-102.425,16.66
50819,123.7472592,13.16350494,-102.5883333,16.595
50820,123.7473053,13.16350481,-102.7466667,16.53666667
50821,123.7473515,13.16350467,-90.29333333,21.27666667
50822,123.7473976,13.16350454,-90.18166667,21.34833333
50823,123.7474437,13.16350441,-90.08,21.415
50824,123.7474899,13.16350427,-90.145,21.42333333
50825,123.747536,13.16350414,-90.22666667,21.42666667
50826,123.7475821,13.163504,-90.31166667,21.42333333
50827,123.7476283,13.16350387,-90.32833333,21.45833333
50828,123.7476744,13.16350373,-90.01833333,21.67333333
50829,123.7477205,13.1635036,-89.695,21.89
50830,123.7477667,13.16350347,-89.38666667,22.09666667
50831,123.7478128,13.16350333,-89.095,22.29666667
50832,123.7478589,13.1635032,-88.82166667,22.47666667
50833,123.7479051,13.16350306,-88.55166667,22.655
50834,123.7479512,13.16350293,-88.27833333,22.83666667
50835,123.7479973,13.16350279,-88.0,23.01166667
50836,123.7480435,13.16350266,-101.4016667,18.37333333
50837,123.7480896,13.16350252,-102.1883333,18.025
50838,123.7481819,13.16350226,-101.4166667,18.64
50839,123.748228,13.16350212,-102.3216667,18.22833333
50840,123.7482741,13.16350199,-103.2566667,17.73166667
50841,123.7484125,13.16350158,-98.88833333,20.29333333
50842,123.7484587,13.16350145,-98.75333333,20.425
50843,123.7485048,13.16350131,-98.73,20.5
50844,123.748551,13.16350118,-99.32,20.245
50845,123.7485971,13.16350105,-86.02666667,24.38166667
50846,123.7486432,13.16350091,-85.99333333,24.41666667
50847,123.7486894,13.16350078,-85.99,24.435
50848,123.7487355,13.16350064,-86.005,24.44333333
50849,123.7487816,13.16350051,-85.98333333,24.46333333
50850,123.7488278,13.16350037,-86.04666667,24.44666667
50851,123.7488739,13.16350024,-98.495,21.2
50852,123.74892,13.1635001,-99.22666667,20.89
50853,123.7489662,13.16349997,-99.40333333,20.83666667
50854,123.7490123,13.16349983,-99.75666667,20.67833333
50855,123.7490584,13.1634997,-100.4483333,20.315
50856,123.7492891,13.16349903,-100.005,20.46666667
50857,123.7493352,13.16349889,-100.3633333,20.23166667
50858,123.7493814,13.16349876,-100.1816667,20.37166667
50859,123.7494275,13.16349862,-99.77666667,20.675
50860,123.7494736,13.16349849,-99.40666667,20.93833333
50861,123.7495198,13.16349835,-99.12666667,21.13333333
50862,123.7463364,13.16346242,-90.11666667,21.42
50863,123.7463825,13.16346228,-90.07166667,21.43666667
50864,123.7464286,13.16346215,-90.03166667,21.45166667
50865,123.7464748,13.16346202,-89.99,21.46166667
50866,123.7465209,13.16346188,-89.96666667,21.47333333
50867,123.746567,13.16346175,-89.94333333,21.48
50868,123.7466132,13.16346161,-89.92,21.48666667
50869,123.7466593,13.16346148,-89.91,21.48833333
50870,123.7467054,13.16346135,-89.90666667,21.48666667
50871,123.7467516,13.16346121,-89.915,21.48
50872,123.7467977,13.16346108,-89.88833333,21.46166667
50873,123.7468438,13.16346094,-89.91833333,21.44166667
50874,123.74689,13.16346081,-89.95166667,21.42166667
50875,123.7469361,13.16346067,-89.98666667,21.40333333
50876,123.7469822,13.16346054,-90.11166667,21.335
50877,123.7470284,13.16346041,-90.17833333,21.06666667
50878,123.7470745,13.16346027,-90.17333333,21.115
