Source Index,Longitude,Latitude,RSRP,SINR
40524,123.7228497,13.16208291,-84.38166667,25.01833333
40525,123.7228958,13.16208278,-84.25333333,25.04166667
40526,123.722942,13.16208265,-84.12666667,25.06333333
40527,123.7229881,13.16208252,-83.91833333,25.07333333
40528,123.7230342,13.16208239,-83.79166667,25.105
40529,123.7230804,13.16208226,-83.59833333,25.11
40530,123.7231265,13.16208213,-83.495,25.12166667
40531,123.7231726,13.162082,-83.38166667,25.14166667
40532,123.7232188,13.16208187,-83.205,25.14333333
40533,123.7232649,13.16208174,-83.11333333,25.15166667
40534,123.723311,13.16208161,-82.985,25.14333333
40535,123.7233572,13.16208148,-82.93833333,25.14333333
40536,123.7234033,13.16208135,-82.85666667,25.12666667
40537,123.7234494,13.16208122,-82.82,25.11666667
40538,123.7234956,13.16208109,-82.765,25.08666667
40539,123.7235417,13.16208096,-82.73,25.08
40540,123.7235878,13.16208083,-82.685,25.05333333
40541,123.723634,13.1620807,-82.68,25.04
40542,123.7236801,13.16208057,-82.675,25.025
40543,123.7237262,13.16208044,-82.725,24.96
40544,123.7237724,13.16208031,-82.78666667,24.91833333
40545,123.7238185,13.16208018,-82.89166667,24.83833333
40546,123.7238646,13.16208005,-82.96333333,24.795
40547,123.7239108,13.16207992,-83.04166667,24.745
40548,123.7239569,13.16207979,-83.92833333,24.50833333
40549,123.7240031,13.16207966,-83.28833333,24.59166667
40550,123.7240492,13.16207953,-83.41166667,24.53
40551,123.7240953,13.1620794,-95.89166667,21.01333333
40552,123.7241415,13.16207927,-97.27666667,20.335
40553,123.7241876,13.16207914,-84.04833333,24.21333333
40554,123.7242337,13.16207901,-84.28,24.10166667
40555,123.7208658,13.16204328,-90.96166667,22.29833333
40556,123.7209119,13.16204315,-90.76666667,22.415
40557,123.7209581,13.16204302,-90.66833333,22.485
40558,123.7210042,13.16204289,-90.46,22.605
40559,123.7210503,13.16204276,-90.26333333,22.715
40560,123.7210965,13.16204263,-90.36,22.73
40561,123.7211426,13.1620425,-90.465,22.74
40562,123.7211887,13.16204237,-100.8566667,18.79666667
40563,123.7212349,13.16204224,-101.1016667,18.705
40564,123.721281,13.16204211,-100.8633333,18.87166667
40565,123.7213271,13.16204198,-101.85,18.36333333
40566,123.7213733,13.16204185,-101.46,18.62
40567,123.7214194,13.16204172,-101.5516667,18.61666667
40568,123.7214655,13.16204159,-101.2416667,18.845
40569,123.7215117,13.16204146,-101.4283333,18.76166667
40570,123.7215578,13.16204133,-101.6333333,18.675
40571,123.7216039,13.1620412,-101.255,18.92166667
40572,123.7216501,13.16204107,-100.7383333,19.24166667
40573,123.7216962,13.16204094,-99.31666667,20.025
40574,123.7217423,13.16204081,-89.03,23.63666667
40575,123.7217885,13.16204069,-88.35833333,23.85333333
40576,123.7218346,13.16204056,-88.14333333,23.93666667
40577,123.7218807,13.16204043,-87.94666667,24.03666667
40578,123.7219269,13.1620403,-87.88666667,24.07333333
40579,123.721973,13.16204017,-102.6233333,18.34666667
40580,123.7220653,13.16203991,-87.585,24.225
40581,123.7221114,13.16203978,-87.415,24.31
40582,123.7221575,13.16203965,-87.24166667,24.39666667
40583,123.7222037,13.16203952,-87.2,24.42166667
40584,123.7222498,13.16203939,-87.02833333,24.49833333
40585,123.722296,13.16203926,-86.86166667,24.57333333
40586,123.7223421,13.16203913,-86.70333333,24.64666667
40587,123.7223882,13.162039,-86.54833333,24.71666667
40588,123.7224344,13.16203887,-86.385,24.78833333
40589,123.7224805,13.16203874,-86.195,24.71166667
40590,123.7225266,13.16203861,-85.87,24.75166667
40591,123.7225728,13.16203848,-85.685,24.80166667
40592,123.7226189,13.16203835,-85.49333333,24.85
40593,123.722665,13.16203822,-85.29833333,24.90333333
40594,123.7227112,13.16203809,-85.005,24.91833333
40595,123.7227573,13.16203796,-84.82833333,24.94333333
40596,123.7228034,13.16203783,-84.64666667,24.97
40597,123.7228496,13.1620377,-84.4,24.97166667
40598,123.7228957,13.16203757,-84.23666667,25.00666667
40599,123.7229418,13.16203744,-84.09,25.03333333
40600,123.722988,13.16203731,-83.885,25.04166667
40601,123.7230341,13.16203718,-83.755,25.07166667
40602,123.7230802,13.16203705,-83.62833333,25.1
40603,123.7231264,13.16203692,-83.41333333,25.11166667
40604,123.7231725,13.16203679,-83.30666667,25.12333333
40605,123.7232186,13.16203666,-83.19666667,25.14
40606,123.7232648,13.16203653,-83.02166667,25.14333333
40607,123.7233109,13.1620364,-82.91166667,25.165
40608,123.723357,13.16203627,-82.82666667,25.13833333
40609,123.7234032,13.16203614,-82.74,25.12
40610,123.7234493,13.16203601,-82.68833333,25.12166667
40611,123.7234954,13.16203588,-82.61,25.095
40612,123.7235416,13.16203575,-82.575,25.09166667
40613,123.7235877,13.16203562,-82.51833333,25.065
40614,123.7236338,13.16203549,-82.49666667,25.06
40615,123.72368,13.16203536,-82.475,25.05166667
40616,123.7237261,13.16203523,-82.53666667,24.98333333
40617,123.7237722,13.1620351,-82.575,24.95166667
40618,123.7238184,13.16203497,-82.65833333,24.88
40619,123.7238645,13.16203484,-82.72833333,24.83833333
40620,123.7239107,13.16203471,-82.80333333,24.795
40621,123.7239568,13.16203458,-94.43666667,21.81166667
40622,123.7240029,13.16203445,-95.87666667,21.17666667
40623,123.7240491,13.16203432,-83.12166667,24.6
40624,123.7240952,13.16203419,-96.655,20.7
40625,123.7242336,13.1620338,-83.94833333,24.195
40626,123.7208657,13.16199807,-90.72,22.36833333
40627,123.7209118,13.16199794,-90.79833333,22.34
40628,123.7209579,13.16199781,-90.76333333,22.36333333
40629,123.7210041,13.16199768,-90.64833333,22.43666667
40630,123.7210502,13.16199755,-90.44666667,22.55
40631,123.7210963,13.16199742,-90.24166667,22.67166667
40632,123.7211425,13.16199729,-90.62833333,22.595
40633,123.7211886,13.16199716,-90.43,22.70666667
40634,123.7212347,13.16199703,-101.1066667,18.60666667
40635,123.7212809,13.1619969,-100.7066667,18.86333333
40636,123.721327,13.16199677,-101.5466667,18.43666667
40637,123.7213731,13.16199664,-100.6983333,18.95333333
40638,123.7214193,13.16199651,-100.9433333,18.86833333
40639,123.7214654,13.16199638,-101.3783333,18.67666667
40640,123.7215115,13.16199625,-101.5433333,18.61
40641,123.7215577,13.16199612,-101.3083333,18.77166667
40642,123.7216038,13.16199599,-100.92,19.02166667
40643,123.7216499,13.16199586,-100.8416667,19.09166667
40644,123.7216961,13.16199574,-99.41166667,19.89333333
40645,123.7217422,13.16199561,-88.395,23.75
40646,123.7217883,13.16199548,-88.63666667,23.70333333
40647,123.7218345,13.16199535,-88.24666667,23.83833333
40648,123.7218806,13.16199522,-88.05,23.93666667
40649,123.7219267,13.16199509,-87.97833333,23.97666667
40650,123.7219729,13.16199496,-87.91666667,24.01333333
40651,123.722019,13.16199483,-87.72166667,24.115
40652,123.7220651,13.1619947,-87.65833333,24.15166667
40653,123.7221113,13.16199457,-87.46666667,24.24166667
40654,123.7221574,13.16199444,-87.28666667,24.33
40655,123.7222036,13.16199431,-87.23833333,24.355
40656,123.7222497,13.16199418,-87.06,24.445
40657,123.7222958,13.16199405,-86.89,24.525
40658,123.722342,13.16199392,-86.84833333,24.54833333
40659,123.7223881,13.16199379,-86.54166667,24.68166667
40660,123.7224342,13.16199366,-86.39,24.74833333
40661,123.7224804,13.16199353,-86.23,24.82
40662,123.7225265,13.1619934,-86.06333333,24.89333333
40663,123.7225726,13.16199327,-85.755,24.73166667
40664,123.7226188,13.16199314,-85.55333333,24.785
40665,123.7226649,13.16199301,-85.35833333,24.83666667
40666,123.722711,13.16199288,-85.16666667,24.89
40667,123.7227572,13.16199275,-84.85666667,24.89333333
40668,123.7228033,13.16199262,-84.67166667,24.92666667
40669,123.7228494,13.16199249,-84.49833333,24.95333333
40670,123.7228956,13.16199236,-84.26333333,24.95833333
40671,123.7229417,13.16199223,-84.11166667,24.985
40672,123.7229878,13.1619921,-83.94666667,25.01833333
40673,123.723034,13.16199197,-83.71833333,25.03833333
40674,123.7230801,13.16199184,-83.58833333,25.065
40675,123.7231262,13.16199171,-83.38333333,25.07666667
40676,123.7231724,13.16199158,-83.24833333,25.10333333
40677,123.7232185,13.16199145,-83.12166667,25.12166667
40678,123.7232646,13.16199132,-82.93333333,25.13166667
40679,123.7233108,13.16199119,-82.825,25.14833333
40680,123.7233569,13.16199106,-82.73,25.12666667
40681,123.723403,13.16199093,-82.63166667,25.11
40682,123.7234492,13.1619908,-82.56666667,25.11666667
40683,123.7234953,13.16199067,-82.48833333,25.09166667
40684,123.7235414,13.16199054,-82.43166667,25.09666667
40685,123.7235876,13.16199041,-82.38833333,25.09666667
40686,123.7236337,13.16199028,-82.32833333,25.07333333
40687,123.7236798,13.16199015,-82.305,25.06666667
40688,123.723726,13.16199002,-82.355,25.00166667
40689,123.7237721,13.16198989,-82.39,24.97333333
40690,123.7238183,13.16198976,-82.465,24.905
40691,123.7238644,13.16198963,-82.51,24.87166667
40692,123.7239105,13.1619895,-82.56833333,24.83833333
40693,123.7239567,13.16198937,-95.39333333,21.43333333
40694,123.7240951,13.16198898,-93.68166667,21.94666667
40695,123.7241412,13.16198885,-96.535,20.71833333
40696,123.7241873,13.16198872,-95.355,21.175
40697,123.7242335,13.16198859,-97.04166667,20.37166667
40698,123.7208194,13.16195299,-90.51333333,22.405
40699,123.7208655,13.16195286,-90.46833333,22.43666667
40700,123.7209117,13.16195273,-90.55333333,22.40666667
40701,123.7209578,13.1619526,-90.51333333,22.435
40702,123.7210039,13.16195247,-90.47333333,22.46333333
40703,123.7210501,13.16195234,-90.43166667,22.49333333
40704,123.7210962,13.16195221,-90.4,22.52166667
40705,123.7211423,13.16195208,-90.22333333,22.62333333
40706,123.7211885,13.16195195,-90.61,22.545
40707,123.7212346,13.16195182,-101.2016667,18.47166667
40708,123.7212807,13.16195169,-100.8683333,18.68
40709,123.7213269,13.16195156,-100.6616667,18.84
40710,123.721373,13.16195143,-100.5516667,18.93666667
40711,123.7214191,13.1619513,-101.5483333,18.41833333
40712,123.7214653,13.16195117,-101.5983333,18.42333333
40713,123.7215114,13.16195104,-100.71,19.00333333
40714,123.7215575,13.16195091,-100.3916667,19.19333333
40715,123.7216037,13.16195079,-101.0533333,18.85666667
40716,123.7216498,13.16195066,-100.2083333,19.35333333
40717,123.7216959,13.16195053,-99.51833333,19.75166667
40718,123.7217421,13.1619504,-88.505,23.64166667
40719,123.7217882,13.16195027,-88.74333333,23.59333333
40720,123.7218343,13.16195014,-88.37333333,23.73166667
40721,123.7218805,13.16195001,-88.32,23.79166667
40722,123.7219266,13.16194988,-88.09,23.87833333
40723,123.7219727,13.16194975,-88.00833333,23.925
40724,123.7220189,13.16194962,-87.815,24.01666667
40725,123.722065,13.16194949,-87.74833333,24.05833333
40726,123.7221111,13.16194936,-87.55166667,24.15666667
40727,123.7221573,13.16194923,-87.36333333,24.25333333
40728,123.7222034,13.1619491,-87.29166667,24.28666667
40729,123.7222496,13.16194897,-87.11,24.375
40730,123.7222957,13.16194884,-86.92833333,24.46333333
40731,123.7223418,13.16194871,-86.75666667,24.545
40732,123.722388,13.16194858,-86.57833333,24.63166667
40733,123.7224341,13.16194845,-86.39833333,24.71166667
40734,123.7224802,13.16194832,-86.23,24.78166667
40735,123.7225264,13.16194819,-85.94833333,24.905
40736,123.7225725,13.16194806,-85.78833333,24.975
40737,123.7226186,13.16194793,-85.62333333,25.04166667
40738,123.7226648,13.1619478,-85.43166667,24.76333333
40739,123.7227109,13.16194767,-85.22166667,24.825
40740,123.722757,13.16194754,-84.92166667,24.835
40741,123.7228032,13.16194741,-84.73,24.86666667
40742,123.7228493,13.16194728,-84.53833333,24.89833333
40743,123.7228954,13.16194715,-84.28833333,24.90166667
40744,123.7229416,13.16194702,-84.125,24.93333333
40745,123.7229877,13.16194689,-83.965,24.97
40746,123.7230338,13.16194676,-83.725,24.98833333
40747,123.72308,13.16194663,-83.56833333,25.02666667
40748,123.7231261,13.1619465,-83.35,25.045
40749,123.7231722,13.16194637,-83.21166667,25.06666667
40750,123.7232184,13.16194624,-83.07333333,25.09166667
40751,123.7232645,13.16194611,-82.87166667,25.10166667
40752,123.7233106,13.16194598,-82.75833333,25.12333333
40753,123.7233568,13.16194585,-82.655,25.10333333
40754,123.7234029,13.16194572,-82.55333333,25.09166667
40755,123.723449,13.16194559,-82.47333333,25.105
40756,123.7234952,13.16194546,-82.37666667,25.085
40757,123.7235413,13.16194533,-82.31333333,25.08833333
40758,123.7235874,13.1619452,-82.25833333,25.09166667
40759,123.7236336,13.16194507,-82.17166667,25.07833333
40760,123.7236797,13.16194494,-82.15166667,25.07
40761,123.7237258,13.16194481,-82.205,25.00333333
40762,123.723772,13.16194468,-82.21833333,24.98833333
40763,123.7238181,13.16194455,-82.27666667,24.92666667
40764,123.7238643,13.16194442,-82.31666667,24.89666667
40765,123.7239104,13.16194429,-82.36333333,24.86333333
40766,123.7240949,13.16194377,-82.75833333,24.63333333
40767,123.7241411,13.16194364,-83.00666667,24.505
40768,123.7208193,13.16190778,-90.30166667,22.45333333
40769,123.7208654,13.16190765,-90.37,22.43
40770,123.7209115,13.16190752,-90.31833333,22.46833333
40771,123.7209577,13.16190739,-90.26166667,22.505
40772,123.7210038,13.16190726,-90.22333333,22.535
40773,123.7210499,13.16190713,-90.18166667,22.56333333
40774,123.7210961,13.161907,-90.14333333,22.59166667
40775,123.7211422,13.16190687,-90.32666667,22.52666667
40776,123.7211883,13.16190674,-90.52166667,22.49666667
40777,123.7212345,13.16190661,-90.59,22.495
40778,123.7212806,13.16190648,-90.04166667,22.71333333
40779,123.7213267,13.16190635,-101.1416667,18.46333333
40780,123.7213729,13.16190622,-100.7333333,18.735
40781,123.721419,13.16190609,-101.1083333,18.57166667
40782,123.7214651,13.16190596,-101.0083333,18.66333333
40783,123.7215113,13.16190583,-101.5366667,18.41333333
40784,123.7215574,13.16190571,-101.1383333,18.67666667
40785,123.7216035,13.16190558,-100.1433333,19.25833333
40786,123.7216497,13.16190545,-100.1983333,19.26833333
40787,123.7216958,13.16190532,-89.465,23.245
40788,123.7217419,13.16190519,-88.62666667,23.525
40789,123.7217881,13.16190506,-88.56166667,23.56833333
40790,123.7218342,13.16190493,-88.485,23.61833333
40791,123.7218803,13.1619048,-88.42666667,23.68
40792,123.7219265,13.16190467,-88.215,23.77
40793,123.7219726,13.16190454,-88.145,23.81333333
40794,123.7220187,13.16190441,-87.93166667,23.91833333
40795,123.7220649,13.16190428,-87.85,23.96333333
40796,123.722111,13.16190415,-87.64833333,24.06
40797,123.7221572,13.16190402,-87.45166667,24.16
40798,123.7222033,13.16190389,-87.38166667,24.20166667
40799,123.7222494,13.16190376,-87.18833333,24.29666667
40800,123.7222956,13.16190363,-86.99166667,24.39
40801,123.7223417,13.1619035,-86.79666667,24.47833333
40802,123.7223878,13.16190337,-86.61666667,24.56666667
40803,123.722434,13.16190324,-86.44333333,24.64833333
40804,123.7224801,13.16190311,-86.25666667,24.73833333
40805,123.7225262,13.16190298,-85.965,24.86166667
40806,123.7225724,13.16190285,-85.78833333,24.935
40807,123.7226185,13.16190272,-85.62166667,25.00666667
40808,123.7226646,13.16190259,-85.46,25.075
40809,123.7227108,13.16190246,-85.30166667,25.14166667
40810,123.7227569,13.16190233,-85.00166667,24.77
40811,123.722803,13.1619022,-84.78666667,24.80333333
40812,123.7228492,13.16190207,-84.60333333,24.83666667
40813,123.7228953,13.16190194,-84.345,24.83833333
40814,123.7229414,13.16190181,-84.16666667,24.87333333
40815,123.7229876,13.16190168,-83.995,24.915
40816,123.7230337,13.16190155,-83.75166667,24.92833333
40817,123.7230798,13.16190142,-83.59166667,24.96833333
40818,123.723126,13.16190129,-83.35833333,24.995
40819,123.7231721,13.16190116,-83.19333333,25.02333333
40820,123.7232182,13.16190103,-83.04666667,25.05166667
40821,123.7232644,13.1619009,-82.835,25.06333333
40822,123.7233105,13.16190077,-82.72,25.085
40823,123.7233566,13.16190064,-82.595,25.07666667
40824,123.7234028,13.16190051,-82.47833333,25.065
40825,123.7234489,13.16190038,-82.40166667,25.075
40826,123.723495,13.16190025,-82.29333333,25.06333333
40827,123.7235412,13.16190012,-82.2,25.07666667
40828,123.7235873,13.16189999,-82.14166667,25.08166667
40829,123.7236334,13.16189986,-82.055,25.06833333
40830,123.7236796,13.16189973,-82.025,25.06666667
40831,123.7237257,13.1618996,-82.055,25.00833333
40832,123.7237719,13.16189947,-82.065,24.99
40833,123.723818,13.16189934,-82.08166667,24.97333333
40834,123.7238641,13.16189921,-82.12833333,24.915
40835,123.7239103,13.16189908,-82.16833333,24.88666667
40836,123.7239564,13.16189895,-82.21166667,24.85666667
40837,123.7240487,13.16189869,-82.405,24.73166667
40838,123.7240948,13.16189856,-82.53333333,24.67
40839,123.7241409,13.16189843,-82.765,24.55
40840,123.7241871,13.1618983,-82.915,24.48
40841,123.7208191,13.16186257,-90.20833333,22.44666667
40842,123.7208653,13.16186244,-90.14833333,22.485
40843,123.7209114,13.16186231,-90.09666667,22.51833333
40844,123.7209575,13.16186218,-90.04166667,22.55333333
40845,123.7210037,13.16186205,-89.99666667,22.58666667
40846,123.7210498,13.16186192,-89.94666667,22.61833333
40847,123.7210959,13.16186179,-89.89333333,22.655
40848,123.7211421,13.16186166,-89.85333333,22.68666667
40849,123.7211882,13.16186153,-89.95666667,22.67
40850,123.7212343,13.1618614,-90.52166667,22.49666667
40851,123.7212805,13.16186127,-90.30166667,22.56666667
40852,123.7213266,13.16186114,-100.9783333,18.45333333
40853,123.7213727,13.16186101,-101.0716667,18.42833333
40854,123.7214189,13.16186088,-101.295,18.35666667
40855,123.721465,13.16186076,-100.585,18.795
40856,123.7215111,13.16186063,-100.81,18.72333333
40857,123.7215573,13.1618605,-100.8516667,18.735
40858,123.7216034,13.16186037,-100.4466667,18.99333333
40859,123.7216495,13.16186024,-89.70833333,23.03666667
40860,123.7216957,13.16186011,-89.46333333,23.14833333
40861,123.7217418,13.16185998,-89.08333333,23.29666667
40862,123.7217879,13.16185985,-88.69833333,23.445
40863,123.7218341,13.16185972,-88.615,23.49833333
40864,123.7218802,13.16185959,-88.4,23.60833333
40865,123.7219263,13.16185946,-88.32833333,23.65666667
40866,123.7219725,13.16185933,-88.26,23.69833333
40867,123.7220186,13.1618592,-88.05166667,23.80666667
40868,123.7220648,13.16185907,-87.99166667,23.85
40869,123.7221109,13.16185894,-87.765,23.96
40870,123.722157,13.16185881,-87.56333333,24.055
40871,123.7222032,13.16185868,-87.35833333,24.15833333
40872,123.7222493,13.16185855,-87.26833333,24.20833333
40873,123.7222954,13.16185842,-87.07333333,24.305
40874,123.7223416,13.16185829,-86.875,24.40333333
