Source Index,Longitude,Latitude,RSRP,SINR
544,123.7454594,13.1480485,-86.48666667,25.59666667
545,123.7456439,13.14804796,-98.98666667,21.73
546,123.74569,13.14804783,-99.07166667,21.71333333
547,123.7457362,13.14804769,-99.26333333,21.62166667
548,123.7457823,13.14804756,-86.16833333,26.08
549,123.7458284,13.14804743,-86.28666667,26.08333333
550,123.7458745,13.14804729,-86.43666667,26.06333333
551,123.7459207,13.14804716,-86.615,26.02833333
552,123.7459668,13.14804702,-86.81833333,25.96333333
553,123.7460129,13.14804689,-97.695,22.45666667
554,123.7460591,13.14804676,-98.98833333,21.75833333
555,123.7461052,13.14804662,-101.25,20.435
556,123.7461513,13.14804649,-100.7583333,20.785
557,123.7462897,13.14804609,-97.09,22.88
558,123.7463359,13.14804595,-96.86666667,23.015
559,123.746382,13.14804582,-96.67166667,23.12666667
560,123.7464281,13.14804569,-101.46,20.50333333
561,123.7465665,13.14804528,-85.11333333,26.86166667
562,123.7466126,13.14804515,-97.315,23.13166667
563,123.7466588,13.14804502,-98.94,22.28166667
564,123.7467049,13.14804488,-99.835,21.775
565,123.746751,13.14804475,-100.0216667,21.67166667
566,123.7467972,13.14804461,-99.69,21.89
567,123.7468433,13.14804448,-99.38166667,22.06166667
568,123.7468894,13.14804435,-98.75,22.41833333
569,123.7469356,13.14804421,-98.57666667,22.50833333
570,123.7469817,13.14804408,-99.255,22.12833333
571,123.7470278,13.14804394,-97.25833333,23.17666667
572,123.747074,13.14804381,-97.61,22.97833333
573,123.7471201,13.14804367,-97.685,22.92166667
574,123.7471662,13.14804354,-97.475,23.00833333
575,123.7472124,13.14804341,-97.29833333,23.075
576,123.7472585,13.14804327,-97.28666667,23.06
577,123.7473046,13.14804314,-97.43333333,22.965
578,123.7473508,13.148043,-97.59166667,22.86666667
579,123.7473969,13.14804287,-97.41833333,22.89333333
580,123.747443,13.14804274,-97.59833333,22.78333333
581,123.7474891,13.1480426,-98.00833333,22.59333333
582,123.7475353,13.14804247,-97.475,22.84166667
583,123.7475814,13.14804233,-85.88,26.41666667
584,123.7476275,13.1480422,-86.31833333,26.305
585,123.7476737,13.14804207,-86.57833333,26.21333333
586,123.7477198,13.14804193,-98.95,21.99833333
587,123.7479966,13.14804113,-98.975,22.03833333
588,123.7482734,13.14804032,-100.3633333,21.125
589,123.748504,13.14803965,-100.1016667,21.00833333
590,123.7485502,13.14803951,-99.17166667,21.45166667
591,123.7485963,13.14803938,-100.21,20.84166667
592,123.7486424,13.14803925,-100.0266667,20.82833333
593,123.7487808,13.14803884,-101.6033333,19.84333333
594,123.748827,13.14803871,-99.24,21.065
595,123.7488731,13.14803857,-99.725,20.76166667
596,123.7490576,13.14803804,-104.0316667,18.03833333
597,123.7491037,13.1480379,-100.355,20.11333333
598,123.7491499,13.14803777,-100.735,19.84666667
599,123.749196,13.14803763,-101.4183333,19.41666667
600,123.7492421,13.1480375,-100.92,19.60333333
601,123.7492883,13.14803736,-90.305,23.12
602,123.7493344,13.14803723,-103.36,18.1
603,123.7493805,13.14803709,-104.06,17.61
604,123.7431988,13.14800983,-101.1283333,17.52833333
605,123.7432449,13.1480097,-89.65666667,21.50333333
606,123.743291,13.14800957,-100.6633333,17.97333333
607,123.7433372,13.14800943,-101.14,17.82833333
608,123.7433833,13.1480093,-101.15,17.92333333
609,123.7434294,13.14800917,-101.2566667,17.945
610,123.7434756,13.14800903,-100.7983333,18.285
611,123.7435217,13.1480089,-101.0183333,18.26
612,123.7435678,13.14800877,-99.74833333,18.97666667
613,123.743614,13.14800863,-102.705,17.51833333
614,123.7436601,13.1480085,-103.1083333,17.36166667
615,123.7437062,13.14800837,-104.7383333,16.45833333
616,123.7441214,13.14800716,-102.3133333,18.26
617,123.7443521,13.1480065,-104.8983333,16.74166667
618,123.7443982,13.14800636,-104.7516667,16.93166667
619,123.7445366,13.14800596,-103.6566667,17.87833333
620,123.7447673,13.14800529,-100.6283333,19.94666667
621,123.7448134,13.14800516,-102.5833333,18.84833333
622,123.7450902,13.14800436,-101.6233333,19.73166667
623,123.7451363,13.14800422,-98.475,21.48333333
624,123.7451824,13.14800409,-86.84333333,25.17666667
625,123.7452286,13.14800396,-86.43833333,25.32833333
626,123.7452747,13.14800382,-99.33666667,21.17666667
627,123.7453208,13.14800369,-99.27166667,21.24666667
628,123.745367,13.14800356,-99.21,21.32166667
629,123.7454131,13.14800342,-98.57666667,21.69
630,123.7454592,13.14800329,-100.4966667,20.7
631,123.7456438,13.14800275,-98.95833333,21.73166667
632,123.7456899,13.14800262,-99.05166667,21.71166667
633,123.745736,13.14800249,-99.395,21.56666667
634,123.7457821,13.14800235,-86.36666667,26.03166667
635,123.7458283,13.14800222,-86.49833333,26.025
636,123.7458744,13.14800208,-86.65833333,25.99833333
637,123.7459205,13.14800195,-86.84333333,25.95333333
638,123.7459667,13.14800182,-87.045,25.88833333
639,123.7460128,13.14800168,-97.93666667,22.31833333
640,123.7460589,13.14800155,-99.16333333,21.66333333
641,123.7461051,13.14800141,-100.1233333,21.11666667
642,123.7461512,13.14800128,-99.80333333,21.35166667
643,123.7462896,13.14800088,-97.05666667,22.89333333
644,123.7463357,13.14800074,-96.835,23.02666667
645,123.7463819,13.14800061,-86.01666667,26.28
646,123.746428,13.14800048,-100.4,21.155
647,123.7465664,13.14800007,-85.22166667,26.84666667
648,123.7466125,13.14799994,-97.745,22.91166667
649,123.7466586,13.14799981,-98.03,22.78666667
650,123.7467048,13.14799967,-99.15833333,22.19
651,123.7467509,13.14799954,-99.26,22.125
652,123.746797,13.1479994,-99.01666667,22.27
653,123.7468432,13.14799927,-98.78333333,22.40333333
654,123.7468893,13.14799914,-98.16166667,22.73833333
655,123.7469354,13.147999,-98.14,22.74166667
656,123.7469816,13.14799887,-98.82,22.37166667
657,123.7470277,13.14799873,-96.59833333,23.51
658,123.7470738,13.1479986,-97.17166667,23.19666667
659,123.74712,13.14799847,-97.09666667,23.21333333
660,123.7471661,13.14799833,-96.745,23.36166667
661,123.7472122,13.1479982,-96.86,23.28666667
662,123.7472584,13.14799806,-96.85333333,23.265
663,123.7473045,13.14799793,-96.995,23.175
664,123.7473506,13.1479978,-97.155,23.075
665,123.7473967,13.14799766,-97.14666667,23.02833333
666,123.7474429,13.14799753,-97.33,22.91666667
667,123.747489,13.14799739,-97.56333333,22.81333333
668,123.7475351,13.14799726,-97.855,22.66666667
669,123.7475813,13.14799712,-85.99666667,26.38833333
670,123.7476274,13.14799699,-86.45166667,26.265
671,123.7476735,13.14799686,-86.70833333,26.175
672,123.7477197,13.14799672,-98.64666667,22.15666667
673,123.7482732,13.14799511,-99.68,21.505
674,123.7483194,13.14799498,-100.79,20.82
675,123.7483655,13.14799484,-101.2983333,20.47166667
676,123.7485039,13.14799444,-100.5283333,20.78166667
677,123.74855,13.1479943,-99.00333333,21.55
678,123.7485962,13.14799417,-99.73,21.115
679,123.7486423,13.14799404,-100.48,20.65333333
680,123.7487807,13.14799363,-100.6566667,20.39666667
681,123.7491497,13.14799256,-100.2033333,20.15
682,123.7491959,13.14799242,-100.7383333,19.80333333
683,123.749242,13.14799229,-100.9766667,19.61
684,123.7492881,13.14799215,-90.35333333,23.15
685,123.7493343,13.14799202,-90.59666667,22.98
686,123.7493804,13.14799188,-103.355,18.07166667
687,123.7494265,13.14799175,-104.9616667,17.005
688,123.7494727,13.14799162,-107.02,15.54
689,123.7431986,13.14796463,-89.825,21.42666667
690,123.7432448,13.14796449,-100.6966667,17.93833333
691,123.7432909,13.14796436,-101.1683333,17.79333333
692,123.743337,13.14796423,-101.045,17.95166667
693,123.7433832,13.14796409,-101.225,17.96333333
694,123.7434293,13.14796396,-100.8416667,18.24
695,123.7434754,13.14796382,-100.9083333,18.28666667
696,123.7435216,13.14796369,-100.6666667,18.505
697,123.7435677,13.14796356,-101.9833333,17.89333333
698,123.7436138,13.14796342,-102.69,17.58
699,123.74366,13.14796329,-102.96,17.5
700,123.7437061,13.14796316,-103.875,17.01833333
701,123.7441213,13.14796196,-103.0616667,17.82
702,123.7445365,13.14796075,-103.8316667,17.79833333
703,123.744721,13.14796022,-100.4216667,20.03
704,123.7447671,13.14796009,-101.1683333,19.65833333
705,123.7449516,13.14795955,-103.98,18.12166667
706,123.74509,13.14795915,-99.63333333,20.84833333
707,123.7451362,13.14795902,-86.92,25.095
708,123.7451823,13.14795888,-86.815,25.18
709,123.7452284,13.14795875,-97.91666667,21.83833333
710,123.7452746,13.14795861,-98.88666667,21.405
711,123.7453207,13.14795848,-98.67666667,21.555
712,123.7453668,13.14795835,-98.775,21.54833333
713,123.745413,13.14795821,-86.50833333,25.53833333
714,123.7454591,13.14795808,-101.8833333,19.86666667
715,123.7456436,13.14795754,-98.86333333,21.78166667
716,123.7456897,13.14795741,-98.96333333,21.75833333
717,123.7457359,13.14795728,-99.025,21.76333333
718,123.745782,13.14795714,-86.57333333,25.975
719,123.7458281,13.14795701,-86.71,25.965
720,123.7458743,13.14795687,-86.865,25.93666667
721,123.7465662,13.14795487,-85.33166667,26.83
722,123.7466124,13.14795473,-97.275,23.155
723,123.7466585,13.1479546,-98.45,22.55833333
724,123.7467046,13.14795446,-98.77166667,22.39333333
725,123.7467508,13.14795433,-98.21,22.715
726,123.7467969,13.1479542,-98.57333333,22.51833333
727,123.746843,13.14795406,-98.34166667,22.64666667
728,123.7468892,13.14795393,-97.86,22.895
729,123.7469353,13.14795379,-97.7,22.97166667
730,123.7469814,13.14795366,-98.45666667,22.555
731,123.7470276,13.14795352,-96.23666667,23.65833333
732,123.7470737,13.14795339,-96.88333333,23.33333333
733,123.7471198,13.14795326,-96.81333333,23.34666667
734,123.747166,13.14795312,-96.45333333,23.49666667
735,123.7472121,13.14795299,-96.41833333,23.49
736,123.7472582,13.14795285,-96.565,23.395
737,123.7473043,13.14795272,-96.70666667,23.30666667
738,123.7473505,13.14795259,-96.85833333,23.21333333
739,123.7473966,13.14795245,-96.865,23.16333333
740,123.7474427,13.14795232,-97.05,23.05333333
741,123.7474889,13.14795218,-97.41666667,22.88166667
742,123.747535,13.14795205,-97.48166667,22.83
743,123.7475811,13.14795192,-86.11666667,26.35166667
744,123.7476273,13.14795178,-86.36,26.27
745,123.7476734,13.14795165,-86.84333333,26.13166667
746,123.7477195,13.14795151,-98.18333333,22.39333333
747,123.7482731,13.1479499,-99.38833333,21.66666667
748,123.7483192,13.14794977,-99.66,21.48833333
749,123.7485038,13.14794923,-100.2883333,20.94333333
750,123.748596,13.14794896,-98.66,21.67666667
751,123.7486422,13.14794883,-99.76833333,21.035
752,123.7486883,13.14794869,-100.8883333,20.38333333
753,123.7487344,13.14794856,-100.2183333,20.68166667
754,123.7487806,13.14794842,-100.0316667,20.74666667
755,123.7488267,13.14794829,-101.69,19.77166667
756,123.7488728,13.14794815,-103.2166667,18.79166667
757,123.7489189,13.14794802,-101.9816667,19.52166667
758,123.7491496,13.14794735,-90.31333333,23.48
759,123.7491957,13.14794721,-90.69,23.28
760,123.749288,13.14794694,-90.695,23.09333333
761,123.7431985,13.14791942,-100.1233333,18.08666667
762,123.7432446,13.14791928,-100.4933333,17.92
763,123.7432908,13.14791915,-101.0783333,17.91333333
764,123.7433369,13.14791902,-101.2566667,17.92166667
765,123.743383,13.14791888,-100.8716667,18.20166667
766,123.7434292,13.14791875,-100.9366667,18.25333333
767,123.7434753,13.14791862,-100.56,18.53333333
768,123.7435214,13.14791848,-101.8616667,17.93666667
769,123.7435676,13.14791835,-102.5766667,17.61833333
770,123.7436137,13.14791822,-102.6933333,17.63
771,123.7436598,13.14791808,-102.9983333,17.51333333
772,123.743706,13.14791795,-103.535,17.27333333
773,123.7441211,13.14791675,-103.64,17.475
774,123.7442134,13.14791648,-104.0,17.25666667
775,123.7442595,13.14791635,-104.365,17.02
776,123.7443057,13.14791621,-103.8016667,17.465
777,123.7445363,13.14791554,-103.8433333,17.825
778,123.7447208,13.14791501,-100.0516667,20.245
779,123.744767,13.14791488,-101.5483333,19.45666667
780,123.7448131,13.14791474,-104.1183333,17.885
781,123.7448592,13.14791461,-104.915,17.36166667
782,123.7449515,13.14791434,-101.2816667,19.795
783,123.7449976,13.14791421,-102.75,18.96
784,123.7450438,13.14791407,-102.205,19.35833333
785,123.7450899,13.14791394,-97.93333333,21.695
786,123.745136,13.14791381,-86.87,25.11166667
787,123.7451822,13.14791367,-86.625,25.22666667
788,123.7452283,13.14791354,-98.34166667,21.63666667
789,123.7452744,13.1479134,-98.42666667,21.63666667
790,123.7453206,13.14791327,-98.365,21.71166667
791,123.7453667,13.14791314,-98.62666667,21.62833333
792,123.7454128,13.147913,-99.20166667,21.37333333
793,123.745459,13.14791287,-101.7516667,19.95333333
794,123.7455051,13.14791274,-101.48,20.15333333
795,123.7455512,13.1479126,-101.3766667,20.24833333
796,123.7455973,13.14791247,-98.83666667,21.76333333
797,123.7456435,13.14791233,-98.92333333,21.75166667
798,123.7456896,13.1479122,-99.18,21.64
799,123.7457357,13.14791207,-86.64166667,25.925
800,123.7457819,13.14791193,-86.77666667,25.92333333
801,123.745828,13.1479118,-86.92,25.9
802,123.7458741,13.14791167,-87.08666667,25.86833333
803,123.7465661,13.14790966,-85.44,26.81666667
804,123.7466122,13.14790952,-96.81166667,23.38833333
805,123.7466584,13.14790939,-98.28833333,22.64833333
806,123.7467045,13.14790925,-97.71333333,22.96666667
807,123.7467506,13.14790912,-97.59833333,23.03833333
808,123.7467968,13.14790899,-97.51666667,23.08166667
809,123.7468429,13.14790885,-97.30333333,23.18666667
810,123.746889,13.14790872,-97.57,23.04333333
811,123.7469352,13.14790858,-97.555,23.04166667
812,123.7469813,13.14790845,-97.26666667,23.17333333
813,123.7470274,13.14790832,-95.94666667,23.78833333
814,123.7470736,13.14790818,-95.99666667,23.745
815,123.7471197,13.14790805,-96.07666667,23.68833333
816,123.7471658,13.14790791,-96.16333333,23.625
817,123.7472119,13.14790778,-96.28666667,23.54333333
818,123.7472581,13.14790765,-96.42666667,23.45666667
819,123.7473042,13.14790751,-96.34333333,23.48833333
820,123.7473503,13.14790738,-96.42166667,23.41166667
821,123.7473965,13.14790724,-96.59166667,23.31333333
822,123.7474426,13.14790711,-96.62833333,23.25166667
823,123.7474887,13.14790697,-96.97,23.09166667
824,123.7475349,13.14790684,-97.18333333,22.96666667
825,123.747581,13.14790671,-86.475,26.26333333
826,123.7476271,13.14790657,-86.46333333,26.23833333
827,123.7476733,13.14790644,-86.975,26.09
828,123.7477194,13.1479063,-97.87333333,22.545
829,123.748273,13.14790469,-99.08666667,21.83666667
830,123.7483191,13.14790456,-99.57833333,21.525
831,123.7483652,13.14790442,-101.5816667,20.30833333
832,123.7484114,13.14790429,-102.555,19.64666667
833,123.7484575,13.14790415,-101.5933333,20.21833333
834,123.7485036,13.14790402,-99.89,21.15666667
835,123.7485498,13.14790389,-100.01,21.03833333
836,123.7485959,13.14790375,-99.82833333,21.08333333
837,123.748642,13.14790362,-98.30666667,21.80666667
838,123.7486882,13.14790348,-99.885,20.965
839,123.7487343,13.14790335,-100.7033333,20.45
840,123.7489188,13.14790281,-101.6966667,19.68833333
841,123.7489649,13.14790268,-101.7466667,19.61333333
842,123.7490111,13.14790254,-104.95,17.52333333
843,123.7491495,13.14790214,-103.9466667,18.055
844,123.7491956,13.147902,-90.44333333,23.38666667
845,123.7492879,13.14790174,-102.83,18.57
846,123.7431984,13.14787421,-100.4816667,17.98
847,123.7432445,13.14787407,-100.4183333,18.05
848,123.7432906,13.14787394,-100.47,18.05333333
849,123.7433368,13.14787381,-100.205,18.235
850,123.7433829,13.14787367,-100.9816667,18.205
851,123.743429,13.14787354,-100.5983333,18.485
852,123.7434752,13.14787341,-101.895,17.89666667
853,123.7435213,13.14787327,-102.4566667,17.66
854,123.7435674,13.14787314,-102.5566667,17.68333333
855,123.7436136,13.14787301,-102.7033333,17.66666667
856,123.7436597,13.14787287,-103.0183333,17.53666667
857,123.7437058,13.14787274,-103.3383333,17.40833333
858,123.743752,13.14787261,-103.9866667,17.06333333
859,123.744121,13.14787154,-104.675,16.81833333
860,123.7443055,13.147871,-104.3766667,17.155
861,123.7445362,13.14787033,-103.5666667,18.03166667
862,123.7447207,13.1478698,-100.5716667,19.98
863,123.7447668,13.14786967,-102.2333333,19.06166667
864,123.744813,13.14786953,-102.4116667,18.97666667
865,123.7449975,13.147869,-101.9116667,19.48333333
866,123.7450436,13.14786886,-98.91833333,21.17666667
867,123.7450898,13.14786873,-86.945,25.03333333
868,123.7451359,13.1478686,-86.83166667,25.12333333
869,123.745182,13.14786846,-97.665,21.91666667
870,123.7452282,13.14786833,-98.32833333,21.64833333
871,123.7454588,13.14786766,-101.635,20.025
872,123.7455049,13.14786753,-100.76,20.59
873,123.7455511,13.14786739,-100.51,20.76833333
874,123.7455972,13.14786726,-98.79833333,21.805
875,123.7456433,13.14786713,-98.905,21.77833333
876,123.7456895,13.14786699,-99.31,21.58666667
877,123.7457356,13.14786686,-86.84833333,25.87
878,123.7457817,13.14786672,-86.97166667,25.865
879,123.7458279,13.14786659,-87.13166667,25.83666667
880,123.745874,13.14786646,-99.58666667,21.47333333
881,123.7459663,13.14786619,-102.78,19.45833333
882,123.7460124,13.14786605,-102.49,19.64166667
883,123.7460585,13.14786592,-102.3183333,19.73833333
884,123.7461047,13.14786579,-101.71,20.17666667
885,123.7461508,13.14786565,-101.415,20.405
886,123.7461969,13.14786552,-101.005,20.69
887,123.746243,13.14786538,-100.5433333,21.01333333
888,123.7462892,13.14786525,-100.255,21.19166667
889,123.7463353,13.14786512,-99.90666667,21.41333333
890,123.7463814,13.14786498,-100.05,21.33833333
891,123.7464276,13.14786485,-99.89666667,21.43166667
892,123.7464737,13.14786471,-99.50333333,21.835
893,123.7465198,13.14786458,-98.9,22.23833333
894,123.746566,13.14786445,-85.55,26.79666667
895,123.7466121,13.14786431,-96.485,23.54833333
896,123.7466582,13.14786418,-98.11833333,22.74166667
897,123.7467044,13.14786404,-97.255,23.205
898,123.7467505,13.14786391,-97.14666667,23.26833333
899,123.7467966,13.14786378,-97.06333333,23.30833333
900,123.7468428,13.14786364,-97.00166667,23.33666667
901,123.7468889,13.14786351,-96.82833333,23.41333333
902,123.746935,13.14786337,-96.815,23.40666667
903,123.7469812,13.14786324,-96.98,23.31333333
904,123.7470273,13.14786311,-95.65833333,23.91333333
905,123.7470734,13.14786297,-95.70833333,23.87166667
906,123.7471195,13.14786284,-95.78833333,23.81166667
907,123.7471657,13.1478627,-95.87333333,23.75166667
908,123.7472118,13.14786257,-95.99833333,23.67166667
909,123.7472579,13.14786244,-95.98833333,23.65
910,123.7473041,13.1478623,-96.12333333,23.56666667
911,123.7473502,13.14786217,-96.27333333,23.475
912,123.7473963,13.14786203,-96.44166667,23.37666667
913,123.7474425,13.1478619,-96.485,23.31333333
