Source Index,Longitude,Latitude,RSRP,SINR
50525,123.7369393,13.13740358,-106.9733333,9.905
50526,123.7369855,13.13740344,-94.96166667,15.87833333
50527,123.7373084,13.13740252,-106.575,11.82833333
50528,123.7374468,13.13740212,-107.9416667,11.34333333
50529,123.7374929,13.13740199,-107.1483333,11.89833333
50530,123.7375851,13.13740173,-107.955,11.68
50531,123.7376313,13.13740159,-104.5233333,13.74833333
50532,123.7376774,13.13740146,-104.9333333,13.62
50533,123.7377235,13.13740133,-107.46,13.10333333
50534,123.7378158,13.13740106,-107.39,13.0
50535,123.7378619,13.13740093,-106.6816667,13.37666667
50536,123.7380003,13.13740053,-108.2866667,12.185
50537,123.7380464,13.1374004,-106.1116667,13.69333333
50538,123.7381848,13.13740001,-107.0466667,13.475
50539,123.738231,13.13739987,-109.17,11.49666667
50540,123.7383693,13.13739948,-109.7266667,11.13333333
50541,123.7384155,13.13739934,-109.32,11.405
50542,123.7384616,13.13739921,-104.8,15.47333333
50543,123.7385077,13.13739908,-109.45,11.29
50544,123.7385539,13.13739895,-108.4183333,11.89833333
50545,123.7387845,13.13739828,-110.845,10.37
50546,123.7388306,13.13739815,-110.59,10.51
50547,123.7388768,13.13739802,-111.8766667,9.668333333
50548,123.7390613,13.13739749,-112.6033333,9.08
50549,123.7391074,13.13739736,-112.3,9.27
50550,123.7368469,13.13735863,-107.3116667,9.668333333
50551,123.7368931,13.1373585,-96.36,21.27166667
50552,123.7369392,13.13735837,-106.4883333,10.21333333
50553,123.7371698,13.13735771,-107.4216667,10.89
50554,123.737216,13.13735757,-107.7483333,10.85833333
50555,123.7373082,13.13735731,-107.325,11.29166667
50556,123.7373544,13.13735718,-108.165,10.92
50557,123.7374005,13.13735705,-108.2733333,10.97333333
50558,123.7374927,13.13735678,-110.62,9.858333333
50559,123.737585,13.13735652,-107.9266667,11.62833333
50560,123.7376311,13.13735638,-107.1483333,12.15833333
50561,123.7376773,13.13735625,-104.1066667,14.03333333
50562,123.7378157,13.13735586,-107.8383333,12.83166667
50563,123.7378618,13.13735572,-106.8216667,13.40666667
50564,123.737954,13.13735546,-108.8333333,12.045
50565,123.7380002,13.13735533,-109.435,11.595
50566,123.7380463,13.13735519,-107.815,12.54833333
50567,123.7381847,13.1373548,-107.5016667,13.11333333
50568,123.7382308,13.13735466,-109.4116667,11.40333333
50569,123.7383692,13.13735427,-109.86,11.12833333
50570,123.7384153,13.13735413,-103.4216667,16.28166667
50571,123.7385076,13.13735387,-104.2983333,15.77
50572,123.7385537,13.13735374,-103.2933333,16.43333333
50573,123.7387844,13.13735307,-107.89,14.035
50574,123.7388305,13.13735294,-103.79,16.605
50575,123.7368929,13.13731329,-96.26333333,21.41
50576,123.7369391,13.13731316,-106.7733333,9.941666667
50577,123.7371697,13.1373125,-107.3983333,10.78666667
50578,123.7372158,13.13731237,-107.695,10.73833333
50579,123.737262,13.13731223,-111.9683333,8.39
50580,123.7374926,13.13731157,-113.4933333,7.983333333
50581,123.7375849,13.13731131,-108.12,11.46
50582,123.737631,13.13731117,-107.225,12.06166667
50583,123.7376771,13.13731104,-106.735,12.46666667
50584,123.7378616,13.13731051,-107.1383333,13.31666667
50585,123.7380462,13.13730998,-107.84,12.62833333
50586,123.7384152,13.13730892,-108.2733333,13.11666667
50587,123.7385075,13.13730866,-106.1316667,14.68166667
50588,123.7385536,13.13730853,-93.40166667,19.88
50589,123.7387842,13.13730787,-104.7516667,16.05666667
50590,123.7388304,13.13730773,-104.19,16.35
50591,123.7368928,13.13726808,-96.98,21.51333333
50592,123.7369389,13.13726795,-97.01333333,21.09833333
50593,123.7372618,13.13726702,-107.72,10.72166667
50594,123.7374002,13.13726663,-110.8333333,9.35
50595,123.7374925,13.13726636,-112.7216667,8.46
50596,123.7375847,13.1372661,-108.28,11.32666667
50597,123.7376309,13.13726597,-107.3716667,11.945
50598,123.7378615,13.1372653,-111.3583333,10.76833333
50599,123.7379538,13.13726504,-109.185,12.01
50600,123.738046,13.13726477,-107.785,12.74166667
50601,123.7384151,13.13726372,-107.72,13.48666667
50602,123.7385073,13.13726345,-107.6133333,13.69
50603,123.7385535,13.13726332,-106.2483333,14.61833333
50604,123.7387841,13.13726266,-107.1916667,14.40166667
50605,123.7388302,13.13726252,-106.4566667,14.92333333
50606,123.7388764,13.13726239,-110.8816667,10.55
50607,123.7389225,13.13726226,-112.0866667,9.748333333
50608,123.7389686,13.13726213,-112.1916667,9.661666667
50609,123.7390609,13.13726186,-112.755,9.251666667
50610,123.7368927,13.13722287,-97.08166667,21.51
50611,123.7369388,13.13722274,-97.025,21.15833333
50612,123.7372617,13.13722181,-109.9166667,9.335
50613,123.7374001,13.13722142,-108.3633333,10.735
50614,123.7374923,13.13722115,-112.1,8.736666667
50615,123.7375846,13.13722089,-108.9,10.94166667
50616,123.7376307,13.13722076,-107.5183333,11.82333333
50617,123.7378614,13.13722009,-108.4566667,12.71666667
50618,123.7379075,13.13721996,-110.9916667,11.03
50619,123.7379536,13.13721983,-109.1366667,12.15833333
50620,123.7379998,13.1372197,-113.4283333,9.191666667
50621,123.7380459,13.13721957,-107.66,12.92
50622,123.738092,13.13721943,-107.5516667,12.92666667
50623,123.7381382,13.1372193,-109.37,11.735
50624,123.7381843,13.13721917,-109.255,11.75833333
50625,123.7382304,13.13721904,-108.0916667,12.695
50626,123.7382765,13.1372189,-108.6133333,12.46
50627,123.7383227,13.13721877,-107.33,13.38666667
50628,123.7383688,13.13721864,-106.84,13.88166667
50629,123.7384149,13.13721851,-109.19,12.465
50630,123.7384611,13.13721837,-111.7883333,10.845
50631,123.7385072,13.13721824,-106.9666667,14.10833333
50632,123.7385533,13.13721811,-106.655,14.37833333
50633,123.7385994,13.13721798,-107.1683333,14.10333333
50634,123.7386456,13.13721784,-105.1333333,15.71166667
50635,123.7386917,13.13721771,-105.035,15.76333333
50636,123.7387378,13.13721758,-106.62,14.67666667
50637,123.738784,13.13721745,-107.0,14.51166667
50638,123.7388301,13.13721731,-111.3633333,10.35
50639,123.7388762,13.13721718,-110.8283333,10.69333333
50640,123.7389224,13.13721705,-110.905,10.65166667
50641,123.7389685,13.13721692,-111.5816667,10.15833333
50642,123.7390146,13.13721678,-106.7633333,14.87166667
50643,123.7390607,13.13721665,-112.115,9.74
50644,123.7391069,13.13721652,-112.3616667,9.543333333
50645,123.7368464,13.13717779,-101.8316667,19.33
50646,123.7368925,13.13717766,-96.83,21.6
50647,123.7369387,13.13717753,-98.575,20.43166667
50648,123.7369848,13.1371774,-108.06,9.206666667
50649,123.7370309,13.13717727,-109.75,8.425
50650,123.737077,13.13717713,-108.1766667,9.288333333
50651,123.7371232,13.137177,-109.3666667,9.093333333
50652,123.7371693,13.13717687,-108.985,9.463333333
50653,123.7372154,13.13717674,-108.6466667,9.83
50654,123.7372616,13.13717661,-108.6233333,9.986666667
50655,123.7373077,13.13717647,-110.2483333,9.193333333
50656,123.7373538,13.13717634,-109.6883333,9.726666667
50657,123.7373999,13.13717621,-110.6133333,9.308333333
50658,123.7374461,13.13717608,-108.6533333,10.63333333
50659,123.7374922,13.13717594,-108.555,10.84
50660,123.7375383,13.13717581,-108.9183333,10.74
50661,123.7375845,13.13717568,-108.9916667,10.81666667
50662,123.7376306,13.13717555,-108.17,11.37166667
50663,123.7376767,13.13717541,-108.265,11.42333333
50664,123.7377229,13.13717528,-108.225,11.55666667
50665,123.737769,13.13717515,-106.68,14.13
50666,123.7378151,13.13717502,-107.7783333,13.33333333
50667,123.7378612,13.13717489,-107.6683333,13.31833333
50668,123.7379074,13.13717475,-107.565,13.29833333
50669,123.7379535,13.13717462,-109.945,11.73833333
50670,123.7379996,13.13717449,-108.1016667,12.80166667
50671,123.7380458,13.13717436,-107.7666667,12.965
50672,123.7380919,13.13717422,-107.425,13.10166667
50673,123.738138,13.13717409,-107.3083333,13.115
50674,123.7381841,13.13717396,-106.3183333,13.715
50675,123.7382303,13.13717383,-94.96833333,18.34833333
50676,123.7382764,13.13717369,-105.2566667,14.505
50677,123.7383225,13.13717356,-106.97,13.60833333
50678,123.7383687,13.13717343,-106.8933333,13.76
50679,123.7384148,13.1371733,-105.715,14.605
50680,123.7384609,13.13717316,-105.3916667,14.88333333
50681,123.7385071,13.13717303,-105.515,14.89
50682,123.7385532,13.1371729,-104.7233333,15.75
50683,123.7385993,13.13717277,-104.5216667,15.865
50684,123.7386454,13.13717263,-106.2166667,14.755
50685,123.7386916,13.1371725,-106.7316667,14.485
50686,123.7387377,13.13717237,-106.7366667,14.54166667
50687,123.7387838,13.13717224,-111.0483333,10.60666667
50688,123.73883,13.1371721,-111.2483333,10.48333333
50689,123.7388761,13.13717197,-106.285,15.0
50690,123.7389222,13.13717184,-111.05,10.58833333
50691,123.7389684,13.13717171,-110.65,10.835
50692,123.7390145,13.13717157,-104.2983333,16.31333333
50693,123.7390606,13.13717144,-111.675,10.065
50694,123.7391067,13.13717131,-112.125,9.755
50695,123.7368463,13.13713259,-97.32,21.65166667
50696,123.7368924,13.13713245,-96.58666667,21.705
50697,123.7369385,13.13713232,-98.625,20.56166667
50698,123.7369846,13.13713219,-108.63,8.738333333
50699,123.7370308,13.13713206,-108.24,9.056666667
50700,123.7370769,13.13713192,-109.175,8.875
50701,123.737123,13.13713179,-108.9783333,9.056666667
50702,123.7371692,13.13713166,-109.0333333,9.29
50703,123.7372153,13.13713153,-109.115,9.398333333
50704,123.7373537,13.13713113,-107.5666667,10.87333333
50705,123.7373998,13.137131,-109.1466667,10.14666667
50706,123.7374459,13.13713087,-108.0816667,10.90166667
50707,123.7376766,13.13713021,-108.0183333,11.53166667
50708,123.7378611,13.13712968,-107.2566667,13.69666667
50709,123.7379534,13.13712941,-107.3316667,13.47666667
50710,123.7380456,13.13712915,-107.7166667,13.08
50711,123.7381379,13.13712888,-106.605,13.68833333
50712,123.738184,13.13712875,-106.4866667,13.70666667
50713,123.7382301,13.13712862,-96.28166667,18.05333333
50714,123.7382763,13.13712848,-94.36166667,18.66333333
50715,123.7383224,13.13712835,-104.855,14.76666667
50716,123.7383685,13.13712822,-106.0366667,14.24333333
50717,123.7384147,13.13712809,-106.0016667,14.35833333
50718,123.7384608,13.13712796,-105.29,14.88
50719,123.7386453,13.13712743,-105.4966667,15.1
50720,123.7386914,13.13712729,-94.56833333,19.54833333
50721,123.7387376,13.13712716,-105.86,15.05833333
50722,123.7387837,13.13712703,-105.855,15.12
50723,123.7388298,13.1371269,-104.5283333,15.94833333
50724,123.7389682,13.1371265,-112.7966667,9.421666667
50725,123.7390143,13.13712637,-104.685,16.04166667
50726,123.7369384,13.13708711,-99.46333333,20.30833333
50727,123.7369845,13.13708698,-98.00833333,20.71333333
50728,123.7372152,13.13708632,-108.765,9.518333333
50729,123.7373535,13.13708592,-108.2933333,10.39
50730,123.7373997,13.13708579,-108.93,10.18166667
50731,123.7374458,13.13708566,-108.4983333,10.615
50732,123.7376765,13.137085,-112.7783333,8.585
50733,123.7377687,13.13708473,-106.7683333,14.32333333
50734,123.7378148,13.1370846,-109.2666667,12.63166667
50735,123.737861,13.13708447,-107.3033333,13.78166667
50736,123.7379071,13.13708433,-108.165,13.15166667
50737,123.7380455,13.13708394,-109.0816667,12.37666667
50738,123.7381377,13.13708367,-109.3816667,12.06
50739,123.7381839,13.13708354,-96.11333333,18.27
50740,123.73823,13.13708341,-96.13833333,18.2
50741,123.7382761,13.13708328,-94.60833333,18.565
50742,123.7383684,13.13708301,-108.2766667,12.785
50743,123.7384145,13.13708288,-94.50833333,18.94
50744,123.7384607,13.13708275,-95.05333333,18.85166667
50745,123.7385068,13.13708261,-94.715,19.05833333
50746,123.7386452,13.13708222,-108.3783333,13.27166667
50747,123.7386913,13.13708208,-94.81166667,19.39333333
50748,123.7387374,13.13708195,-94.49,19.57666667
50749,123.7387836,13.13708182,-105.5116667,15.26666667
50750,123.7388297,13.13708169,-105.5283333,15.31333333
50751,123.7389681,13.13708129,-109.305,13.00666667
50752,123.7369382,13.1370419,-99.69666667,20.33166667
50753,123.7369844,13.13704177,-96.29166667,21.4
50754,123.7371228,13.13704137,-110.71,7.84
50755,123.7373073,13.13704084,-110.7933333,8.651666667
50756,123.7373534,13.13704071,-107.69,10.64666667
50757,123.7373995,13.13704058,-107.88,10.725
50758,123.7374457,13.13704045,-108.7766667,10.36166667
50759,123.7376763,13.13703979,-112.1833333,8.935
50760,123.7378147,13.13703939,-107.0066667,14.18833333
50761,123.7378608,13.13703926,-106.4333333,14.495
50762,123.737907,13.13703913,-106.2516667,14.525
50763,123.7380454,13.13703873,-109.1116667,12.45333333
50764,123.7381376,13.13703846,-108.755,12.555
50765,123.7381837,13.13703833,-108.4316667,12.72333333
50766,123.7382299,13.1370382,-106.51,13.91333333
50767,123.738276,13.13703807,-96.24333333,18.23333333
50768,123.7383221,13.13703793,-105.51,14.31833333
50769,123.7383683,13.1370378,-106.37,13.91666667
50770,123.738645,13.13703701,-108.8733333,12.89833333
50771,123.7386912,13.13703687,-108.175,13.47166667
50772,123.7387373,13.13703674,-106.46,14.61
50773,123.7387834,13.13703661,-94.70166667,19.53166667
50774,123.7388296,13.13703648,-94.18166667,19.77833333
50775,123.7389679,13.13703608,-110.0466667,12.46
50776,123.7390141,13.13703595,-111.0916667,11.78333333
50777,123.7369842,13.13699656,-96.28833333,21.52166667
50778,123.7373071,13.13699564,-109.005,9.726666667
50779,123.7373533,13.1369955,-106.6033333,11.26333333
50780,123.7373994,13.13699537,-106.6483333,11.37666667
50781,123.7374455,13.13699524,-106.87,11.43166667
50782,123.7376762,13.13699458,-108.6133333,11.075
50783,123.7377223,13.13699444,-111.0733333,9.751666667
50784,123.7378607,13.13699405,-105.885,14.95166667
50785,123.7379068,13.13699392,-105.9966667,14.79833333
50786,123.737953,13.13699378,-108.6466667,12.98
50787,123.7380452,13.13699352,-108.9316667,12.69666667
50788,123.7381375,13.13699325,-109.3,12.36666667
50789,123.7381836,13.13699312,-107.7066667,13.30833333
50790,123.7382297,13.13699299,-107.4466667,13.41666667
50791,123.7382759,13.13699286,-96.19666667,18.36333333
50792,123.738322,13.13699272,-96.51833333,18.18333333
50793,123.7383681,13.13699259,-95.15833333,18.47166667
50794,123.7385988,13.13699193,-109.145,12.6
50795,123.7386449,13.1369918,-107.775,13.58333333
50796,123.7388294,13.13699127,-94.94666667,19.44833333
50797,123.7388756,13.13699113,-94.97,19.49833333
50798,123.7389217,13.136991,-108.9233333,13.15666667
50799,123.7389678,13.13699087,-108.5033333,13.48666667
50800,123.7368918,13.13695162,-98.265,21.445
50801,123.7369841,13.13695135,-96.73166667,21.44333333
50802,123.7371225,13.13695095,-111.3766667,7.386666667
50803,123.7371686,13.13695082,-112.675,6.776666667
50804,123.7372148,13.13695069,-109.19,9.07
50805,123.7372609,13.13695056,-110.4716667,8.568333333
50806,123.737307,13.13695043,-110.3116667,8.848333333
50807,123.7373531,13.13695029,-108.6066667,10.05833333
50808,123.7373993,13.13695016,-96.92,15.69833333
50809,123.7374454,13.13695003,-106.7766667,11.395
50810,123.7374915,13.1369499,-106.7166667,11.605
50811,123.7375377,13.13694976,-110.04,9.828333333
50812,123.7379528,13.13694857,-104.9616667,15.45833333
50813,123.7380912,13.13694818,-108.275,13.17
50814,123.7381373,13.13694804,-109.9816667,12.00833333
50815,123.7381835,13.13694791,-107.9683333,13.26666667
50816,123.7382296,13.13694778,-106.2166667,14.29666667
50817,123.7382757,13.13694765,-96.665,18.27166667
50818,123.7383219,13.13694751,-96.465,18.465
50819,123.738368,13.13694738,-96.77833333,18.28666667
50820,123.7385064,13.13694699,-108.7333333,12.645
50821,123.7385986,13.13694672,-110.5666667,11.66333333
50822,123.7386448,13.13694659,-108.15,13.31666667
50823,123.7388293,13.13694606,-109.3966667,12.75
50824,123.7388754,13.13694593,-108.4616667,13.425
50825,123.7389215,13.13694579,-95.36833333,19.39166667
50826,123.7389677,13.13694566,-108.4416667,13.48666667
50827,123.7390138,13.13694553,-108.1683333,13.715
50828,123.7368917,13.13690641,-98.84833333,21.28166667
50829,123.736984,13.13690614,-99.39666667,20.58833333
50830,123.7370301,13.13690601,-100.5233333,19.805
50831,123.7370762,13.13690588,-112.04,6.745
50832,123.7371224,13.13690575,-111.4116667,7.4
50833,123.7372146,13.13690548,-111.1816667,7.926666667
50834,123.7372607,13.13690535,-109.555,9.128333333
50835,123.7373069,13.13690522,-109.4033333,9.405
50836,123.737353,13.13690508,-108.3916667,10.21333333
50837,123.7373991,13.13690495,-96.845,15.73666667
50838,123.7374453,13.13690482,-96.67,15.955
50839,123.7374914,13.13690469,-96.82333333,16.02166667
50840,123.7375375,13.13690456,-96.53833333,16.265
50841,123.7375837,13.13690442,-107.48,11.42166667
50842,123.7376298,13.13690429,-107.8466667,11.32333333
50843,123.7376759,13.13690416,-110.4966667,9.903333333
50844,123.7377682,13.13690389,-110.7216667,9.965
50845,123.7378143,13.13690376,-109.995,12.61
50846,123.7378604,13.13690363,-106.99,14.55666667
50847,123.7379066,13.1369035,-107.6966667,14.01166667
50848,123.7379527,13.13690336,-104.66,15.78
50849,123.7379988,13.13690323,-107.3833333,14.01833333
50850,123.738045,13.1369031,-108.9766667,12.89
50851,123.7380911,13.13690297,-108.2516667,13.31666667
50852,123.7381372,13.13690284,-107.2366667,13.90333333
50853,123.7381833,13.1369027,-108.5483333,12.98666667
50854,123.7382295,13.13690257,-106.63,14.16333333
50855,123.7382756,13.13690244,-96.02333333,18.62833333
50856,123.7383217,13.13690231,-96.37166667,18.67666667
50857,123.738414,13.13690204,-96.995,18.325
50858,123.7385062,13.13690178,-109.97,11.985
50859,123.7386446,13.13690138,-109.375,12.45666667
50860,123.7387369,13.13690111,-109.7433333,12.365
50861,123.738783,13.13690098,-109.3333333,12.66
50862,123.7388292,13.13690085,-109.5666667,12.575
50863,123.7388753,13.13690072,-108.9183333,13.04666667
50864,123.7389214,13.13690058,-108.195,13.59
50865,123.7389675,13.13690045,-95.61333333,19.305
50866,123.7390137,13.13690032,-107.9616667,13.83333333
50867,123.7391521,13.13689992,-109.9016667,12.60833333
50868,123.7368916,13.1368612,-97.06666667,21.315
50869,123.7369838,13.13686093,-99.61,20.575
50870,123.73703,13.1368608,-97.735,21.19
50871,123.7371222,13.13686054,-116.705,4.071666667
50872,123.7371684,13.1368604,-111.1766667,7.646666667
50873,123.7372145,13.13686027,-113.0983333,6.688333333
50874,123.7372606,13.13686014,-109.235,9.228333333
50875,123.7373067,13.13686001,-109.195,9.481666667
50876,123.737399,13.13685974,-107.2116667,10.94
50877,123.7374451,13.13685961,-96.93833333,15.775
50878,123.7374913,13.13685948,-96.77833333,15.97833333
50879,123.7375374,13.13685935,-96.64666667,16.20166667
