Source Index,Longitude,Latitude,RSRP,SINR
60524,123.7515475,13.16276907,-100.5216667,21.33166667
60525,123.751732,13.16276853,-103.755,19.11166667
60526,123.7517781,13.1627684,-102.9016667,19.74333333
60527,123.7518243,13.16276826,-102.69,19.9
60528,123.7520088,13.16276772,-99.68,21.81833333
60529,123.752055,13.16276759,-98.26666667,22.59333333
60530,123.7521011,13.16276745,-98.23166667,22.61
60531,123.7521472,13.16276732,-98.18833333,23.01666667
60532,123.7521934,13.16276718,-98.06833333,23.10166667
60533,123.7522395,13.16276705,-97.96833333,23.17666667
60534,123.7522856,13.16276691,-97.15666667,23.63166667
60535,123.7523318,13.16276678,-96.955,23.755
60536,123.7523779,13.16276664,-87.08,27.01833333
60537,123.752424,13.16276651,-102.155,20.57166667
60538,123.7524702,13.16276637,-102.1183333,20.60166667
60539,123.7525163,13.16276624,-102.18,20.565
60540,123.7525624,13.1627661,-102.1566667,20.585
60541,123.7526086,13.16276597,-102.4216667,20.4
60542,123.7526547,13.16276583,-101.81,20.85166667
60543,123.7527008,13.16276569,-101.5233333,21.06166667
60544,123.752747,13.16276556,-100.6566667,21.66166667
60545,123.7527931,13.16276542,-101.1566667,21.32666667
60546,123.7528392,13.16276529,-101.375,21.18
60547,123.7530699,13.16276461,-104.0183333,19.21333333
60548,123.753116,13.16276448,-102.1516667,20.61333333
60549,123.7531622,13.16276434,-102.4883333,20.35833333
60550,123.7532083,13.16276421,-102.42,20.41
60551,123.7532544,13.16276407,-100.275,21.905
60552,123.7533006,13.16276394,-99.945,22.13
60553,123.7533467,13.1627638,-89.37166667,26.50333333
60554,123.7534851,13.16276339,-88.70666667,26.75666667
60555,123.7535312,13.16276326,-88.6,26.79166667
60556,123.7535774,13.16276312,-88.51333333,26.815
60557,123.7536235,13.16276299,-88.755,26.73666667
60558,123.7536696,13.16276285,-88.81,26.74833333
60559,123.7537158,13.16276272,-88.685,26.78
60560,123.7540387,13.16276177,-99.80666667,22.16833333
60561,123.7540849,13.16276163,-87.51166667,27.00666667
60562,123.754131,13.1627615,-87.49166667,26.99333333
60563,123.7541771,13.16276136,-87.50333333,26.98
60564,123.7542233,13.16276123,-98.74,22.83166667
60565,123.7542694,13.16276109,-100.3133333,21.87666667
60566,123.7543155,13.16276096,-100.3166667,21.85833333
60567,123.7543617,13.16276082,-100.7,21.6
60568,123.7544078,13.16276068,-100.8066667,21.52166667
60569,123.7544539,13.16276055,-100.9233333,21.43666667
60570,123.7545001,13.16276041,-101.0416667,21.35166667
60571,123.7545462,13.16276028,-101.1733333,21.26166667
60572,123.7545923,13.16276014,-101.3083333,21.16333333
60573,123.7546385,13.16276001,-100.71,21.56166667
60574,123.7546846,13.16275987,-104.025,19.15333333
60575,123.7547307,13.16275974,-104.0283333,19.14833333
60576,123.7547769,13.1627596,-104.2083333,19.00166667
60577,123.754823,13.16275946,-105.2783333,18.13833333
60578,123.7548691,13.16275933,-105.3016667,18.11666667
60579,123.7549153,13.16275919,-105.5016667,17.94666667
60580,123.7549614,13.16275906,-105.6066667,17.87
60581,123.7550075,13.16275892,-105.88,17.64333333
60582,123.7550537,13.16275879,-106.155,17.42
60583,123.7550998,13.16275865,-105.255,18.13166667
60584,123.7551459,13.16275851,-102.685,20.11166667
60585,123.7553305,13.16275797,-107.785,16.02166667
60586,123.755515,13.16275743,-109.455,14.51833333
60587,123.7555611,13.16275729,-109.2283333,14.725
60588,123.7556073,13.16275716,-107.1816667,16.52
60589,123.7556995,13.16275689,-107.295,16.425
60590,123.7557457,13.16275675,-106.35,17.20666667
60591,123.7557918,13.16275661,-105.1466667,18.15166667
60592,123.7495636,13.16272966,-102.67,19.29666667
60593,123.7496097,13.16272953,-102.79,19.20666667
60594,123.7496558,13.16272939,-102.6483333,19.27666667
60595,123.749702,13.16272926,-102.3783333,19.42
60596,123.7497481,13.16272913,-101.9983333,19.61
60597,123.7497942,13.16272899,-99.39333333,21.0
60598,123.7498404,13.16272886,-99.38333333,21.70333333
60599,123.7498865,13.16272872,-99.38833333,21.74333333
60600,123.7499326,13.16272859,-100.6316667,21.045
60601,123.750071,13.16272818,-103.11,19.46166667
60602,123.7508092,13.16272602,-85.93166667,26.84666667
60603,123.7508553,13.16272589,-85.79833333,26.9
60604,123.7509015,13.16272575,-85.70666667,26.93666667
60605,123.7509476,13.16272562,-85.66166667,26.965
60606,123.7509937,13.16272548,-85.60666667,26.445
60607,123.7510399,13.16272535,-85.465,26.47
60608,123.751086,13.16272521,-85.39,26.495
60609,123.7511321,13.16272508,-85.345,26.51833333
60610,123.7511783,13.16272494,-85.36,26.53666667
60611,123.7512244,13.16272481,-85.41166667,26.55166667
60612,123.7512705,13.16272467,-85.515,26.56
60613,123.7513167,13.16272454,-85.66333333,26.56166667
60614,123.7513628,13.1627244,-85.84166667,26.56
60615,123.7514089,13.16272427,-86.08333333,26.54166667
60616,123.7514551,13.16272413,-86.365,26.50166667
60617,123.7515012,13.162724,-100.445,21.38166667
60618,123.7515473,13.16272386,-100.4633333,21.36666667
60619,123.7517319,13.16272332,-103.45,19.32833333
60620,123.751778,13.16272319,-102.445,20.06
60621,123.7518241,13.16272305,-102.23,20.21666667
60622,123.7520087,13.16272251,-100.2683333,21.46833333
60623,123.7520548,13.16272238,-98.24666667,22.6
60624,123.7521009,13.16272224,-98.2,22.62333333
60625,123.7521471,13.16272211,-98.19666667,23.00833333
60626,123.7521932,13.16272197,-98.06,23.10333333
60627,123.7522393,13.16272184,-97.95666667,23.17666667
60628,123.7522855,13.1627217,-97.28833333,23.55666667
60629,123.7523316,13.16272157,-97.085,23.68166667
60630,123.7523778,13.16272143,-87.18833333,26.98166667
60631,123.7528391,13.16272008,-103.665,19.485
60632,123.7530698,13.1627194,-103.04,19.96666667
60633,123.7531159,13.16271927,-104.0133333,19.21333333
60634,123.753162,13.16271913,-102.1616667,20.60333333
60635,123.7532082,13.162719,-102.48,20.36
60636,123.7532543,13.16271886,-101.3683333,21.16333333
60637,123.7533004,13.16271873,-100.145,21.99833333
60638,123.7533466,13.16271859,-89.53833333,26.44166667
60639,123.7534388,13.16271832,-104.375,18.92
60640,123.753485,13.16271819,-101.4233333,21.14333333
60641,123.7535311,13.16271805,-88.75333333,26.74666667
60642,123.7535772,13.16271791,-88.66333333,26.77166667
60643,123.7536234,13.16271778,-88.59166667,26.795
60644,123.7536695,13.16271764,-88.84666667,26.70666667
60645,123.7537156,13.16271751,-88.71,26.77833333
60646,123.7540847,13.16271642,-87.58166667,26.995
60647,123.7541308,13.16271629,-87.55666667,26.98
60648,123.754177,13.16271615,-87.55666667,26.975
60649,123.7542231,13.16271602,-88.04833333,26.855
60650,123.7542692,13.16271588,-100.455,21.77666667
60651,123.7543154,13.16271575,-100.3816667,21.82
60652,123.7543615,13.16271561,-100.755,21.56666667
60653,123.7544077,13.16271548,-100.6916667,21.60333333
60654,123.7544538,13.16271534,-100.8066667,21.52166667
60655,123.7544999,13.1627152,-100.915,21.44166667
60656,123.7545461,13.16271507,-101.0433333,21.355
60657,123.7545922,13.16271493,-101.175,21.25833333
60658,123.7546383,13.1627148,-101.6166667,20.94333333
60659,123.7546845,13.16271466,-103.1133333,19.85666667
60660,123.7547306,13.16271453,-104.0233333,19.15333333
60661,123.7547767,13.16271439,-104.0316667,19.14333333
60662,123.7548229,13.16271426,-104.2016667,19.00666667
60663,123.754869,13.16271412,-105.28,18.135
60664,123.7549151,13.16271398,-105.3083333,18.11
60665,123.7549613,13.16271385,-105.495,17.95166667
60666,123.7550074,13.16271371,-105.6,17.87666667
60667,123.7550535,13.16271358,-105.95,17.57833333
60668,123.7550997,13.16271344,-103.3033333,19.655
60669,123.7551458,13.16271331,-102.79,20.035
60670,123.7553303,13.16271276,-107.78,16.03
60671,123.7555149,13.16271222,-109.1266667,14.82333333
60672,123.755561,13.16271208,-108.7483333,15.16666667
60673,123.7556071,13.16271195,-108.9633333,14.96666667
60674,123.7556994,13.16271168,-107.4183333,16.315
60675,123.7557455,13.16271154,-106.87,16.76833333
60676,123.7557917,13.16271141,-105.9883333,17.49
60677,123.7558378,13.16271127,-104.95,18.31333333
60678,123.7495634,13.16268445,-101.955,19.75666667
60679,123.7496096,13.16268432,-101.9983333,19.7
60680,123.7496557,13.16268419,-101.875,19.75
60681,123.7497018,13.16268405,-101.905,19.70333333
60682,123.749748,13.16268392,-101.695,19.78
60683,123.7497941,13.16268378,-99.35333333,21.68166667
60684,123.7498402,13.16268365,-99.34833333,21.73166667
60685,123.7498864,13.16268351,-99.36333333,21.76666667
60686,123.7499325,13.16268338,-100.7566667,20.97
60687,123.7500709,13.16268297,-102.8916667,19.605
60688,123.750117,13.16268284,-105.6166667,17.565
60689,123.7508091,13.16268082,-86.02,26.825
60690,123.7508552,13.16268068,-85.895,26.87333333
60691,123.7509013,13.16268055,-85.80833333,26.90833333
60692,123.7509475,13.16268041,-85.76166667,26.93666667
60693,123.7509936,13.16268028,-85.705,26.42166667
60694,123.7510397,13.16268014,-85.56666667,26.44666667
60695,123.7510859,13.16268001,-85.495,26.47166667
60696,123.751132,13.16267987,-85.45,26.49166667
60697,123.7511781,13.16267974,-85.46333333,26.515
60698,123.7512243,13.1626796,-85.52166667,26.52666667
60699,123.7512704,13.16267947,-85.61166667,26.53833333
60700,123.7513165,13.16267933,-85.76166667,26.53833333
60701,123.7513627,13.1626792,-85.93666667,26.53666667
60702,123.7514088,13.16267906,-86.17833333,26.515
60703,123.7514549,13.16267893,-86.45333333,26.47833333
60704,123.7515011,13.16267879,-100.385,21.415
60705,123.7515472,13.16267866,-99.11833333,22.15166667
60706,123.7517317,13.16267812,-103.3,19.435
60707,123.7517779,13.16267798,-102.2866667,20.16666667
60708,123.751824,13.16267784,-101.92,20.42333333
60709,123.7520085,13.1626773,-101.1466667,20.92333333
60710,123.7520547,13.16267717,-98.97666667,22.21
60711,123.7521008,13.16267703,-98.325,22.555
60712,123.7521469,13.1626769,-98.31833333,22.56
60713,123.7521931,13.16267676,-98.2,23.01833333
60714,123.7522392,13.16267663,-98.095,23.095
60715,123.7522853,13.16267649,-98.16666667,23.07333333
60716,123.7523315,13.16267636,-97.21666667,23.60666667
60717,123.752839,13.16267487,-103.78,19.4
60718,123.7530696,13.16267419,-105.285,18.18166667
60719,123.7531158,13.16267406,-103.3266667,19.74333333
60720,123.7531619,13.16267392,-101.9866667,20.73333333
60721,123.753208,13.16267379,-102.16,20.59833333
60722,123.7532542,13.16267365,-102.18,20.58833333
60723,123.7533003,13.16267352,-100.3416667,21.86333333
60724,123.7533464,13.16267338,-89.71666667,26.37333333
60725,123.7533926,13.16267325,-89.565,26.44333333
60726,123.7534387,13.16267311,-103.1216667,19.90833333
60727,123.7534848,13.16267298,-102.335,20.49
60728,123.753531,13.16267284,-88.91666667,26.695
60729,123.7535771,13.16267271,-88.81333333,26.72833333
60730,123.7536232,13.16267257,-88.73,26.75166667
60731,123.7536694,13.16267243,-88.96833333,26.67333333
60732,123.7537155,13.1626723,-88.88333333,26.72833333
60733,123.7539462,13.16267162,-103.6166667,19.49833333
60734,123.7539923,13.16267149,-102.91,20.05
60735,123.7540384,13.16267135,-100.4516667,21.75
60736,123.7540846,13.16267122,-100.1733333,21.93333333
60737,123.7541307,13.16267108,-87.62166667,26.97666667
60738,123.7541768,13.16267094,-88.07666667,26.87
60739,123.754223,13.16267081,-88.11166667,26.84833333
60740,123.7542691,13.16267067,-99.78166667,22.21166667
60741,123.7543152,13.16267054,-100.73,21.59166667
60742,123.7543614,13.1626704,-100.7366667,21.59166667
60743,123.7544075,13.16267027,-100.74,21.575
60744,123.7544536,13.16267013,-100.8383333,21.50333333
60745,123.7544998,13.16267,-100.95,21.42333333
60746,123.7545459,13.16266986,-101.37,21.13166667
60747,123.754592,13.16266972,-101.4983333,21.035
60748,123.7546382,13.16266959,-101.6266667,20.94166667
60749,123.7546843,13.16266945,-101.7616667,20.84166667
60750,123.7547305,13.16266932,-103.11,19.86
60751,123.7547766,13.16266918,-104.0183333,19.15833333
60752,123.7548227,13.16266905,-104.105,19.09333333
60753,123.7548689,13.16266891,-105.3216667,18.11333333
60754,123.754915,13.16266878,-105.27,18.145
60755,123.7549611,13.16266864,-105.3766667,18.05833333
60756,123.7550073,13.1626685,-105.5666667,17.89833333
60757,123.7550534,13.16266837,-103.2766667,19.675
60758,123.7550995,13.16266823,-103.2216667,19.72166667
60759,123.7551457,13.1626681,-103.0516667,19.85
60760,123.7553302,13.16266755,-108.3583333,15.52666667
60761,123.7555147,13.16266701,-109.035,14.91
60762,123.7555609,13.16266688,-108.6433333,15.255
60763,123.755607,13.16266674,-108.6416667,15.25666667
60764,123.7556531,13.1626666,-110.9316667,13.15333333
60765,123.7556993,13.16266647,-109.7183333,14.275
60766,123.7557454,13.16266633,-106.9683333,16.685
60767,123.7557915,13.1626662,-107.0983333,16.595
60768,123.7558377,13.16266606,-105.7966667,17.65
60769,123.7495633,13.16263925,-101.6883333,19.9
60770,123.7496094,13.16263911,-101.6766667,19.89
60771,123.7496556,13.16263898,-101.7,19.84666667
60772,123.7497017,13.16263884,-101.6016667,19.87
60773,123.7497478,13.16263871,-99.28833333,21.08166667
60774,123.749794,13.16263857,-99.31666667,21.71333333
60775,123.7498401,13.16263844,-99.31666667,21.75833333
60776,123.7498862,13.1626383,-99.49333333,21.695
60777,123.7499324,13.16263817,-101.04,20.79833333
60778,123.7499785,13.16263803,-103.2266667,19.35
60779,123.7500246,13.1626379,-103.35,19.27
60780,123.7500708,13.16263776,-103.0533333,19.48833333
60781,123.7501169,13.16263763,-103.3033333,19.32166667
60782,123.750163,13.16263749,-103.5983333,19.09666667
60783,123.7502092,13.16263736,-103.8033333,18.94
60784,123.7502553,13.16263722,-104.04,18.75666667
60785,123.7503014,13.16263709,-104.3816667,18.49333333
60786,123.7503476,13.16263695,-104.7516667,18.185
60787,123.7503937,13.16263682,-104.7466667,18.195
60788,123.7504398,13.16263669,-104.3183333,18.56
60789,123.750486,13.16263655,-104.0816667,18.77166667
60790,123.7505321,13.16263642,-104.0283333,18.84
60791,123.7505782,13.16263628,-103.18,19.5
60792,123.7506244,13.16263615,-102.78,19.80333333
60793,123.7506705,13.16263601,-102.4883333,20.03
60794,123.7507166,13.16263588,-102.3716667,20.125
60795,123.7507628,13.16263574,-102.325,20.17
60796,123.7508089,13.16263561,-86.115,26.80166667
60797,123.750855,13.16263547,-85.98833333,26.84666667
60798,123.7509012,13.16263534,-85.90833333,26.885
60799,123.7509473,13.1626352,-85.86833333,26.90333333
60800,123.7509935,13.16263507,-85.805,26.39666667
60801,123.7510396,13.16263493,-85.66666667,26.42333333
60802,123.7510857,13.1626348,-85.59833333,26.44666667
60803,123.7511319,13.16263466,-85.55333333,26.47
60804,123.751178,13.16263453,-85.57166667,26.48666667
60805,123.7512241,13.16263439,-85.625,26.5
60806,123.7512703,13.16263426,-85.71833333,26.51166667
60807,123.7513164,13.16263412,-85.85833333,26.51333333
60808,123.7513625,13.16263399,-86.03333333,26.51
60809,123.7514087,13.16263385,-86.27833333,26.48666667
60810,123.7514548,13.16263372,-86.53833333,26.45333333
60811,123.7515009,13.16263358,-100.3366667,21.44333333
60812,123.7515471,13.16263345,-99.11666667,22.15333333
60813,123.7517316,13.16263291,-103.295,19.435
60814,123.7517777,13.16263277,-102.1316667,20.27
60815,123.7518239,13.16263264,-101.8416667,20.48666667
60816,123.7520084,13.1626321,-101.1366667,20.92833333
60817,123.7520545,13.16263196,-99.705,21.795
60818,123.7521007,13.16263183,-98.295,22.56666667
60819,123.7521468,13.16263169,-98.28333333,22.575
60820,123.7521929,13.16263155,-98.185,23.02166667
60821,123.7522391,13.16263142,-98.085,23.09833333
60822,123.7522852,13.16263128,-98.14666667,23.07833333
60823,123.7523313,13.16263115,-97.34666667,23.53666667
60824,123.7528388,13.16262966,-103.5966667,19.535
60825,123.7529772,13.16262926,-106.035,17.56166667
60826,123.7530234,13.16262912,-105.8533333,17.71166667
60827,123.7530695,13.16262899,-105.14,18.30333333
60828,123.7531156,13.16262885,-102.4216667,20.42666667
60829,123.7531618,13.16262871,-103.1716667,19.86166667
60830,123.7532079,13.16262858,-101.9883333,20.72666667
60831,123.753254,13.16262844,-102.235,20.53833333
60832,123.7533002,13.16262831,-101.1233333,21.335
60833,123.7533463,13.16262817,-90.34833333,26.145
60834,123.7533924,13.16262804,-89.58333333,26.43
60835,123.7534386,13.1626279,-101.8666667,20.83166667
60836,123.7534847,13.16262777,-102.3483333,20.48
60837,123.7535308,13.16262763,-101.0533333,21.40166667
60838,123.753577,13.1626275,-88.96666667,26.68333333
60839,123.7536231,13.16262736,-88.87333333,26.71
60840,123.7536692,13.16262723,-88.8,26.73166667
60841,123.7537154,13.16262709,-88.985,26.65166667
60842,123.7537615,13.16262695,-88.93,26.71333333
60843,123.7540383,13.16262614,-100.0316667,22.03
60844,123.7540844,13.16262601,-100.22,21.90833333
60845,123.7541306,13.16262587,-99.51333333,22.36333333
60846,123.7541767,13.16262574,-88.17166667,26.85333333
60847,123.7542228,13.1626256,-88.18666667,26.83666667
60848,123.754269,13.16262546,-88.96833333,26.575
60849,123.7543151,13.16262533,-100.1266667,22.0
60850,123.7543612,13.16262519,-100.7933333,21.55666667
60851,123.7544074,13.16262506,-100.7966667,21.54166667
60852,123.7544535,13.16262492,-100.73,21.58
60853,123.7544996,13.16262479,-100.8366667,21.50333333
60854,123.7545458,13.16262465,-101.3966667,21.11666667
60855,123.7545919,13.16262452,-101.3583333,21.13666667
60856,123.754638,13.16262438,-101.4883333,21.04166667
60857,123.7546842,13.16262424,-101.695,20.905
60858,123.7547303,13.16262411,-101.905,20.74166667
60859,123.7547764,13.16262397,-103.105,19.86333333
60860,123.7548226,13.16262384,-104.0133333,19.16
60861,123.7548687,13.1626237,-104.1733333,19.03333333
60862,123.7549148,13.16262357,-105.32,18.11166667
60863,123.754961,13.16262343,-105.3416667,18.09166667
60864,123.7550071,13.16262329,-103.2233333,19.72
60865,123.7550533,13.16262316,-103.1583333,19.77
60866,123.7550994,13.16262302,-103.1116667,19.80833333
60867,123.7551455,13.16262289,-106.0,17.54666667
60868,123.7553301,13.16262234,-108.365,15.51166667
60869,123.7555146,13.1626218,-110.3816667,13.675
60870,123.7555607,13.16262167,-108.6066667,15.28666667
60871,123.7556069,13.16262153,-108.4383333,15.43833333
60872,123.7556991,13.16262126,-109.5366667,14.43666667
60873,123.7557453,13.16262112,-107.9933333,15.81833333
60874,123.7557914,13.16262099,-107.225,16.48333333
60875,123.7558375,13.16262085,-106.5316667,17.05333333
60876,123.7495632,13.16259404,-101.4933333,20.015
