Source Index,Longitude,Latitude,RSRP,SINR
30525,123.749991,13.16675206,-71.32166667,25.10333333
30526,123.7500372,13.16675193,-71.305,25.18166667
30527,123.7500833,13.16675179,-71.30666667,25.30333333
30528,123.7501294,13.16675166,-71.40333333,25.47833333
30529,123.7501756,13.16675152,-71.63,25.72833333
30530,123.7502217,13.16675139,-71.93666667,26.12833333
30531,123.7502678,13.16675125,-72.05666667,24.24166667
30532,123.750314,13.16675112,-71.53166667,24.105
30533,123.7503601,13.16675098,-70.975,24.03833333
30534,123.7504062,13.16675085,-70.485,24.01666667
30535,123.7504524,13.16675071,-70.09166667,24.03
30536,123.7504985,13.16675058,-68.89166667,24.18333333
30537,123.7505446,13.16675044,-67.86,24.35333333
30538,123.7505908,13.16675031,-67.06833333,24.58
30539,123.7506369,13.16675017,-66.58333333,24.89833333
30540,123.750683,13.16675004,-66.39666667,25.71166667
30541,123.7507292,13.1667499,-66.165,26.635
30542,123.7507753,13.16674977,-65.925,26.38166667
30543,123.7508214,13.16674963,-63.765,26.23166667
30544,123.7508676,13.1667495,-62.52833333,26.32
30545,123.7509137,13.16674936,-62.485,26.43
30546,123.7509599,13.16674923,-63.85333333,26.47666667
30547,123.751006,13.16674909,-63.73833333,26.76833333
30548,123.7510521,13.16674896,-62.11333333,27.48166667
30549,123.7510983,13.16674882,-62.94166667,28.0
30550,123.7511444,13.16674869,-64.84833333,28.24666667
30551,123.7511905,13.16674855,-63.185,28.685
30552,123.7512367,13.16674842,-72.205,28.75166667
30553,123.7512828,13.16674828,-73.01333333,28.915
30554,123.7513289,13.16674815,-70.98333333,29.035
30555,123.7513751,13.16674801,-71.69333333,29.02166667
30556,123.7514212,13.16674788,-74.40166667,28.95333333
30557,123.7514673,13.16674774,-73.05166667,28.99666667
30558,123.7515135,13.16674761,-64.50333333,29.035
30559,123.7515596,13.16674747,-64.25333333,28.95666667
30560,123.7516057,13.16674734,-64.61666667,28.91
30561,123.7516519,13.1667472,-65.48166667,28.60833333
30562,123.751698,13.16674707,-66.83666667,28.84333333
30563,123.7517441,13.16674693,-67.33166667,28.42833333
30564,123.7517903,13.1667468,-67.63,28.28833333
30565,123.7518364,13.16674666,-68.27833333,28.135
30566,123.7518825,13.16674653,-69.12166667,27.99166667
30567,123.7519287,13.16674639,-70.14,27.78833333
30568,123.7519748,13.16674626,-71.25666667,27.465
30569,123.752021,13.16674612,-72.38166667,27.00833333
30570,123.7520671,13.16674599,-73.43166667,26.515
30571,123.7522978,13.16674531,-90.315,21.72
30572,123.7523439,13.16674518,-89.66,21.95833333
30573,123.75239,13.16674504,-89.72166667,21.855
30574,123.7524362,13.16674491,-89.88666667,21.73666667
30575,123.7524823,13.16674477,-90.12333333,21.57166667
30576,123.7525284,13.16674464,-90.02833333,21.51333333
30577,123.7525746,13.1667445,-80.285,22.84166667
30578,123.7526207,13.16674436,-80.67666667,22.755
30579,123.7526668,13.16674423,-81.05666667,22.675
30580,123.7532205,13.16674261,-100.825,17.15666667
30581,123.7532666,13.16674247,-99.86833333,17.55833333
30582,123.7533127,13.16674233,-99.8,17.55833333
30583,123.7533589,13.1667422,-99.71666667,17.565
30584,123.753405,13.16674206,-99.86,17.495
30585,123.7534511,13.16674193,-99.98,17.395
30586,123.7536357,13.16674139,-103.4766667,15.60166667
30587,123.7536818,13.16674125,-102.7366667,15.98166667
30588,123.7537279,13.16674112,-102.5916667,16.045
30589,123.7537741,13.16674098,-102.5183333,16.05
30590,123.7538202,13.16674084,-102.6616667,15.96333333
30591,123.7538663,13.16674071,-102.65,15.96
30592,123.7539125,13.16674057,-102.775,15.885
30593,123.7539586,13.16674044,-102.915,15.79833333
30594,123.7540048,13.1667403,-102.97,15.78
30595,123.7540509,13.16674017,-103.0283333,15.715
30596,123.754097,13.16674003,-103.1583333,15.63333333
30597,123.7542816,13.16673949,-107.3516667,13.14666667
30598,123.7543277,13.16673935,-106.55,13.64166667
30599,123.7543738,13.16673922,-105.74,14.12833333
30600,123.75442,13.16673908,-102.1666667,17.38166667
30601,123.7544661,13.16673895,-102.4133333,17.18333333
30602,123.7545122,13.16673881,-105.1083333,14.485
30603,123.7545584,13.16673868,-105.195,14.43166667
30604,123.7546045,13.16673854,-95.18,17.49833333
30605,123.7546506,13.1667384,-95.39833333,17.40833333
30606,123.7546968,13.16673827,-95.60166667,17.32166667
30607,123.7495757,13.16670807,-73.57666667,24.68833333
30608,123.7496218,13.16670793,-73.38833333,24.72166667
30609,123.7496679,13.1667078,-73.1,24.80833333
30610,123.7497141,13.16670766,-72.92333333,24.815
30611,123.7497602,13.16670753,-72.74833333,24.835
30612,123.7498063,13.16670739,-72.57833333,24.86
30613,123.7498525,13.16670726,-72.31833333,25.02166667
30614,123.7498986,13.16670712,-72.18333333,25.115
30615,123.7499447,13.16670699,-72.13166667,25.21166667
30616,123.7499909,13.16670685,-72.14166667,25.33166667
30617,123.750037,13.16670672,-72.19,25.50833333
30618,123.7500832,13.16670658,-72.28166667,25.77333333
30619,123.7501293,13.16670645,-72.455,26.165
30620,123.7501754,13.16670631,-72.35,24.27
30621,123.7502216,13.16670618,-71.73,24.17166667
30622,123.7502677,13.16670604,-71.145,24.08666667
30623,123.7503138,13.16670591,-70.55333333,24.06
30624,123.75036,13.16670577,-70.01,24.07166667
30625,123.7504061,13.16670564,-69.605,24.08666667
30626,123.7504522,13.1667055,-69.31666667,24.13333333
30627,123.7504984,13.16670537,-69.22666667,24.185
30628,123.7505445,13.16670523,-68.41,24.35666667
30629,123.7505906,13.1667051,-67.865,24.56666667
30630,123.7506368,13.16670497,-67.71,24.73666667
30631,123.7506829,13.16670483,-67.535,25.13333333
30632,123.750729,13.1667047,-67.50166667,26.14
30633,123.7507752,13.16670456,-65.45,26.88166667
30634,123.7508213,13.16670443,-63.76833333,26.89166667
30635,123.7508674,13.16670429,-63.09,26.77166667
30636,123.7509136,13.16670416,-63.45833333,26.72833333
30637,123.7509597,13.16670402,-65.21666667,26.61666667
30638,123.7510058,13.16670389,-62.74,27.03166667
30639,123.751052,13.16670375,-61.725,27.60666667
30640,123.7510981,13.16670362,-62.94333333,28.045
30641,123.7511443,13.16670348,-63.39833333,28.42
30642,123.7511904,13.16670335,-62.065,28.745
30643,123.7512365,13.16670321,-62.79333333,28.85666667
30644,123.7512827,13.16670308,-63.98833333,29.00333333
30645,123.7513288,13.16670294,-62.01166667,29.09
30646,123.7513749,13.16670281,-62.28,29.08666667
30647,123.7514211,13.16670267,-64.28,29.085
30648,123.7514672,13.16670254,-65.46666667,29.085
30649,123.7515133,13.1667024,-64.72666667,29.07
30650,123.7515595,13.16670226,-64.50333333,29.02333333
30651,123.7516056,13.16670213,-64.89,28.68
30652,123.7516517,13.16670199,-65.63166667,28.62
30653,123.7516979,13.16670186,-66.90333333,28.59
30654,123.751744,13.16670172,-68.61166667,28.465
30655,123.7517901,13.16670159,-68.965,28.37
30656,123.7518363,13.16670145,-69.18,28.335
30657,123.7518824,13.16670132,-69.595,28.28666667
30658,123.7519285,13.16670118,-70.23166667,28.18166667
30659,123.7519747,13.16670105,-71.015,28.015
30660,123.7520208,13.16670091,-71.72333333,27.77833333
30661,123.7520669,13.16670078,-71.82666667,27.63333333
30662,123.7522976,13.1667001,-89.33,22.51166667
30663,123.7523438,13.16669997,-88.74666667,22.7
30664,123.7523899,13.16669983,-88.92,22.53833333
30665,123.752436,13.1666997,-84.29833333,25.85833333
30666,123.7524822,13.16669956,-84.57166667,25.62833333
30667,123.7525283,13.16669943,-89.49166667,22.09333333
30668,123.7525744,13.16669929,-89.735,21.93
30669,123.7526206,13.16669916,-89.83833333,21.81
30670,123.7526667,13.16669902,-89.81166667,21.72166667
30671,123.7527128,13.16669889,-80.95833333,22.925
30672,123.7530819,13.1666978,-98.62,18.50333333
30673,123.7531281,13.16669767,-98.60833333,18.45333333
30674,123.7532203,13.1666974,-101.0833333,17.245
30675,123.7532665,13.16669726,-99.52833333,17.915
30676,123.7533126,13.16669713,-99.45833333,17.90833333
30677,123.7533587,13.16669699,-99.44833333,17.89833333
30678,123.7534049,13.16669685,-99.59833333,17.78
30679,123.753451,13.16669672,-99.64333333,17.73166667
30680,123.7534971,13.16669658,-99.84833333,17.61333333
30681,123.7536355,13.16669618,-104.1366667,15.38
30682,123.7536817,13.16669604,-102.5766667,16.22833333
30683,123.7537278,13.16669591,-102.355,16.30333333
30684,123.7537739,13.16669577,-102.36,16.285
30685,123.7538201,13.16669564,-102.3533333,16.27
30686,123.7538662,13.1666955,-102.4216667,16.24333333
30687,123.7539123,13.16669536,-102.5016667,16.16
30688,123.7539585,13.16669523,-102.645,16.07333333
30689,123.7540046,13.16669509,-102.7783333,15.985
30690,123.7540507,13.16669496,-102.9066667,15.905
30691,123.7542814,13.16669428,-108.2833333,12.64833333
30692,123.7543276,13.16669414,-106.2933333,13.91
30693,123.7543737,13.16669401,-105.9333333,14.12
30694,123.7544198,13.16669387,-102.0433333,17.515
30695,123.754466,13.16669374,-105.0766667,14.61333333
30696,123.7545121,13.1666936,-105.005,14.64833333
30697,123.7545582,13.16669347,-105.08,14.6
30698,123.7546044,13.16669333,-94.94833333,18.68833333
30699,123.7546505,13.1666932,-95.145,17.615
30700,123.7546966,13.16669306,-95.035,17.71166667
30701,123.7495755,13.16666286,-73.96833333,24.765
30702,123.7496217,13.16666272,-73.84833333,24.75333333
30703,123.7496678,13.16666259,-73.655,24.79
30704,123.7497139,13.16666245,-73.48333333,24.87166667
30705,123.7497601,13.16666232,-73.36833333,24.89833333
30706,123.7498062,13.16666218,-73.25833333,24.94166667
30707,123.7498523,13.16666205,-73.06,25.185
30708,123.7498985,13.16666191,-72.98333333,25.34
30709,123.7499446,13.16666178,-73.00166667,25.535
30710,123.7499907,13.16666164,-73.09333333,25.785
30711,123.7500369,13.16666151,-73.38166667,24.17666667
30712,123.750083,13.16666137,-72.87666667,24.27333333
30713,123.7501291,13.16666124,-72.185,24.20666667
30714,123.7501753,13.1666611,-71.54,24.15
30715,123.7502214,13.16666097,-70.97166667,24.09833333
30716,123.7502676,13.16666084,-70.42,24.07666667
30717,123.7503137,13.1666607,-69.865,24.11333333
30718,123.7503598,13.16666057,-69.38,24.16333333
30719,123.750406,13.16666043,-69.05833333,24.19833333
30720,123.7504521,13.1666603,-68.89,24.25166667
30721,123.7504982,13.16666016,-68.91833333,24.30333333
30722,123.7505444,13.16666003,-69.24,24.33
30723,123.7505905,13.16665989,-69.19833333,24.43333333
30724,123.7506366,13.16665976,-68.94666667,24.62833333
30725,123.7506828,13.16665962,-68.97666667,25.36666667
30726,123.7507289,13.16665949,-66.76833333,26.34833333
30727,123.750775,13.16665935,-65.14666667,27.315
30728,123.7508212,13.16665922,-64.50666667,27.12166667
30729,123.7508673,13.16665908,-64.36666667,27.16666667
30730,123.7509134,13.16665895,-65.07666667,26.975
30731,123.7509596,13.16665881,-64.78,26.97166667
30732,123.7510057,13.16665868,-62.81333333,27.31166667
30733,123.7510518,13.16665854,-62.24166667,27.78333333
30734,123.751098,13.16665841,-63.63333333,28.12166667
30735,123.7511441,13.16665827,-63.10166667,28.51
30736,123.7511902,13.16665814,-62.03,28.77166667
30737,123.7512364,13.166658,-62.68833333,28.87
30738,123.7512825,13.16665787,-64.35166667,28.97833333
30739,123.7513287,13.16665773,-62.41166667,29.08333333
30740,123.7513748,13.1666576,-62.31166667,29.085
30741,123.7514209,13.16665746,-63.76833333,29.085
30742,123.7514671,13.16665733,-66.40833333,29.075
30743,123.7515132,13.16665719,-65.49333333,29.08333333
30744,123.7515593,13.16665706,-65.24833333,28.75833333
30745,123.7516055,13.16665692,-65.46833333,28.68333333
30746,123.7516516,13.16665679,-66.12666667,28.97
30747,123.7516977,13.16665665,-67.11833333,28.61666667
30748,123.7517439,13.16665652,-68.31,28.6
30749,123.75179,13.16665638,-69.78,28.52166667
30750,123.7518361,13.16665625,-70.26333333,28.46
30751,123.7518823,13.16665611,-70.45833333,28.43833333
30752,123.7519284,13.16665597,-70.91833333,28.38666667
30753,123.7519745,13.16665584,-71.07833333,28.325
30754,123.7520207,13.1666557,-71.16333333,28.21666667
30755,123.7520668,13.16665557,-71.28166667,28.08166667
30756,123.7522975,13.16665489,-87.225,24.13666667
30757,123.7523436,13.16665476,-83.505,26.44333333
30758,123.7523898,13.16665462,-83.7,26.26166667
30759,123.7524359,13.16665449,-84.00166667,26.035
30760,123.752482,13.16665435,-88.475,22.92833333
30761,123.7525282,13.16665422,-88.755,22.72666667
30762,123.7525743,13.16665408,-88.95333333,22.575
30763,123.7526204,13.16665395,-89.13166667,22.42
30764,123.7526666,13.16665381,-89.35833333,22.27
30765,123.7527127,13.16665368,-89.53333333,22.16166667
30766,123.7530818,13.16665259,-97.59,19.175
30767,123.7531279,13.16665246,-97.34833333,19.18833333
30768,123.753174,13.16665232,-97.39833333,19.13333333
30769,123.7532202,13.16665219,-98.18166667,18.75
30770,123.7532663,13.16665205,-99.03166667,18.34333333
30771,123.7533125,13.16665192,-99.13,18.25
30772,123.7533586,13.16665178,-99.205,18.18
30773,123.7534047,13.16665165,-99.27666667,18.11166667
30774,123.7534509,13.16665151,-99.33833333,18.05
30775,123.753497,13.16665137,-99.53333333,17.93166667
30776,123.7536354,13.16665097,-104.2883333,15.46
30777,123.7536815,13.16665083,-102.5016667,16.40666667
30778,123.7537277,13.1666507,-102.2133333,16.535
30779,123.7537738,13.16665056,-102.07,16.58833333
30780,123.7538199,13.16665043,-102.0833333,16.555
30781,123.7538661,13.16665029,-102.235,16.45833333
30782,123.7539122,13.16665016,-102.3066667,16.42166667
30783,123.7539583,13.16665002,-102.3833333,16.34333333
30784,123.7540506,13.16664975,-106.4016667,14.02833333
30785,123.7540967,13.16664961,-102.785,16.08
30786,123.754189,13.16664934,-107.9,13.05166667
30787,123.7542351,13.16664921,-106.2916667,14.04
30788,123.7542813,13.16664907,-105.9466667,14.24166667
30789,123.7543274,13.16664894,-105.75,14.34833333
30790,123.7543736,13.1666488,-105.5483333,14.45333333
30791,123.7544197,13.16664866,-101.925,17.64833333
30792,123.7544658,13.16664853,-104.9866667,14.77
30793,123.754512,13.16664839,-104.9233333,14.79666667
30794,123.7545581,13.16664826,-104.8533333,14.83
30795,123.7546042,13.16664812,-104.9333333,14.77666667
30796,123.7546504,13.16664799,-94.905,17.815
30797,123.7546965,13.16664785,-94.95833333,17.81833333
30798,123.7495754,13.16661765,-74.48166667,24.82166667
30799,123.7496215,13.16661751,-74.37,24.87666667
30800,123.7496677,13.16661738,-74.25833333,24.86166667
30801,123.7497138,13.16661724,-74.15,24.965
30802,123.7497599,13.16661711,-74.08166667,25.01166667
30803,123.7498061,13.16661697,-74.035,25.06666667
30804,123.7498522,13.16661684,-73.89833333,25.52
30805,123.7498983,13.1666167,-73.9,25.78833333
30806,123.7499445,13.16661657,-74.03666667,23.65166667
30807,123.7499906,13.16661643,-73.71833333,24.23333333
30808,123.7500367,13.1666163,-73.05166667,24.18
30809,123.7500829,13.16661617,-72.4,24.135
30810,123.750129,13.16661603,-71.75,24.10833333
30811,123.7501751,13.1666159,-70.97,24.12
30812,123.7502213,13.16661576,-70.4,24.13333333
30813,123.7502674,13.16661563,-69.89666667,24.15333333
30814,123.7503135,13.16661549,-69.43666667,24.20333333
30815,123.7503597,13.16661536,-69.08,24.255
30816,123.7504058,13.16661522,-68.84333333,24.30833333
30817,123.750452,13.16661509,-68.8,24.345
30818,123.7504981,13.16661495,-69.02166667,24.36333333
30819,123.7505442,13.16661482,-69.54333333,23.94666667
30820,123.7505904,13.16661468,-70.065,24.395
30821,123.7506365,13.16661455,-70.77166667,24.85333333
30822,123.7506826,13.16661441,-68.41666667,25.77833333
30823,123.7507288,13.16661428,-66.57833333,26.64666667
30824,123.7507749,13.16661414,-65.53666667,27.16
30825,123.750821,13.16661401,-65.41833333,27.41166667
30826,123.7508672,13.16661387,-65.86333333,27.42166667
30827,123.7509133,13.16661374,-67.03833333,27.095
30828,123.7509594,13.1666136,-64.90666667,27.31
30829,123.7510056,13.16661347,-63.50166667,27.59833333
30830,123.7510517,13.16661333,-63.38166667,27.93666667
30831,123.7510978,13.1666132,-64.94666667,28.18333333
30832,123.751144,13.16661306,-63.54,28.565
30833,123.7511901,13.16661293,-62.63333333,28.78333333
30834,123.7512362,13.16661279,-63.29,28.86333333
30835,123.7512824,13.16661266,-65.38333333,28.93
30836,123.7513285,13.16661252,-63.45666667,29.06166667
30837,123.7513747,13.16661239,-63.08833333,29.08
30838,123.7514208,13.16661225,-64.10666667,29.08
30839,123.7514669,13.16661212,-66.20333333,29.075
30840,123.7515131,13.16661198,-66.775,29.07666667
30841,123.7515592,13.16661185,-66.34,29.06833333
30842,123.7516053,13.16661171,-66.30833333,29.04333333
30843,123.7516515,13.16661158,-66.44333333,29.00833333
30844,123.7516976,13.16661144,-67.24333333,28.77833333
30845,123.7517437,13.16661131,-68.26,28.72666667
30846,123.7517899,13.16661117,-69.615,28.63666667
30847,123.751836,13.16661104,-71.22333333,28.51166667
30848,123.7518821,13.1666109,-71.38166667,28.49166667
30849,123.7519283,13.16661077,-70.975,28.51833333
30850,123.7519744,13.16661063,-70.80666667,28.51833333
30851,123.7520205,13.1666105,-70.84,28.48
30852,123.7520667,13.16661036,-71.71,28.295
30853,123.7521128,13.16661023,-82.16333333,27.78333333
30854,123.7521589,13.16661009,-82.12,27.86333333
30855,123.7522051,13.16660995,-82.315,27.88666667
30856,123.7522973,13.16660968,-82.89,26.955
30857,123.7523435,13.16660955,-83.02333333,26.76833333
30858,123.7523896,13.16660941,-87.38666667,23.90833333
30859,123.7524358,13.16660928,-87.62666667,23.71
30860,123.7524819,13.16660914,-87.8,23.54166667
30861,123.752528,13.16660901,-88.10166667,23.33
30862,123.7525742,13.16660887,-88.24666667,23.17166667
30863,123.7526203,13.16660874,-88.49833333,22.99333333
30864,123.7526664,13.1666086,-88.70666667,22.85
30865,123.7527126,13.16660847,-88.84333333,22.74666667
30866,123.7530816,13.16660738,-97.33833333,19.49
30867,123.7531278,13.16660725,-97.01833333,19.54666667
30868,123.7531739,13.16660711,-97.07333333,19.48333333
30869,123.75322,13.16660698,-97.18333333,19.38
30870,123.7532662,13.16660684,-97.35833333,19.23833333
30871,123.7533123,13.16660671,-97.455,19.14833333
30872,123.7533584,13.16660657,-98.13333333,18.82833333
30873,123.7534046,13.16660644,-98.35666667,18.695
30874,123.7534507,13.1666063,-99.02166667,18.37666667
30875,123.7534969,13.16660617,-99.23333333,18.24833333
30876,123.753543,13.16660603,-99.35166667,18.18166667
30877,123.7535891,13.16660589,-99.46,18.08333333
30878,123.7536353,13.16660576,-100.8433333,17.42
30879,123.7536814,13.16660562,-100.865,17.38166667
30880,123.7537275,13.16660549,-101.6333333,16.98333333
30881,123.7537737,13.16660535,-101.8083333,16.86833333
