Source Index,Longitude,Latitude,RSRP,SINR
70526,123.7136974,13.15600518,-101.4766667,20.56666667
70527,123.7137436,13.15600505,-102.67,19.77833333
70528,123.7137897,13.15600493,-104.015,18.82833333
70529,123.7139742,13.15600441,-100.6066667,21.17333333
70530,123.7140204,13.15600428,-100.7783333,21.07833333
70531,123.7140665,13.15600416,-100.94,20.98833333
70532,123.7141126,13.15600403,-100.045,21.53666667
70533,123.7143433,13.15600339,-103.2116667,19.51666667
70534,123.7145278,13.15600287,-101.845,20.49
70535,123.7147124,13.15600236,-99.395,21.65
70536,123.7148508,13.15600197,-97.18166667,22.855
70537,123.7148969,13.15600185,-97.26833333,22.83833333
70538,123.7151276,13.1560012,-86.115,26.43333333
70539,123.7151737,13.15600108,-95.885,23.59333333
70540,123.7152198,13.15600095,-97.61666667,22.79833333
70541,123.715266,13.15600082,-99.675,21.675
70542,123.7154044,13.15600043,-97.66833333,22.795
70543,123.7154505,13.1560003,-98.62166667,22.29666667
70544,123.715635,13.15599979,-101.9533333,20.275
70545,123.7157734,13.1559994,-99.28666667,21.90833333
70546,123.7158196,13.15599928,-99.24666667,21.985
70547,123.7158657,13.15599915,-99.37166667,21.96333333
70548,123.7159118,13.15599902,-98.83666667,22.33166667
70549,123.7160964,13.1559985,-85.05666667,27.17833333
70550,123.7161425,13.15599838,-95.41666667,24.21666667
70551,123.7161886,13.15599825,-95.33333333,24.28166667
70552,123.7162348,13.15599812,-94.73166667,24.58166667
70553,123.7162809,13.15599799,-83.39666667,27.59
70554,123.716327,13.15599786,-83.20666667,27.62333333
70555,123.7163732,13.15599773,-96.73,23.67166667
70556,123.7166961,13.15599683,-81.93,26.445
70557,123.7167422,13.1559967,-94.86666667,23.365
70558,123.7167884,13.15599657,-95.66666667,23.07
70559,123.7169268,13.15599619,-92.96666667,24.28
70560,123.7169729,13.15599606,-96.04166667,23.065
70561,123.7171574,13.15599554,-81.22666667,27.10666667
70562,123.7172036,13.15599542,-81.34,27.09666667
70563,123.7172497,13.15599529,-81.48833333,27.07166667
70564,123.7172958,13.15599516,-93.61333333,24.16
70565,123.717342,13.15599503,-94.88833333,23.605
70566,123.7173881,13.1559949,-95.08,23.45333333
70567,123.7174342,13.15599477,-96.24833333,22.93
70568,123.7175726,13.15599439,-91.29,25.03
70569,123.7176188,13.15599426,-90.97166667,25.16
70570,123.7176649,13.15599413,-91.87833333,24.88166667
70571,123.717711,13.155994,-94.63666667,23.86333333
70572,123.7178033,13.15599374,-91.11666667,25.14333333
70573,123.7178494,13.15599361,-91.50333333,25.56
70574,123.7178956,13.15599348,-94.40666667,24.485
70575,123.7128669,13.15596228,-106.1,17.05166667
70576,123.712913,13.15596215,-108.3316667,15.28833333
70577,123.7130514,13.15596177,-104.4083333,18.33333333
70578,123.7132821,13.15596113,-89.55166667,25.34
70579,123.7133282,13.155961,-89.22,25.45833333
70580,123.7133744,13.15596087,-89.585,25.345
70581,123.7134205,13.15596074,-99.86666667,21.45166667
70582,123.7134666,13.15596061,-100.29,21.21666667
70583,123.7135128,13.15596048,-99.51333333,21.68166667
70584,123.7135589,13.15596036,-99.325,21.80166667
70585,123.713605,13.15596023,-100.05,21.39666667
70586,123.7136512,13.1559601,-99.885,21.50833333
70587,123.7136973,13.15595997,-100.6066667,21.08833333
70588,123.7137434,13.15595984,-101.2016667,20.73166667
70589,123.7137896,13.15595972,-102.3883333,19.96666667
70590,123.7139741,13.1559592,-101.0333333,20.89
70591,123.7140202,13.15595907,-100.14,21.44666667
70592,123.7140664,13.15595895,-100.4666667,21.26
70593,123.7141125,13.15595882,-100.7,21.14166667
70594,123.7141586,13.15595869,-103.1883333,19.47833333
70595,123.7143432,13.15595818,-99.75333333,21.74833333
70596,123.7143893,13.15595805,-100.08,21.55833333
70597,123.7144354,13.15595792,-100.4516667,21.34166667
70598,123.7144816,13.15595779,-100.6733333,21.21666667
70599,123.7145277,13.15595766,-99.395,21.98666667
70600,123.7145738,13.15595753,-102.2433333,20.22166667
70601,123.7148968,13.15595664,-97.88166667,22.51333333
70602,123.7149429,13.15595651,-98.10166667,22.42166667
70603,123.714989,13.15595638,-98.19666667,22.39166667
70604,123.7150352,13.15595625,-98.45,22.275
70605,123.7150813,13.15595612,-98.625,22.22
70606,123.7151274,13.15595599,-99.19333333,21.92333333
70607,123.7151736,13.15595587,-96.25666667,23.40833333
70608,123.7152197,13.15595574,-96.55333333,23.285
70609,123.7152658,13.15595561,-98.41833333,22.38666667
70610,123.7154042,13.15595522,-97.37166667,22.94
70611,123.7154504,13.1559551,-98.15166667,22.55
70612,123.7156349,13.15595458,-99.32166667,21.915
70613,123.7160501,13.15595342,-96.02,23.835
70614,123.7160962,13.1559533,-95.89166667,23.93666667
70615,123.7161424,13.15595317,-95.76833333,24.025
70616,123.7161885,13.15595304,-96.11,23.89666667
70617,123.7162346,13.15595291,-96.01833333,23.965
70618,123.7162808,13.15595278,-95.33166667,24.29666667
70619,123.7163269,13.15595265,-83.20166667,27.62333333
70620,123.716373,13.15595252,-83.0,27.65833333
70621,123.7164192,13.15595239,-97.41,23.32333333
70622,123.7165576,13.15595201,-81.94833333,27.76166667
70623,123.7166037,13.15595188,-82.23666667,27.68
70624,123.7166498,13.15595175,-82.11166667,26.26833333
70625,123.716696,13.15595162,-81.905,26.39166667
70626,123.7167421,13.15595149,-81.70333333,26.51166667
70627,123.7169266,13.15595098,-95.055,23.455
70628,123.7171573,13.15595034,-81.28833333,27.10833333
70629,123.7172034,13.15595021,-81.075,27.15666667
70630,123.7172496,13.15595008,-81.205,27.145
70631,123.7172957,13.15594995,-81.365,27.11833333
70632,123.7173418,13.15594982,-96.865,22.745
70633,123.7175264,13.1559493,-81.725,27.035
70634,123.7175725,13.15594918,-92.08166667,24.76333333
70635,123.7176186,13.15594905,-91.73333333,24.91666667
70636,123.7176648,13.15594892,-91.41333333,25.05
70637,123.7178032,13.15594853,-92.20833333,24.81333333
70638,123.7178493,13.1559484,-91.76833333,24.955
70639,123.7127745,13.15591732,-104.6483333,18.04666667
70640,123.7128206,13.1559172,-104.3833333,18.23666667
70641,123.7128668,13.15591707,-103.875,18.61833333
70642,123.7130052,13.15591668,-103.425,18.99
70643,123.7130513,13.15591656,-104.585,18.17333333
70644,123.713282,13.15591592,-89.565,25.29833333
70645,123.7133281,13.15591579,-89.525,25.335
70646,123.7133742,13.15591566,-89.48666667,25.36
70647,123.7134204,13.15591553,-100.0033333,21.34166667
70648,123.7134665,13.1559154,-99.96333333,21.38333333
70649,123.7135126,13.15591528,-100.0733333,21.33333333
70650,123.7135588,13.15591515,-100.4866667,21.1
70651,123.7136049,13.15591502,-100.1566667,21.31166667
70652,123.713651,13.15591489,-100.725,20.98166667
70653,123.7136972,13.15591476,-101.145,20.73333333
70654,123.7137433,13.15591463,-101.4216667,20.57166667
70655,123.7137894,13.15591451,-101.24,20.7
70656,123.7138356,13.15591438,-100.93,20.905
70657,123.7138817,13.15591425,-100.9266667,20.92
70658,123.7139278,13.15591412,-101.585,20.525
70659,123.713974,13.15591399,-102.1916667,20.13333333
70660,123.7140201,13.15591386,-102.55,19.88666667
70661,123.7143892,13.15591284,-100.765,21.12666667
70662,123.7145276,13.15591245,-99.28,22.04166667
70663,123.7145737,13.15591233,-99.95,21.665
70664,123.7147582,13.15591181,-100.1366667,21.58166667
70665,123.7148044,13.15591168,-100.3783333,21.08666667
70666,123.7149428,13.1559113,-97.83333333,22.535
70667,123.7152196,13.15591053,-96.32,23.38
70668,123.7152657,13.1559104,-96.90666667,23.12166667
70669,123.7153118,13.15591027,-96.75333333,23.21
70670,123.715358,13.15591014,-85.40833333,26.67666667
70671,123.7154041,13.15591001,-96.49,23.36
70672,123.7154502,13.15590989,-97.565,22.845
70673,123.7154964,13.15590976,-99.69333333,21.69666667
70674,123.7158193,13.15590886,-100.1333333,21.43
70675,123.7159577,13.15590847,-86.26,26.67833333
70676,123.7160038,13.15590834,-95.825,23.83166667
70677,123.71605,13.15590821,-96.715,23.45666667
70678,123.7160961,13.15590809,-96.86833333,23.42166667
70679,123.7161422,13.15590796,-96.73166667,23.53166667
70680,123.7161884,13.15590783,-96.60666667,23.62333333
70681,123.7162345,13.1559077,-97.24666667,23.33333333
70682,123.7163729,13.15590731,-83.0,27.655
70683,123.716419,13.15590719,-82.79833333,27.69
70684,123.7164652,13.15590706,-82.61,27.71833333
70685,123.7165113,13.15590693,-82.15833333,27.77166667
70686,123.7165574,13.1559068,-82.43333333,27.70833333
70687,123.7166036,13.15590667,-82.14,27.72666667
70688,123.7166497,13.15590654,-82.02,27.70833333
70689,123.7166958,13.15590641,-81.895,26.33
70690,123.716742,13.15590628,-81.68166667,26.45833333
70691,123.7167881,13.15590616,-81.48,26.57666667
70692,123.7168342,13.15590603,-81.31333333,26.68166667
70693,123.7168804,13.1559059,-93.545,23.99
70694,123.7171572,13.15590513,-80.835,27.135
70695,123.7172033,13.155905,-80.88833333,27.15166667
70696,123.7172494,13.15590487,-80.97166667,27.15666667
70697,123.7172956,13.15590474,-81.10666667,27.13833333
70698,123.7173417,13.15590461,-94.62,23.75166667
70699,123.7175262,13.15590409,-81.53,27.08
70700,123.7175724,13.15590397,-92.29333333,24.68666667
70701,123.7176185,13.15590384,-92.80666667,24.545
70702,123.7176646,13.15590371,-92.385,24.75
70703,123.7177108,13.15590358,-92.01166667,24.885
70704,123.7177569,13.15590345,-91.89666667,24.94166667
70705,123.7129128,13.15587173,-105.4983333,17.44666667
70706,123.7129589,13.1558716,-104.5666667,18.11666667
70707,123.713005,13.15587147,-103.9016667,18.61666667
70708,123.7130512,13.15587135,-91.00666667,24.65
70709,123.7132818,13.15587071,-89.74,25.20333333
70710,123.713328,13.15587058,-89.69166667,25.24166667
70711,123.7133741,13.15587045,-89.64666667,25.275
70712,123.7134202,13.15587032,-89.605,25.30833333
70713,123.7134664,13.15587019,-100.5616667,20.995
70714,123.7135125,13.15587007,-100.0583333,21.31333333
70715,123.7135586,13.15586994,-100.1633333,21.265
70716,123.7136048,13.15586981,-100.4216667,21.12833333
70717,123.7136509,13.15586968,-100.8333333,20.89166667
70718,123.713697,13.15586955,-101.4,20.55
70719,123.7137432,13.15586942,-101.815,20.295
70720,123.7137893,13.1558693,-101.7883333,20.32333333
70721,123.7138354,13.15586917,-102.0516667,20.16333333
70722,123.7138816,13.15586904,-102.4816667,19.88666667
70723,123.7139277,13.15586891,-101.71,20.41166667
70724,123.7139738,13.15586878,-101.705,20.425
70725,123.71402,13.15586866,-103.04,19.52833333
70726,123.7141584,13.15586827,-104.085,18.80166667
70727,123.714389,13.15586763,-100.5566667,21.245
70728,123.7145274,13.15586724,-98.57,22.42333333
70729,123.7145736,13.15586712,-98.99666667,22.205
70730,123.7146197,13.15586699,-99.585,21.865
70731,123.7146658,13.15586686,-99.81,21.745
70732,123.714712,13.15586673,-100.025,21.63
70733,123.7147581,13.1558666,-100.415,21.40166667
70734,123.7148042,13.15586647,-100.8183333,21.16
70735,123.7148965,13.15586622,-100.375,21.105
70736,123.7149426,13.15586609,-85.53333333,26.34333333
70737,123.7149888,13.15586596,-85.59333333,26.365
70738,123.7150349,13.15586583,-97.76833333,22.605
70739,123.7152194,13.15586532,-95.95166667,23.53333333
70740,123.7152656,13.15586519,-96.60666667,23.265
70741,123.7153117,13.15586506,-97.41,22.87666667
70742,123.7153578,13.15586493,-97.03166667,23.095
70743,123.715404,13.1558648,-95.61333333,23.75
70744,123.7154501,13.15586468,-95.63666667,23.75333333
70745,123.7154962,13.15586455,-97.29666667,22.985
70746,123.7159576,13.15586326,-86.12333333,26.65666667
70747,123.7160037,13.15586313,-96.25666667,23.57166667
70748,123.7160498,13.155863,-96.46333333,23.54666667
70749,123.716096,13.15586288,-97.56666667,23.02666667
70750,123.7162344,13.15586249,-97.45,23.195
70751,123.7163728,13.1558621,-83.00333333,27.64333333
70752,123.7164189,13.15586198,-82.78333333,27.69333333
70753,123.716465,13.15586185,-82.17833333,27.78833333
70754,123.7165112,13.15586172,-82.37166667,27.74333333
70755,123.7165573,13.15586159,-82.74833333,27.66
70756,123.7166034,13.15586146,-82.66,27.665
70757,123.7166496,13.15586133,-82.37333333,27.68166667
70758,123.7166957,13.1558612,-81.8,27.73333333
70759,123.7167418,13.15586108,-81.66,26.39666667
70760,123.716788,13.15586095,-81.45333333,26.51666667
70761,123.7168341,13.15586082,-81.25666667,26.63833333
70762,123.7168802,13.15586069,-81.235,26.72666667
70763,123.7172032,13.15585979,-80.79833333,27.17666667
70764,123.7172493,13.15585966,-80.86166667,27.19
70765,123.7172954,13.15585953,-80.99,27.18
70766,123.7173416,13.1558594,-80.985,27.18166667
70767,123.7173877,13.15585927,-81.185,27.14166667
70768,123.7174338,13.15585914,-81.41333333,27.08666667
70769,123.71748,13.15585901,-81.7,27.01166667
70770,123.7175261,13.15585889,-81.65833333,27.06166667
70771,123.7175722,13.15585876,-92.30166667,24.70166667
70772,123.7176184,13.15585863,-93.75333333,24.185
70773,123.7176645,13.1558585,-94.73333333,23.83166667
70774,123.7177106,13.15585837,-93.95166667,24.18333333
70775,123.7177568,13.15585824,-93.36166667,24.43666667
70776,123.7128665,13.15582665,-105.0066667,17.76
70777,123.7130972,13.15582601,-102.9383333,19.28333333
70778,123.7131433,13.15582588,-91.09333333,24.62166667
70779,123.7131894,13.15582575,-90.74333333,24.77
70780,123.7132356,13.15582562,-90.24666667,24.96333333
70781,123.7132817,13.1558255,-89.90166667,25.10833333
70782,123.7133278,13.15582537,-89.86,25.145
70783,123.713374,13.15582524,-89.81666667,25.18
70784,123.7134201,13.15582511,-89.77666667,25.21333333
70785,123.7134662,13.15582498,-89.725,25.25333333
70786,123.7135124,13.15582486,-99.9,21.37
70787,123.7135585,13.15582473,-99.99333333,21.33166667
70788,123.7136046,13.1558246,-100.4116667,21.105
70789,123.7136508,13.15582447,-100.515,21.06
70790,123.7136969,13.15582434,-100.7666667,20.92166667
70791,123.713743,13.15582422,-101.32,20.59166667
70792,123.7137892,13.15582409,-102.7866667,19.63166667
70793,123.7138353,13.15582396,-103.35,19.25166667
70794,123.7139276,13.1558237,-105.09,17.98
70795,123.7139737,13.15582357,-104.6883333,18.30833333
70796,123.7140198,13.15582345,-103.615,19.115
70797,123.7141582,13.15582306,-102.4316667,19.96166667
70798,123.7143889,13.15582242,-102.6233333,19.88166667
70799,123.7144812,13.15582216,-99.22833333,22.03333333
70800,123.7145273,13.15582203,-86.38,26.51166667
70801,123.7145734,13.15582191,-97.63166667,22.905
70802,123.7146196,13.15582178,-99.85,21.715
70803,123.7148041,13.15582126,-102.0033333,20.37833333
70804,123.7149425,13.15582088,-97.49,22.64833333
70805,123.7149886,13.15582075,-95.95333333,23.405
70806,123.7150348,13.15582062,-95.63166667,23.55333333
70807,123.7150809,13.15582049,-96.13833333,23.35833333
70808,123.715127,13.15582037,-96.86833333,23.06666667
70809,123.7151732,13.15582024,-97.03,22.99
70810,123.7152193,13.15582011,-97.425,22.82
70811,123.7152654,13.15581998,-96.17833333,23.43
70812,123.7153116,13.15581985,-96.88666667,23.12
70813,123.7153577,13.15581972,-98.065,22.54666667
70814,123.71545,13.15581947,-95.88,23.655
70815,123.7154961,13.15581934,-96.12833333,23.535
70816,123.7155422,13.15581921,-96.36333333,23.45666667
70817,123.7156345,13.15581895,-97.25,23.03
70818,123.7159574,13.15581805,-86.11833333,26.635
70819,123.7160036,13.15581792,-95.975,23.63666667
70820,123.7160497,13.1558178,-96.825,23.29333333
70821,123.7160958,13.15581767,-97.24333333,23.135
70822,123.7163726,13.1558169,-96.25166667,23.84166667
70823,123.7164188,13.15581677,-82.8,27.68
70824,123.7164649,13.15581664,-82.175,27.79
70825,123.716511,13.15581651,-82.67,27.70333333
70826,123.7165572,13.15581638,-92.80166667,25.35
70827,123.7166033,13.15581625,-92.77166667,25.35333333
70828,123.7166494,13.15581612,-92.74833333,25.35166667
70829,123.7166956,13.15581599,-92.30166667,25.49333333
70830,123.7167417,13.15581587,-81.57666667,27.75833333
70831,123.7167878,13.15581574,-81.43333333,26.46
70832,123.716834,13.15581561,-81.22,26.58666667
70833,123.7168801,13.15581548,-81.01833333,26.71333333
70834,123.7169262,13.15581535,-81.14666667,26.77833333
70835,123.7169724,13.15581522,-91.99166667,24.62
70836,123.717203,13.15581458,-80.42166667,27.23333333
70837,123.7172492,13.15581445,-81.08666667,27.16333333
70838,123.7172953,13.15581432,-81.315,27.15
70839,123.7173414,13.15581419,-80.7,27.245
70840,123.7173876,13.15581406,-80.86166667,27.22333333
70841,123.7174337,13.15581393,-81.07166667,27.18166667
70842,123.7174798,13.1558138,-81.32333333,27.12166667
70843,123.717526,13.15581368,-81.62833333,27.03833333
70844,123.7175721,13.15581355,-81.355,27.10166667
70845,123.7176182,13.15581342,-92.925,24.50166667
70846,123.712728,13.15578182,-108.4233333,15.15666667
70847,123.7128664,13.15578144,-105.0816667,17.71833333
70848,123.7129125,13.15578131,-105.845,17.16166667
70849,123.7130509,13.15578093,-104.6133333,18.065
70850,123.713097,13.1557808,-104.6916667,18.02833333
70851,123.7131432,13.15578067,-104.2583333,18.34166667
70852,123.7131893,13.15578054,-103.6066667,18.82
70853,123.7132354,13.15578042,-101.5933333,20.185
70854,123.7132816,13.15578029,-101.3883333,20.33333333
70855,123.7133277,13.15578016,-101.7666667,20.12
70856,123.7133738,13.15578003,-89.97166667,25.08833333
70857,123.71342,13.1557799,-89.935,25.12
70858,123.7134661,13.15577977,-89.88833333,25.15666667
70859,123.7135122,13.15577965,-89.84166667,25.19666667
70860,123.7135584,13.15577952,-100.005,21.29166667
70861,123.7136045,13.15577939,-100.0966667,21.25666667
70862,123.7136506,13.15577926,-100.4916667,21.03833333
70863,123.7136968,13.15577913,-99.98833333,21.355
70864,123.7137429,13.15577901,-99.49166667,21.65833333
70865,123.713789,13.15577888,-100.8666667,20.87333333
70866,123.7138352,13.15577875,-102.24,19.99333333
70867,123.7142042,13.15577772,-102.095,20.195
70868,123.7142504,13.1557776,-102.4466667,19.95666667
70869,123.7142965,13.15577747,-102.4416667,19.97166667
70870,123.7143426,13.15577734,-101.4,20.67333333
70871,123.7145272,13.15577683,-100.085,21.525
70872,123.7145733,13.1557767,-97.56833333,22.91833333
70873,123.7146194,13.15577657,-96.85,23.285
70874,123.7147578,13.15577618,-100.755,21.16833333
70875,123.714804,13.15577606,-101.4983333,20.71333333
70876,123.7149885,13.15577554,-97.95,22.84833333
70877,123.7150346,13.15577541,-97.62833333,22.60333333
70878,123.7150808,13.15577528,-96.92666667,22.965
70879,123.7151269,13.15577516,-96.67666667,23.11
70880,123.715173,13.15577503,-97.41833333,22.79833333
70881,123.7153114,13.15577464,-96.46833333,23.31333333
70882,123.7153576,13.15577451,-97.39166667,22.87666667
