Source Index,Longitude,Latitude,RSRP,SINR
20525,123.7323863,13.14207319,-100.0616667,17.455
20526,123.7324324,13.14207306,-100.0066667,17.57333333
20527,123.7324786,13.14207292,-87.80166667,21.265
20528,123.7325247,13.14207279,-87.37,21.47833333
20529,123.7325708,13.14207266,-87.08833333,21.67333333
20530,123.732617,13.14207253,-86.93333333,21.81666667
20531,123.7326631,13.1420724,-96.31333333,19.62666667
20532,123.7327092,13.14207227,-95.88166667,19.86666667
20533,123.7327554,13.14207214,-85.82,22.29833333
20534,123.7328015,13.142072,-84.69333333,22.55833333
20535,123.7328476,13.14207187,-94.34666667,20.63666667
20536,123.7328937,13.14207174,-94.325,20.66333333
20537,123.7329399,13.14207161,-96.86666667,19.77666667
20538,123.732986,13.14207148,-97.20833333,19.63833333
20539,123.7331244,13.14207108,-97.04166667,19.59833333
20540,123.7331705,13.14207095,-94.68666667,20.355
20541,123.7332167,13.14207082,-94.89333333,20.195
20542,123.7332628,13.14207069,-95.00833333,20.05
20543,123.7333089,13.14207056,-82.55333333,22.77833333
20544,123.733355,13.14207043,-95.43666667,20.11166667
20545,123.7334012,13.14207029,-96.845,19.6
20546,123.7335857,13.14206977,-95.97666667,19.795
20547,123.7336318,13.14206964,-93.66666667,20.46833333
20548,123.733678,13.14206951,-92.165,20.83666667
20549,123.7338164,13.14206911,-95.02333333,19.56333333
20550,123.7341854,13.14206806,-91.70666667,21.24
20551,123.7342315,13.14206793,-92.215,21.24666667
20552,123.7343699,13.14206753,-89.485,22.07166667
20553,123.734416,13.1420674,-89.19666667,22.23166667
20554,123.7344622,13.14206727,-88.86666667,22.37
20555,123.7345083,13.14206713,-78.75166667,23.885
20556,123.7345544,13.142067,-78.85833333,23.93333333
20557,123.7346006,13.14206687,-79.045,23.94
20558,123.7346467,13.14206674,-92.4,21.41
20559,123.7349235,13.14206595,-91.48833333,21.55333333
20560,123.7349696,13.14206582,-78.51333333,23.31333333
20561,123.7350157,13.14206568,-78.245,23.10333333
20562,123.7350619,13.14206555,-78.00333333,22.96166667
20563,123.735108,13.14206542,-77.155,24.18833333
20564,123.7351541,13.14206529,-77.47,24.20333333
20565,123.7352925,13.14206489,-77.215,24.34333333
20566,123.735477,13.14206437,-78.50333333,24.60333333
20567,123.7355232,13.14206423,-79.115,24.745
20568,123.7358461,13.14206331,-92.80833333,21.58666667
20569,123.7358922,13.14206318,-77.95666667,24.33333333
20570,123.7359384,13.14206305,-77.87,24.335
20571,123.7359845,13.14206291,-88.90166667,22.755
20572,123.7360306,13.14206278,-88.44333333,22.87333333
20573,123.7363074,13.14206199,-79.515,25.325
20574,123.7363535,13.14206186,-91.25333333,23.59833333
20575,123.7363997,13.14206172,-91.33666667,24.01166667
20576,123.7364458,13.14206159,-91.73833333,23.53166667
20577,123.7364919,13.14206146,-91.88,22.77166667
20578,123.736538,13.14206133,-92.19333333,22.08
20579,123.7365842,13.1420612,-92.15166667,21.63833333
20580,123.7366303,13.14206106,-94.95166667,20.38833333
20581,123.7366764,13.14206093,-95.41,20.03
20582,123.7367226,13.1420608,-96.285,19.57166667
20583,123.7367687,13.14206067,-96.455,19.39166667
20584,123.7368148,13.14206054,-93.58833333,20.43
20585,123.7307255,13.1420327,-105.8033333,15.49
20586,123.7307716,13.14203257,-104.1616667,16.48666667
20587,123.7308177,13.14203244,-104.3233333,16.37666667
20588,123.7308639,13.14203231,-104.4866667,16.26
20589,123.73091,13.14203218,-104.965,15.95666667
20590,123.7310484,13.14203179,-90.28833333,21.43833333
20591,123.7310945,13.14203165,-90.415,21.355
20592,123.7311407,13.14203152,-90.47333333,21.27666667
20593,123.7311868,13.14203139,-103.6,16.585
20594,123.7313713,13.14203087,-89.32166667,21.23
20595,123.7314174,13.14203074,-89.87,21.01833333
20596,123.7314636,13.1420306,-99.915,18.04
20597,123.7315097,13.14203047,-100.31,17.81666667
20598,123.7315558,13.14203034,-100.7166667,17.57333333
20599,123.731602,13.14203021,-101.2916667,17.245
20600,123.7316942,13.14202995,-103.53,15.30833333
20601,123.7317403,13.14202982,-103.4883333,15.31
20602,123.7317865,13.14202969,-103.59,15.23333333
20603,123.7318326,13.14202955,-103.3933333,15.31333333
20604,123.7318787,13.14202942,-104.8583333,14.475
20605,123.7319249,13.14202929,-105.1166667,14.29333333
20606,123.7320633,13.1420289,-102.6166667,15.49666667
20607,123.7321094,13.14202877,-102.7283333,15.39
20608,123.7321555,13.14202864,-103.4433333,14.96166667
20609,123.7323862,13.14202798,-99.66833333,17.75
20610,123.7324323,13.14202785,-99.935,17.63833333
20611,123.7324784,13.14202772,-99.88833333,17.70333333
20612,123.7325246,13.14202758,-87.40333333,21.47166667
20613,123.7325707,13.14202745,-87.20833333,21.63
20614,123.7326168,13.14202732,-87.01833333,21.78166667
20615,123.732663,13.14202719,-96.36166667,19.57166667
20616,123.7327091,13.14202706,-96.215,19.72
20617,123.7327552,13.14202693,-96.17,19.885
20618,123.7328013,13.1420268,-95.775,20.08
20619,123.7328475,13.14202666,-94.65166667,20.51166667
20620,123.7328936,13.14202653,-94.43833333,20.62
20621,123.7329397,13.1420264,-94.41666667,20.64833333
20622,123.7329859,13.14202627,-97.41,19.575
20623,123.7331704,13.14202574,-93.53166667,20.80166667
20624,123.7332165,13.14202561,-94.76833333,20.32833333
20625,123.7332627,13.14202548,-94.98,20.16
20626,123.7333088,13.14202535,-94.78833333,20.11333333
20627,123.7333549,13.14202522,-92.23333333,21.135
20628,123.7335856,13.14202456,-93.12166667,20.57333333
20629,123.7336317,13.14202443,-95.21333333,19.89666667
20630,123.7336778,13.1420243,-92.86666667,20.56333333
20631,123.733724,13.14202416,-94.14833333,20.205
20632,123.7337701,13.14202403,-94.86333333,19.81833333
20633,123.7338162,13.1420239,-93.57166667,20.18
20634,123.7338623,13.14202377,-93.05166667,20.36666667
20635,123.7339085,13.14202364,-91.06,20.98833333
20636,123.7339546,13.14202351,-91.59333333,20.83
20637,123.7341391,13.14202298,-90.32,21.09666667
20638,123.7341853,13.14202285,-91.65666667,21.19833333
20639,123.7343237,13.14202245,-88.74666667,22.115
20640,123.7343698,13.14202232,-89.865,21.94666667
20641,123.7344159,13.14202219,-90.15166667,21.96
20642,123.734462,13.14202206,-89.92,22.09666667
20643,123.7345082,13.14202193,-78.39666667,23.90666667
20644,123.7345543,13.14202179,-78.53166667,23.97
20645,123.7346004,13.14202166,-78.68833333,24.0
20646,123.7346466,13.14202153,-78.65,24.01
20647,123.7346927,13.1420214,-79.00666667,23.95
20648,123.7347388,13.14202127,-79.46166667,23.83833333
20649,123.734785,13.14202113,-79.48833333,23.87833333
20650,123.7348311,13.142021,-91.02166667,21.79166667
20651,123.7349695,13.14202061,-78.38666667,23.38666667
20652,123.7350156,13.14202048,-78.105,23.15
20653,123.7350617,13.14202034,-77.86,22.99166667
20654,123.7351079,13.14202021,-77.00333333,24.17833333
20655,123.735154,13.14202008,-76.99666667,24.22333333
20656,123.7352924,13.14201968,-77.00166667,24.34333333
20657,123.7354769,13.14201916,-78.31,24.6
20658,123.735523,13.14201902,-79.16166667,24.69666667
20659,123.735846,13.1420181,-92.73333333,21.55333333
20660,123.7358921,13.14201797,-78.10833333,24.255
20661,123.7359382,13.14201784,-78.02,24.26333333
20662,123.7359843,13.1420177,-91.135,22.015
20663,123.7360305,13.14201757,-89.23333333,22.59666667
20664,123.7362611,13.14201691,-79.1,25.035
20665,123.7363073,13.14201678,-79.41833333,25.41
20666,123.7363534,13.14201665,-92.42833333,23.35
20667,123.7363995,13.14201652,-92.44166667,23.675
20668,123.7364457,13.14201638,-92.64333333,23.04333333
20669,123.7364918,13.14201625,-92.79666667,22.24333333
20670,123.7365379,13.14201612,-93.05666667,21.55333333
20671,123.736584,13.14201599,-92.77,21.26666667
20672,123.7368147,13.14201533,-92.935,20.55666667
20673,123.7306792,13.14198763,-106.045,15.35
20674,123.7307253,13.14198749,-109.6633333,12.855
20675,123.7308176,13.14198723,-104.6366667,16.18
20676,123.7308637,13.1419871,-104.9433333,15.985
20677,123.7309099,13.14198697,-106.675,14.88333333
20678,123.7310944,13.14198644,-90.38166667,21.365
20679,123.7311405,13.14198631,-100.44,18.20333333
20680,123.7311866,13.14198618,-100.4816667,18.135
20681,123.7312328,13.14198605,-100.75,17.97833333
20682,123.7312789,13.14198592,-101.0216667,17.78666667
20683,123.731325,13.14198579,-101.235,17.63833333
20684,123.7313712,13.14198566,-100.9266667,17.74333333
20685,123.7314173,13.14198553,-89.475,21.125
20686,123.7314634,13.1419854,-89.10666667,21.15
20687,123.7315096,13.14198526,-100.3383333,17.81666667
20688,123.7315557,13.14198513,-100.29,17.77333333
20689,123.7316018,13.141985,-102.9433333,15.71666667
20690,123.731648,13.14198487,-103.7933333,15.25333333
20691,123.7316941,13.14198474,-103.4366667,15.43333333
20692,123.7317402,13.14198461,-103.6816667,15.28666667
20693,123.7317863,13.14198448,-103.6383333,15.285
20694,123.7318325,13.14198435,-103.75,15.19833333
20695,123.7318786,13.14198421,-103.3966667,15.35666667
20696,123.7319247,13.14198408,-105.465,14.16333333
20697,123.7319709,13.14198395,-105.8716667,13.89
20698,123.732017,13.14198382,-102.8216667,16.29
20699,123.7320631,13.14198369,-102.5066667,15.645
20700,123.7321093,13.14198356,-102.61,15.52666667
20701,123.7321554,13.14198343,-101.11,16.97166667
20702,123.7322015,13.14198329,-101.3916667,16.92
20703,123.732386,13.14198277,-87.675,21.27166667
20704,123.7324322,13.14198264,-99.59,17.89
20705,123.7324783,13.14198251,-99.80333333,17.81333333
20706,123.7325244,13.14198237,-99.955,17.73
20707,123.7325706,13.14198224,-98.905,18.325
20708,123.7326167,13.14198211,-87.165,21.71333333
20709,123.7326628,13.14198198,-96.835,19.42333333
20710,123.732709,13.14198185,-96.675,19.57333333
20711,123.7327551,13.14198172,-96.53333333,19.70166667
20712,123.7328012,13.14198159,-96.27666667,19.85833333
20713,123.7328473,13.14198145,-95.87833333,20.05666667
20714,123.7328935,13.14198132,-96.93,19.72833333
20715,123.7329396,13.14198119,-94.46,20.64666667
20716,123.7329857,13.14198106,-94.505,20.62666667
20717,123.7331241,13.14198067,-93.97,20.77666667
20718,123.7331703,13.14198053,-93.63833333,20.835
20719,123.7332164,13.1419804,-93.54833333,20.81833333
20720,123.7332625,13.14198027,-94.84,20.31333333
20721,123.7333086,13.14198014,-95.17166667,20.13166667
20722,123.7333548,13.14198001,-94.80833333,20.155
20723,123.7334009,13.14197988,-92.69,21.07
20724,123.733447,13.14197974,-93.21166667,20.95166667
20725,123.7334932,13.14197961,-93.87,20.49666667
20726,123.7335393,13.14197948,-93.51333333,20.36666667
20727,123.7336777,13.14197909,-95.455,19.97666667
20728,123.7337238,13.14197895,-93.61833333,20.49
20729,123.73377,13.14197882,-93.85166667,20.04
20730,123.7338161,13.14197869,-93.60666667,20.17166667
20731,123.7338622,13.14197856,-92.38,20.38
20732,123.7339083,13.14197843,-92.64333333,20.51166667
20733,123.7339545,13.1419783,-91.645,20.83
20734,123.7340006,13.14197816,-91.44333333,20.87166667
20735,123.7340467,13.14197803,-92.41333333,20.58833333
20736,123.7340929,13.1419779,-91.235,20.89833333
20737,123.734139,13.14197777,-91.305,20.83333333
20738,123.7341851,13.14197764,-90.71833333,21.025
20739,123.7343235,13.14197724,-90.54,21.61666667
20740,123.7343696,13.14197711,-89.66333333,21.96333333
20741,123.7344158,13.14197698,-92.02,21.40166667
20742,123.7344619,13.14197685,-91.44,21.65666667
20743,123.734508,13.14197672,-78.11666667,23.92333333
20744,123.7345542,13.14197658,-78.22166667,23.99833333
20745,123.7346003,13.14197645,-78.355,24.04
20746,123.7346464,13.14197632,-77.895,24.00166667
20747,123.7346926,13.14197619,-78.68,24.015
20748,123.7347387,13.14197606,-79.30833333,23.92333333
20749,123.7347848,13.14197592,-79.46833333,23.89333333
20750,123.734831,13.14197579,-90.80666667,21.85833333
20751,123.7349693,13.1419754,-78.285,23.47166667
20752,123.7350155,13.14197527,-78.0,23.19666667
20753,123.7350616,13.14197513,-77.72333333,23.02333333
20754,123.7351077,13.141975,-76.85333333,24.16666667
20755,123.7351539,13.14197487,-76.81666667,24.21666667
20756,123.7352923,13.14197447,-76.77833333,24.34166667
20757,123.7354768,13.14197395,-78.11333333,24.595
20758,123.7355229,13.14197381,-78.94666667,24.695
20759,123.7358458,13.14197289,-92.88,21.47
20760,123.735892,13.14197276,-77.91,24.23666667
20761,123.7359381,13.14197263,-77.82833333,24.24
20762,123.7360303,13.14197236,-90.68666667,22.13833333
20763,123.7360765,13.14197223,-77.72166667,24.41
20764,123.7361226,13.1419721,-89.05666667,22.77333333
20765,123.7361687,13.14197197,-88.85666667,22.97833333
20766,123.736261,13.1419717,-79.025,25.075
20767,123.7364455,13.14197117,-95.01833333,21.78
20768,123.7364916,13.14197104,-94.21666667,21.415
20769,123.7365378,13.14197091,-94.12,20.92333333
20770,123.7365839,13.14197078,-93.58333333,20.81833333
20771,123.73663,13.14197065,-93.11333333,20.78
20772,123.7366762,13.14197051,-94.04833333,20.28833333
20773,123.7368146,13.14197012,-93.21666667,20.37
20774,123.7306791,13.14194242,-105.875,15.43166667
20775,123.7308636,13.14194189,-105.115,15.87
20776,123.7311404,13.1419411,-89.88333333,21.42333333
20777,123.7311865,13.14194097,-100.74,18.02
20778,123.7312326,13.14194084,-100.9316667,17.88333333
20779,123.7312788,13.14194071,-101.1983333,17.72333333
20780,123.7313249,13.14194058,-101.6233333,17.455
20781,123.731371,13.14194045,-102.1216667,17.16
20782,123.7314172,13.14194032,-102.8633333,16.765
20783,123.7315094,13.14194005,-89.41833333,21.00166667
20784,123.7315556,13.14193992,-102.035,16.26166667
20785,123.7316017,13.14193979,-102.565,15.98833333
20786,123.7316478,13.14193966,-102.945,15.78833333
20787,123.7316939,13.14193953,-105.1433333,14.555
20788,123.7317401,13.1419394,-104.6433333,14.82666667
20789,123.7317862,13.14193927,-103.6883333,15.34
20790,123.7318323,13.14193914,-103.9366667,15.18166667
20791,123.7318785,13.141939,-103.9766667,15.14666667
20792,123.7319246,13.14193887,-104.145,15.005
20793,123.732063,13.14193848,-102.5283333,15.69833333
20794,123.7321091,13.14193835,-100.965,17.05
20795,123.7321553,13.14193822,-100.3966667,17.395
20796,123.7322014,13.14193809,-100.7816667,17.29666667
20797,123.7322475,13.14193795,-100.82,17.36
20798,123.732432,13.14193743,-87.20333333,21.48833333
20799,123.7324782,13.1419373,-99.535,17.99833333
20800,123.7325243,13.14193717,-99.76,17.90666667
20801,123.7325704,13.14193703,-100.0716667,17.74666667
20802,123.7326166,13.1419369,-99.82166667,17.93833333
20803,123.7326627,13.14193677,-96.98666667,19.29
20804,123.7327088,13.14193664,-96.80833333,19.45
20805,123.7327549,13.14193651,-96.72166667,19.585
20806,123.7328011,13.14193638,-96.65166667,19.66666667
20807,123.7328472,13.14193625,-96.37833333,19.83166667
20808,123.7328933,13.14193611,-96.885,19.695
20809,123.7329395,13.14193598,-97.855,19.35
20810,123.7329856,13.14193585,-94.48333333,20.63
20811,123.7330317,13.14193572,-95.35333333,20.35
20812,123.7330779,13.14193559,-96.54333333,19.92333333
20813,123.733124,13.14193546,-97.69333333,19.48833333
20814,123.7331701,13.14193532,-95.11166667,20.40166667
20815,123.7332163,13.14193519,-93.7,20.83666667
20816,123.7332624,13.14193506,-93.48,20.87333333
20817,123.7333085,13.14193493,-94.99166667,20.325
20818,123.7333546,13.1419348,-96.47166667,19.73
20819,123.7334008,13.14193467,-95.27666667,20.26666667
20820,123.7334469,13.14193454,-92.70166667,20.73166667
20821,123.733493,13.1419344,-93.04666667,20.56833333
20822,123.7335392,13.14193427,-94.355,20.07333333
20823,123.7336776,13.14193388,-97.68833333,19.19333333
20824,123.7337237,13.14193375,-94.68,19.76
20825,123.7337698,13.14193361,-92.44833333,20.52666667
20826,123.7338159,13.14193348,-92.58166667,20.30166667
20827,123.7339543,13.14193309,-91.65666667,20.81833333
20828,123.7340005,13.14193296,-95.46333333,19.49666667
20829,123.7340466,13.14193282,-91.77666667,20.77666667
20830,123.7340927,13.14193269,-91.04166667,20.98333333
20831,123.7341389,13.14193256,-93.86333333,20.11166667
20832,123.734185,13.14193243,-92.725,20.48333333
20833,123.7342311,13.1419323,-90.44166667,21.09666667
20834,123.7342773,13.14193217,-90.84333333,20.94
20835,123.7343234,13.14193203,-91.06333333,21.44166667
20836,123.7343695,13.1419319,-89.02833333,22.07666667
20837,123.734554,13.14193137,-77.87833333,24.01
20838,123.7346002,13.14193124,-77.66666667,23.985
20839,123.7346463,13.14193111,-77.8,24.02
20840,123.7346924,13.14193098,-78.49166667,24.08333333
20841,123.7347386,13.14193085,-78.88,24.02
20842,123.7347847,13.14193072,-79.32,23.94166667
20843,123.7348308,13.14193058,-89.72333333,22.175
20844,123.7349692,13.14193019,-77.48833333,23.91666667
20845,123.7350153,13.14193006,-77.91333333,23.25666667
20846,123.7350615,13.14192992,-77.62,23.05333333
20847,123.7351076,13.14192979,-77.38666667,22.92333333
20848,123.7351537,13.14192966,-76.63833333,24.20666667
20849,123.7352921,13.14192927,-76.555,24.33333333
20850,123.7354766,13.14192874,-77.91666667,24.585
20851,123.7355228,13.14192861,-78.72,24.69333333
20852,123.7358457,13.14192768,-91.405,21.875
20853,123.7358918,13.14192755,-77.74166667,24.20833333
20854,123.7359379,13.14192742,-77.67333333,24.215
20855,123.7359841,13.14192729,-88.965,22.53333333
20856,123.7360302,13.14192715,-77.76166667,24.28
20857,123.7360763,13.14192702,-77.9,24.35166667
20858,123.7361225,13.14192689,-90.43666667,22.34833333
20859,123.7361686,13.14192676,-89.79666667,22.69666667
20860,123.7362147,13.14192662,-78.72666667,24.79666667
20861,123.7362609,13.14192649,-78.98666667,25.13
20862,123.7366299,13.14192544,-93.81166667,20.39333333
20863,123.736676,13.1419253,-94.45666667,20.02
20864,123.7368144,13.14192491,-91.95166667,20.71
20865,123.7305406,13.1418976,-111.55,11.44
20866,123.7306328,13.14189734,-106.2516667,15.18
20867,123.7308173,13.14189681,-105.1583333,15.85
20868,123.7308635,13.14189668,-105.6033333,15.55833333
20869,123.7310941,13.14189603,-100.6783333,18.15666667
20870,123.7311402,13.14189589,-100.8533333,18.015
20871,123.7311864,13.14189576,-101.0316667,17.88666667
20872,123.7312325,13.14189563,-89.885,21.3
20873,123.7312786,13.1418955,-101.3866667,17.62166667
20874,123.7313248,13.14189537,-101.8833333,17.32833333
20875,123.7313709,13.14189524,-102.9066667,16.795
20876,123.7315554,13.14189471,-103.0,15.85666667
20877,123.7316016,13.14189458,-90.79333333,20.03166667
20878,123.7316477,13.14189445,-102.1183333,16.29333333
20879,123.7316938,13.14189432,-102.65,16.01
20880,123.7317399,13.14189419,-108.45,12.51
20881,123.7318322,13.14189393,-103.99,15.235
