Source Index,Longitude,Latitude,RSRP,SINR
10524,123.7501145,13.14667867,-95.71,20.93166667
10525,123.7501606,13.14667853,-95.685,20.845
10526,123.7507142,13.14667691,-112.0466667,11.35166667
10527,123.7507603,13.14667678,-111.1683333,12.05
10528,123.7508065,13.14667665,-110.9483333,12.17
10529,123.7508526,13.14667651,-110.97,12.125
10530,123.7508987,13.14667638,-110.9883333,12.085
10531,123.7515446,13.14667449,-113.0866667,10.14666667
10532,123.7495147,13.14663521,-104.7483333,17.64666667
10533,123.7495608,13.14663507,-104.1716667,17.99666667
10534,123.7497915,13.1466344,-108.935,14.36333333
10535,123.7498376,13.14663426,-106.7316667,15.995
10536,123.7498837,13.14663413,-106.3116667,16.26166667
10537,123.7499299,13.14663399,-106.3533333,16.19
10538,123.749976,13.14663386,-94.555,21.62333333
10539,123.7500221,13.14663373,-94.745,21.48
10540,123.7500682,13.14663359,-95.39666667,21.16166667
10541,123.7501144,13.14663346,-95.58166667,21.02
10542,123.7501605,13.14663332,-95.70333333,20.87833333
10543,123.7507141,13.14663171,-112.1383333,11.29833333
10544,123.7507602,13.14663157,-111.2716667,11.97333333
10545,123.7508063,13.14663144,-110.965,12.17166667
10546,123.7508525,13.1466313,-110.8516667,12.235
10547,123.7515444,13.14662928,-116.4083333,7.356666667
10548,123.7515906,13.14662914,-112.9466667,10.26
10549,123.7516367,13.14662901,-117.4916667,6.373333333
10550,123.7495145,13.14659,-104.6616667,17.715
10551,123.7497913,13.14658919,-108.09,15.01166667
10552,123.7498375,13.14658905,-106.62,16.09
10553,123.7498836,13.14658892,-106.2116667,16.35
10554,123.7499297,13.14658879,-106.0933333,16.395
10555,123.7499758,13.14658865,-105.6766667,16.64
10556,123.750022,13.14658852,-94.775,21.505
10557,123.7500681,13.14658838,-95.41166667,21.19
10558,123.7501142,13.14658825,-95.59666667,21.04833333
10559,123.7501604,13.14658811,-95.645,20.95833333
10560,123.7507139,13.1465865,-112.17,11.285
10561,123.7507601,13.14658636,-111.29,11.97166667
10562,123.7508062,13.14658623,-110.9783333,12.17666667
10563,123.7508523,13.14658609,-110.8683333,12.23333333
10564,123.7515904,13.14658393,-113.25,10.02
10565,123.7516366,13.1465838,-116.4983333,7.255
10566,123.7495144,13.14654479,-104.1283333,18.08833333
10567,123.7497912,13.14654398,-107.6916667,15.335
10568,123.7498373,13.14654385,-106.5166667,16.18333333
10569,123.7498834,13.14654371,-106.0933333,16.45166667
10570,123.7499296,13.14654358,-105.8233333,16.6
10571,123.7499757,13.14654344,-105.57,16.73333333
10572,123.7500218,13.14654331,-94.80666667,21.52666667
10573,123.750068,13.14654317,-94.985,21.39
10574,123.7501141,13.14654304,-95.47333333,21.12833333
10575,123.7501602,13.1465429,-95.65333333,20.99333333
10576,123.7502064,13.14654277,-109.8233333,13.43333333
10577,123.7502525,13.14654263,-110.5666667,12.81333333
10578,123.7502986,13.1465425,-110.5283333,12.82666667
10579,123.7503448,13.14654236,-110.7233333,12.63666667
10580,123.7503909,13.14654223,-110.8233333,12.52166667
10581,123.750437,13.1465421,-110.8816667,12.46666667
10582,123.7504832,13.14654196,-111.1,12.255
10583,123.7505293,13.14654183,-111.2833333,12.10333333
10584,123.7505754,13.14654169,-111.43,11.96
10585,123.7506215,13.14654156,-111.585,11.81
10586,123.7506677,13.14654142,-111.6683333,11.725
10587,123.7507138,13.14654129,-111.745,11.655
10588,123.7507599,13.14654115,-111.3116667,11.965
10589,123.7508061,13.14654102,-111.0033333,12.17
10590,123.7508522,13.14654088,-110.89,12.23333333
10591,123.7515903,13.14653873,-114.5966667,8.93
10592,123.7495143,13.14649958,-93.725,22.66
10593,123.749791,13.14649877,-107.14,15.76666667
10594,123.7498372,13.14649864,-106.415,16.275
10595,123.7498833,13.1464985,-105.9866667,16.54333333
10596,123.7500678,13.14649796,-95.00333333,21.41666667
10597,123.750114,13.14649783,-95.42333333,21.16666667
10598,123.7501601,13.14649769,-95.68,21.015
10599,123.7506675,13.14649621,-111.1716667,12.14333333
10600,123.7507137,13.14649608,-111.3233333,11.995
10601,123.7507598,13.14649594,-111.3333333,11.96333333
10602,123.7508059,13.14649581,-111.0333333,12.16166667
10603,123.7508521,13.14649567,-110.8866667,12.25333333
10604,123.7495141,13.14645437,-93.78,22.66
10605,123.7497909,13.14645356,-106.8883333,15.97
10606,123.749837,13.14645343,-106.3116667,16.36333333
10607,123.7498832,13.14645329,-106.04,16.52
10608,123.7499754,13.14645302,-108.8516667,14.35333333
10609,123.7500677,13.14645275,-108.105,14.86
10610,123.7501138,13.14645262,-95.215,21.30166667
10611,123.75016,13.14645249,-95.54666667,21.10333333
10612,123.7507135,13.14645087,-111.11,12.17
10613,123.7507597,13.14645073,-111.135,12.14833333
10614,123.7508058,13.1464506,-110.9166667,12.295
10615,123.7508519,13.14645046,-110.905,12.255
10616,123.749514,13.14640916,-93.745,22.67666667
10617,123.7497446,13.14640849,-108.6883333,14.63666667
10618,123.7497908,13.14640835,-106.7816667,16.06333333
10619,123.7498369,13.14640822,-106.2733333,16.41666667
10620,123.7499753,13.14640781,-108.52,14.61333333
10621,123.7500214,13.14640768,-108.55,14.55833333
10622,123.7500676,13.14640755,-108.5933333,14.49333333
10623,123.7501137,13.14640741,-95.245,21.325
10624,123.7503443,13.14640674,-114.0883333,9.813333333
10625,123.7503905,13.1464066,-113.9916667,9.876666667
10626,123.7504366,13.14640647,-114.1816667,9.696666667
10627,123.7504827,13.14640633,-114.5216667,9.373333333
10628,123.7505289,13.1464062,-114.545,9.336666667
10629,123.7506673,13.14640579,-114.545,9.3
10630,123.7507134,13.14640566,-110.93,12.34333333
10631,123.7507595,13.14640553,-110.9366667,12.31333333
10632,123.7508057,13.14640539,-111.0116667,12.24
10633,123.7513592,13.14640377,-116.3266667,7.518333333
10634,123.7514054,13.14640364,-115.4433333,8.295
10635,123.7497445,13.14636328,-107.87,15.27
10636,123.7497906,13.14636314,-106.685,16.14833333
10637,123.7498368,13.14636301,-106.2516667,16.435
10638,123.7499752,13.14636261,-108.1183333,14.93833333
10639,123.7500213,13.14636247,-108.2233333,14.83833333
10640,123.7500674,13.14636234,-108.1783333,14.83166667
10641,123.7501136,13.1463622,-107.4516667,15.35
10642,123.7503442,13.14636153,-110.5133333,12.86666667
10643,123.7503903,13.14636139,-111.7316667,11.84
10644,123.7504365,13.14636126,-111.9216667,11.67166667
10645,123.7504826,13.14636112,-112.1083333,11.485
10646,123.7505287,13.14636099,-112.3733333,11.22666667
10647,123.7506671,13.14636059,-113.7583333,10.00833333
10648,123.7507133,13.14636045,-111.8516667,11.61333333
10649,123.7507594,13.14636032,-110.815,12.40166667
10650,123.7508055,13.14636018,-110.945,12.275
10651,123.751313,13.1463587,-114.16,9.431666667
10652,123.7497444,13.14631807,-107.4616667,15.59666667
10653,123.7497905,13.14631793,-106.58,16.24
10654,123.7498366,13.1463178,-106.145,16.525
10655,123.749975,13.1463174,-108.4616667,14.68333333
10656,123.7500212,13.14631726,-107.7383333,15.21666667
10657,123.7500673,13.14631713,-107.765,15.165
10658,123.7501134,13.14631699,-107.1933333,15.56
10659,123.7503441,13.14631632,-110.9033333,12.57
10660,123.7503902,13.14631618,-110.6433333,12.73666667
10661,123.7504363,13.14631605,-110.8083333,12.575
10662,123.750667,13.14631538,-113.3133333,10.40166667
10663,123.7507131,13.14631524,-112.03,11.46833333
10664,123.7507592,13.14631511,-110.6916667,12.515
10665,123.7508054,13.14631497,-110.835,12.375
10666,123.7510822,13.14631416,-115.245,8.585
10667,123.7511283,13.14631403,-114.85,8.91
10668,123.7511744,13.14631389,-114.3666667,9.315
10669,123.7512206,13.14631376,-115.6483333,8.185
10670,123.7512667,13.14631362,-115.4983333,8.308333333
10671,123.7497442,13.14627286,-107.2166667,15.795
10672,123.7497904,13.14627273,-106.48,16.325
10673,123.7498365,13.14627259,-106.0516667,16.60666667
10674,123.7499749,13.14627219,-108.205,14.895
10675,123.750021,13.14627205,-107.4716667,15.43333333
10676,123.7500671,13.14627192,-107.725,15.22
10677,123.7501133,13.14627178,-107.675,15.21166667
10678,123.7503439,13.14627111,-110.7033333,12.75666667
10679,123.7503901,13.14627098,-109.91,13.325
10680,123.7504362,13.14627084,-110.0183333,13.21833333
10681,123.7505746,13.14627044,-112.53,11.11666667
10682,123.7506207,13.1462703,-112.595,11.02
10683,123.7506668,13.14627017,-112.6016667,11.015
10684,123.750713,13.14627003,-112.0583333,11.455
10685,123.7507591,13.1462699,-110.57,12.62666667
10686,123.7508052,13.14626976,-110.7233333,12.47833333
10687,123.7508514,13.14626963,-110.875,12.33333333
10688,123.7508975,13.14626949,-113.0383333,10.56666667
10689,123.7509436,13.14626936,-112.8866667,10.68333333
10690,123.7509898,13.14626922,-112.7383333,10.79166667
10691,123.7510359,13.14626909,-112.68,10.81
10692,123.751082,13.14626895,-113.2066667,10.35166667
10693,123.7511282,13.14626882,-113.8433333,9.793333333
10694,123.7511743,13.14626868,-113.8583333,9.765
10695,123.7495134,13.14622832,-107.7183333,15.515
10696,123.7495596,13.14622819,-108.0083333,15.26833333
10697,123.7496057,13.14622805,-109.7633333,13.84666667
10698,123.7497441,13.14622765,-106.9783333,15.99
10699,123.7497902,13.14622752,-106.385,16.40833333
10700,123.7499286,13.14622711,-110.2483333,13.32166667
10701,123.7499747,13.14622698,-108.02,15.06333333
10702,123.7500209,13.14622684,-107.2083333,15.64333333
10703,123.750067,13.14622671,-107.3816667,15.48166667
10704,123.7501131,13.14622657,-107.4166667,15.425
10705,123.7503438,13.1462259,-110.655,12.8
10706,123.7503899,13.14622577,-109.9316667,13.32166667
10707,123.7504361,13.14622563,-109.555,13.58666667
10708,123.7504822,13.1462255,-109.7383333,13.40833333
10709,123.7505283,13.14622536,-113.0383333,10.70833333
10710,123.7505745,13.14622523,-112.5566667,11.08666667
10711,123.7506206,13.14622509,-112.1983333,11.36666667
10712,123.7506667,13.14622496,-112.0816667,11.46666667
10713,123.7507128,13.14622482,-112.0866667,11.44
10714,123.750759,13.14622469,-110.8816667,12.38833333
10715,123.7508051,13.14622455,-110.6,12.59333333
10716,123.7508512,13.14622442,-110.7433333,12.45166667
10717,123.7508974,13.14622428,-112.6183333,10.92166667
10718,123.7509435,13.14622415,-112.4716667,11.03166667
10719,123.7509896,13.14622401,-112.47,11.015
10720,123.7510358,13.14622388,-112.4716667,10.99333333
10721,123.7510819,13.14622374,-112.7766667,10.735
10722,123.7495133,13.14618311,-106.1416667,16.74166667
10723,123.7495594,13.14618298,-106.88,16.16
10724,123.7496056,13.14618285,-106.8716667,16.14666667
10725,123.7496517,13.14618271,-107.1683333,15.9
10726,123.7496978,13.14618258,-107.6233333,15.525
10727,123.749744,13.14618244,-106.8816667,16.07166667
10728,123.7497901,13.14618231,-106.2883333,16.49
10729,123.7499285,13.1461819,-108.925,14.41166667
10730,123.7499746,13.14618177,-107.6883333,15.325
10731,123.7500207,13.14618163,-107.7066667,15.28166667
10732,123.7500669,13.1461815,-107.1233333,15.69166667
10733,123.750113,13.14618136,-107.4533333,15.41
10734,123.7501591,13.14618123,-107.32,15.48
10735,123.7502053,13.1461811,-109.2733333,13.97166667
10736,123.7502514,13.14618096,-110.9183333,12.63666667
10737,123.7502975,13.14618083,-110.7933333,12.72333333
10738,123.7503437,13.14618069,-110.6583333,12.79
10739,123.7503898,13.14618056,-110.4216667,12.95666667
10740,123.7504359,13.14618042,-109.4283333,13.70333333
10741,123.7504821,13.14618029,-109.4583333,13.645
10742,123.7505282,13.14618015,-111.995,11.59666667
10743,123.7505743,13.14618002,-112.32,11.295
10744,123.7506204,13.14617988,-110.9316667,12.415
10745,123.7506666,13.14617975,-111.5216667,11.90666667
10746,123.7507127,13.14617961,-111.6833333,11.775
10747,123.7507588,13.14617948,-110.925,12.385
10748,123.750805,13.14617934,-110.535,12.64666667
10749,123.7508511,13.14617921,-110.6183333,12.56666667
10750,123.7508972,13.14617907,-110.7633333,12.42666667
10751,123.7509434,13.14617894,-112.25,11.22
10752,123.7509895,13.14617881,-112.245,11.20333333
10753,123.7495132,13.1461379,-93.40666667,22.915
10754,123.7495593,13.14613777,-106.4933333,16.465
10755,123.7496054,13.14613764,-106.485,16.45166667
10756,123.7496516,13.1461375,-106.6333333,16.315
10757,123.7496977,13.14613737,-106.8533333,16.13666667
10758,123.7497438,13.14613723,-106.7883333,16.15666667
10759,123.7497899,13.1461371,-106.3433333,16.46166667
10760,123.7500206,13.14613642,-107.4483333,15.49
10761,123.7500667,13.14613629,-106.8616667,15.89833333
10762,123.7501129,13.14613616,-107.3333333,15.515
10763,123.750159,13.14613602,-106.9033333,15.8
10764,123.7502051,13.14613589,-108.1266667,14.85166667
10765,123.7502513,13.14613575,-109.9633333,13.41833333
10766,123.7502974,13.14613562,-110.51,12.95166667
10767,123.7503435,13.14613548,-110.5316667,12.90833333
10768,123.7503897,13.14613535,-110.29,13.08
10769,123.7504358,13.14613521,-109.7833333,13.45
10770,123.7504819,13.14613508,-109.3266667,13.76666667
10771,123.750528,13.14613494,-109.51,13.59
10772,123.7505742,13.14613481,-111.9066667,11.66166667
10773,123.7506203,13.14613467,-111.5633333,11.92333333
10774,123.7506664,13.14613454,-111.0116667,12.35333333
10775,123.7507126,13.1461344,-111.115,12.26
10776,123.7507587,13.14613427,-111.03,12.32
10777,123.7508048,13.14613414,-110.4133333,12.75833333
10778,123.750851,13.146134,-110.555,12.62
10779,123.749513,13.1460927,-93.62,22.85
10780,123.7495592,13.14609256,-106.2533333,16.65
10781,123.7496053,13.14609243,-106.1,16.74666667
10782,123.7496514,13.14609229,-106.24,16.62
10783,123.7496975,13.14609216,-106.385,16.48833333
10784,123.7497437,13.14609202,-106.6883333,16.23666667
10785,123.7497898,13.14609189,-106.2383333,16.54833333
10786,123.7498359,13.14609175,-105.9416667,16.73833333
10787,123.7498821,13.14609162,-108.6333333,14.68166667
10788,123.7499282,13.14609148,-108.7316667,14.56166667
10789,123.7499743,13.14609135,-109.105,14.25333333
10790,123.7500205,13.14609122,-108.46,14.735
10791,123.7500666,13.14609108,-107.36,15.54166667
10792,123.7501127,13.14609095,-106.625,16.05333333
10793,123.7501589,13.14609081,-96.35666667,21.02833333
10794,123.750205,13.14609068,-96.52166667,20.9
10795,123.7502511,13.14609054,-108.4866667,14.55833333
10796,123.7502973,13.14609041,-110.3416667,13.11
10797,123.7503434,13.14609027,-110.2866667,13.12166667
10798,123.7503895,13.14609014,-110.2316667,13.13
10799,123.7504356,13.14609,-110.265,13.075
10800,123.7504818,13.14608987,-109.3566667,13.755
10801,123.7505279,13.14608973,-109.3816667,13.705
10802,123.750574,13.1460896,-111.9233333,11.65666667
10803,123.7506202,13.14608946,-111.4333333,12.04
10804,123.7506663,13.14608933,-110.2616667,12.93833333
10805,123.7507124,13.1460892,-110.69,12.57166667
10806,123.7507586,13.14608906,-110.8433333,12.45333333
10807,123.7508047,13.14608893,-110.5916667,12.625
10808,123.7508508,13.14608879,-110.435,12.73
10809,123.7496051,13.14604722,-106.0066667,16.82333333
10810,123.7496513,13.14604708,-105.9233333,16.87166667
10811,123.7496974,13.14604695,-106.15,16.67333333
10812,123.7497435,13.14604681,-106.2966667,16.54
10813,123.7497897,13.14604668,-106.1383333,16.63166667
10814,123.7498358,13.14604654,-105.9166667,16.77833333
10815,123.7498819,13.14604641,-108.2483333,14.965
10816,123.7499281,13.14604628,-108.325,14.9
10817,123.7499742,13.14604614,-108.4833333,14.75
10818,123.7500203,13.14604601,-108.7183333,14.54666667
10819,123.7500665,13.14604587,-107.245,15.64166667
10820,123.7501126,13.14604574,-106.81,15.935
10821,123.7501587,13.1460456,-96.225,21.115
10822,123.7502049,13.14604547,-96.47,20.93
10823,123.750251,13.14604533,-108.3666667,14.66666667
10824,123.7502971,13.1460452,-109.6783333,13.63833333
10825,123.7503432,13.14604506,-110.1666667,13.23166667
10826,123.7503894,13.14604493,-110.1816667,13.19166667
10827,123.7504355,13.14604479,-110.1333333,13.19666667
10828,123.7507123,13.14604399,-110.3883333,12.82833333
10829,123.7507584,13.14604385,-110.57,12.69
10830,123.749605,13.14600201,-109.6866667,13.94166667
10831,123.7496511,13.14600187,-105.68,17.05666667
10832,123.7496973,13.14600174,-105.8983333,16.86666667
10833,123.7497434,13.1460016,-106.0433333,16.735
10834,123.7497895,13.14600147,-106.1983333,16.6
10835,123.7498357,13.14600134,-105.8966667,16.79166667
10836,123.7498818,13.1460012,-107.2516667,15.75666667
10837,123.7499279,13.14600107,-108.0116667,15.14
10838,123.7499741,13.14600093,-108.37,14.85166667
10839,123.7500202,13.1460008,-108.385,14.81666667
10840,123.7500663,13.14600066,-106.9116667,15.915
10841,123.7501125,13.14600053,-106.5483333,16.14166667
10842,123.7501586,13.14600039,-96.25166667,21.13166667
10843,123.7502047,13.14600026,-96.42166667,21.0
10844,123.7502508,13.14600012,-107.65,15.23
10845,123.750297,13.14599999,-108.1166667,14.845
10846,123.7503431,13.14599985,-110.1066667,13.28333333
10847,123.7503892,13.14599972,-110.0516667,13.31
10848,123.7504354,13.14599959,-110.0033333,13.315
10849,123.7496049,13.1459568,-110.1233333,13.58
10850,123.749651,13.14595666,-105.5183333,17.17333333
10851,123.7496971,13.14595653,-105.6666667,17.04166667
10852,123.7497433,13.1459564,-105.8733333,16.88166667
10853,123.7497894,13.14595626,-106.0983333,16.68333333
10854,123.7498355,13.14595613,-105.9483333,16.765
10855,123.7498817,13.14595599,-95.50166667,21.80333333
10856,123.7499278,13.14595586,-107.755,15.355
10857,123.7499739,13.14595572,-107.9116667,15.20833333
10858,123.7500201,13.14595559,-108.07,15.05833333
10859,123.7500662,13.14595545,-107.6316667,15.375
10860,123.7501123,13.14595532,-106.74,16.01666667
10861,123.7501584,13.14595518,-96.28166667,21.14333333
10862,123.7502046,13.14595505,-96.3,21.08
10863,123.7502507,13.14595491,-96.455,20.955
10864,123.7502968,13.14595478,-107.9983333,14.94833333
10865,123.750343,13.14595465,-109.4983333,13.77166667
10866,123.7503891,13.14595451,-110.0066667,13.35166667
10867,123.7495586,13.14591172,-110.8666667,12.95333333
10868,123.7496047,13.14591159,-109.73,13.92333333
10869,123.7496509,13.14591146,-105.28,17.35
10870,123.749697,13.14591132,-105.57,17.12166667
10871,123.7498354,13.14591092,-105.85,16.84666667
10872,123.7498815,13.14591078,-95.39,21.86833333
10873,123.7499277,13.14591065,-106.9,16.02166667
10874,123.7499738,13.14591051,-107.6616667,15.41166667
10875,123.7500199,13.14591038,-108.26,14.91833333
10876,123.750066,13.14591024,-107.975,15.11833333
10877,123.7501122,13.14591011,-106.7833333,15.995
10878,123.7501583,13.14590998,-96.31666667,21.15833333
