Source Index,Longitude,Latitude,RSRP,SINR
60525,123.7618453,13.13606514,-80.64333333,25.58166667
60526,123.7620759,13.13606446,-81.08666667,26.10666667
60527,123.7572323,13.13603356,-102.3333333,17.90666667
60528,123.7572784,13.13603342,-105.5466667,15.85833333
60529,123.7573245,13.13603328,-106.5933333,15.20166667
60530,123.7576935,13.1360322,-91.23833333,22.74666667
60531,123.7577397,13.13603206,-91.34833333,22.75666667
60532,123.7577858,13.13603193,-91.325,22.77666667
60533,123.7578319,13.13603179,-91.30333333,22.8
60534,123.7578781,13.13603165,-91.28666667,22.82333333
60535,123.7579242,13.13603152,-91.26833333,22.85166667
60536,123.7579703,13.13603138,-91.24333333,22.88166667
60537,123.7580165,13.13603125,-91.24,22.89666667
60538,123.7580626,13.13603111,-91.235,22.915
60539,123.7581087,13.13603097,-91.08333333,22.97833333
60540,123.7581548,13.13603084,-91.07333333,23.00833333
60541,123.758201,13.1360307,-90.93666667,23.08
60542,123.7582471,13.13603057,-90.77,23.14833333
60543,123.7582932,13.13603043,-90.61666667,23.22
60544,123.7583394,13.13603029,-90.46666667,23.29166667
60545,123.7583855,13.13603016,-90.455,23.31333333
60546,123.7584316,13.13603002,-90.31833333,23.34666667
60547,123.7584777,13.13602989,-90.17333333,23.34166667
60548,123.7585239,13.13602975,-89.915,23.35166667
60549,123.75857,13.13602961,-89.795,23.30666667
60550,123.7586161,13.13602948,-89.71,23.21333333
60551,123.7586623,13.13602934,-89.62666667,23.01833333
60552,123.7587084,13.13602921,-89.55166667,22.84166667
60553,123.7587545,13.13602907,-89.48333333,22.67833333
60554,123.7588006,13.13602893,-89.51333333,22.51666667
60555,123.7588468,13.1360288,-89.45333333,22.31333333
60556,123.7588929,13.13602866,-89.395,22.13
60557,123.758939,13.13602853,-104.3433333,15.69
60558,123.7592158,13.13602771,-88.35666667,21.32666667
60559,123.7592619,13.13602757,-88.18166667,21.25166667
60560,123.7593081,13.13602744,-88.04333333,21.21166667
60561,123.7593542,13.1360273,-87.87166667,21.15166667
60562,123.7594003,13.13602716,-87.71333333,21.07166667
60563,123.7594465,13.13602703,-86.095,23.58333333
60564,123.7594926,13.13602689,-85.875,23.59666667
60565,123.7595387,13.13602676,-85.515,23.685
60566,123.7595848,13.13602662,-85.31333333,23.69166667
60567,123.759631,13.13602648,-84.975,23.77333333
60568,123.7596771,13.13602635,-84.66666667,23.845
60569,123.7597232,13.13602621,-84.51,23.83833333
60570,123.7597694,13.13602607,-84.21166667,23.90333333
60571,123.7598155,13.13602594,-84.08166667,23.88833333
60572,123.7598616,13.1360258,-83.82666667,23.93666667
60573,123.7599077,13.13602567,-83.72,23.91666667
60574,123.7599539,13.13602553,-83.64833333,23.89
60575,123.76,13.13602539,-83.485,23.92166667
60576,123.7600461,13.13602526,-83.42166667,23.88833333
60577,123.7600923,13.13602512,-83.395,23.845
60578,123.7601384,13.13602498,-83.375,23.8
60579,123.7601845,13.13602485,-83.205,23.08
60580,123.7602306,13.13602471,-83.11833333,23.155
60581,123.7602768,13.13602458,-83.03666667,23.22166667
60582,123.7603229,13.13602444,-82.99333333,23.28
60583,123.760369,13.1360243,-94.12833333,20.73
60584,123.7604152,13.13602417,-95.145,20.37666667
60585,123.7604613,13.13602403,-95.28333333,20.35
60586,123.7605074,13.13602389,-99.03333333,18.72
60587,123.7606919,13.13602335,-94.71833333,20.71
60588,123.7607381,13.13602321,-96.58666667,19.92
60589,123.7608303,13.13602294,-95.93666667,20.22
60590,123.7608765,13.1360228,-99.20833333,18.67666667
60591,123.7609226,13.13602267,-100.4016667,18.065
60592,123.7609687,13.13602253,-101.63,17.37333333
60593,123.761061,13.13602226,-84.14166667,23.7
60594,123.7611071,13.13602212,-94.41,21.15333333
60595,123.7611532,13.13602198,-93.94,21.43333333
60596,123.7611994,13.13602185,-82.54833333,24.29
60597,123.7612455,13.13602171,-82.275,24.41833333
60598,123.7612916,13.13602157,-93.56833333,21.855
60599,123.7613377,13.13602144,-93.78166667,21.865
60600,123.7613839,13.1360213,-81.61166667,24.745
60601,123.76143,13.13602116,-81.43,24.83833333
60602,123.7614761,13.13602103,-81.29333333,24.91
60603,123.7615223,13.13602089,-81.16,24.985
60604,123.7615684,13.13602075,-93.63333333,22.31333333
60605,123.7616145,13.13602062,-93.795,22.33
60606,123.7616606,13.13602048,-94.07833333,21.90166667
60607,123.7617068,13.13602035,-81.19,24.97333333
60608,123.7617529,13.13602021,-81.39166667,25.11166667
60609,123.761799,13.13602007,-80.57333333,25.39166667
60610,123.7618452,13.13601994,-80.675,25.53166667
60611,123.7618913,13.1360198,-81.21,25.58833333
60612,123.7620297,13.13601939,-80.74666667,26.04666667
60613,123.7620758,13.13601925,-80.895,26.12
60614,123.7572321,13.13598835,-102.12,17.925
60615,123.7572782,13.13598821,-102.17,17.965
60616,123.7573244,13.13598808,-102.2283333,17.975
60617,123.7573705,13.13598794,-105.8083333,15.71166667
60618,123.7574166,13.1359878,-107.11,14.86166667
60619,123.7574628,13.13598767,-110.9233333,12.01166667
60620,123.7576473,13.13598712,-102.19,18.15166667
60621,123.7576934,13.13598699,-90.96333333,22.76833333
60622,123.7577395,13.13598685,-91.07333333,22.77833333
60623,123.7577857,13.13598672,-91.04333333,22.805
60624,123.7578318,13.13598658,-91.00833333,22.83166667
60625,123.7578779,13.13598645,-91.135,22.83833333
60626,123.7579241,13.13598631,-91.1,22.865
60627,123.7579702,13.13598617,-91.085,22.89166667
60628,123.7580163,13.13598604,-90.93666667,22.94333333
60629,123.7580624,13.1359859,-90.92333333,22.97166667
60630,123.7581086,13.13598577,-90.765,23.03333333
60631,123.7581547,13.13598563,-90.75666667,23.06333333
60632,123.7582008,13.13598549,-90.61166667,23.13833333
60633,123.758247,13.13598536,-90.45333333,23.22833333
60634,123.7582931,13.13598522,-90.435,23.26
60635,123.7583392,13.13598509,-90.27833333,23.33333333
60636,123.7583853,13.13598495,-90.14166667,23.4
60637,123.7584315,13.13598481,-89.99333333,23.46666667
60638,123.7584776,13.13598468,-89.85666667,23.555
60639,123.7585237,13.13598454,-89.72666667,23.52666667
60640,123.7585699,13.13598441,-89.60166667,23.49
60641,123.758616,13.13598427,-89.40833333,23.44666667
60642,123.7586621,13.13598413,-89.33333333,23.36833333
60643,123.7587082,13.135984,-101.08,18.70666667
60644,123.7587544,13.13598386,-100.695,18.74
60645,123.7588005,13.13598373,-100.1716667,18.85166667
60646,123.7588466,13.13598359,-89.14166667,22.63833333
60647,123.7588928,13.13598345,-89.16833333,22.44166667
60648,123.7589389,13.13598332,-89.11,22.215
60649,123.758985,13.13598318,-89.05833333,22.01333333
60650,123.7591695,13.13598264,-88.55166667,21.46833333
60651,123.7592157,13.1359825,-88.40166667,21.41666667
60652,123.7592618,13.13598236,-88.22166667,21.33333333
60653,123.7593079,13.13598223,-88.05,21.25666667
60654,123.7593541,13.13598209,-87.87666667,21.17666667
60655,123.7594002,13.13598196,-87.73,21.13833333
60656,123.7594463,13.13598182,-86.16,23.66666667
60657,123.7594924,13.13598168,-85.76666667,23.76
60658,123.7595386,13.13598155,-85.52833333,23.77666667
60659,123.7595847,13.13598141,-85.18166667,23.85166667
60660,123.7596308,13.13598127,-84.83833333,23.92833333
60661,123.759677,13.13598114,-84.64166667,23.93166667
60662,123.7597231,13.135981,-84.46833333,23.92666667
60663,123.7597692,13.13598087,-84.165,23.99333333
60664,123.7598153,13.13598073,-83.99833333,23.98666667
60665,123.7598615,13.13598059,-83.74666667,24.03
60666,123.7599076,13.13598046,-83.635,24.01166667
60667,123.7599537,13.13598032,-83.42666667,24.05833333
60668,123.7599999,13.13598018,-83.34333333,24.03166667
60669,123.760046,13.13598005,-83.28166667,23.99666667
60670,123.7600921,13.13597991,-83.115,24.02833333
60671,123.7601382,13.13597978,-83.085,23.98166667
60672,123.7601844,13.13597964,-83.07,23.93333333
60673,123.7602305,13.1359795,-82.99166667,23.145
60674,123.7602766,13.13597937,-82.90333333,23.22
60675,123.7603228,13.13597923,-82.82833333,23.29
60676,123.7603689,13.13597909,-82.67833333,23.40333333
60677,123.760415,13.13597896,-94.64166667,20.57
60678,123.7604612,13.13597882,-95.49833333,20.275
60679,123.7605073,13.13597868,-96.77,19.795
60680,123.7606918,13.13597814,-93.73666667,21.08
60681,123.7607841,13.13597787,-95.35166667,20.475
60682,123.7608302,13.13597773,-95.95333333,20.22333333
60683,123.7608763,13.13597759,-96.43833333,20.01333333
60684,123.7610147,13.13597718,-97.61166667,19.505
60685,123.7610608,13.13597705,-97.08666667,19.86333333
60686,123.761107,13.13597691,-95.23,20.77333333
60687,123.7611531,13.13597677,-95.79166667,20.64666667
60688,123.7611992,13.13597664,-93.97166667,21.47666667
60689,123.7612453,13.1359765,-82.3,24.39333333
60690,123.7612915,13.13597637,-94.905,21.31666667
60691,123.7613837,13.13597609,-81.56166667,24.75
60692,123.7614299,13.13597596,-92.12166667,22.59666667
60693,123.761476,13.13597582,-81.205,24.93166667
60694,123.7615221,13.13597568,-81.09833333,24.995
60695,123.7615682,13.13597555,-92.475,22.67666667
60696,123.7616144,13.13597541,-94.06166667,22.21333333
60697,123.7616605,13.13597527,-94.26666667,21.73833333
60698,123.7617066,13.13597514,-91.24166667,22.93833333
60699,123.7617528,13.135975,-91.41166667,23.05166667
60700,123.7617989,13.13597486,-80.47666667,25.345
60701,123.761845,13.13597473,-80.43,25.51333333
60702,123.7618912,13.13597459,-91.66666667,23.41666667
60703,123.7620757,13.13597404,-80.70833333,26.13333333
60704,123.7571859,13.13594327,-102.615,17.49
60705,123.757232,13.13594314,-101.915,17.95166667
60706,123.7572781,13.135943,-90.53166667,22.53833333
60707,123.7573242,13.13594287,-102.0183333,18.01666667
60708,123.7573704,13.13594273,-101.4666667,18.40166667
60709,123.7574165,13.13594259,-101.525,18.38833333
60710,123.757601,13.13594205,-101.695,18.375
60711,123.7576471,13.13594192,-101.7716667,18.355
60712,123.7576933,13.13594178,-90.69833333,22.78333333
60713,123.7577394,13.13594164,-90.79166667,22.8
60714,123.7577855,13.13594151,-90.77,22.82333333
60715,123.7578317,13.13594137,-90.74,22.85166667
60716,123.7578778,13.13594124,-90.84833333,22.86166667
60717,123.7579239,13.1359411,-90.80833333,22.89333333
60718,123.75797,13.13594096,-90.79,22.92
60719,123.7580162,13.13594083,-90.63666667,22.97166667
60720,123.7580623,13.13594069,-90.615,23.00666667
60721,123.7581084,13.13594056,-90.465,23.075
60722,123.7581546,13.13594042,-90.445,23.11
60723,123.7582007,13.13594028,-90.30333333,23.175
60724,123.7582468,13.13594015,-90.15333333,23.25666667
60725,123.7582929,13.13594001,-90.12666667,23.30666667
60726,123.7583391,13.13593988,-89.97833333,23.40666667
60727,123.7583852,13.13593974,-89.82166667,23.46166667
60728,123.7584313,13.1359396,-89.67666667,23.52166667
60729,123.7584775,13.13593947,-89.54333333,23.595
60730,123.7585236,13.13593933,-89.41166667,23.68166667
60731,123.7585697,13.1359392,-89.31833333,23.71166667
60732,123.7586159,13.13593906,-89.21833333,23.645
60733,123.758662,13.13593892,-89.13166667,23.57
60734,123.7587081,13.13593879,-101.0066667,18.94166667
60735,123.7589388,13.13593811,-88.80166667,22.535
60736,123.7589849,13.13593797,-88.77166667,22.29
60737,123.759031,13.13593784,-88.78,22.05166667
60738,123.7590771,13.1359377,-88.82666667,21.87
60739,123.7591694,13.13593743,-88.62166667,21.56333333
60740,123.7592155,13.13593729,-88.43166667,21.475
60741,123.7592617,13.13593715,-88.27666667,21.42
60742,123.7593078,13.13593702,-88.095,21.33833333
60743,123.7593539,13.13593688,-87.90833333,21.25833333
60744,123.7594,13.13593675,-86.49666667,23.75166667
60745,123.7594462,13.13593661,-86.07833333,23.84666667
60746,123.7594923,13.13593647,-85.83,23.85166667
60747,123.7595384,13.13593634,-85.45,23.93
60748,123.7595846,13.1359362,-85.07166667,24.01166667
60749,123.7596307,13.13593607,-84.85833333,24.015
60750,123.7596768,13.13593593,-84.64666667,24.015
60751,123.7597229,13.13593579,-84.315,24.08666667
60752,123.7597691,13.13593566,-84.13,24.07833333
60753,123.7598152,13.13593552,-83.845,24.13333333
60754,123.7598613,13.13593538,-83.68333333,24.125
60755,123.7599075,13.13593525,-83.45666667,24.17166667
60756,123.7599536,13.13593511,-83.33833333,24.155
60757,123.7599997,13.13593498,-83.23,24.13166667
60758,123.7600459,13.13593484,-83.04666667,24.17
60759,123.760092,13.1359347,-82.97666667,24.13833333
60760,123.7601381,13.13593457,-82.90833333,24.105
60761,123.7601842,13.13593443,-82.87166667,24.05833333
60762,123.7602304,13.13593429,-82.85,24.015
60763,123.7602765,13.13593416,-82.78,23.215
60764,123.7603226,13.13593402,-83.05333333,23.265
60765,123.7603688,13.13593388,-82.97,23.33833333
60766,123.7604149,13.13593375,-82.45833333,23.47666667
60767,123.760461,13.13593361,-95.07833333,20.46166667
60768,123.7605071,13.13593348,-96.01666667,20.10166667
60769,123.7605533,13.13593334,-103.675,16.21166667
60770,123.7606917,13.13593293,-93.30666667,21.24833333
60771,123.7607378,13.13593279,-95.27,20.54333333
60772,123.7607839,13.13593266,-95.76333333,20.33
60773,123.76083,13.13593252,-95.91666667,20.27
60774,123.7608762,13.13593238,-96.52166667,20.01166667
60775,123.7609223,13.13593225,-97.00666667,19.79833333
60776,123.7609684,13.13593211,-97.515,19.55666667
60777,123.7610146,13.13593197,-98.19833333,19.22
60778,123.7610607,13.13593184,-99.075,18.86666667
60779,123.7611068,13.1359317,-95.01166667,20.80166667
60780,123.7612913,13.13593116,-82.045,24.505
60781,123.7613836,13.13593088,-81.54166667,24.74833333
60782,123.7614297,13.13593075,-91.62,22.74166667
60783,123.7614759,13.13593061,-93.85166667,22.04666667
60784,123.761522,13.13593047,-81.04666667,25.00833333
60785,123.7615681,13.13593034,-80.93333333,25.07333333
60786,123.7616142,13.1359302,-94.10333333,22.155
60787,123.7616604,13.13593006,-94.325,22.12833333
60788,123.7617065,13.13592993,-95.18,21.505
60789,123.7617526,13.13592979,-91.93333333,22.82333333
60790,123.7617988,13.13592965,-92.12166667,22.92666667
60791,123.7618449,13.13592952,-80.33,25.47833333
60792,123.761891,13.13592938,-92.365,23.16
60793,123.7619371,13.13592924,-94.83666667,22.36333333
60794,123.7620294,13.13592897,-92.38666667,23.505
60795,123.7620755,13.13592883,-80.52,26.14666667
60796,123.7571857,13.13589806,-103.0183333,17.17833333
60797,123.7572318,13.13589793,-104.7083333,16.17166667
60798,123.757278,13.13589779,-101.6816667,18.075
60799,123.7573241,13.13589766,-90.08333333,22.63833333
60800,123.7573702,13.13589752,-101.245,18.41666667
60801,123.7574164,13.13589739,-101.3033333,18.46
60802,123.7574625,13.13589725,-90.16,22.75166667
60803,123.7575086,13.13589711,-90.23,22.755
60804,123.7575547,13.13589698,-101.3783333,18.49
60805,123.7576009,13.13589684,-101.445,18.475
60806,123.757647,13.13589671,-90.355,22.79833333
60807,123.7576931,13.13589657,-90.445,22.80333333
60808,123.7577393,13.13589643,-90.40166667,22.83166667
60809,123.7577854,13.1358963,-90.49333333,22.84166667
60810,123.7578315,13.13589616,-90.46666667,22.87166667
60811,123.7578776,13.13589603,-90.565,22.88333333
60812,123.7579238,13.13589589,-90.52833333,22.915
60813,123.7579699,13.13589576,-90.505,22.94166667
60814,123.758016,13.13589562,-90.41666667,22.955
60815,123.7580622,13.13589548,-102.6183333,17.94
60816,123.7581083,13.13589535,-102.6,17.96166667
60817,123.7581544,13.13589521,-101.995,18.34666667
60818,123.7582006,13.13589508,-90.00166667,23.21333333
60819,123.7582467,13.13589494,-89.85666667,23.285
60820,123.7582928,13.1358948,-89.70666667,23.32333333
60821,123.7583389,13.13589467,-89.66833333,23.37666667
60822,123.7583851,13.13589453,-89.52666667,23.455
60823,123.7584312,13.1358944,-89.38,23.55333333
60824,123.7584773,13.13589426,-89.23666667,23.62
60825,123.7585235,13.13589412,-89.12166667,23.69
60826,123.7585696,13.13589399,-89.02833333,23.77
60827,123.7586157,13.13589385,-88.935,23.87333333
60828,123.7586618,13.13589372,-99.98666667,19.70166667
60829,123.758708,13.13589358,-102.4366667,18.165
60830,123.7589386,13.1358929,-88.57166667,22.84333333
60831,123.7589847,13.13589276,-88.54333333,22.63833333
60832,123.7590309,13.13589263,-88.54833333,22.38333333
60833,123.759077,13.13589249,-88.55833333,22.13
60834,123.7591231,13.13589235,-88.57166667,21.90833333
60835,123.7591693,13.13589222,-88.58333333,21.70833333
60836,123.7592154,13.13589208,-88.5,21.58833333
60837,123.7592615,13.13589195,-88.30833333,21.49
60838,123.7593076,13.13589181,-88.12,21.39333333
60839,123.7593538,13.13589167,-87.945,21.30666667
60840,123.7593999,13.13589154,-86.59666667,23.85666667
60841,123.759446,13.1358914,-86.16666667,23.94
60842,123.7594922,13.13589126,-85.75666667,24.025
60843,123.7595383,13.13589113,-85.52333333,24.02
60844,123.7595844,13.13589099,-85.13333333,24.09666667
60845,123.7596306,13.13589086,-84.895,24.10166667
60846,123.7596767,13.13589072,-84.53333333,24.17166667
60847,123.7597228,13.13589058,-84.32833333,24.16666667
60848,123.7597689,13.13589045,-84.01333333,24.22333333
60849,123.7598151,13.13589031,-83.82666667,24.21666667
60850,123.7598612,13.13589018,-83.665,24.20666667
60851,123.7599073,13.13589004,-83.405,24.26333333
60852,123.7599535,13.1358899,-83.26,24.25333333
60853,123.7599996,13.13588977,-83.05166667,24.29166667
60854,123.7600457,13.13588963,-82.93333333,24.27333333
60855,123.7600918,13.13588949,-82.83166667,24.24833333
60856,123.760138,13.13588936,-83.06333333,24.16333333
60857,123.7601841,13.13588922,-83.29166667,24.08
60858,123.7602302,13.13588908,-94.73166667,21.29666667
60859,123.7602764,13.13588895,-82.99,24.07166667
60860,123.7603225,13.13588881,-93.12,21.01666667
60861,123.7603686,13.13588868,-94.07833333,20.72
60862,123.7604147,13.13588854,-94.73333333,20.52666667
60863,123.7604609,13.1358884,-92.41,21.39666667
60864,123.760507,13.13588827,-95.53166667,20.29666667
60865,123.7605531,13.13588813,-97.00833333,19.71166667
60866,123.7606915,13.13588772,-95.28833333,20.51
60867,123.7607376,13.13588758,-94.01,21.02666667
60868,123.7607838,13.13588745,-101.75,17.42166667
60869,123.760876,13.13588718,-96.775,19.93166667
60870,123.7609222,13.13588704,-97.31333333,19.71666667
60871,123.7609683,13.1358869,-98.325,19.21666667
60872,123.7612912,13.13588595,-82.67333333,24.37666667
60873,123.7613373,13.13588581,-92.23166667,22.34
60874,123.7613835,13.13588567,-91.98166667,22.51833333
60875,123.7614296,13.13588554,-81.335,24.83833333
60876,123.761568,13.13588513,-80.87833333,25.085
60877,123.7616141,13.13588499,-81.07,25.11166667
60878,123.7616602,13.13588485,-94.825,21.93666667
60879,123.7617064,13.13588472,-95.59,21.225
