Source Index,Longitude,Latitude,RSRP,SINR
100525,123.7471883,13.15532222,-81.70166667,24.57833333
100526,123.7472344,13.15532209,-91.115,22.46666667
100527,123.7472805,13.15532195,-90.89,22.4
100528,123.7474651,13.15532141,-94.47333333,22.59666667
100529,123.7475112,13.15532128,-93.72166667,22.55833333
100530,123.7476035,13.15532101,-91.09,22.85833333
100531,123.7476496,13.15532088,-94.56,21.56166667
100532,123.7477419,13.15532061,-92.92,21.84666667
100533,123.7478341,13.15532034,-91.8,21.96666667
100534,123.7482032,13.15531927,-82.135,23.18833333
100535,123.7482493,13.15531913,-94.115,20.41666667
100536,123.7482955,13.155319,-93.44666667,20.81333333
100537,123.7483416,13.15531886,-94.01166667,20.77333333
100538,123.7483877,13.15531873,-95.01666667,20.55333333
100539,123.7484338,13.15531859,-94.72833333,20.755
100540,123.74848,13.15531846,-91.55833333,21.91333333
100541,123.7485261,13.15531832,-93.105,21.51333333
100542,123.7485722,13.15531819,-92.58666667,21.755
100543,123.7486184,13.15531806,-93.15166667,21.63666667
100544,123.7487106,13.15531779,-98.92833333,19.48333333
100545,123.7487568,13.15531765,-92.44,21.98833333
100546,123.7488029,13.15531752,-91.79833333,22.11
100547,123.748849,13.15531738,-92.09666667,22.01833333
100548,123.7488952,13.15531725,-93.97333333,21.48833333
100549,123.7489413,13.15531711,-92.78666667,21.77166667
100550,123.7489874,13.15531698,-93.08833333,21.645
100551,123.7490336,13.15531685,-92.9,21.85166667
100552,123.749172,13.15531644,-96.42666667,20.92833333
100553,123.7492181,13.15531631,-95.28,21.38
100554,123.7492642,13.15531617,-95.54166667,21.27
100555,123.7494026,13.15531577,-98.57833333,20.025
100556,123.7432207,13.15528852,-103.38,17.2
100557,123.7432668,13.15528839,-100.855,18.63333333
100558,123.743313,13.15528825,-101.2633333,18.45166667
100559,123.7433591,13.15528812,-100.62,18.825
100560,123.7434052,13.15528799,-101.0516667,18.63166667
100561,123.7434514,13.15528785,-100.1266667,19.13833333
100562,123.7434975,13.15528772,-100.705,18.875
100563,123.7435436,13.15528759,-100.7183333,18.89166667
100564,123.7435898,13.15528745,-99.81833333,19.36833333
100565,123.7436359,13.15528732,-101.3333333,18.60666667
100566,123.743682,13.15528719,-102.9533333,17.46
100567,123.7439127,13.15528652,-98.555,20.12
100568,123.7439588,13.15528638,-102.9133333,17.87166667
100569,123.744005,13.15528625,-103.1566667,17.8
100570,123.7440511,13.15528612,-100.2616667,19.44666667
100571,123.7440972,13.15528598,-96.40833333,21.29666667
100572,123.7441434,13.15528585,-96.91666667,21.13166667
100573,123.7442818,13.15528545,-95.58333333,21.78666667
100574,123.7443279,13.15528531,-96.00833333,21.61166667
100575,123.7445124,13.15528478,-96.15666667,21.53333333
100576,123.7446508,13.15528438,-95.31833333,21.78666667
100577,123.744697,13.15528424,-98.465,20.38333333
100578,123.7447431,13.15528411,-102.9733333,18.01666667
100579,123.7451583,13.15528291,-99.39,20.37166667
100580,123.7452044,13.15528277,-93.95666667,22.63
100581,123.7452506,13.15528264,-92.48,23.2
100582,123.7452967,13.15528251,-92.08166667,23.37833333
100583,123.7453428,13.15528237,-92.015,23.43666667
100584,123.7453889,13.15528224,-92.37833333,23.35666667
100585,123.7454351,13.1552821,-92.315,23.36666667
100586,123.7454812,13.15528197,-92.085,23.435
100587,123.7455273,13.15528184,-92.78166667,23.18166667
100588,123.7455735,13.1552817,-94.5,22.54666667
100589,123.7456196,13.15528157,-94.60833333,22.43833333
100590,123.7456657,13.15528143,-94.675,22.355
100591,123.7458964,13.15528076,-94.625,21.9
100592,123.7461732,13.15527996,-91.45,22.7
100593,123.7464961,13.15527902,-92.975,22.745
100594,123.7466807,13.15527849,-93.48,22.91
100595,123.7467268,13.15527835,-95.35,22.28666667
100596,123.7467729,13.15527822,-93.29,23.22833333
100597,123.7468191,13.15527808,-90.52833333,24.26833333
100598,123.7470959,13.15527728,-94.525,21.99166667
100599,123.747142,13.15527714,-81.34,24.89666667
100600,123.7471881,13.15527701,-81.54666667,24.58833333
100601,123.7472343,13.15527688,-91.53333333,22.31333333
100602,123.7472804,13.15527674,-91.29,22.24833333
100603,123.7477879,13.15527527,-91.41166667,22.21333333
100604,123.7480185,13.15527459,-94.755,20.27333333
100605,123.7481108,13.15527433,-91.22666667,21.46
100606,123.748203,13.15527406,-91.955,21.20833333
100607,123.7482492,13.15527392,-95.835,19.84666667
100608,123.7482953,13.15527379,-93.8,20.77666667
100609,123.7483414,13.15527365,-94.6,20.65833333
100610,123.7483876,13.15527352,-95.09,20.60333333
100611,123.7484337,13.15527338,-94.51333333,20.91166667
100612,123.7484798,13.15527325,-91.825,21.905
100613,123.748526,13.15527312,-93.53166667,21.44166667
100614,123.7485721,13.15527298,-93.315,21.585
100615,123.7486182,13.15527285,-93.15666667,21.695
100616,123.7486644,13.15527271,-93.79833333,21.525
100617,123.7487105,13.15527258,-95.53833333,20.94166667
100618,123.7487566,13.15527244,-92.51333333,22.00833333
100619,123.7488028,13.15527231,-91.8,22.23333333
100620,123.7488489,13.15527217,-92.43666667,21.90833333
100621,123.748895,13.15527204,-93.17333333,21.635
100622,123.7489412,13.15527191,-92.92333333,21.725
100623,123.7489873,13.15527177,-92.81666667,21.73833333
100624,123.7490334,13.15527164,-82.25333333,24.08666667
100625,123.7490796,13.1552715,-93.86833333,21.88
100626,123.7491257,13.15527137,-97.925,20.33333333
100627,123.7491718,13.15527123,-97.15333333,20.695
100628,123.749218,13.1552711,-95.36166667,21.39166667
100629,123.7492641,13.15527096,-96.09333333,21.08166667
100630,123.7493102,13.15527083,-99.28166667,19.65666667
100631,123.7493564,13.15527069,-99.39166667,19.64333333
100632,123.7494025,13.15527056,-98.06166667,20.38666667
100633,123.7494486,13.15527043,-96.79,21.03166667
100634,123.7494948,13.15527029,-99.58666667,19.95833333
100635,123.7433128,13.15524304,-101.4283333,18.29833333
100636,123.7434974,13.15524251,-100.7616667,18.81833333
100637,123.7436819,13.15524198,-102.6933333,17.86
100638,123.7439126,13.15524131,-98.65833333,19.975
100639,123.7439587,13.15524117,-102.8283333,17.85666667
100640,123.7442816,13.15524024,-95.66,21.72333333
100641,123.7443278,13.15524011,-96.04666667,21.57666667
100642,123.7443739,13.15523997,-96.05,21.58333333
100643,123.74442,13.15523984,-95.77833333,21.71166667
100644,123.7444662,13.1552397,-84.14,24.86
100645,123.7445123,13.15523957,-95.22666667,21.93166667
100646,123.7446507,13.15523917,-84.20166667,24.82833333
100647,123.7446968,13.15523904,-95.73333333,21.635
100648,123.744743,13.1552389,-100.9466667,19.085
100649,123.7450659,13.15523797,-100.37,19.84166667
100650,123.7452043,13.15523756,-94.09,22.625
100651,123.7452504,13.15523743,-92.75166667,23.075
100652,123.7452965,13.1552373,-92.47833333,23.22166667
100653,123.7453427,13.15523716,-92.23666667,23.345
100654,123.7453888,13.15523703,-92.02,23.45
100655,123.7454349,13.15523689,-92.47333333,23.31166667
100656,123.7454811,13.15523676,-92.34333333,23.36
100657,123.7455272,13.15523663,-91.36333333,23.66666667
100658,123.7455733,13.15523649,-94.33833333,22.61
100659,123.7457579,13.15523596,-80.10166667,25.62833333
100660,123.745804,13.15523582,-80.13166667,25.54833333
100661,123.7458501,13.15523569,-90.19666667,23.59
100662,123.7458963,13.15523556,-94.14333333,22.16666667
100663,123.7462192,13.15523462,-93.795,21.85666667
100664,123.7462653,13.15523448,-79.96166667,24.785
100665,123.7463115,13.15523435,-91.86333333,22.74
100666,123.7465883,13.15523355,-90.03,23.845
100667,123.7467728,13.15523301,-98.30666667,21.035
100668,123.7468189,13.15523287,-90.43333333,24.33
100669,123.7468651,13.15523274,-90.255,24.45833333
100670,123.7469112,13.15523261,-90.225,24.45666667
100671,123.7469573,13.15523247,-91.63,23.86666667
100672,123.7470957,13.15523207,-91.86666667,22.975
100673,123.7471419,13.15523194,-81.10666667,24.93833333
100674,123.747188,13.1552318,-81.39333333,24.60166667
100675,123.7472341,13.15523167,-92.115,22.095
100676,123.7472803,13.15523153,-91.88833333,22.02166667
100677,123.74788,13.15522979,-93.585,21.31833333
100678,123.7479722,13.15522952,-95.36833333,20.42
100679,123.7481106,13.15522912,-90.89,21.59166667
100680,123.7481568,13.15522898,-91.46333333,21.41166667
100681,123.7482029,13.15522885,-92.415,21.08166667
100682,123.7482952,13.15522858,-95.79333333,20.11666667
100683,123.7483413,13.15522844,-95.495,20.38
100684,123.7484336,13.15522818,-92.72833333,21.62166667
100685,123.7484797,13.15522804,-95.16333333,20.86
100686,123.7485258,13.15522791,-94.70333333,21.09833333
100687,123.748572,13.15522777,-95.55666667,20.85
100688,123.7486181,13.15522764,-93.69333333,21.59833333
100689,123.7486642,13.1552275,-93.75166667,21.61833333
100690,123.7487104,13.15522737,-92.43666667,22.055
100691,123.7487565,13.15522723,-92.30166667,22.11166667
100692,123.7488026,13.1552271,-92.73333333,22.00333333
100693,123.7488488,13.15522697,-93.13833333,21.64666667
100694,123.7488949,13.15522683,-92.79666667,21.775
100695,123.748941,13.1552267,-93.84166667,21.69333333
100696,123.7489872,13.15522656,-82.30333333,24.05666667
100697,123.7490333,13.15522643,-92.875,21.95166667
100698,123.7490794,13.15522629,-93.305,21.91
100699,123.7491256,13.15522616,-99.46833333,19.66833333
100700,123.7491717,13.15522602,-97.43166667,20.59833333
100701,123.7492178,13.15522589,-95.46,21.38
100702,123.749264,13.15522575,-96.38166667,20.985
100703,123.7494024,13.15522535,-97.115,20.915
100704,123.7433127,13.15519783,-102.075,17.87666667
100705,123.7434972,13.1551973,-100.8216667,18.71166667
100706,123.7436356,13.1551969,-100.0683333,19.215
100707,123.7436818,13.15519677,-99.39333333,19.55
100708,123.7439124,13.1551961,-99.07166667,19.68333333
100709,123.7442815,13.15519503,-95.73,21.64
100710,123.7443276,13.1551949,-96.575,21.31833333
100711,123.7443738,13.15519476,-96.08666667,21.55333333
100712,123.7444199,13.15519463,-96.09,21.56
100713,123.744466,13.15519449,-96.4,21.44166667
100714,123.7445122,13.15519436,-94.47166667,22.225
100715,123.7445583,13.15519423,-95.85333333,21.67333333
100716,123.7446506,13.15519396,-95.55666667,21.75833333
100717,123.7446967,13.15519383,-94.03833333,22.32333333
100718,123.7447428,13.15519369,-96.44,21.30833333
100719,123.7450657,13.15519276,-100.515,19.735
100720,123.7452041,13.15519235,-93.39666667,22.88
100721,123.7452503,13.15519222,-95.15333333,22.15833333
100722,123.7452964,13.15519209,-92.74833333,23.09666667
100723,123.7453425,13.15519195,-93.21833333,22.98833333
100724,123.7453887,13.15519182,-91.635,23.555
100725,123.7454348,13.15519169,-92.63333333,23.25333333
100726,123.7454809,13.15519155,-92.63166667,23.265
100727,123.7455271,13.15519142,-92.75333333,23.23833333
100728,123.7455732,13.15519128,-91.25166667,23.69833333
100729,123.7457577,13.15519075,-91.41666667,23.45
100730,123.7458039,13.15519061,-79.49333333,25.67
100731,123.74585,13.15519048,-89.96666667,23.71333333
100732,123.7458961,13.15519035,-93.515,22.43833333
100733,123.7462652,13.15518927,-80.295,24.75166667
100734,123.7463113,13.15518914,-91.775,22.71
100735,123.7463575,13.15518901,-94.02166667,22.025
100736,123.7464497,13.15518874,-90.49,23.62
100737,123.746542,13.15518847,-89.15166667,24.01333333
100738,123.7465881,13.15518834,-90.70333333,23.73333333
100739,123.7466343,13.1551882,-90.49666667,23.83
100740,123.7466804,13.15518807,-90.73333333,23.825
100741,123.7469111,13.1551874,-90.975,24.20166667
100742,123.7470495,13.15518699,-96.95666667,21.33333333
100743,123.7470956,13.15518686,-91.91833333,22.975
100744,123.7471417,13.15518673,-80.90166667,24.97333333
100745,123.7471879,13.15518659,-81.275,24.60166667
100746,123.747234,13.15518646,-92.94833333,21.80166667
100747,123.7472801,13.15518632,-92.0,21.945
100748,123.7473724,13.15518606,-92.14333333,21.63666667
100749,123.7475569,13.15518552,-78.91666667,25.39666667
100750,123.7477876,13.15518485,-90.615,22.73166667
100751,123.7478337,13.15518471,-91.70666667,22.54166667
100752,123.7478798,13.15518458,-91.82,22.385
100753,123.7481105,13.15518391,-91.675,21.40666667
100754,123.7481566,13.15518377,-91.91166667,21.29833333
100755,123.7482028,13.15518364,-92.95666667,20.94333333
100756,123.7482489,13.1551835,-92.15833333,21.33166667
100757,123.7484796,13.15518283,-98.78833333,19.39833333
100758,123.7485718,13.15518256,-100.3516667,18.805
100759,123.748618,13.15518243,-93.78333333,21.61166667
100760,123.7486641,13.15518229,-94.16666667,21.515
100761,123.7487102,13.15518216,-92.57,22.08666667
100762,123.7487564,13.15518203,-92.68333333,22.03666667
100763,123.7488025,13.15518189,-93.08166667,21.90333333
100764,123.7488486,13.15518176,-94.28333333,21.48666667
100765,123.7488948,13.15518162,-92.95666667,21.70833333
100766,123.7489409,13.15518149,-93.53166667,21.47333333
100767,123.748987,13.15518135,-91.78166667,22.33666667
100768,123.7490332,13.15518122,-93.12833333,21.885
100769,123.7491716,13.15518081,-95.355,21.48666667
100770,123.7492177,13.15518068,-96.03833333,21.17833333
100771,123.7492638,13.15518055,-96.545,20.93
100772,123.7494022,13.15518014,-95.20166667,21.82166667
100773,123.7494484,13.15518001,-94.81333333,22.03
100774,123.7494945,13.15517987,-98.31166667,20.665
100775,123.7433126,13.15515263,-100.94,18.42
100776,123.7436355,13.15515169,-98.765,19.77833333
100777,123.7436816,13.15515156,-103.005,17.6
100778,123.7439123,13.15515089,-99.07,19.56666667
100779,123.7442352,13.15514995,-96.72166667,21.12333333
100780,123.7442814,13.15514982,-96.89166667,21.095
100781,123.7443275,13.15514969,-96.51,21.30166667
100782,123.7443736,13.15514955,-98.26,20.54833333
100783,123.7444198,13.15514942,-96.265,21.46833333
100784,123.7444659,13.15514929,-96.26833333,21.47833333
100785,123.744512,13.15514915,-96.57333333,21.36333333
100786,123.7445581,13.15514902,-94.715,22.15
100787,123.7446043,13.15514888,-94.97666667,22.025
100788,123.7446504,13.15514875,-96.61666667,21.35333333
100789,123.7446965,13.15514862,-97.09,21.10166667
100790,123.7447427,13.15514848,-94.65666667,22.085
100791,123.7447888,13.15514835,-96.58833333,21.235
100792,123.7448349,13.15514822,-99.80833333,19.715
100793,123.7448811,13.15514808,-95.66166667,21.715
100794,123.7449272,13.15514795,-95.84166667,21.725
100795,123.7449733,13.15514781,-96.19333333,21.645
100796,123.7450195,13.15514768,-95.975,21.79166667
100797,123.7450656,13.15514755,-98.265,20.84
100798,123.745204,13.15514715,-93.62666667,22.79666667
100799,123.7452501,13.15514701,-93.26833333,22.91166667
100800,123.7452963,13.15514688,-95.89,21.88666667
100801,123.7453424,13.15514674,-98.06166667,21.01666667
100802,123.7453885,13.15514661,-95.38666667,22.21333333
100803,123.7454347,13.15514648,-95.83333333,22.04166667
100804,123.7454808,13.15514634,-93.32,23.04
100805,123.7455269,13.15514621,-93.24333333,23.05333333
100806,123.7455731,13.15514607,-92.705,23.23
100807,123.7456192,13.15514594,-91.59666667,23.57833333
100808,123.7458037,13.15514541,-89.71833333,23.92666667
100809,123.7458499,13.15514527,-89.58833333,23.87
100810,123.745896,13.15514514,-90.78333333,23.43166667
100811,123.7460344,13.15514474,-93.98666667,21.9
100812,123.7461728,13.15514433,-91.095,22.78833333
100813,123.7462189,13.1551442,-90.42666667,22.95166667
100814,123.7462651,13.15514407,-90.34833333,22.93833333
100815,123.7463112,13.15514393,-88.93833333,23.52166667
100816,123.7463573,13.1551438,-90.565,23.23
100817,123.7465419,13.15514326,-88.95666667,24.05166667
100818,123.7468187,13.15514246,-88.61,24.715
100819,123.7470955,13.15514165,-92.00833333,22.955
100820,123.7471416,13.15514152,-80.70833333,25.0
100821,123.7471877,13.15514138,-81.17,24.595
100822,123.7472338,13.15514125,-92.73166667,21.82666667
100823,123.7473722,13.15514085,-92.075,21.635
100824,123.7475106,13.15514044,-89.56666667,23.92666667
100825,123.7475568,13.15514031,-88.14833333,24.05166667
100826,123.7476029,13.15514018,-88.045,23.85
100827,123.7477413,13.15513977,-89.74666667,23.01833333
100828,123.747972,13.1551391,-92.22166667,22.125
100829,123.7480181,13.15513897,-91.47833333,21.91
100830,123.7481104,13.1551387,-92.33166667,21.205
100831,123.7481565,13.15513856,-93.70666667,20.72166667
100832,123.7482026,13.15513843,-93.67166667,20.72333333
100833,123.7482488,13.15513829,-92.49666667,21.30333333
100834,123.7484333,13.15513776,-91.50833333,22.12833333
100835,123.7484794,13.15513762,-92.76166667,21.82833333
100836,123.7486178,13.15513722,-93.8,21.66666667
100837,123.748664,13.15513708,-98.26333333,19.95
100838,123.7487101,13.15513695,-92.27166667,22.21166667
100839,123.7487562,13.15513682,-92.79666667,22.045
100840,123.7488024,13.15513668,-94.56333333,21.435
100841,123.7488485,13.15513655,-94.59166667,21.40333333
100842,123.7488946,13.15513641,-94.03333333,21.235
100843,123.7489408,13.15513628,-92.46666667,22.03
100844,123.7489869,13.15513614,-93.42666667,22.04833333
100845,123.749033,13.15513601,-93.26333333,21.86166667
100846,123.7490792,13.15513587,-93.85333333,21.66
100847,123.7491714,13.15513561,-95.91166667,21.29833333
100848,123.7492176,13.15513547,-96.64333333,20.94666667
100849,123.7492637,13.15513534,-96.73666667,20.95666667
100850,123.7493098,13.1551352,-95.23333333,21.68833333
100851,123.749356,13.15513507,-94.99166667,21.895
100852,123.7494021,13.15513493,-94.81333333,22.055
100853,123.7494482,13.1551348,-94.31,22.33333333
100854,123.7433124,13.15510742,-98.865,19.04
100855,123.7433586,13.15510728,-98.84166667,19.05833333
100856,123.7434047,13.15510715,-102.4283333,17.63666667
100857,123.7435431,13.15510675,-103.3383333,17.21333333
100858,123.7435892,13.15510662,-100.7383333,18.70833333
100859,123.7436354,13.15510648,-98.74333333,19.73666667
100860,123.7436815,13.15510635,-102.1533333,18.01333333
100861,123.7439122,13.15510568,-99.24,19.36666667
100862,123.7441428,13.15510501,-97.24833333,20.71666667
