Source Index,Longitude,Latitude,RSRP,SINR
10525,123.7247966,13.1652421,-89.09333333,26.23166667
10526,123.7248428,13.16524197,-89.0,26.28666667
10527,123.7248889,13.16524184,-88.92,26.33333333
10528,123.724935,13.16524171,-88.85333333,26.375
10529,123.7249812,13.16524158,-88.785,26.41833333
10530,123.7250273,13.16524145,-88.72833333,26.45666667
10531,123.7250734,13.16524132,-88.675,26.49333333
10532,123.7251196,13.16524119,-88.62833333,26.525
10533,123.724289,13.16519833,-90.04166667,25.64833333
10534,123.7243352,13.1651982,-90.16666667,25.60166667
10535,123.7243813,13.16519807,-90.13166667,25.625
10536,123.7244274,13.16519794,-89.99166667,25.71
10537,123.7244736,13.16519781,-89.845,25.78833333
10538,123.7245197,13.16519768,-89.70833333,25.865
10539,123.7245658,13.16519754,-89.57666667,25.93666667
10540,123.724612,13.16519741,-89.455,26.005
10541,123.7246581,13.16519728,-89.33833333,26.07
10542,123.7247042,13.16519715,-89.235,26.13166667
10543,123.7247504,13.16519702,-89.135,26.18333333
10544,123.7247965,13.16519689,-89.04166667,26.23833333
10545,123.7248426,13.16519676,-88.95333333,26.29
10546,123.7248888,13.16519663,-88.86166667,26.34333333
10547,123.7249349,13.1651965,-88.79333333,26.385
10548,123.724981,13.16519637,-88.72333333,26.42833333
10549,123.7250272,13.16519624,-88.65666667,26.47166667
10550,123.7250733,13.16519611,-88.60666667,26.50666667
10551,123.7251195,13.16519598,-88.55666667,26.53833333
10552,123.7242889,13.16515312,-89.88166667,25.71
10553,123.724335,13.16515299,-89.995,25.665
10554,123.7243812,13.16515286,-90.11666667,25.61833333
10555,123.7244273,13.16515273,-89.975,25.695
10556,123.7244734,13.1651526,-89.835,25.77333333
10557,123.7245196,13.16515247,-89.69,25.85333333
10558,123.7245657,13.16515234,-89.56,25.925
10559,123.7246118,13.16515221,-89.42833333,26.0
10560,123.724658,13.16515208,-89.30833333,26.06666667
10561,123.7247041,13.16515194,-89.19833333,26.12833333
10562,123.7247502,13.16515181,-89.09666667,26.18333333
10563,123.7247964,13.16515168,-88.98833333,26.245
10564,123.7248425,13.16515155,-88.90333333,26.29166667
10565,123.7248886,13.16515142,-88.815,26.34666667
10566,123.7249348,13.16515129,-88.73333333,26.395
10567,123.7249809,13.16515116,-88.66,26.44
10568,123.725027,13.16515103,-88.595,26.48
10569,123.7250732,13.1651509,-88.52833333,26.52166667
10570,123.7251193,13.16515077,-88.48,26.555
10571,123.7242888,13.16510791,-89.72833333,25.76333333
10572,123.7243349,13.16510778,-89.83166667,25.725
10573,123.724381,13.16510765,-89.94666667,25.68
10574,123.7244272,13.16510752,-89.97166667,25.67666667
10575,123.7244733,13.16510739,-89.81833333,25.76166667
10576,123.7245194,13.16510726,-89.67333333,25.84166667
10577,123.7245656,13.16510713,-89.535,25.92
10578,123.7246117,13.165107,-89.40333333,25.99
10579,123.7246578,13.16510687,-89.28166667,26.06
10580,123.724704,13.16510674,-89.155,26.12833333
10581,123.7247501,13.16510661,-89.05333333,26.185
10582,123.7247962,13.16510648,-88.94833333,26.24333333
10583,123.7248424,13.16510634,-88.85166667,26.30166667
10584,123.7248885,13.16510621,-88.76,26.35166667
10585,123.7249346,13.16510608,-88.67333333,26.40166667
10586,123.7249808,13.16510595,-88.59666667,26.44666667
10587,123.7250269,13.16510582,-88.53,26.49
10588,123.725073,13.16510569,-88.46833333,26.52833333
10589,123.7251192,13.16510556,-88.41833333,26.56166667
10590,123.7242886,13.1650627,-89.58666667,25.81333333
10591,123.7243348,13.16506257,-89.67166667,25.78333333
10592,123.7243809,13.16506244,-89.78166667,25.73833333
10593,123.724427,13.16506231,-89.9,25.69333333
10594,123.7244732,13.16506218,-89.81,25.74666667
10595,123.7245193,13.16506205,-89.66333333,25.82833333
10596,123.7245654,13.16506192,-89.51833333,25.90666667
10597,123.7246116,13.16506179,-89.38166667,25.98
10598,123.7246577,13.16506166,-89.25666667,26.05166667
10599,123.7247038,13.16506153,-89.12666667,26.12166667
10600,123.72475,13.1650614,-89.015,26.185
10601,123.7247961,13.16506127,-88.90666667,26.24333333
10602,123.7248422,13.16506114,-88.805,26.30166667
10603,123.7248884,13.16506101,-88.71166667,26.355
10604,123.7249345,13.16506087,-88.62166667,26.40666667
10605,123.7249806,13.16506074,-88.53666667,26.45333333
10606,123.7250268,13.16506061,-88.46833333,26.49666667
10607,123.7250729,13.16506048,-88.40333333,26.53833333
10608,123.7251191,13.16506035,-88.36833333,26.565
10609,123.7242885,13.16501749,-89.43,25.86666667
10610,123.7243346,13.16501736,-89.53666667,25.82833333
10611,123.7243808,13.16501723,-89.64833333,25.78833333
10612,123.7244269,13.1650171,-89.73166667,25.755
10613,123.724473,13.16501697,-89.81,25.72666667
10614,123.7245192,13.16501684,-89.65333333,25.815
10615,123.7245653,13.16501671,-89.50166667,25.89666667
10616,123.7246114,13.16501658,-89.35666667,25.975
10617,123.7246576,13.16501645,-89.22666667,26.04666667
10618,123.7247037,13.16501632,-89.09833333,26.115
10619,123.7247498,13.16501619,-88.97833333,26.18166667
10620,123.724796,13.16501606,-88.86333333,26.245
10621,123.7248421,13.16501593,-88.75666667,26.30166667
10622,123.7248882,13.1650158,-88.66333333,26.36
10623,123.7249344,13.16501567,-88.57,26.41
10624,123.7249805,13.16501554,-88.48666667,26.46166667
10625,123.7250266,13.1650154,-88.40333333,26.50833333
10626,123.7250728,13.16501527,-88.36,26.54166667
10627,123.7242884,13.16497228,-89.265,25.92333333
10628,123.7243345,13.16497215,-89.37,25.89
10629,123.7243806,13.16497202,-89.485,25.84166667
10630,123.7244268,13.16497189,-89.59833333,25.80166667
10631,123.7244729,13.16497176,-89.68,25.77
10632,123.724519,13.16497163,-89.65,25.795
10633,123.7245652,13.1649715,-89.49666667,25.87833333
10634,123.7246113,13.16497137,-89.34666667,25.96166667
10635,123.7246574,13.16497124,-89.20333333,26.03833333
10636,123.7247036,13.16497111,-89.07333333,26.11166667
10637,123.7247497,13.16497098,-88.94333333,26.17833333
10638,123.7247958,13.16497085,-88.82,26.24333333
10639,123.724842,13.16497072,-88.71666667,26.30333333
10640,123.7248881,13.16497059,-88.61333333,26.36166667
10641,123.7249342,13.16497046,-88.51666667,26.415
10642,123.7249804,13.16497033,-88.45333333,26.45833333
10643,123.7250265,13.1649702,-88.36333333,26.51
10644,123.7250727,13.16497007,-88.295,26.55166667
10645,123.7242882,13.16492707,-89.11333333,25.97833333
10646,123.7243344,13.16492694,-89.21,25.94333333
10647,123.7243805,13.16492681,-89.32166667,25.90333333
10648,123.7244266,13.16492668,-89.43166667,25.86
10649,123.7244728,13.16492655,-89.545,25.81666667
10650,123.7245189,13.16492642,-89.67,25.77
10651,123.724565,13.16492629,-89.49,25.86
10652,123.7246112,13.16492616,-89.33333333,25.94666667
10653,123.7246573,13.16492603,-89.19,26.02666667
10654,123.7247034,13.1649259,-89.04833333,26.10166667
10655,123.7247496,13.16492577,-88.91833333,26.17333333
10656,123.7247957,13.16492564,-88.79,26.24166667
10657,123.7248418,13.16492551,-88.675,26.30166667
10658,123.724888,13.16492538,-88.59666667,26.35333333
10659,123.7249341,13.16492525,-88.49,26.41
10660,123.7249802,13.16492512,-88.39833333,26.46333333
10661,123.7250264,13.16492499,-88.31166667,26.51333333
10662,123.7250725,13.16492486,-88.24333333,26.55666667
10663,123.7242881,13.16488186,-88.94666667,26.03166667
10664,123.7243342,13.16488173,-89.045,25.99666667
10665,123.7243804,13.1648816,-89.155,25.95666667
10666,123.7244265,13.16488147,-89.26166667,25.91833333
10667,123.7244726,13.16488134,-89.37333333,25.87666667
10668,123.7245188,13.16488121,-89.495,25.83166667
10669,123.7245649,13.16488108,-89.50333333,25.83833333
10670,123.724611,13.16488095,-89.34666667,25.92333333
10671,123.7246572,13.16488082,-89.19333333,26.00666667
10672,123.7247033,13.16488069,-89.05333333,26.08166667
10673,123.7247494,13.16488056,-88.91333333,26.15666667
10674,123.7247956,13.16488043,-88.78166667,26.23166667
10675,123.7248417,13.1648803,-88.66,26.29333333
10676,123.7248878,13.16488017,-88.55166667,26.35333333
10677,123.724934,13.16488004,-88.44833333,26.41
10678,123.7249801,13.16487991,-88.35333333,26.465
10679,123.7250263,13.16487978,-88.255,26.51833333
10680,123.7250724,13.16487965,-88.195,26.55833333
10681,123.724288,13.16483665,-88.81833333,26.07
10682,123.7243341,13.16483652,-88.88333333,26.05
10683,123.7243802,13.16483639,-88.98333333,26.01666667
10684,123.7244264,13.16483626,-89.09,25.97833333
10685,123.7244725,13.16483613,-89.205,25.93666667
10686,123.7245186,13.164836,-89.32333333,25.89166667
10687,123.7245648,13.16483587,-89.445,25.845
10688,123.7246109,13.16483574,-89.34,25.90666667
10689,123.724657,13.16483561,-89.17833333,25.99333333
10690,123.7247032,13.16483548,-89.02833333,26.075
10691,123.7247493,13.16483535,-88.88833333,26.15
10692,123.7247954,13.16483522,-88.75166667,26.22166667
10693,123.7248416,13.16483509,-88.62,26.29
10694,123.7248877,13.16483496,-88.51,26.35333333
10695,123.7249338,13.16483483,-88.39833333,26.41333333
10696,123.72498,13.1648347,-88.29333333,26.47
10697,123.7250261,13.16483457,-88.215,26.51666667
10698,123.7250723,13.16483444,-88.135,26.565
10699,123.7242878,13.16479144,-88.65833333,26.12333333
10700,123.724334,13.16479131,-88.75666667,26.095
10701,123.7243801,13.16479118,-88.82166667,26.07
10702,123.7244262,13.16479105,-88.92833333,26.03166667
10703,123.7244724,13.16479092,-89.03666667,25.99333333
10704,123.7245185,13.16479079,-89.14833333,25.95166667
10705,123.7245646,13.16479066,-89.265,25.90833333
10706,123.7246108,13.16479053,-89.33333333,25.89
10707,123.7246569,13.1647904,-89.16666667,25.975
10708,123.724703,13.16479027,-89.01666667,26.06
10709,123.7247492,13.16479014,-88.86833333,26.14
10710,123.7247953,13.16479001,-88.73,26.21166667
10711,123.7248414,13.16478988,-88.595,26.28333333
10712,123.7248876,13.16478975,-88.465,26.35166667
10713,123.7249337,13.16478962,-88.35666667,26.41166667
10714,123.7249798,13.16478949,-88.27166667,26.465
10715,123.725026,13.16478936,-88.175,26.51666667
10716,123.7250721,13.16478923,-88.09,26.56666667
10717,123.7242877,13.16474623,-88.50333333,26.175
10718,123.7243338,13.1647461,-88.59166667,26.14666667
10719,123.72438,13.16474597,-88.68666667,26.11333333
10720,123.7244261,13.16474584,-88.78666667,26.08
10721,123.7244722,13.16474571,-88.86666667,26.05166667
10722,123.7245184,13.16474558,-88.98,26.01
10723,123.7245645,13.16474545,-89.09333333,25.96833333
10724,123.7246106,13.16474532,-89.22,25.92166667
10725,123.7246568,13.16474519,-89.165,25.95833333
10726,123.7247029,13.16474506,-89.00666667,26.04166667
10727,123.724749,13.16474493,-88.85166667,26.125
10728,123.7247952,13.1647448,-88.70333333,26.20333333
10729,123.7248413,13.16474467,-88.56,26.28
10730,123.7248874,13.16474454,-88.455,26.34
10731,123.7249336,13.16474441,-88.33666667,26.40333333
10732,123.7249797,13.16474428,-88.22666667,26.465
10733,123.7250259,13.16474415,-88.12333333,26.52166667
10734,123.7242876,13.16470102,-88.34333333,26.225
10735,123.7243337,13.16470089,-88.43166667,26.195
10736,123.7243798,13.16470076,-88.52166667,26.16833333
10737,123.724426,13.16470063,-88.62,26.13166667
10738,123.7244721,13.1647005,-88.725,26.095
10739,123.7245182,13.16470037,-88.83833333,26.05666667
10740,123.7245644,13.16470024,-88.95,26.01333333
10741,123.7246105,13.16470011,-89.07166667,25.97333333
10742,123.7246566,13.16469998,-89.185,25.93166667
10743,123.7247028,13.16469985,-89.02,26.01833333
10744,123.7247489,13.16469972,-88.85833333,26.10666667
10745,123.724795,13.16469959,-88.70666667,26.18666667
10746,123.7248412,13.16469946,-88.565,26.26
10747,123.7248873,13.16469933,-88.425,26.33333333
10748,123.7249334,13.1646992,-88.29666667,26.40166667
10749,123.7249796,13.16469907,-88.18166667,26.46333333
10750,123.7250257,13.16469894,-88.08833333,26.51666667
10751,123.7242874,13.16465581,-88.18833333,26.27333333
10752,123.7243336,13.16465568,-88.26833333,26.24833333
10753,123.7243797,13.16465555,-88.36,26.22
10754,123.7244258,13.16465542,-88.45666667,26.18333333
10755,123.724472,13.16465529,-88.55166667,26.15333333
10756,123.7245181,13.16465516,-88.66333333,26.11666667
10757,123.7245642,13.16465503,-88.77833333,26.075
10758,123.7246104,13.1646549,-88.895,26.03
10759,123.7246565,13.16465477,-89.01833333,25.98833333
10760,123.7247026,13.16465464,-89.015,26.00166667
10761,123.7247488,13.16465451,-88.85,26.09
10762,123.7247949,13.16465438,-88.69166667,26.17
10763,123.724841,13.16465425,-88.54333333,26.25
10764,123.7248872,13.16465412,-88.4,26.325
10765,123.7249333,13.16465399,-88.25666667,26.39833333
10766,123.7249795,13.16465386,-88.14666667,26.46166667
10767,123.7250256,13.16465373,-88.06166667,26.51
10768,123.7242873,13.1646106,-88.03833333,26.31666667
10769,123.7243334,13.16461047,-88.11333333,26.29333333
10770,123.7243796,13.16461034,-88.20333333,26.26666667
10771,123.7244257,13.16461021,-88.28333333,26.24
10772,123.7244718,13.16461008,-88.38666667,26.205
10773,123.724518,13.16460995,-88.49333333,26.17
10774,123.7245641,13.16460982,-88.60166667,26.13166667
10775,123.7246102,13.16460969,-88.71833333,26.09166667
10776,123.7246564,13.16460956,-88.83833333,26.05
10777,123.7247025,13.16460943,-88.96833333,26.0
10778,123.7247486,13.1646093,-88.83666667,26.07333333
10779,123.7247948,13.16460917,-88.67833333,26.15833333
10780,123.7248409,13.16460904,-88.52,26.23833333
10781,123.724887,13.16460891,-88.37166667,26.31666667
10782,123.7249332,13.16460878,-88.22833333,26.39
10783,123.7249793,13.16460865,-88.12333333,26.45166667
10784,123.7250255,13.16460852,-88.03166667,26.505
10785,123.7242872,13.16456539,-87.88,26.36166667
10786,123.7243333,13.16456526,-87.95333333,26.34166667
10787,123.7243794,13.16456513,-88.03666667,26.31833333
10788,123.7244256,13.164565,-88.12666667,26.28833333
10789,123.7244717,13.16456487,-88.22,26.25833333
10790,123.7245178,13.16456474,-88.32,26.225
10791,123.724564,13.16456461,-88.42666667,26.19
10792,123.7246101,13.16456448,-88.545,26.15
10793,123.7246562,13.16456435,-88.65666667,26.11
10794,123.7247024,13.16456422,-88.785,26.06166667
10795,123.7247485,13.16456409,-88.83333333,26.05333333
10796,123.7247946,13.16456396,-88.66666667,26.14
10797,123.7248408,13.16456383,-88.50333333,26.22666667
10798,123.7248869,13.1645637,-88.34833333,26.30833333
10799,123.724933,13.16456357,-88.21333333,26.37833333
10800,123.7249792,13.16456344,-88.105,26.44
10801,123.7250253,13.16456331,-88.00666667,26.49666667
10802,123.724287,13.16452019,-87.725,26.41
10803,123.7243332,13.16452006,-87.79833333,26.38833333
10804,123.7243793,13.16451993,-87.87833333,26.36333333
10805,123.7244254,13.16451979,-87.95833333,26.33666667
10806,123.7244716,13.16451966,-88.05166667,26.31166667
10807,123.7245177,13.16451953,-88.15666667,26.27666667
10808,123.7245638,13.1645194,-88.25166667,26.24666667
10809,123.72461,13.16451927,-88.36166667,26.20666667
10810,123.7246561,13.16451914,-88.48666667,26.16333333
10811,123.7247022,13.16451901,-88.60166667,26.12333333
10812,123.7247484,13.16451888,-88.73,26.07833333
10813,123.7247945,13.16451875,-88.65833333,26.12333333
10814,123.7248406,13.16451862,-88.49,26.21166667
10815,123.7248868,13.16451849,-88.325,26.29666667
10816,123.7249329,13.16451836,-88.205,26.36333333
10817,123.7249791,13.16451823,-88.095,26.42666667
10818,123.7250252,13.1645181,-87.98666667,26.48166667
10819,123.7242869,13.16447498,-87.57666667,26.45
10820,123.724333,13.16447485,-87.64166667,26.43333333
10821,123.7243792,13.16447472,-87.72,26.40833333
10822,123.7244253,13.16447459,-87.79666667,26.38833333
10823,123.7244714,13.16447446,-87.885,26.36166667
10824,123.7245176,13.16447433,-87.98,26.33
10825,123.7245637,13.1644742,-88.07833333,26.3
10826,123.7246098,13.16447406,-88.18166667,26.265
10827,123.724656,13.16447393,-88.30333333,26.225
10828,123.7247021,13.1644738,-88.42333333,26.18166667
10829,123.7247482,13.16447367,-88.54333333,26.14
10830,123.7247944,13.16447354,-88.65,26.10333333
10831,123.7248405,13.16447341,-88.48,26.19333333
10832,123.7248866,13.16447328,-88.32666667,26.27666667
10833,123.7249328,13.16447315,-88.20166667,26.34666667
10834,123.7249789,13.16447302,-88.08,26.41166667
10835,123.7242868,13.16442977,-87.41833333,26.49333333
10836,123.7243329,13.16442964,-87.48833333,26.47333333
10837,123.724379,13.16442951,-87.55666667,26.45666667
10838,123.7244252,13.16442938,-87.64,26.43333333
10839,123.7244713,13.16442925,-87.72,26.40833333
10840,123.7245174,13.16442912,-87.81,26.38166667
10841,123.7245636,13.16442899,-87.90333333,26.355
10842,123.7246097,13.16442886,-88.00833333,26.31833333
10843,123.7246558,13.16442873,-88.12,26.28166667
10844,123.724702,13.16442859,-88.24166667,26.24
10845,123.7247481,13.16442846,-88.355,26.2
10846,123.7247942,13.16442833,-88.48833333,26.155
10847,123.7248404,13.1644282,-88.46833333,26.175
10848,123.7248865,13.16442807,-88.32833333,26.25333333
10849,123.7249327,13.16442794,-88.19666667,26.32833333
10850,123.7249788,13.16442781,-88.07666667,26.39166667
10851,123.744697,13.17056508,-106.165,15.64666667
10852,123.7447431,13.17056495,-105.7383333,15.91666667
10853,123.7447892,13.17056481,-107.3983333,14.745
10854,123.7448354,13.17056468,-106.9083333,15.06
10855,123.7448815,13.17056454,-106.7833333,15.125
10856,123.7449277,13.17056441,-106.5166667,15.28666667
10857,123.7449738,13.17056428,-107.1516667,14.815
10858,123.7450199,13.17056414,-107.1033333,14.85333333
10859,123.7450661,13.17056401,-107.4516667,14.575
10860,123.7451122,13.17056387,-107.565,14.49
10861,123.7451583,13.17056374,-107.3233333,14.635
10862,123.7452045,13.17056361,-107.46,14.52
10863,123.7452506,13.17056347,-107.605,14.36666667
10864,123.7452967,13.17056334,-107.6283333,14.33
10865,123.7453429,13.1705632,-108.14,13.95833333
10866,123.745389,13.17056307,-107.845,14.165
10867,123.7454351,13.17056294,-107.2583333,14.58166667
10868,123.7454813,13.1705628,-106.9283333,14.77833333
10869,123.7455274,13.17056267,-107.7,14.30333333
10870,123.7455736,13.17056253,-109.2633333,13.22833333
10871,123.745712,13.17056213,-113.82,9.62
10872,123.7458504,13.17056173,-102.505,17.59166667
10873,123.7458965,13.17056159,-102.3416667,17.68166667
10874,123.7459426,13.17056146,-102.1766667,17.77333333
10875,123.7459888,13.17056133,-102.02,17.855
10876,123.7460349,13.17056119,-101.865,17.93666667
10877,123.746081,13.17056106,-91.30166667,21.71
10878,123.7461272,13.17056092,-91.16166667,21.74333333
10879,123.7461733,13.17056079,-91.01666667,21.785
10880,123.7462195,13.17056066,-103.2916667,17.15333333
