Source Index,Longitude,Latitude,RSRP,SINR
70525,123.7647962,13.13560429,-83.43833333,27.23666667
70526,123.7648423,13.13560416,-83.33333333,27.29
70527,123.7648884,13.13560402,-83.255,27.335
70528,123.7649345,13.13560388,-83.21666667,27.36
70529,123.7649807,13.13560374,-83.19333333,27.375
70530,123.7650268,13.13560361,-83.205,27.37666667
70531,123.7650729,13.13560347,-83.23333333,27.37333333
70532,123.7651191,13.13560333,-83.28166667,27.35833333
70533,123.7651652,13.1356032,-83.36166667,27.33166667
70534,123.7652113,13.13560306,-83.45666667,27.3
70535,123.7652574,13.13560292,-83.56166667,27.26333333
70536,123.7653036,13.13560278,-83.68333333,27.22
70537,123.7653497,13.13560265,-83.82,27.17166667
70538,123.7653958,13.13560251,-83.98166667,27.12166667
70539,123.765442,13.13560237,-84.165,27.04
70540,123.7654881,13.13560223,-84.365,26.88666667
70541,123.7655342,13.1356021,-84.52333333,26.78833333
70542,123.7655803,13.13560196,-84.695,26.63
70543,123.7656265,13.13560182,-84.88,26.455
70544,123.7621205,13.13556702,-90.05,24.23666667
70545,123.7621667,13.13556689,-94.32166667,22.90166667
70546,123.7622589,13.13556661,-92.94333333,23.65
70547,123.7624434,13.13556607,-94.60833333,23.09333333
70548,123.7625818,13.13556566,-94.39833333,23.26166667
70549,123.762628,13.13556552,-94.445,23.365
70550,123.7626741,13.13556538,-92.905,24.07166667
70551,123.7627202,13.13556525,-93.02,24.14333333
70552,123.7627663,13.13556511,-91.39833333,24.78
70553,123.7628125,13.13556497,-91.77,24.75666667
70554,123.7628586,13.13556484,-80.94166667,23.96666667
70555,123.7629047,13.1355647,-80.57,24.16666667
70556,123.7629509,13.13556456,-80.24666667,24.34333333
70557,123.762997,13.13556443,-80.00666667,24.48166667
70558,123.7630431,13.13556429,-79.85,24.59166667
70559,123.7630892,13.13556415,-79.75666667,24.68
70560,123.7631354,13.13556402,-79.74166667,24.73833333
70561,123.7631815,13.13556388,-79.805,24.76666667
70562,123.7632276,13.13556374,-79.95666667,24.76833333
70563,123.7632738,13.13556361,-80.20333333,24.74
70564,123.7633199,13.13556347,-80.535,24.685
70565,123.763366,13.13556333,-80.95833333,24.59
70566,123.7634122,13.13556319,-81.40333333,24.49
70567,123.7634583,13.13556306,-81.895,24.365
70568,123.7635044,13.13556292,-81.99833333,24.35333333
70569,123.7635505,13.13556278,-81.60833333,24.48833333
70570,123.7635967,13.13556265,-81.30333333,24.58166667
70571,123.7636428,13.13556251,-81.05,24.655
70572,123.7636889,13.13556237,-80.84,24.715
70573,123.7637351,13.13556224,-80.62,27.615
70574,123.7637812,13.1355621,-80.35,27.69333333
70575,123.7638273,13.13556196,-80.15166667,27.755
70576,123.7638734,13.13556183,-79.92333333,27.83333333
70577,123.7639196,13.13556169,-79.845,27.86833333
70578,123.7639657,13.13556155,-79.81333333,27.89
70579,123.7640118,13.13556141,-79.83333333,27.90333333
70580,123.764058,13.13556128,-79.90333333,27.89833333
70581,123.7641041,13.13556114,-79.945,27.90833333
70582,123.7641502,13.135561,-80.10166667,27.88166667
70583,123.7641963,13.13556087,-80.28,27.85166667
70584,123.7642425,13.13556073,-80.50166667,27.80833333
70585,123.7642886,13.13556059,-80.75833333,27.75333333
70586,123.7643347,13.13556045,-81.03333333,27.69666667
70587,123.7643809,13.13556032,-81.32333333,27.63833333
70588,123.764427,13.13556018,-81.63833333,27.57166667
70589,123.7644731,13.13556004,-81.98,27.5
70590,123.7645192,13.13555991,-82.33666667,27.42
70591,123.7645654,13.13555977,-82.67666667,27.35
70592,123.7646115,13.13555963,-83.06666667,27.25666667
70593,123.7646576,13.1355595,-83.49333333,27.145
70594,123.7647038,13.13555936,-83.55166667,27.15166667
70595,123.7647499,13.13555922,-83.37,27.23166667
70596,123.764796,13.13555908,-83.24,27.29166667
70597,123.7648421,13.13555895,-83.14166667,27.34
70598,123.7648883,13.13555881,-83.08166667,27.37333333
70599,123.7649344,13.13555867,-83.04,27.40166667
70600,123.7649805,13.13555854,-83.03333333,27.41166667
70601,123.7650267,13.1355584,-83.04666667,27.40833333
70602,123.7650728,13.13555826,-83.085,27.39666667
70603,123.7651189,13.13555812,-83.14833333,27.38
70604,123.765165,13.13555799,-83.23666667,27.34833333
70605,123.7652112,13.13555785,-83.34666667,27.305
70606,123.7652573,13.13555771,-83.455,27.265
70607,123.7653034,13.13555757,-83.58833333,27.21333333
70608,123.7653496,13.13555744,-83.73333333,27.16
70609,123.7653957,13.1355573,-83.88,27.125
70610,123.7654418,13.13555716,-84.01,27.07166667
70611,123.765488,13.13555703,-84.16166667,27.01
70612,123.7655341,13.13555689,-84.32333333,26.87166667
70613,123.7655802,13.13555675,-84.495,26.715
70614,123.7656263,13.13555661,-84.675,26.535
70615,123.7621204,13.13552182,-91.465,23.77166667
70616,123.7621665,13.13552168,-91.35833333,23.945
70617,123.7623972,13.135521,-93.825,23.44166667
70618,123.7624894,13.13552072,-96.21833333,22.39166667
70619,123.7625356,13.13552059,-94.895,22.89166667
70620,123.7625817,13.13552045,-96.9,22.10166667
70621,123.7626739,13.13552017,-95.05333333,23.17333333
70622,123.7627201,13.13552004,-93.79166667,23.81
70623,123.7627662,13.1355199,-93.34833333,24.04833333
70624,123.7628123,13.13551976,-91.695,24.73
70625,123.7628585,13.13551963,-80.71333333,27.15833333
70626,123.7629046,13.13551949,-80.34,24.135
70627,123.7629507,13.13551935,-79.98666667,24.32
70628,123.7629969,13.13551922,-79.72166667,24.46833333
70629,123.763043,13.13551908,-79.53666667,24.58833333
70630,123.7630891,13.13551894,-79.43,24.68
70631,123.7631352,13.13551881,-79.40333333,24.745
70632,123.7631814,13.13551867,-79.46,24.78
70633,123.7632275,13.13551853,-79.6,24.79
70634,123.7632736,13.1355184,-79.83166667,24.76666667
70635,123.7633198,13.13551826,-80.16166667,24.715
70636,123.7633659,13.13551812,-80.57833333,24.62833333
70637,123.763412,13.13551799,-81.00833333,24.53833333
70638,123.7634581,13.13551785,-81.49833333,24.42166667
70639,123.7635043,13.13551771,-81.74,24.37666667
70640,123.7635504,13.13551757,-81.34666667,24.50666667
70641,123.7635965,13.13551744,-81.02833333,24.60666667
70642,123.7636427,13.1355173,-80.795,24.67166667
70643,123.7636888,13.13551716,-80.59666667,24.725
70644,123.7637349,13.13551703,-80.37333333,27.66666667
70645,123.763781,13.13551689,-80.11,27.74
70646,123.7638272,13.13551675,-79.90833333,27.80333333
70647,123.7638733,13.13551662,-79.7,27.875
70648,123.7639194,13.13551648,-79.615,27.91
70649,123.7639656,13.13551634,-79.59166667,27.93166667
70650,123.7640117,13.13551621,-79.61666667,27.94166667
70651,123.7640578,13.13551607,-79.69166667,27.93833333
70652,123.7641039,13.13551593,-79.775,27.93833333
70653,123.7641501,13.13551579,-79.94666667,27.90833333
70654,123.7641962,13.13551566,-80.13,27.87166667
70655,123.7642423,13.13551552,-80.365,27.82833333
70656,123.7642885,13.13551538,-80.63333333,27.77333333
70657,123.7643346,13.13551525,-80.90333333,27.71833333
70658,123.7643807,13.13551511,-81.20333333,27.66166667
70659,123.7644268,13.13551497,-81.52333333,27.59166667
70660,123.764473,13.13551483,-81.875,27.52
70661,123.7645191,13.1355147,-82.23833333,27.44333333
70662,123.7645652,13.13551456,-82.62666667,27.35166667
70663,123.7646114,13.13551442,-83.00333333,27.26666667
70664,123.7646575,13.13551429,-83.435,27.15833333
70665,123.7647036,13.13551415,-83.34166667,27.21333333
70666,123.7647497,13.13551401,-83.175,27.285
70667,123.7647959,13.13551387,-83.05,27.34166667
70668,123.764842,13.13551374,-82.95833333,27.385
70669,123.7648881,13.1355136,-82.90333333,27.41333333
70670,123.7649343,13.13551346,-82.875,27.43333333
70671,123.7649804,13.13551333,-82.88,27.43833333
70672,123.7650265,13.13551319,-82.90166667,27.43666667
70673,123.7650727,13.13551305,-82.94333333,27.42333333
70674,123.7651188,13.13551291,-83.02333333,27.39333333
70675,123.7651649,13.13551278,-83.12166667,27.355
70676,123.765211,13.13551264,-83.23333333,27.31166667
70677,123.7652572,13.1355125,-83.34,27.29166667
70678,123.7653033,13.13551237,-83.42666667,27.24833333
70679,123.7653494,13.13551223,-83.52666667,27.19666667
70680,123.7653956,13.13551209,-83.66833333,27.13666667
70681,123.7654417,13.13551195,-83.80833333,27.08
70682,123.7654878,13.13551182,-83.96333333,27.02166667
70683,123.7655339,13.13551168,-84.135,26.96333333
70684,123.7655801,13.13551154,-84.31166667,26.80333333
70685,123.7656262,13.1355114,-84.50166667,26.62333333
70686,123.7621203,13.13547661,-93.78166667,22.94333333
70687,123.7622125,13.13547633,-92.84666667,23.555
70688,123.7622586,13.1354762,-92.70166667,23.71166667
70689,123.7623509,13.13547592,-91.91666667,24.14833333
70690,123.7625354,13.13547538,-82.41166667,26.26166667
70691,123.7627199,13.13547483,-94.65833333,23.39666667
70692,123.7627661,13.13547469,-94.85,23.42
70693,123.7628122,13.13547456,-92.45666667,24.46166667
70694,123.7628583,13.13547442,-91.96333333,24.74333333
70695,123.7629045,13.13547428,-80.10833333,24.095
70696,123.7629506,13.13547414,-79.74333333,24.29
70697,123.7629967,13.13547401,-79.44833333,24.44666667
70698,123.7630428,13.13547387,-79.245,24.56833333
70699,123.763089,13.13547373,-79.12666667,24.665
70700,123.7631351,13.1354736,-79.08833333,24.73333333
70701,123.7631812,13.13547346,-79.11833333,24.78
70702,123.7632274,13.13547332,-79.25166667,24.79333333
70703,123.7632735,13.13547319,-79.48,24.77666667
70704,123.7633196,13.13547305,-79.79833333,24.73166667
70705,123.7633657,13.13547291,-80.21,24.66
70706,123.7634119,13.13547278,-80.61833333,24.58333333
70707,123.763458,13.13547264,-81.11666667,24.47833333
70708,123.7635041,13.1354725,-81.5,24.39166667
70709,123.7635503,13.13547237,-81.09,24.53166667
70710,123.7635964,13.13547223,-80.76166667,24.625
70711,123.7636425,13.13547209,-80.52166667,24.69166667
70712,123.7636886,13.13547195,-80.35666667,24.73
70713,123.7637348,13.13547182,-80.14,27.71333333
70714,123.7637809,13.13547168,-79.875,27.78833333
70715,123.763827,13.13547154,-79.67333333,27.84666667
70716,123.7638732,13.13547141,-79.48,27.91666667
70717,123.7639193,13.13547127,-79.40833333,27.945
70718,123.7639654,13.13547113,-79.39166667,27.965
70719,123.7640115,13.135471,-79.43,27.97166667
70720,123.7640577,13.13547086,-79.51,27.96666667
70721,123.7641038,13.13547072,-79.63,27.95666667
70722,123.7641499,13.13547058,-79.79666667,27.92833333
70723,123.7641961,13.13547045,-79.99833333,27.89
70724,123.7642422,13.13547031,-80.24166667,27.845
70725,123.7642883,13.13547017,-80.50666667,27.79166667
70726,123.7643344,13.13547004,-80.78333333,27.74
70727,123.7643806,13.1354699,-81.09,27.67833333
70728,123.7644267,13.13546976,-81.42166667,27.61333333
70729,123.7644728,13.13546963,-81.78666667,27.53833333
70730,123.764519,13.13546949,-82.15,27.45833333
70731,123.7645651,13.13546935,-82.54166667,27.36833333
70732,123.7646112,13.13546921,-82.96833333,27.26833333
70733,123.7646574,13.13546908,-83.34833333,27.18
70734,123.7647035,13.13546894,-83.14666667,27.26666667
70735,123.7647496,13.1354688,-82.98833333,27.335
70736,123.7647957,13.13546867,-82.875,27.38666667
70737,123.7648419,13.13546853,-82.78333333,27.42666667
70738,123.764888,13.13546839,-82.74,27.45166667
70739,123.7649341,13.13546825,-82.71833333,27.46666667
70740,123.7649803,13.13546812,-82.725,27.46666667
70741,123.7650264,13.13546798,-82.77333333,27.44833333
70742,123.7650725,13.13546784,-82.82666667,27.42666667
70743,123.7651186,13.13546771,-82.88166667,27.43333333
70744,123.7651648,13.13546757,-82.93666667,27.39833333
70745,123.7652109,13.13546743,-83.00666667,27.36
70746,123.765257,13.13546729,-83.10166667,27.31166667
70747,123.7653032,13.13546716,-83.19833333,27.26166667
70748,123.7653493,13.13546702,-83.31833333,27.20666667
70749,123.7653954,13.13546688,-83.45833333,27.145
70750,123.7654415,13.13546674,-83.605,27.08333333
70751,123.7654877,13.13546661,-83.77666667,27.02
70752,123.7655338,13.13546647,-83.95,26.95833333
70753,123.7655799,13.13546633,-84.14666667,26.89833333
70754,123.7656261,13.1354662,-84.34666667,26.72166667
70755,123.7622124,13.13543112,-93.145,23.465
70756,123.7623046,13.13543085,-94.15166667,23.27666667
70757,123.7623508,13.13543071,-96.80333333,22.21333333
70758,123.7623969,13.13543058,-95.72833333,22.68166667
70759,123.7625353,13.13543017,-82.27166667,26.30666667
70760,123.7625814,13.13543003,-94.985,22.84333333
70761,123.7628121,13.13542935,-93.84166667,23.93666667
70762,123.7628582,13.13542921,-92.905,24.385
70763,123.7629043,13.13542907,-80.06666667,24.05166667
70764,123.7629504,13.13542894,-79.515,24.24166667
70765,123.7629966,13.1354288,-79.19666667,24.41
70766,123.7630427,13.13542866,-79.13166667,24.52
70767,123.7630888,13.13542853,-78.84333333,24.63833333
70768,123.763135,13.13542839,-78.78166667,24.715
70769,123.7631811,13.13542825,-78.80833333,24.765
70770,123.7632272,13.13542811,-78.92333333,24.79
70771,123.7632733,13.13542798,-79.135,24.78833333
70772,123.7633195,13.13542784,-79.45,24.75
70773,123.7633656,13.1354277,-79.83166667,24.69833333
70774,123.7634117,13.13542757,-80.25166667,24.625
70775,123.7634579,13.13542743,-80.72833333,24.525
70776,123.763504,13.13542729,-81.27,24.405
70777,123.7635501,13.13542716,-80.84,24.53833333
70778,123.7635962,13.13542702,-80.51166667,24.635
70779,123.7636424,13.13542688,-80.26166667,24.69666667
70780,123.7636885,13.13542675,-80.09666667,24.73166667
70781,123.7637346,13.13542661,-79.925,27.75833333
70782,123.7637808,13.13542647,-79.655,27.83166667
70783,123.7638269,13.13542633,-79.45,27.89166667
70784,123.763873,13.1354262,-79.30333333,27.94833333
70785,123.7639191,13.13542606,-79.235,27.975
70786,123.7639653,13.13542592,-79.225,27.99
70787,123.7640114,13.13542579,-79.26833333,27.995
70788,123.7640575,13.13542565,-79.35333333,27.99
70789,123.7641037,13.13542551,-79.49166667,27.97166667
70790,123.7641498,13.13542538,-79.675,27.94166667
70791,123.7641959,13.13542524,-79.885,27.90166667
70792,123.7642421,13.1354251,-80.13166667,27.855
70793,123.7642882,13.13542496,-80.39,27.805
70794,123.7643343,13.13542483,-80.675,27.75333333
70795,123.7643804,13.13542469,-80.99,27.69166667
70796,123.7644266,13.13542455,-81.33166667,27.62333333
70797,123.7644727,13.13542442,-81.70166667,27.55
70798,123.7645188,13.13542428,-82.08333333,27.47166667
70799,123.764565,13.13542414,-82.48666667,27.38166667
70800,123.7646111,13.13542401,-82.91833333,27.27833333
70801,123.7646572,13.13542387,-83.11833333,27.24
70802,123.7647033,13.13542373,-82.97333333,27.31666667
70803,123.7647495,13.13542359,-82.81833333,27.38
70804,123.7647956,13.13542346,-82.70333333,27.42666667
70805,123.7648417,13.13542332,-82.62833333,27.46166667
70806,123.7648879,13.13542318,-82.58833333,27.47833333
70807,123.764934,13.13542305,-82.58,27.48166667
70808,123.7649801,13.13542291,-82.59,27.48
70809,123.7650262,13.13542277,-82.635,27.46333333
70810,123.7650724,13.13542263,-82.57,27.48666667
70811,123.7651185,13.1354225,-82.60833333,27.46333333
70812,123.7651646,13.13542236,-82.66166667,27.43333333
70813,123.7652108,13.13542222,-82.74833333,27.38666667
70814,123.7652569,13.13542208,-82.85833333,27.33166667
70815,123.765303,13.13542195,-82.97333333,27.275
70816,123.7653491,13.13542181,-83.11,27.21166667
70817,123.7653953,13.13542167,-83.255,27.14666667
70818,123.7654414,13.13542154,-83.415,27.07833333
70819,123.7654875,13.1354214,-83.59166667,27.01166667
70820,123.7655337,13.13542126,-83.77333333,26.945
70821,123.7655798,13.13542112,-83.97666667,26.88166667
70822,123.7656259,13.13542099,-84.19,26.82166667
70823,123.76212,13.13538619,-92.30333333,23.35833333
70824,123.7621661,13.13538605,-79.23833333,26.15833333
70825,123.7622122,13.13538591,-79.29,26.32833333
70826,123.7623045,13.13538564,-94.64833333,23.08
70827,123.7623968,13.13538537,-98.51166667,21.39166667
70828,123.762489,13.13538509,-94.315,23.26833333
70829,123.7625813,13.13538482,-83.525,26.035
70830,123.762858,13.135384,-93.53666667,24.135
70831,123.7629042,13.13538386,-79.83833333,27.26666667
70832,123.7629503,13.13538373,-79.455,24.20166667
70833,123.7629964,13.13538359,-78.97833333,24.355
70834,123.7630426,13.13538345,-79.485,24.40666667
70835,123.7630887,13.13538332,-78.57166667,24.60166667
70836,123.7631348,13.13538318,-78.49666667,24.69
70837,123.7631809,13.13538304,-78.51,24.755
70838,123.7632271,13.13538291,-78.6,24.79
70839,123.7632732,13.13538277,-78.80333333,24.79333333
70840,123.7633193,13.13538263,-79.10666667,24.76166667
70841,123.7633655,13.1353825,-79.47166667,24.71666667
70842,123.7634116,13.13538236,-79.87833333,24.65166667
70843,123.7634577,13.13538222,-80.37,24.55833333
70844,123.7635039,13.13538208,-80.95666667,24.43
70845,123.76355,13.13538195,-80.605,24.54
70846,123.7635961,13.13538181,-80.26333333,24.635
70847,123.7636422,13.13538167,-80.015,24.69166667
70848,123.7636884,13.13538154,-79.845,24.72833333
70849,123.7637345,13.1353814,-79.705,27.80333333
70850,123.7637806,13.13538126,-79.45833333,27.86833333
70851,123.7638268,13.13538113,-79.26,27.92166667
70852,123.7638729,13.13538099,-79.14166667,27.96833333
70853,123.763919,13.13538085,-79.07333333,27.99833333
70854,123.7639651,13.13538071,-79.07166667,28.01
70855,123.7640113,13.13538058,-79.12,28.01333333
70856,123.7640574,13.13538044,-79.215,28.005
70857,123.7641035,13.1353803,-79.38166667,27.97666667
70858,123.7641497,13.13538017,-79.56666667,27.945
70859,123.7641958,13.13538003,-79.78166667,27.905
70860,123.7642419,13.13537989,-80.02166667,27.86333333
70861,123.764288,13.13537976,-80.29833333,27.81166667
70862,123.7643342,13.13537962,-80.59333333,27.75666667
70863,123.7643803,13.13537948,-80.915,27.7
70864,123.7644264,13.13537934,-81.27,27.63
70865,123.7644726,13.13537921,-81.64333333,27.55833333
70866,123.7645187,13.13537907,-82.03166667,27.47666667
70867,123.7645648,13.13537893,-82.45166667,27.385
70868,123.7646109,13.1353788,-82.89166667,27.28166667
70869,123.7646571,13.13537866,-82.93833333,27.29
70870,123.7647032,13.13537852,-82.75333333,27.36666667
70871,123.7647493,13.13537838,-82.67,27.41333333
70872,123.7647955,13.13537825,-82.565,27.45666667
70873,123.7648416,13.13537811,-82.49333333,27.48333333
70874,123.7648877,13.13537797,-82.44166667,27.52166667
70875,123.7649338,13.13537784,-82.39333333,27.53666667
70876,123.76498,13.1353777,-82.365,27.53666667
70877,123.7650261,13.13537756,-82.365,27.52666667
70878,123.7650722,13.13537742,-82.40333333,27.50333333
70879,123.7651184,13.13537729,-82.45166667,27.47333333
70880,123.7651645,13.13537715,-82.405,27.44666667
