Source Index,Longitude,Latitude,RSRP,SINR
130524,123.7238724,13.1490144,-99.535,18.29666667
130525,123.7239186,13.14901427,-99.54833333,18.36833333
130526,123.7239647,13.14901414,-98.82333333,18.79666667
130527,123.724057,13.14901388,-100.7516667,17.98833333
130528,123.7179213,13.14898588,-84.39,25.21166667
130529,123.7179674,13.14898576,-84.12833333,25.36666667
130530,123.7180136,13.14898563,-83.24166667,25.59333333
130531,123.7180597,13.1489855,-93.86666667,23.06166667
130532,123.718152,13.14898524,-95.08333333,22.74833333
130533,123.7181981,13.14898511,-98.37666667,21.365
130534,123.7182904,13.14898485,-96.14166667,22.47833333
130535,123.7183365,13.14898472,-95.48833333,22.82166667
130536,123.7186594,13.14898382,-81.62333333,26.49333333
130537,123.7187055,13.14898369,-81.77333333,26.525
130538,123.7187517,13.14898356,-81.805,26.56833333
130539,123.7187978,13.14898343,-81.72666667,26.61333333
130540,123.7188439,13.14898331,-82.13,26.575
130541,123.7188901,13.14898318,-82.43333333,26.535
130542,123.7189362,13.14898305,-82.58,26.48666667
130543,123.7189823,13.14898292,-82.88833333,26.48
130544,123.7190285,13.14898279,-93.31166667,23.94333333
130545,123.7190746,13.14898266,-93.92333333,23.655
130546,123.7191207,13.14898253,-94.43666667,23.37666667
130547,123.7191669,13.1489824,-93.45333333,23.80666667
130548,123.719213,13.14898227,-93.145,24.01833333
130549,123.7192591,13.14898214,-93.02166667,24.14166667
130550,123.7193514,13.14898189,-81.86666667,26.80166667
130551,123.7193975,13.14898176,-81.74166667,26.83666667
130552,123.7194437,13.14898163,-81.66666667,26.85
130553,123.7194898,13.1489815,-81.45,26.88833333
130554,123.7196282,13.14898111,-91.67333333,24.72833333
130555,123.7196743,13.14898098,-91.94666667,24.20833333
130556,123.7197204,13.14898085,-91.18333333,24.48166667
130557,123.7197666,13.14898072,-92.31166667,24.17166667
130558,123.7198127,13.14898059,-92.78666667,24.01833333
130559,123.7198588,13.14898046,-93.535,23.76333333
130560,123.7202279,13.14897943,-94.375,22.84666667
130561,123.720274,13.1489793,-94.72666667,22.56
130562,123.7203202,13.14897917,-95.28833333,22.35666667
130563,123.7203663,13.14897904,-96.00333333,22.02666667
130564,123.7205508,13.14897853,-94.70833333,22.435
130565,123.720966,13.14897736,-81.47333333,25.39833333
130566,123.7211044,13.14897697,-93.26666667,22.71166667
130567,123.7211505,13.14897684,-93.09333333,22.73666667
130568,123.7211967,13.14897671,-82.23333333,25.16666667
130569,123.7212428,13.14897658,-94.00666667,22.31833333
130570,123.7212889,13.14897645,-94.18666667,22.20166667
130571,123.7213351,13.14897633,-93.64833333,22.355
130572,123.7213812,13.1489762,-94.62333333,21.93166667
130573,123.7214273,13.14897607,-93.98,22.12166667
130574,123.7214735,13.14897594,-95.225,21.595
130575,123.7215657,13.14897568,-84.25833333,24.42333333
130576,123.7217964,13.14897503,-97.41166667,20.40833333
130577,123.7218425,13.1489749,-84.90333333,24.205
130578,123.7218886,13.14897477,-84.32333333,24.36333333
130579,123.7222116,13.14897386,-95.145,23.13333333
130580,123.7222577,13.14897373,-84.23333333,26.15666667
130581,123.7223038,13.1489736,-95.76333333,22.98
130582,123.72235,13.14897347,-95.43333333,23.085
130583,123.7223961,13.14897334,-83.64333333,26.21666667
130584,123.7224422,13.14897322,-83.62666667,26.06333333
130585,123.7224884,13.14897309,-83.63333333,25.93833333
130586,123.7225345,13.14897296,-83.63833333,25.78333333
130587,123.7225806,13.14897283,-83.66666667,25.63166667
130588,123.7226268,13.1489727,-83.69833333,25.49666667
130589,123.7226729,13.14897257,-83.74666667,25.34833333
130590,123.722719,13.14897244,-83.81166667,25.215
130591,123.7227651,13.14897231,-83.87666667,25.07333333
130592,123.7228113,13.14897218,-83.97166667,24.94
130593,123.7232726,13.14897088,-99.59333333,19.07333333
130594,123.7233187,13.14897075,-99.16333333,19.22
130595,123.7233649,13.14897062,-97.39,19.99833333
130596,123.723411,13.14897049,-85.78166667,23.43
130597,123.7234571,13.14897036,-85.95833333,23.32
130598,123.7235033,13.14897023,-99.28166667,18.89166667
130599,123.7235494,13.1489701,-99.69666667,18.63833333
130600,123.7235955,13.14896997,-99.065,18.875
130601,123.7236417,13.14896984,-99.195,18.055
130602,123.7241952,13.14896828,-100.455,18.265
130603,123.7180134,13.14894042,-83.62666667,25.57333333
130604,123.718198,13.1489399,-94.95666667,22.86833333
130605,123.7182441,13.14893977,-96.56333333,22.25
130606,123.7182902,13.14893964,-95.82333333,22.61333333
130607,123.7183364,13.14893951,-95.18666667,22.93666667
130608,123.7186593,13.14893861,-82.125,26.455
130609,123.7187054,13.14893848,-82.27666667,26.48166667
130610,123.7187515,13.14893835,-82.16666667,26.54166667
130611,123.7187977,13.14893822,-82.095,26.58333333
130612,123.7188438,13.1489381,-82.65,26.51333333
130613,123.7188899,13.14893797,-92.67166667,24.26
130614,123.7189361,13.14893784,-92.58666667,24.23833333
130615,123.7189822,13.14893771,-82.48,26.53333333
130616,123.7190283,13.14893758,-93.21,23.96333333
130617,123.7190745,13.14893745,-93.67333333,23.73166667
130618,123.7191206,13.14893732,-94.18166667,23.46166667
130619,123.7193513,13.14893668,-81.62,26.82333333
130620,123.7193974,13.14893655,-81.42166667,26.87666667
130621,123.7194435,13.14893642,-91.905,24.71333333
130622,123.7194897,13.14893629,-81.12666667,26.92833333
130623,123.7195358,13.14893616,-93.03,24.33666667
130624,123.7195819,13.14893603,-94.99333333,23.53666667
130625,123.719628,13.1489359,-92.42166667,24.46833333
130626,123.7196742,13.14893577,-91.42,24.34333333
130627,123.7197203,13.14893564,-81.18,26.38833333
130628,123.7197664,13.14893551,-91.69666667,24.36166667
130629,123.7198126,13.14893538,-92.02666667,24.27
130630,123.7198587,13.14893525,-92.54,24.09166667
130631,123.7199048,13.14893513,-92.80166667,23.98
130632,123.719951,13.148935,-94.00166667,23.52333333
130633,123.7199971,13.14893487,-94.36,23.33333333
130634,123.7201816,13.14893435,-94.21666667,23.07333333
130635,123.72032,13.14893396,-94.88666667,22.50833333
130636,123.7203662,13.14893383,-95.14833333,22.38166667
130637,123.7204123,13.1489337,-95.22,22.34166667
130638,123.7204584,13.14893357,-95.71833333,22.125
130639,123.7209659,13.14893215,-93.325,22.775
130640,123.7211043,13.14893176,-94.27333333,22.34
130641,123.7211504,13.14893163,-92.58333333,22.92333333
130642,123.7211965,13.1489315,-82.00666667,25.20333333
130643,123.7212427,13.14893137,-92.87333333,22.74166667
130644,123.7212888,13.14893125,-93.35,22.52833333
130645,123.7213349,13.14893112,-93.545,22.40833333
130646,123.7213811,13.14893099,-93.75666667,22.28166667
130647,123.7214272,13.14893086,-93.92166667,22.18333333
130648,123.7214733,13.14893073,-93.95833333,22.095
130649,123.7215195,13.1489306,-97.38833333,20.59
130650,123.7215656,13.14893047,-84.29666667,24.41666667
130651,123.7217962,13.14892982,-98.01833333,20.05666667
130652,123.7218424,13.14892969,-84.73833333,24.19166667
130653,123.7218885,13.14892956,-84.52166667,24.29
130654,123.7222114,13.14892865,-96.39833333,22.51333333
130655,123.7222576,13.14892852,-84.70833333,25.99
130656,123.7223037,13.14892839,-84.03666667,26.22666667
130657,123.7223498,13.14892826,-95.14166667,23.24
130658,123.722396,13.14892814,-94.81166667,23.34166667
130659,123.7224421,13.14892801,-83.76166667,26.15166667
130660,123.7224882,13.14892788,-83.75666667,26.00333333
130661,123.7225344,13.14892775,-83.75,25.89166667
130662,123.7225805,13.14892762,-83.76833333,25.72
130663,123.7226266,13.14892749,-83.81,25.57333333
130664,123.7226728,13.14892736,-83.845,25.43
130665,123.7228111,13.14892697,-84.05333333,25.005
130666,123.7228573,13.14892684,-84.13666667,24.88
130667,123.7229957,13.14892645,-99.78,19.54833333
130668,123.7230418,13.14892632,-99.01,19.85
130669,123.7231802,13.14892593,-98.09166667,20.03333333
130670,123.7232263,13.1489258,-98.695,19.66333333
130671,123.7232725,13.14892567,-98.70166667,19.585
130672,123.7233186,13.14892554,-97.965,19.86666667
130673,123.7233647,13.14892541,-97.84333333,19.85
130674,123.7234109,13.14892528,-96.81,20.25
130675,123.723457,13.14892515,-85.94333333,23.375
130676,123.7235031,13.14892502,-86.11,23.27333333
130677,123.7236415,13.14892463,-100.4133333,17.37166667
130678,123.723826,13.14892411,-101.6116667,16.98666667
130679,123.7238722,13.14892398,-101.325,17.20833333
130680,123.7239183,13.14892385,-100.5883333,17.67166667
130681,123.724149,13.1489232,-100.385,18.14333333
130682,123.7241951,13.14892307,-100.1266667,18.35333333
130683,123.7181517,13.14889482,-96.46833333,22.175
130684,123.7181978,13.14889469,-94.31,23.12333333
130685,123.718244,13.14889456,-94.89333333,22.94833333
130686,123.7182901,13.14889443,-95.50166667,22.74666667
130687,123.7183362,13.14889431,-95.03666667,22.98833333
130688,123.7183824,13.14889418,-97.585,21.89333333
130689,123.7186591,13.1488934,-82.05,26.45
130690,123.7187053,13.14889327,-82.14,26.49333333
130691,123.7187514,13.14889314,-81.88,26.57333333
130692,123.7187975,13.14889302,-82.115,26.56833333
130693,123.7188437,13.14889289,-82.535,26.52
130694,123.7188898,13.14889276,-82.84166667,26.47333333
130695,123.7189359,13.14889263,-82.77833333,26.46
130696,123.7189821,13.1488925,-82.74666667,26.45166667
130697,123.7190282,13.14889237,-83.395,26.32166667
130698,123.7190743,13.14889224,-83.86166667,26.185
130699,123.7191205,13.14889211,-84.52333333,25.98666667
130700,123.719305,13.1488916,-93.83666667,23.88666667
130701,123.7193511,13.14889147,-81.695,26.81
130702,123.7193973,13.14889134,-82.1,26.78333333
130703,123.7194434,13.14889121,-91.6,24.81
130704,123.7194895,13.14889108,-80.96,26.94
130705,123.7195357,13.14889095,-92.355,24.545
130706,123.7195818,13.14889082,-93.18666667,24.22833333
130707,123.7196279,13.14889069,-91.81,24.665
130708,123.719674,13.14889056,-81.40666667,26.27833333
130709,123.7197202,13.14889043,-81.00333333,26.4
130710,123.7197663,13.1488903,-90.64333333,24.68166667
130711,123.7198124,13.14889017,-91.48833333,24.45166667
130712,123.7198586,13.14889005,-91.92,24.29666667
130713,123.7199047,13.14888992,-92.25666667,24.185
130714,123.7199508,13.14888979,-92.99,23.91333333
130715,123.719997,13.14888966,-93.265,23.74833333
130716,123.7200431,13.14888953,-93.66666667,23.53333333
130717,123.7200892,13.1488894,-95.59166667,22.70166667
130718,123.720366,13.14888862,-94.44,22.65833333
130719,123.7204122,13.14888849,-94.35,22.68333333
130720,123.7204583,13.14888836,-94.465,22.61166667
130721,123.7205044,13.14888824,-94.76666667,22.45333333
130722,123.7205506,13.14888811,-94.28333333,22.61666667
130723,123.7205967,13.14888798,-95.63333333,22.0
130724,123.7206428,13.14888785,-98.72,20.55833333
130725,123.7209657,13.14888694,-93.45833333,22.72
130726,123.7211041,13.14888655,-94.22833333,22.36166667
130727,123.7211503,13.14888642,-82.55333333,25.14833333
130728,123.7211964,13.14888629,-82.52833333,25.12
130729,123.7212425,13.14888617,-82.21666667,25.14333333
130730,123.7212887,13.14888604,-82.98,24.975
130731,123.7213348,13.14888591,-83.15333333,24.90666667
130732,123.7217961,13.14888461,-97.81,20.11166667
130733,123.7218422,13.14888448,-96.06333333,20.97833333
130734,123.722119,13.1488837,-97.83,20.53
130735,123.7221652,13.14888357,-97.80166667,20.61
130736,123.7222113,13.14888344,-97.12666667,22.08666667
130737,123.7222574,13.14888331,-84.44,25.97666667
130738,123.7223036,13.14888319,-84.20333333,26.12666667
130739,123.7223497,13.14888306,-83.98333333,26.27
130740,123.7223958,13.14888293,-84.68,26.08333333
130741,123.722442,13.1488828,-84.5,26.07833333
130742,123.7224881,13.14888267,-83.88333333,26.08333333
130743,123.7225342,13.14888254,-83.89333333,25.945
130744,123.7225804,13.14888241,-83.89833333,25.82
130745,123.7227188,13.14888202,-84.00333333,25.36
130746,123.722811,13.14888176,-97.635,21.115
130747,123.7228571,13.14888163,-84.21,24.94333333
130748,123.7229033,13.1488815,-98.12333333,20.65833333
130749,123.7229494,13.14888137,-98.67166667,20.28833333
130750,123.7229955,13.14888124,-96.99,20.97333333
130751,123.7230417,13.14888111,-97.25666667,20.76
130752,123.7230878,13.14888098,-97.24166667,20.66833333
130753,123.7231339,13.14888085,-98.05666667,20.22166667
130754,123.7231801,13.14888072,-98.05,20.14333333
130755,123.7232262,13.14888059,-98.12,20.00166667
130756,123.7232723,13.14888046,-97.52,20.20833333
130757,123.7233185,13.14888033,-97.675,20.06
130758,123.7233646,13.1488802,-97.24333333,20.185
130759,123.7234107,13.14888007,-97.18666667,20.16
130760,123.7234569,13.14887994,-86.53,23.29333333
130761,123.7236414,13.14887942,-103.3983333,16.52
130762,123.7237798,13.14887903,-100.4883333,17.48
130763,123.7241488,13.14887799,-100.81,17.83333333
130764,123.724195,13.14887786,-99.485,18.59833333
130765,123.7181054,13.14884974,-98.94666667,20.98166667
130766,123.7181516,13.14884961,-96.31833333,22.28166667
130767,123.7181977,13.14884948,-94.625,23.04
130768,123.7182438,13.14884935,-95.06666667,22.91166667
130769,123.71829,13.14884922,-95.33833333,22.80666667
130770,123.7183361,13.1488491,-96.905,22.16666667
130771,123.7183822,13.14884897,-96.84166667,22.22333333
130772,123.718659,13.14884819,-81.975,26.46333333
130773,123.7187051,13.14884806,-82.15,26.48833333
130774,123.7187513,13.14884793,-82.05166667,26.53666667
130775,123.7187974,13.14884781,-82.14166667,26.55166667
130776,123.7188435,13.14884768,-82.49,26.49833333
130777,123.7188897,13.14884755,-82.72666667,26.47666667
130778,123.7189358,13.14884742,-82.77666667,26.46333333
130779,123.7189819,13.14884729,-82.63333333,26.46166667
130780,123.7190281,13.14884716,-83.28666667,26.325
130781,123.7190742,13.14884703,-83.75166667,26.19333333
130782,123.7191203,13.1488469,-84.265,26.02666667
130783,123.7193049,13.14884639,-93.245,24.10333333
130784,123.719351,13.14884626,-81.845,26.77166667
130785,123.7193971,13.14884613,-81.85166667,26.80166667
130786,123.7194433,13.148846,-81.86,26.815
130787,123.7194894,13.14884587,-81.08833333,26.915
130788,123.7195355,13.14884574,-91.89666667,24.69666667
130789,123.7195817,13.14884561,-92.42666667,24.49166667
130790,123.7196278,13.14884548,-91.34666667,24.80833333
130791,123.7196739,13.14884535,-81.08,26.31166667
130792,123.71972,13.14884522,-80.83166667,26.41
130793,123.7197662,13.14884509,-80.9,26.47666667
130794,123.7198123,13.14884497,-81.36333333,26.44166667
130795,123.7198584,13.14884484,-91.44,24.445
130796,123.7199046,13.14884471,-91.855,24.29166667
130797,123.7199507,13.14884458,-92.73166667,23.98166667
130798,123.7199968,13.14884445,-92.625,23.97333333
130799,123.720043,13.14884432,-92.72166667,23.87833333
130800,123.7200891,13.14884419,-94.40666667,23.21166667
130801,123.7201352,13.14884406,-94.805,22.94333333
130802,123.7201814,13.14884393,-94.35166667,23.04166667
130803,123.7203659,13.14884341,-95.82833333,22.075
130804,123.720412,13.14884328,-93.34166667,23.05833333
130805,123.7206427,13.14884264,-96.915,21.41666667
130806,123.7206888,13.14884251,-97.04666667,21.29333333
130807,123.7207349,13.14884238,-97.13666667,21.20333333
130808,123.7207811,13.14884225,-96.26333333,21.65
130809,123.7209195,13.14884186,-96.36833333,21.60166667
130810,123.7213347,13.1488407,-82.75166667,24.98666667
130811,123.721796,13.1488394,-97.89833333,20.02833333
130812,123.7218421,13.14883927,-96.21333333,20.85666667
130813,123.7220266,13.14883875,-97.95666667,20.305
130814,123.7220728,13.14883862,-97.58333333,20.535
130815,123.7227186,13.14883681,-97.01333333,21.74
130816,123.7227648,13.14883668,-96.695,21.76666667
130817,123.7228109,13.14883655,-97.285,21.35833333
130818,123.722857,13.14883642,-95.785,21.92666667
130819,123.7229031,13.14883629,-84.375,24.88
130820,123.7229493,13.14883616,-96.49833333,21.37666667
130821,123.7229954,13.14883603,-96.90166667,21.09166667
130822,123.7230415,13.1488359,-96.11833333,21.335
130823,123.7230877,13.14883577,-96.54166667,21.055
130824,123.7231338,13.14883564,-96.59666667,20.95833333
130825,123.7231799,13.14883551,-97.26,20.55333333
130826,123.7232261,13.14883538,-97.25333333,20.47333333
130827,123.7232722,13.14883525,-97.25166667,20.39333333
130828,123.7233183,13.14883512,-96.79666667,20.52
130829,123.7233645,13.14883499,-96.95666667,20.37666667
130830,123.7234567,13.14883473,-99.83833333,18.84
130831,123.7240103,13.14883317,-102.1783333,16.81333333
130832,123.7240564,13.14883304,-100.31,17.88166667
130833,123.7241026,13.14883291,-100.7733333,17.70666667
130834,123.7241487,13.14883278,-100.6366667,17.84833333
130835,123.7241948,13.14883265,-100.0616667,18.22
130836,123.7179208,13.14880505,-99.47833333,20.39
130837,123.7181514,13.1488044,-94.17333333,23.15666667
130838,123.7181976,13.14880427,-94.65333333,23.05
130839,123.7182437,13.14880414,-95.645,22.675
130840,123.7182898,13.14880402,-95.07833333,22.94333333
130841,123.718336,13.14880389,-96.42333333,22.43
130842,123.7183821,13.14880376,-96.54833333,22.34333333
130843,123.7186589,13.14880298,-82.13166667,26.435
130844,123.7187973,13.1488026,-82.30833333,26.51166667
130845,123.7188434,13.14880247,-82.44166667,26.50333333
130846,123.7188895,13.14880234,-82.76,26.45333333
130847,123.7189357,13.14880221,-82.81166667,26.44166667
130848,123.7189818,13.14880208,-82.79166667,26.42
130849,123.7190279,13.14880195,-83.32333333,26.30166667
130850,123.7190741,13.14880182,-83.78666667,26.16666667
130851,123.7191202,13.14880169,-84.12166667,26.04666667
130852,123.7193047,13.14880118,-92.79666667,24.25666667
130853,123.7193509,13.14880105,-81.88166667,26.78333333
130854,123.719397,13.14880092,-81.77,26.81666667
130855,123.7194431,13.14880079,-81.715,26.82166667
130856,123.7194893,13.14880066,-81.23333333,26.88166667
130857,123.7195354,13.14880053,-91.45666667,24.82666667
130858,123.7195815,13.1488004,-91.91166667,24.67333333
130859,123.7196277,13.14880027,-81.46166667,26.72333333
130860,123.7196738,13.14880014,-80.935,26.31
