Source Index,Longitude,Latitude,RSRP,SINR
80524,123.7214507,13.15697814,-99.745,15.33666667
80525,123.7215891,13.15697775,-86.87,23.21
80526,123.7216353,13.15697762,-86.77666667,23.03666667
80527,123.7216814,13.15697749,-86.68333333,22.92166667
80528,123.7217275,13.15697736,-86.59166667,22.98333333
80529,123.7217737,13.15697723,-86.49333333,23.035
80530,123.7218198,13.1569771,-86.41333333,23.265
80531,123.7218659,13.15697697,-86.33333333,23.27833333
80532,123.7219121,13.15697684,-86.26,23.245
80533,123.7219582,13.15697671,-86.19166667,23.21833333
80534,123.7220043,13.15697658,-86.12833333,22.99166667
80535,123.7220505,13.15697645,-86.05666667,23.035
80536,123.7220966,13.15697632,-85.97666667,23.08
80537,123.7221427,13.15697619,-85.90666667,23.09666667
80538,123.7221889,13.15697606,-85.88666667,18.93833333
80539,123.722235,13.15697593,-85.475,19.17166667
80540,123.7222811,13.1569758,-85.235,19.30333333
80541,123.7223273,13.15697567,-85.575,23.73
80542,123.7223734,13.15697554,-85.515,23.63
80543,123.7224195,13.15697541,-84.77333333,19.50833333
80544,123.7224657,13.15697528,-84.71,19.54166667
80545,123.7225118,13.15697516,-84.655,19.57333333
80546,123.7225579,13.15697503,-84.61666667,19.59333333
80547,123.7226041,13.1569749,-84.58,19.61833333
80548,123.7226502,13.15697477,-85.29833333,21.51833333
80549,123.7226963,13.15697464,-85.29166667,21.55166667
80550,123.7227425,13.15697451,-85.29333333,21.58166667
80551,123.7227886,13.15697438,-84.52166667,22.88
80552,123.7228347,13.15697425,-84.52666667,23.17166667
80553,123.7228809,13.15697412,-84.54,23.305
80554,123.722927,13.15697399,-95.68333333,17.485
80555,123.7229731,13.15697386,-95.645,17.75166667
80556,123.7230193,13.15697373,-95.625,18.06333333
80557,123.7233422,13.15697282,-85.38333333,22.62166667
80558,123.7233883,13.15697269,-85.21666667,22.50333333
80559,123.7234345,13.15697256,-85.055,21.66666667
80560,123.7234806,13.15697243,-85.20166667,21.56833333
80561,123.7235267,13.1569723,-85.49833333,21.41333333
80562,123.7235729,13.15697217,-85.81166667,23.35666667
80563,123.723619,13.15697204,-86.01833333,23.59
80564,123.7238035,13.15697152,-83.005,22.03833333
80565,123.7238497,13.15697139,-82.795,21.465
80566,123.7238958,13.15697126,-82.59333333,21.49
80567,123.7239419,13.15697113,-82.39333333,21.51666667
80568,123.7239881,13.156971,-82.20333333,21.53833333
80569,123.7240342,13.15697087,-82.05,21.55
80570,123.7240803,13.15697074,-81.89666667,22.06166667
80571,123.7241265,13.15697061,-82.50833333,21.93166667
80572,123.7179445,13.15694275,-97.08666667,22.975
80573,123.7180367,13.15694249,-97.285,22.80333333
80574,123.7180829,13.15694237,-82.85,27.0
80575,123.7181751,13.15694211,-83.40166667,26.79666667
80576,123.7182213,13.15694198,-83.72833333,26.675
80577,123.7182674,13.15694185,-84.085,26.53666667
80578,123.7183135,13.15694172,-94.76166667,23.59166667
80579,123.7183597,13.15694159,-95.24166667,23.42166667
80580,123.7184058,13.15694146,-94.99833333,23.55
80581,123.7184519,13.15694133,-83.765,26.54833333
80582,123.7184981,13.1569412,-83.35833333,26.62333333
80583,123.7185442,13.15694108,-83.21333333,26.62666667
80584,123.7185903,13.15694095,-83.1,26.60666667
80585,123.718821,13.1569403,-95.315,23.37166667
80586,123.7189133,13.15694004,-82.11333333,26.68666667
80587,123.7189594,13.15693991,-82.09666667,26.64
80588,123.7190055,13.15693978,-95.53333333,23.14333333
80589,123.7190517,13.15693966,-97.03,22.43
80590,123.7190978,13.15693953,-97.12166667,22.36333333
80591,123.7192823,13.15693901,-82.385,26.25
80592,123.7193285,13.15693888,-82.50166667,26.155
80593,123.7195591,13.15693823,-83.38,25.55666667
80594,123.7197898,13.15693759,-84.63,24.72166667
80595,123.7198359,13.15693746,-84.93166667,24.51666667
80596,123.7198821,13.15693733,-85.07833333,24.365
80597,123.7199282,13.1569372,-84.89,24.335
80598,123.7199743,13.15693707,-84.735,24.28833333
80599,123.7207125,13.156935,-95.71666667,19.83166667
80600,123.7207586,13.15693487,-95.87666667,19.66833333
80601,123.7209431,13.15693435,-103.18,14.65333333
80602,123.7209893,13.15693422,-97.86,16.42
80603,123.7211277,13.15693384,-95.69166667,18.04333333
80604,123.7214045,13.15693306,-101.49,16.13833333
80605,123.7214506,13.15693293,-101.155,16.07833333
80606,123.7214967,13.1569328,-98.95333333,15.46
80607,123.7216351,13.15693241,-86.875,22.98833333
80608,123.7216813,13.15693228,-86.77833333,22.92333333
80609,123.7217274,13.15693215,-86.68833333,23.02166667
80610,123.7217735,13.15693202,-86.59,23.29333333
80611,123.7218197,13.15693189,-86.51833333,23.41333333
80612,123.7218658,13.15693176,-86.45833333,23.42833333
80613,123.7219119,13.15693163,-86.39333333,23.36166667
80614,123.7219581,13.1569315,-86.32833333,23.26666667
80615,123.7220042,13.15693137,-86.25166667,22.98666667
80616,123.7220503,13.15693124,-86.175,23.03
80617,123.7220965,13.15693111,-86.115,23.06666667
80618,123.7221426,13.15693098,-86.04833333,23.06166667
80619,123.7221887,13.15693085,-85.67666667,19.15333333
80620,123.7222349,13.15693072,-85.68833333,22.66
80621,123.7223733,13.15693033,-85.69,23.53166667
80622,123.7224194,13.15693021,-84.59,19.71833333
80623,123.7224655,13.15693008,-84.52666667,19.755
80624,123.7225117,13.15692995,-84.48333333,19.78166667
80625,123.7225578,13.15692982,-84.44,19.81166667
80626,123.7226039,13.15692969,-84.40833333,19.83333333
80627,123.7226501,13.15692956,-84.395,19.85166667
80628,123.7226962,13.15692943,-84.38333333,19.975
80629,123.7227423,13.1569293,-84.38833333,22.96
80630,123.7227885,13.15692917,-84.385,23.18666667
80631,123.7228346,13.15692904,-84.39333333,23.18166667
80632,123.7228807,13.15692891,-97.85,17.76333333
80633,123.7229269,13.15692878,-96.16166667,17.295
80634,123.722973,13.15692865,-96.21166667,17.505
80635,123.7230191,13.15692852,-96.19333333,17.87833333
80636,123.7230653,13.15692839,-95.87666667,18.48
80637,123.7231114,13.15692826,-96.115,18.55666667
80638,123.7233421,13.15692761,-85.22,22.51166667
80639,123.7233882,13.15692748,-85.065,21.64
80640,123.7234343,13.15692735,-84.91333333,21.64666667
80641,123.7234805,13.15692722,-84.76166667,21.63666667
80642,123.7235266,13.15692709,-85.67333333,23.43666667
80643,123.7235727,13.15692696,-85.81833333,23.75333333
80644,123.7236189,13.15692683,-85.98833333,23.91833333
80645,123.723665,13.1569267,-86.215,23.87166667
80646,123.7237573,13.15692644,-83.25833333,21.93666667
80647,123.7238034,13.15692631,-83.06666667,21.32166667
80648,123.7238495,13.15692618,-82.86166667,21.34833333
80649,123.7238957,13.15692605,-82.65833333,21.37833333
80650,123.7239418,13.15692592,-82.49166667,21.395
80651,123.7239879,13.15692579,-82.32166667,21.41333333
80652,123.7240341,13.15692566,-82.16333333,21.96166667
80653,123.7240802,13.15692553,-82.02333333,21.965
80654,123.7241263,13.1569254,-81.91,21.94333333
80655,123.7180827,13.15689716,-82.62333333,27.06
80656,123.7181289,13.15689703,-82.88,26.96833333
80657,123.718175,13.1568969,-83.16666667,26.86666667
80658,123.7182211,13.15689677,-83.49,26.74666667
80659,123.7182673,13.15689664,-83.84333333,26.61166667
80660,123.7183134,13.15689651,-84.215,26.46333333
80661,123.7183595,13.15689638,-95.845,23.17333333
80662,123.7184057,13.15689625,-96.115,23.065
80663,123.7184518,13.15689612,-94.54666667,23.75
80664,123.7184979,13.156896,-83.27,26.65
80665,123.7185441,13.15689587,-83.11333333,26.65666667
80666,123.7185902,13.15689574,-82.99666667,26.64333333
80667,123.7187747,13.15689522,-92.80833333,24.36
80668,123.7188209,13.15689509,-82.215,26.705
80669,123.7189131,13.15689483,-82.02666667,26.69166667
80670,123.7189593,13.1568947,-81.97166667,26.67166667
80671,123.7190054,13.15689457,-81.94333333,26.64666667
80672,123.7192822,13.1568938,-82.24666667,26.28333333
80673,123.7193283,13.15689367,-82.37166667,26.19166667
80674,123.719559,13.15689302,-83.25333333,25.58833333
80675,123.7197897,13.15689238,-84.66,24.71833333
80676,123.7198358,13.15689225,-84.975,24.50666667
80677,123.7198819,13.15689212,-85.08,24.365
80678,123.7199281,13.15689199,-84.89666667,24.33333333
80679,123.7199742,13.15689186,-84.89333333,24.25166667
80680,123.7201126,13.15689147,-96.565,20.68333333
80681,123.7201587,13.15689134,-84.70666667,23.915
80682,123.7202049,13.15689121,-95.59666667,20.925
80683,123.7207123,13.15688979,-96.23666667,19.605
80684,123.7207585,13.15688966,-98.28166667,18.65833333
80685,123.720943,13.15688914,-103.215,14.43333333
80686,123.7209891,13.15688901,-97.84166667,16.51666667
80687,123.7211275,13.15688863,-95.28333333,18.325
80688,123.7214043,13.15688785,-100.2233333,17.02833333
80689,123.7214505,13.15688772,-95.77666667,17.96
80690,123.7214966,13.15688759,-98.785,15.64833333
80691,123.721635,13.1568872,-86.97,22.96
80692,123.7216811,13.15688707,-86.88166667,23.00666667
80693,123.7217273,13.15688694,-98.765,15.22166667
80694,123.7219579,13.15688629,-86.44666667,22.96166667
80695,123.7220041,13.15688616,-86.38166667,23.00166667
80696,123.7220502,13.15688603,-86.32,23.04
80697,123.7220963,13.1568859,-86.26333333,23.05
80698,123.7221425,13.15688577,-86.65333333,22.80833333
80699,123.7221886,13.15688564,-95.76833333,17.32
80700,123.7222347,13.15688551,-85.49166667,22.87
80701,123.7223731,13.15688513,-84.46333333,19.89666667
80702,123.7224193,13.156885,-84.39833333,19.935
80703,123.7224654,13.15688487,-84.35166667,19.96833333
80704,123.7225115,13.15688474,-84.30666667,20.0
80705,123.7225577,13.15688461,-84.26833333,20.02833333
80706,123.7226038,13.15688448,-84.25666667,20.04833333
80707,123.7226499,13.15688435,-84.24666667,20.06666667
80708,123.7226961,13.15688422,-84.24333333,20.30166667
80709,123.7227422,13.15688409,-84.24333333,20.21833333
80710,123.7227883,13.15688396,-84.25,23.16333333
80711,123.7228345,13.15688383,-97.43166667,18.04666667
80712,123.7228806,13.1568837,-98.20833333,17.63833333
80713,123.7229267,13.15688357,-98.835,17.19333333
80714,123.7229729,13.15688344,-97.005,17.05166667
80715,123.723019,13.15688331,-96.615,17.45333333
80716,123.7230651,13.15688318,-96.69333333,17.45
80717,123.7231113,13.15688305,-85.19166667,23.735
80718,123.7231574,13.15688292,-85.425,23.7
80719,123.7232035,13.15688279,-85.52333333,23.74333333
80720,123.7232497,13.15688266,-85.48,23.75666667
80721,123.7232958,13.15688253,-85.21833333,21.64333333
80722,123.7233419,13.1568824,-85.07,21.63833333
80723,123.7233881,13.15688227,-84.92666667,21.62333333
80724,123.7234342,13.15688214,-84.78166667,21.61666667
80725,123.7234803,13.15688201,-84.94833333,21.505
80726,123.7235265,13.15688188,-85.68166667,23.69833333
80727,123.7235726,13.15688175,-85.85,23.725
80728,123.7236187,13.15688162,-86.01666667,23.695
80729,123.7236649,13.15688149,-86.185,23.84833333
80730,123.7237571,13.15688123,-83.33333333,21.185
80731,123.7238033,13.1568811,-83.135,21.20666667
80732,123.7238494,13.15688097,-82.955,21.225
80733,123.7238955,13.15688084,-82.78166667,21.24333333
80734,123.7239417,13.15688071,-82.62166667,21.26333333
80735,123.7239878,13.15688058,-87.65833333,22.78166667
80736,123.7241262,13.15688019,-82.075,21.82333333
80737,123.7180826,13.15685195,-82.40166667,27.11833333
80738,123.7181287,13.15685182,-82.65,27.03333333
80739,123.7181749,13.15685169,-82.94,26.93
80740,123.718221,13.15685156,-83.25333333,26.815
80741,123.7182671,13.15685143,-83.595,26.685
80742,123.7183133,13.1568513,-83.97833333,26.53833333
80743,123.7183594,13.15685117,-96.685,22.785
80744,123.7184517,13.15685091,-95.655,23.28333333
80745,123.7184978,13.15685079,-83.19,26.675
80746,123.7185439,13.15685066,-83.02666667,26.685
80747,123.7185901,13.15685053,-82.89333333,26.67666667
80748,123.7186362,13.1568504,-82.79,26.65166667
80749,123.7187746,13.15685001,-93.44333333,24.13833333
80750,123.7188207,13.15684988,-82.105,26.735
80751,123.7188669,13.15684975,-81.99333333,26.73333333
80752,123.718913,13.15684962,-81.91,26.72166667
80753,123.7189591,13.15684949,-81.84666667,26.70833333
80754,123.7190053,13.15684937,-81.81666667,26.67666667
80755,123.7192821,13.15684859,-82.105,26.32
80756,123.7193282,13.15684846,-82.23,26.22666667
80757,123.7195589,13.15684782,-83.12,25.62166667
80758,123.7197895,13.15684717,-84.855,24.67166667
80759,123.7198357,13.15684704,-85.18,24.455
80760,123.7198818,13.15684691,-85.33166667,24.29166667
80761,123.7199279,13.15684678,-85.22666667,24.25333333
80762,123.7199741,13.15684665,-85.23166667,24.17166667
80763,123.7201125,13.15684626,-97.87,20.11
80764,123.7201586,13.15684613,-94.44666667,21.45333333
80765,123.7202047,13.15684601,-95.92833333,20.78
80766,123.7202509,13.15684588,-95.93,20.69
80767,123.720297,13.15684575,-96.4,20.40166667
80768,123.7204815,13.15684523,-95.61166667,20.33666667
80769,123.7206199,13.15684484,-97.79333333,19.125
80770,123.7206661,13.15684471,-96.675,19.52166667
80771,123.7207122,13.15684458,-96.90833333,19.305
80772,123.7207583,13.15684445,-98.28666667,18.615
80773,123.7208045,13.15684432,-98.93,18.22833333
80774,123.7208506,13.15684419,-98.59,16.635
80775,123.7208967,13.15684406,-103.1466667,14.575
80776,123.7209429,13.15684393,-103.26,14.48833333
80777,123.720989,13.1568438,-97.76,16.65833333
80778,123.7211274,13.15684342,-95.14666667,18.42
80779,123.7214042,13.15684264,-100.315,16.79666667
80780,123.7214503,13.15684251,-96.27333333,17.71166667
80781,123.7214965,13.15684238,-101.7633333,16.17833333
80782,123.7216349,13.15684199,-98.78666667,17.24666667
80783,123.721681,13.15684186,-99.00166667,15.07
80784,123.7217271,13.15684173,-99.175,15.36166667
80785,123.7217733,13.1568416,-99.06166667,15.81166667
80786,123.7218194,13.15684147,-98.56833333,16.08666667
80787,123.7218655,13.15684134,-98.30833333,15.49166667
80788,123.7219117,13.15684121,-86.65,23.07333333
80789,123.7219578,13.15684108,-86.58666667,22.965
80790,123.7220039,13.15684095,-86.53166667,22.99833333
80791,123.7220501,13.15684082,-86.47333333,23.0
80792,123.7220962,13.15684069,-86.63833333,22.97166667
80793,123.7221423,13.15684056,-96.03833333,16.71666667
80794,123.7221885,13.15684043,-95.62833333,17.33
80795,123.7222346,13.15684031,-85.45,22.77833333
80796,123.7222807,13.15684018,-85.05,23.07833333
80797,123.7223269,13.15684005,-84.35666667,20.06166667
80798,123.722373,13.15683992,-84.285,20.10833333
80799,123.7224191,13.15683979,-84.21833333,20.155
80800,123.7224653,13.15683966,-84.17333333,20.19
80801,123.7225114,13.15683953,-84.13,20.225
80802,123.7225575,13.1568394,-84.11,20.24833333
80803,123.7226037,13.15683927,-84.1,20.26833333
80804,123.7226498,13.15683914,-84.09666667,20.29666667
80805,123.7226959,13.15683901,-84.09833333,20.325
80806,123.7227421,13.15683888,-84.10333333,20.45166667
80807,123.7229727,13.15683823,-98.65,17.45833333
80808,123.7230189,13.1568381,-98.725,17.42
80809,123.723065,13.15683797,-95.25666667,18.45
80810,123.7231111,13.15683784,-95.355,18.475
80811,123.7231573,13.15683771,-95.46166667,18.32166667
80812,123.7232034,13.15683758,-85.435,21.61833333
80813,123.7232495,13.15683745,-85.24833333,21.64333333
80814,123.7232957,13.15683732,-85.08666667,21.63
80815,123.7233418,13.15683719,-84.95,21.59333333
80816,123.7233879,13.15683706,-84.805,21.595
80817,123.7234341,13.15683693,-84.675,21.58333333
80818,123.7234802,13.1568368,-85.0,21.43
80819,123.7235263,13.15683667,-85.71,23.52333333
80820,123.7235725,13.15683654,-85.88,23.57
80821,123.7236186,13.15683641,-86.05,23.585
80822,123.7236647,13.15683628,-86.22666667,23.46
80823,123.7237109,13.15683615,-83.465,21.12
80824,123.723757,13.15683602,-83.265,21.16666667
80825,123.7238031,13.15683589,-83.10333333,21.17
80826,123.7238493,13.15683576,-82.94166667,21.16166667
80827,123.7238954,13.15683563,-82.92,21.11166667
80828,123.7239415,13.1568355,-87.965,22.03
80829,123.7241261,13.15683498,-83.05333333,22.625
80830,123.7179441,13.15680712,-93.055,24.74
80831,123.7179902,13.156807,-93.04833333,24.70666667
80832,123.7180363,13.15680687,-82.43333333,27.16666667
80833,123.7180825,13.15680674,-82.19,27.17166667
80834,123.7181286,13.15680661,-82.73333333,27.035
80835,123.7181747,13.15680648,-82.86,26.96166667
80836,123.7182209,13.15680635,-83.01333333,26.88166667
80837,123.718267,13.15680622,-83.35333333,26.75833333
80838,123.7183131,13.15680609,-83.73166667,26.615
80839,123.7184977,13.15680558,-94.76333333,23.675
80840,123.7185438,13.15680545,-82.935,26.71333333
80841,123.7185899,13.15680532,-82.785,26.71
80842,123.7186361,13.15680519,-82.685,26.68333333
80843,123.7186822,13.15680506,-94.61166667,23.70333333
80844,123.7187283,13.15680493,-94.855,23.60333333
80845,123.7187745,13.1568048,-94.29833333,23.83833333
80846,123.7188206,13.15680467,-92.57333333,24.45
80847,123.7188667,13.15680454,-81.88166667,26.76333333
80848,123.7189129,13.15680441,-81.79,26.75666667
80849,123.718959,13.15680429,-81.72333333,26.74
80850,123.7190051,13.15680416,-81.69166667,26.71166667
80851,123.7192819,13.15680338,-81.96666667,26.35666667
80852,123.7193281,13.15680325,-82.09666667,26.26333333
80853,123.7195587,13.15680261,-82.98833333,25.655
80854,123.719651,13.15680235,-95.21166667,22.23666667
80855,123.7197894,13.15680196,-85.07833333,24.615
80856,123.7198355,13.15680183,-95.22,21.67166667
80857,123.7198817,13.1568017,-95.26,21.55833333
80858,123.7199278,13.15680157,-95.235,21.50833333
80859,123.7199739,13.15680144,-95.385,21.38666667
80860,123.7200201,13.15680131,-95.26833333,21.365
80861,123.7200662,13.15680118,-95.25666667,21.31333333
80862,123.7201123,13.15680105,-95.26833333,21.20833333
80863,123.7201585,13.15680092,-95.37833333,21.08
80864,123.7202046,13.1568008,-96.705,20.44333333
80865,123.7202507,13.15680067,-96.86666667,20.28166667
80866,123.7202969,13.15680054,-97.48666667,19.91833333
80867,123.720343,13.15680041,-97.68333333,19.74
80868,123.7203891,13.15680028,-95.79,20.45
80869,123.7204353,13.15680015,-96.02,20.255
80870,123.7204814,13.15680002,-95.66833333,20.29333333
80871,123.7205275,13.15679989,-96.53333333,19.84666667
80872,123.7205737,13.15679976,-96.80666667,19.62833333
80873,123.7206198,13.15679963,-96.43666667,19.69833333
80874,123.7206659,13.1567995,-97.415,19.16833333
80875,123.7207121,13.15679937,-97.585,18.99666667
80876,123.7207582,13.15679924,-99.19166667,18.20166667
80877,123.7208043,13.15679911,-99.15333333,17.51666667
80878,123.7208505,13.15679898,-103.1616667,14.69
80879,123.7208966,13.15679885,-103.2066667,14.65166667
80880,123.7209427,13.15679872,-103.315,14.56166667
80881,123.7209889,13.1567986,-97.69,16.51666667
