Source Index,Longitude,Latitude,RSRP,SINR
120525,123.716171,13.14994018,-95.52666667,21.52833333
120526,123.7162172,13.14994005,-95.44166667,21.595
120527,123.7163556,13.14993966,-96.00166667,21.45166667
120528,123.7165401,13.14993915,-97.31166667,20.94333333
120529,123.7167246,13.14993863,-96.26833333,21.50833333
120530,123.7167708,13.1499385,-96.47833333,21.475
120531,123.7168169,13.14993837,-104.7316667,17.015
120532,123.7172782,13.14993709,-93.25333333,23.40166667
120533,123.7173243,13.14993696,-92.29,23.835
120534,123.7173705,13.14993683,-92.54666667,23.83
120535,123.7174166,13.1499367,-92.83,23.805
120536,123.7174627,13.14993657,-93.60333333,23.58166667
120537,123.717555,13.14993631,-92.59333333,24.05833333
120538,123.7128033,13.14990433,-108.16,13.31
120539,123.7128494,13.1499042,-106.0383333,14.57
120540,123.7128955,13.14990407,-106.1183333,14.5
120541,123.7129417,13.14990394,-106.275,14.41333333
120542,123.7129878,13.14990382,-105.6183333,14.76
120543,123.7130339,13.14990369,-105.3983333,14.885
120544,123.7130801,13.14990356,-104.8766667,15.19166667
120545,123.7131262,13.14990343,-93.78,20.02333333
120546,123.7131723,13.1499033,-93.42666667,20.14333333
120547,123.7132185,13.14990318,-93.52333333,20.095
120548,123.7132646,13.14990305,-92.87166667,20.325
120549,123.7133107,13.14990292,-107.3416667,13.675
120550,123.7134953,13.14990241,-105.5,14.73
120551,123.7135414,13.14990228,-104.9133333,15.05
120552,123.7135875,13.14990215,-104.8566667,15.07166667
120553,123.7136336,13.14990202,-105.315,14.82333333
120554,123.7136798,13.1499019,-106.3316667,14.20666667
120555,123.7137259,13.14990177,-106.275,14.23333333
120556,123.713772,13.14990164,-104.7916667,15.09166667
120557,123.7138182,13.14990151,-103.9833333,15.56333333
120558,123.7140027,13.149901,-105.2466667,14.785
120559,123.7140488,13.14990087,-91.73166667,20.64
120560,123.714095,13.14990074,-103.9283333,15.53333333
120561,123.7141411,13.14990061,-104.355,15.26166667
120562,123.7141872,13.14990049,-105.4333333,14.73166667
120563,123.7142795,13.14990023,-90.54,21.14333333
120564,123.7143256,13.1499001,-90.57333333,21.16833333
120565,123.7143718,13.14989997,-90.31166667,21.31333333
120566,123.7146024,13.14989933,-88.91666667,21.96333333
120567,123.7146486,13.1498992,-101.0116667,17.62333333
120568,123.7146947,13.14989908,-101.2616667,17.52833333
120569,123.7147408,13.14989895,-101.8066667,17.27166667
120570,123.7148792,13.14989856,-101.0616667,17.79666667
120571,123.7149253,13.14989843,-101.1783333,17.77333333
120572,123.7150637,13.14989805,-100.515,18.25333333
120573,123.7151099,13.14989792,-99.42166667,18.85166667
120574,123.7152021,13.14989766,-100.5483333,18.36166667
120575,123.7152483,13.14989754,-100.2183333,18.575
120576,123.7152944,13.14989741,-100.795,18.315
120577,123.7155251,13.14989676,-85.72666667,23.66833333
120578,123.7155712,13.14989664,-96.38333333,20.40666667
120579,123.7156173,13.14989651,-96.54333333,20.34
120580,123.7156635,13.14989638,-96.52666667,20.37166667
120581,123.7157096,13.14989625,-96.77166667,20.65
120582,123.7157557,13.14989612,-96.62333333,20.75833333
120583,123.7160786,13.14989522,-94.33,21.95666667
120584,123.7161248,13.14989509,-96.93833333,20.93
120585,123.7163554,13.14989445,-96.025,21.455
120586,123.7164016,13.14989432,-96.89833333,21.10333333
120587,123.7164477,13.14989419,-96.28166667,21.38333333
120588,123.7167245,13.14989342,-96.14166667,21.59333333
120589,123.7167706,13.14989329,-96.145,21.62333333
120590,123.7168168,13.14989316,-96.47,21.505
120591,123.7169552,13.14989278,-95.63,21.86833333
120592,123.7170013,13.14989265,-95.76,21.79833333
120593,123.7170474,13.14989252,-95.44666667,22.07333333
120594,123.7170936,13.14989239,-95.51333333,22.155
120595,123.7171397,13.14989226,-95.99,22.07833333
120596,123.717232,13.14989201,-92.34333333,23.69833333
120597,123.7172781,13.14989188,-92.28666667,23.81166667
120598,123.7173242,13.14989175,-91.795,24.06166667
120599,123.7173703,13.14989162,-91.77166667,24.14666667
120600,123.7174165,13.14989149,-91.93666667,24.155
120601,123.7174626,13.14989136,-92.18666667,24.15
120602,123.7175087,13.14989123,-79.77833333,26.66166667
120603,123.7177394,13.14989059,-92.09166667,24.27833333
120604,123.7177855,13.14989046,-93.06833333,23.89833333
120605,123.7128493,13.14985899,-106.48,14.29
120606,123.7128954,13.14985886,-105.9016667,14.61833333
120607,123.7129415,13.14985874,-105.985,14.54833333
120608,123.7129877,13.14985861,-105.2516667,14.96833333
120609,123.7130338,13.14985848,-93.81666667,20.005
120610,123.7130799,13.14985835,-93.465,20.125
120611,123.7132183,13.14985797,-106.62,14.13
120612,123.7132645,13.14985784,-106.4883333,14.17666667
120613,123.7133106,13.14985771,-107.1933333,13.74333333
120614,123.7134951,13.1498572,-105.31,14.82333333
120615,123.7135413,13.14985707,-105.0266667,14.965
120616,123.7135874,13.14985694,-105.4983333,14.68833333
120617,123.7136335,13.14985681,-105.0783333,14.905
120618,123.7136796,13.14985669,-104.425,15.305
120619,123.7137258,13.14985656,-103.6333333,15.76333333
120620,123.7137719,13.14985643,-105.145,14.87333333
120621,123.713818,13.1498563,-105.6266667,14.58666667
120622,123.7140026,13.14985579,-103.415,15.83333333
120623,123.7140487,13.14985566,-103.6116667,15.725
120624,123.7140948,13.14985553,-102.36,16.43166667
120625,123.714141,13.1498554,-104.7833333,15.09666667
120626,123.7141871,13.14985528,-106.26,14.29833333
120627,123.7142794,13.14985502,-90.43666667,21.25166667
120628,123.7144178,13.14985464,-104.285,15.595
120629,123.7146023,13.14985412,-89.285,21.91
120630,123.7146484,13.14985399,-100.6366667,17.87666667
120631,123.7146946,13.14985387,-100.8833333,17.785
120632,123.7147407,13.14985374,-101.14,17.69
120633,123.7147868,13.14985361,-100.7933333,17.915
120634,123.714833,13.14985348,-99.69833333,18.51833333
120635,123.7148791,13.14985335,-100.0366667,18.41333333
120636,123.7149252,13.14985322,-100.975,17.94
120637,123.7151559,13.14985258,-99.79833333,18.76166667
120638,123.715202,13.14985245,-100.2266667,18.58166667
120639,123.7155249,13.14985156,-85.27666667,23.81666667
120640,123.7155711,13.14985143,-95.91,20.94166667
120641,123.7156172,13.1498513,-97.32833333,19.945
120642,123.7160785,13.14985001,-95.79833333,21.405
120643,123.7161246,13.14984988,-97.07,20.89666667
120644,123.7163553,13.14984924,-95.465,21.69666667
120645,123.7164476,13.14984898,-98.595,20.34666667
120646,123.7164937,13.14984886,-97.78333333,20.75833333
120647,123.7165398,13.14984873,-96.00833333,21.53166667
120648,123.7167244,13.14984821,-95.87666667,21.735
120649,123.7167705,13.14984808,-95.97833333,21.73166667
120650,123.7168166,13.14984796,-96.84666667,21.34833333
120651,123.7170012,13.14984744,-94.675,22.355
120652,123.7170473,13.14984731,-94.305,22.61
120653,123.7170934,13.14984718,-94.47833333,22.665
120654,123.7171396,13.14984705,-94.45,22.81
120655,123.7171857,13.14984693,-94.51333333,22.89166667
120656,123.7172318,13.1498468,-82.19,26.01333333
120657,123.717278,13.14984667,-81.71166667,26.16666667
120658,123.7173241,13.14984654,-91.15833333,24.32333333
120659,123.7173702,13.14984641,-91.16166667,24.395
120660,123.7175086,13.14984602,-92.09333333,24.23166667
120661,123.7175547,13.1498459,-92.52666667,24.11166667
120662,123.7176009,13.14984577,-94.035,23.58166667
120663,123.7176931,13.14984551,-90.93833333,24.66666667
120664,123.7128491,13.14981378,-106.275,14.4
120665,123.7128953,13.14981365,-105.69,14.73
120666,123.7129414,13.14981353,-104.805,15.23666667
120667,123.7129875,13.1498134,-93.97,19.94166667
120668,123.7130337,13.14981327,-106.4216667,14.26
120669,123.7130798,13.14981314,-107.4083333,13.69
120670,123.7132182,13.14981276,-106.52,14.14666667
120671,123.7132643,13.14981263,-106.5383333,14.14333333
120672,123.7133105,13.1498125,-106.6433333,14.06
120673,123.7133566,13.14981237,-106.2583333,14.25666667
120674,123.7134027,13.14981225,-106.38,14.22
120675,123.7134489,13.14981212,-104.8133333,15.09
120676,123.713495,13.14981199,-104.9783333,14.955
120677,123.7135411,13.14981186,-105.1616667,14.865
120678,123.7135873,13.14981173,-104.2083333,15.43166667
120679,123.7136334,13.14981161,-103.4116667,15.88833333
120680,123.7136795,13.14981148,-104.7083333,15.10666667
120681,123.7137256,13.14981135,-105.4183333,14.71833333
120682,123.7137718,13.14981122,-105.3016667,14.75833333
120683,123.7138179,13.14981109,-104.9783333,14.93666667
120684,123.713864,13.14981096,-104.57,15.14833333
120685,123.7139102,13.14981084,-103.0416667,16.05
120686,123.7139563,13.14981071,-103.175,15.95166667
120687,123.7140024,13.14981058,-91.67666667,20.605
120688,123.7140486,13.14981045,-102.445,16.405
120689,123.7140947,13.14981032,-104.05,15.525
120690,123.7141408,13.1498102,-104.4633333,15.31
120691,123.714187,13.14981007,-104.6416667,15.26
120692,123.7142792,13.14980981,-104.0316667,15.69333333
120693,123.7143254,13.14980968,-104.655,15.375
120694,123.7144638,13.1498093,-102.5966667,16.71
120695,123.7145099,13.14980917,-101.5816667,17.29333333
120696,123.714556,13.14980904,-89.08666667,21.98333333
120697,123.7146022,13.14980891,-89.205,21.98833333
120698,123.7146483,13.14980878,-100.4083333,18.05166667
120699,123.7146944,13.14980866,-100.2233333,18.185
120700,123.7147406,13.14980853,-99.57666667,18.555
120701,123.7147867,13.1498084,-99.38333333,18.69166667
120702,123.7148328,13.14980827,-99.35333333,18.745
120703,123.714879,13.14980814,-100.0683333,18.43
120704,123.7149251,13.14980801,-100.555,18.23666667
120705,123.7149712,13.14980789,-101.7916667,17.58833333
120706,123.7151557,13.14980737,-99.62666667,18.89833333
120707,123.7152019,13.14980724,-102.005,17.67166667
120708,123.7155248,13.14980635,-84.695,24.06666667
120709,123.7155709,13.14980622,-84.94333333,24.055
120710,123.7156171,13.14980609,-97.59333333,20.29333333
120711,123.7160784,13.1498048,-95.92333333,21.385
120712,123.7161245,13.14980468,-96.90666667,20.99
120713,123.7165397,13.14980352,-98.23,20.58333333
120714,123.7165858,13.14980339,-100.4333333,19.515
120715,123.7167242,13.149803,-95.77666667,21.79833333
120716,123.7167704,13.14980287,-96.56833333,21.47333333
120717,123.7168165,13.14980275,-97.37666667,21.12166667
120718,123.717001,13.14980223,-94.85333333,22.36666667
120719,123.7170472,13.1498021,-94.725,22.54333333
120720,123.7170933,13.14980197,-94.62166667,22.69666667
120721,123.7172317,13.14980159,-92.02666667,23.935
120722,123.7172778,13.14980146,-91.705,24.12333333
120723,123.717324,13.14980133,-81.20833333,26.36166667
120724,123.7175085,13.14980081,-91.27,24.52666667
120725,123.7176007,13.14980056,-92.19833333,24.25333333
120726,123.7176469,13.14980043,-92.63666667,24.12666667
120727,123.717693,13.1498003,-90.425,24.80333333
120728,123.7128951,13.14976844,-105.6383333,14.73833333
120729,123.7129413,13.14976832,-106.3966667,14.26666667
120730,123.7129874,13.14976819,-107.045,13.88833333
120731,123.7130335,13.14976806,-108.1733333,13.2
120732,123.7130797,13.14976793,-108.2766667,13.11333333
120733,123.7131258,13.1497678,-107.85,13.37166667
120734,123.7131719,13.14976768,-106.405,14.21333333
120735,123.7132181,13.14976755,-106.3466667,14.23666667
120736,123.7132642,13.14976742,-108.3,13.03666667
120737,123.7133103,13.14976729,-105.9766667,14.435
120738,123.7133565,13.14976716,-104.7383333,15.12833333
120739,123.7134026,13.14976704,-105.28,14.80333333
120740,123.7134487,13.14976691,-104.9316667,15.005
120741,123.7134949,13.14976678,-104.0633333,15.53833333
120742,123.713541,13.14976665,-103.4933333,15.83833333
120743,123.7135871,13.14976652,-104.1916667,15.41333333
120744,123.7136333,13.1497664,-104.9033333,14.98166667
120745,123.7136794,13.14976627,-104.945,14.96666667
120746,123.7137255,13.14976614,-104.3783333,15.275
120747,123.7137717,13.14976601,-105.1783333,14.81666667
120748,123.7138178,13.14976588,-104.175,15.38
120749,123.7138639,13.14976575,-102.9533333,16.08
120750,123.71391,13.14976563,-103.0783333,15.99
120751,123.7139562,13.1497655,-103.1766667,15.96833333
120752,123.7140023,13.14976537,-103.4416667,15.86833333
120753,123.7140484,13.14976524,-103.5483333,15.83833333
120754,123.7140946,13.14976511,-103.7983333,15.72833333
120755,123.7141407,13.14976499,-103.4583333,15.96333333
120756,123.7141868,13.14976486,-104.18,15.58166667
120757,123.714233,13.14976473,-105.1016667,15.08666667
120758,123.7143714,13.14976434,-104.3116667,15.64666667
120759,123.7145098,13.14976396,-89.05,22.00666667
120760,123.7145559,13.14976383,-89.00833333,22.065
120761,123.714602,13.1497637,-99.93833333,18.30666667
120762,123.7146482,13.14976358,-99.45166667,18.58666667
120763,123.7146943,13.14976345,-88.94,22.22
120764,123.7147404,13.14976332,-98.92833333,18.925
120765,123.7147866,13.14976319,-99.495,18.68666667
120766,123.7148327,13.14976306,-99.45666667,18.74666667
120767,123.7148788,13.14976293,-99.72,18.65666667
120768,123.7151556,13.14976216,-103.88,16.60166667
120769,123.7152017,13.14976204,-101.985,17.73166667
120770,123.715294,13.14976178,-100.7383333,18.5
120771,123.7155247,13.14976114,-84.92,24.06666667
120772,123.7155708,13.14976101,-85.155,24.06166667
120773,123.7156169,13.14976088,-96.26,21.10333333
120774,123.7156631,13.14976075,-96.68166667,20.98833333
120775,123.7160783,13.14975959,-95.90833333,21.41166667
120776,123.7165857,13.14975818,-99.34166667,20.12833333
120777,123.7167241,13.14975779,-95.535,21.90666667
120778,123.7167702,13.14975766,-95.89333333,21.76833333
120779,123.7168164,13.14975754,-98.82333333,20.43166667
120780,123.7169548,13.14975715,-97.75666667,21.09666667
120781,123.7170932,13.14975676,-94.97166667,22.63333333
120782,123.7172316,13.14975638,-81.875,26.17333333
120783,123.7172777,13.14975625,-91.375,24.28333333
120784,123.7174161,13.14975586,-94.22666667,23.435
120785,123.7174622,13.14975573,-94.51833333,23.37
120786,123.7176467,13.14975522,-80.28666667,26.64333333
120787,123.7176929,13.14975509,-91.94833333,24.32166667
120788,123.717739,13.14975496,-92.43166667,24.125
120789,123.7177851,13.14975483,-93.70166667,23.63333333
120790,123.712895,13.14972323,-106.98,13.93666667
120791,123.7129411,13.14972311,-108.0366667,13.28333333
120792,123.7129873,13.14972298,-107.9033333,13.33666667
120793,123.7130334,13.14972285,-107.55,13.565
120794,123.7130795,13.14972272,-106.2066667,14.32333333
120795,123.7131257,13.14972259,-106.2683333,14.29833333
120796,123.7131718,13.14972247,-106.2583333,14.27666667
120797,123.713587,13.14972131,-104.6483333,15.12333333
120798,123.7136331,13.14972119,-104.61,15.13166667
120799,123.7136793,13.14972106,-104.9433333,14.96166667
120800,123.7137254,13.14972093,-103.6533333,15.68833333
120801,123.7137715,13.1497208,-92.67,20.26166667
120802,123.7138177,13.14972067,-103.0,16.035
120803,123.7138638,13.14972055,-91.925,20.54
120804,123.7139099,13.14972042,-102.9733333,16.12333333
120805,123.713956,13.14972029,-103.2316667,16.00666667
120806,123.7140022,13.14972016,-103.3466667,15.97166667
120807,123.7140483,13.14972003,-102.7,16.38333333
120808,123.7140944,13.1497199,-104.6183333,15.29666667
120809,123.7141867,13.14971965,-103.6383333,15.96
120810,123.7142328,13.14971952,-104.0433333,15.75166667
120811,123.714279,13.14971939,-106.4966667,14.37
120812,123.7143712,13.14971914,-102.7583333,16.62833333
120813,123.7144174,13.14971901,-103.47,16.24666667
120814,123.7146019,13.14971849,-88.93666667,22.195
120815,123.714648,13.14971837,-88.75,22.29166667
120816,123.7146942,13.14971824,-101.17,17.79
120817,123.7148326,13.14971785,-100.17,18.43666667
120818,123.7148787,13.14971772,-100.44,18.335
120819,123.7150171,13.14971734,-102.4916667,17.33666667
120820,123.7150632,13.14971721,-102.1,17.62333333
120821,123.7151094,13.14971708,-103.1283333,17.06333333
120822,123.7152016,13.14971683,-104.5833333,16.255
120823,123.7152939,13.14971657,-100.7366667,18.54833333
120824,123.7155245,13.14971593,-85.39166667,23.91166667
120825,123.7155707,13.1497158,-85.56,23.91333333
120826,123.7156168,13.14971567,-95.96833333,21.08333333
120827,123.7156629,13.14971554,-96.615,21.04
120828,123.7164933,13.14971323,-98.15833333,20.63666667
120829,123.7165394,13.1497131,-97.67833333,20.89666667
120830,123.7165856,13.14971297,-97.96166667,20.795
120831,123.7166317,13.14971284,-97.51,21.02833333
120832,123.7166778,13.14971271,-95.285,22.00166667
120833,123.716724,13.14971258,-94.57333333,22.295
120834,123.7167701,13.14971246,-98.5,20.58833333
120835,123.7168162,13.14971233,-99.795,19.92666667
120836,123.7169546,13.14971194,-96.78166667,21.61833333
120837,123.7171392,13.14971143,-95.43166667,22.61166667
120838,123.7171853,13.1497113,-95.405,22.70333333
120839,123.7172314,13.14971117,-81.525,26.27333333
120840,123.7172776,13.14971104,-93.46333333,23.60833333
120841,123.7173237,13.14971091,-96.42833333,22.485
120842,123.7173698,13.14971078,-96.805,22.36333333
120843,123.717416,13.14971065,-93.37333333,23.78666667
120844,123.7174621,13.14971052,-91.25833333,24.53833333
120845,123.7175082,13.1497104,-94.59,23.38666667
120846,123.7176466,13.14971001,-90.02666667,24.935
120847,123.7176927,13.14970988,-91.39333333,24.49333333
120848,123.717785,13.14970962,-92.42333333,24.06666667
120849,123.7178311,13.14970949,-92.96833333,23.51833333
120850,123.7178773,13.14970936,-95.29333333,22.69333333
120851,123.712941,13.1496779,-107.63,13.51666667
120852,123.7129871,13.14967777,-106.3916667,14.22666667
120853,123.7130333,13.14967764,-106.2316667,14.30333333
120854,123.7130794,13.14967751,-106.0266667,14.42166667
120855,123.7131255,13.14967739,-107.255,13.68
120856,123.7131717,13.14967726,-108.5566667,12.86666667
120857,123.713633,13.14967598,-104.32,15.29333333
120858,123.7136791,13.14967585,-92.57666667,20.29
120859,123.7137253,13.14967572,-92.71166667,20.22833333
