Source Index,Longitude,Latitude,RSRP,SINR
40527,123.7334331,13.13727797,-99.68833333,20.69166667
40528,123.7336637,13.13727731,-92.03833333,23.60833333
40529,123.7337099,13.13727718,-91.92833333,23.64666667
40530,123.7338482,13.13727679,-79.52,25.78166667
40531,123.7338944,13.13727665,-91.88,23.57333333
40532,123.7339405,13.13727652,-89.86166667,24.20666667
40533,123.7340789,13.13727613,-98.87,20.54666667
40534,123.7343095,13.13727547,-93.59666667,23.08333333
40535,123.734817,13.13727402,-88.68,26.795
40536,123.7351399,13.1372731,-86.54666667,27.08666667
40537,123.735186,13.13727297,-87.795,27.04333333
40538,123.7352321,13.13727283,-87.73166667,26.87333333
40539,123.7360625,13.13727046,-93.54333333,25.135
40540,123.7361086,13.13727033,-91.2,25.98166667
40541,123.7361547,13.13727019,-90.125,26.33
40542,123.7362009,13.13727006,-93.15166667,25.325
40543,123.736247,13.13726993,-93.38833333,25.26333333
40544,123.7363854,13.13726953,-97.02,23.67666667
40545,123.7364315,13.1372694,-96.58333333,23.87
40546,123.7364776,13.13726927,-95.71166667,24.16666667
40547,123.7365238,13.13726914,-92.38833333,23.86666667
40548,123.7365699,13.13726901,-92.015,24.88
40549,123.736616,13.13726887,-96.01,23.26833333
40550,123.7367544,13.13726848,-96.58666667,22.105
40551,123.7368005,13.13726835,-94.78,22.67833333
40552,123.7305268,13.13724103,-102.91,18.115
40553,123.7305729,13.1372409,-104.0366667,17.31833333
40554,123.730619,13.13724077,-91.19166667,22.74333333
40555,123.7306652,13.13724064,-104.13,17.12
40556,123.7307113,13.13724051,-103.7883333,17.34833333
40557,123.7308036,13.13724025,-102.515,17.83833333
40558,123.7308497,13.13724011,-105.195,16.13333333
40559,123.731311,13.1372388,-103.3166667,17.22
40560,123.7313571,13.13723867,-103.92,16.875
40561,123.7314955,13.13723828,-100.7216667,18.51
40562,123.7317262,13.13723762,-101.2916667,18.08666667
40563,123.7317723,13.13723749,-101.8816667,17.745
40564,123.7318184,13.13723736,-102.2033333,17.52333333
40565,123.7318645,13.13723723,-104.3433333,16.32666667
40566,123.7320029,13.13723683,-110.0466667,12.11166667
40567,123.7321413,13.13723644,-99.96,19.1
40568,123.7321874,13.13723631,-99.22333333,19.545
40569,123.7322336,13.13723618,-99.435,19.54833333
40570,123.7322797,13.13723605,-99.705,19.50333333
40571,123.7323258,13.13723592,-100.5116667,19.20333333
40572,123.7326026,13.13723513,-99.45,19.92
40573,123.732741,13.13723473,-99.29666667,20.01333333
40574,123.7327871,13.1372346,-99.64166667,19.84
40575,123.7328333,13.13723447,-103.7616667,17.605
40576,123.73311,13.13723368,-97.53666667,21.365
40577,123.7331562,13.13723355,-98.62,20.98333333
40578,123.7333407,13.13723302,-94.14333333,22.975
40579,123.7333868,13.13723289,-93.94333333,22.59166667
40580,123.7334329,13.13723276,-98.74833333,21.10833333
40581,123.7336636,13.1372321,-91.70666667,23.68666667
40582,123.7337097,13.13723197,-94.23833333,22.65166667
40583,123.7338481,13.13723158,-80.09,25.68
40584,123.7338942,13.13723144,-92.52166667,23.29166667
40585,123.7339404,13.13723131,-94.41833333,22.56333333
40586,123.7340788,13.13723092,-98.13666667,20.91333333
40587,123.7343094,13.13723026,-92.60666667,23.34333333
40588,123.7344939,13.13722973,-92.94,25.56166667
40589,123.7348168,13.13722881,-88.39166667,26.875
40590,123.7351397,13.13722789,-76.42666667,28.24166667
40591,123.7351859,13.13722776,-88.095,27.0
40592,123.735232,13.13722762,-89.22,26.74833333
40593,123.7360623,13.13722525,-93.87833333,25.035
40594,123.7361085,13.13722512,-90.63166667,26.2
40595,123.7361546,13.13722499,-89.91333333,26.405
40596,123.7362007,13.13722485,-92.775,25.47166667
40597,123.7362468,13.13722472,-92.99,25.42166667
40598,123.736293,13.13722459,-95.35833333,24.47
40599,123.7364314,13.13722419,-95.98166667,24.19833333
40600,123.7364775,13.13722406,-92.81833333,24.35166667
40601,123.7365236,13.13722393,-92.64833333,24.58333333
40602,123.7368004,13.13722314,-98.48833333,21.13833333
40603,123.7305266,13.13719582,-90.98,23.13166667
40604,123.7305728,13.13719569,-90.94333333,23.04333333
40605,123.7306189,13.13719556,-90.92,22.94333333
40606,123.730665,13.13719543,-102.67,18.11833333
40607,123.7307112,13.1371953,-103.24,17.775
40608,123.7308496,13.1371949,-103.8,17.055
40609,123.7311263,13.13719412,-104.0183333,16.885
40610,123.7311725,13.13719399,-104.3133333,16.70833333
40611,123.7312186,13.13719386,-104.1666667,16.795
40612,123.7312647,13.13719372,-105.4416667,16.02666667
40613,123.7313109,13.13719359,-103.1366667,17.385
40614,123.731357,13.13719346,-104.07,16.83833333
40615,123.7315415,13.13719294,-105.1716667,16.13166667
40616,123.731726,13.13719241,-101.5316667,18.00666667
40617,123.7317721,13.13719228,-101.9783333,17.73833333
40618,123.7318183,13.13719215,-102.295,17.52833333
40619,123.7318644,13.13719202,-102.6516667,17.28
40620,123.7320028,13.13719163,-110.2683333,11.945
40621,123.7322334,13.13719097,-99.83333333,19.37
40622,123.7322796,13.13719084,-100.7566667,18.995
40623,123.7323257,13.13719071,-102.115,18.35333333
40624,123.7324641,13.13719031,-100.8483333,19.155
40625,123.7325563,13.13719005,-99.295,19.945
40626,123.7326025,13.13718992,-100.3266667,19.465
40627,123.7327409,13.13718952,-100.6833333,19.28333333
40628,123.732787,13.13718939,-101.235,19.03833333
40629,123.7328331,13.13718926,-102.6316667,18.375
40630,123.7330176,13.13718873,-105.185,17.07833333
40631,123.7330638,13.1371886,-100.0116667,20.19166667
40632,123.7331099,13.13718847,-97.485,21.42
40633,123.733156,13.13718834,-98.115,21.20166667
40634,123.7332022,13.13718821,-97.76833333,21.43833333
40635,123.7332483,13.13718808,-97.535,21.58833333
40636,123.7332944,13.13718795,-96.37,22.08666667
40637,123.7333406,13.13718781,-94.59166667,22.78
40638,123.7333867,13.13718768,-98.10333333,21.37333333
40639,123.7334328,13.13718755,-98.30666667,21.145
40640,123.7336635,13.13718689,-91.26333333,23.78833333
40641,123.7337096,13.13718676,-91.95833333,23.50833333
40642,123.733848,13.13718637,-91.77166667,23.52
40643,123.7338941,13.13718624,-92.79166667,23.04333333
40644,123.7339402,13.1371861,-95.26333333,22.15666667
40645,123.7339864,13.13718597,-97.87666667,20.95166667
40646,123.7340325,13.13718584,-97.66,21.08333333
40647,123.7340786,13.13718571,-97.74666667,21.13
40648,123.7341248,13.13718558,-95.64166667,22.10166667
40649,123.7341709,13.13718545,-93.23333333,23.02666667
40650,123.734217,13.13718531,-93.505,22.965
40651,123.7342631,13.13718518,-94.285,22.70166667
40652,123.7343093,13.13718505,-92.58333333,23.28833333
40653,123.7343554,13.13718492,-91.99666667,25.83166667
40654,123.7344015,13.13718479,-91.24666667,26.15833333
40655,123.7344477,13.13718466,-90.84333333,26.30666667
40656,123.7344938,13.13718452,-90.05333333,26.55666667
40657,123.7345399,13.13718439,-94.67,24.865
40658,123.734586,13.13718426,-95.615,24.41166667
40659,123.7346322,13.13718413,-91.97666667,25.90166667
40660,123.7346783,13.137184,-91.345,26.09
40661,123.7347244,13.13718386,-90.855,26.21
40662,123.7347706,13.13718373,-92.72166667,25.49833333
40663,123.7348167,13.1371836,-89.725,26.57333333
40664,123.7348628,13.13718347,-95.06833333,24.505
40665,123.734909,13.13718334,-96.63333333,23.71333333
40666,123.7349551,13.13718321,-95.57166667,24.17
40667,123.7350012,13.13718307,-94.78333333,24.58
40668,123.7350473,13.13718294,-94.79666667,24.53666667
40669,123.7350935,13.13718281,-94.67666667,24.56166667
40670,123.7351396,13.13718268,-77.47833333,28.38
40671,123.7351857,13.13718255,-87.80166667,27.07666667
40672,123.7352319,13.13718241,-91.27333333,26.13
40673,123.735278,13.13718228,-92.13333333,25.86833333
40674,123.7353241,13.13718215,-89.20333333,26.875
40675,123.7353702,13.13718202,-89.485,26.79833333
40676,123.7354164,13.13718189,-88.85166667,26.965
40677,123.7355548,13.13718149,-91.56666667,26.045
40678,123.7356009,13.13718136,-97.05666667,23.68833333
40679,123.735647,13.13718123,-94.445,24.97833333
40680,123.7356932,13.1371811,-94.71,24.83666667
40681,123.7357393,13.13718096,-90.96166667,26.19833333
40682,123.7357854,13.13718083,-92.0,25.79166667
40683,123.7358315,13.1371807,-95.6,24.2
40684,123.7358777,13.13718057,-94.60833333,24.67833333
40685,123.7359238,13.13718044,-94.40333333,24.79
40686,123.7359699,13.1371803,-93.44833333,25.21333333
40687,123.7360161,13.13718017,-93.31,25.25833333
40688,123.7360622,13.13718004,-93.32166667,25.25166667
40689,123.7361083,13.13717991,-89.61,26.505
40690,123.7361545,13.13717978,-89.70666667,26.47666667
40691,123.7362006,13.13717964,-92.33666667,25.65833333
40692,123.7362467,13.13717951,-92.76666667,25.50833333
40693,123.7362928,13.13717938,-93.01166667,25.455
40694,123.736339,13.13717925,-99.07,22.545
40695,123.7363851,13.13717912,-95.56166667,24.42
40696,123.7364312,13.13717898,-95.545,24.42833333
40697,123.7364774,13.13717885,-92.67,24.55833333
40698,123.7365235,13.13717872,-92.34833333,24.875
40699,123.7365696,13.13717859,-94.12166667,24.58333333
40700,123.7366157,13.13717846,-95.83333333,23.60166667
40701,123.7366619,13.13717832,-96.51833333,23.00166667
40702,123.736708,13.13717819,-97.81,22.155
40703,123.7367541,13.13717806,-98.20833333,21.68166667
40704,123.7368003,13.13717793,-98.69833333,21.17833333
40705,123.7305265,13.13715061,-90.74,23.30333333
40706,123.7305726,13.13715048,-90.70333333,23.215
40707,123.7306188,13.13715035,-90.69333333,23.115
40708,123.7306649,13.13715022,-105.7483333,16.17
40709,123.730711,13.13715009,-106.5,15.63
40710,123.7308494,13.1371497,-104.0266667,17.01166667
40711,123.7308956,13.13714956,-102.7016667,17.73166667
40712,123.7309417,13.13714943,-102.75,17.665
40713,123.7309878,13.1371493,-105.6516667,15.88833333
40714,123.7311262,13.13714891,-103.3833333,17.31166667
40715,123.7311723,13.13714878,-102.6316667,17.72833333
40716,123.7312185,13.13714865,-102.6416667,17.71666667
40717,123.7312646,13.13714852,-102.8166667,17.61333333
40718,123.7313107,13.13714838,-101.1983333,18.45166667
40719,123.7313568,13.13714825,-102.88,17.56
40720,123.731403,13.13714812,-103.5316667,17.18666667
40721,123.7314491,13.13714799,-102.6166667,17.695
40722,123.7314952,13.13714786,-103.5833333,17.13666667
40723,123.7317259,13.1371472,-101.7183333,17.975
40724,123.731772,13.13714707,-101.8883333,17.83833333
40725,123.7318181,13.13714694,-102.2916667,17.555
40726,123.7318643,13.13714681,-102.905,17.3
40727,123.7319104,13.13714668,-102.7483333,17.35
40728,123.7319565,13.13714655,-102.6216667,17.37166667
40729,123.7320027,13.13714642,-102.8383333,17.2
40730,123.7320488,13.13714628,-108.945,12.97166667
40731,123.7320949,13.13714615,-103.33,17.1
40732,123.7321872,13.13714589,-102.6183333,17.83
40733,123.7322333,13.13714576,-100.7366667,18.88666667
40734,123.7322794,13.13714563,-101.0583333,18.835
40735,123.7323256,13.1371455,-101.3733333,18.735
40736,123.7323717,13.13714537,-101.1016667,18.92833333
40737,123.7324178,13.13714523,-101.7733333,18.61666667
40738,123.732464,13.1371451,-101.3066667,18.875
40739,123.7325101,13.13714497,-102.75,18.11
40740,123.7325562,13.13714484,-100.02,19.56666667
40741,123.7326023,13.13714471,-100.6116667,19.285
40742,123.7327407,13.13714431,-100.8066667,19.24666667
40743,123.7327869,13.13714418,-100.1116667,19.71
40744,123.732833,13.13714405,-100.045,19.85333333
40745,123.7328791,13.13714392,-100.28,19.82833333
40746,123.7329253,13.13714379,-102.1116667,18.93666667
40747,123.7329714,13.13714366,-99.84166667,20.22166667
40748,123.7330175,13.13714353,-97.46,21.38333333
40749,123.7330636,13.13714339,-97.40666667,21.44166667
40750,123.7331098,13.13714326,-97.315,21.52333333
40751,123.7331559,13.13714313,-97.00333333,21.70833333
40752,123.733202,13.137143,-96.71833333,21.84333333
40753,123.7332482,13.13714287,-96.06666667,22.14666667
40754,123.7332943,13.13714274,-94.135,22.87833333
40755,123.7333404,13.13714261,-96.055,22.205
40756,123.7333865,13.13714247,-97.61166667,21.39166667
40757,123.7334327,13.13714234,-93.58666667,22.76666667
40758,123.7334788,13.13714221,-93.10666667,22.94833333
40759,123.7335249,13.13714208,-94.57333333,22.67833333
40760,123.7335711,13.13714195,-94.41166667,22.74666667
40761,123.7336172,13.13714182,-93.43833333,23.08
40762,123.7336633,13.13714168,-90.92,23.865
40763,123.7337095,13.13714155,-92.16833333,23.40333333
40764,123.7337556,13.13714142,-92.86833333,23.125
40765,123.7338017,13.13714129,-93.88166667,22.80666667
40766,123.7338478,13.13714116,-92.435,23.18
40767,123.733894,13.13714103,-93.64666667,22.775
40768,123.7339401,13.13714089,-96.82666667,21.445
40769,123.7339862,13.13714076,-97.42833333,21.11833333
40770,123.7340324,13.13714063,-95.32,22.06333333
40771,123.7340785,13.1371405,-97.39166667,21.275
40772,123.7341246,13.13714037,-92.78,23.115
40773,123.7341707,13.13714024,-92.13833333,23.36
40774,123.7342169,13.1371401,-92.45,23.28166667
40775,123.734263,13.13713997,-92.06333333,23.41166667
40776,123.7343091,13.13713984,-92.31,25.66666667
40777,123.7343553,13.13713971,-90.76666667,26.25833333
40778,123.7344014,13.13713958,-90.41333333,26.43333333
40779,123.7344475,13.13713945,-90.44166667,26.45166667
40780,123.7344937,13.13713931,-89.685,26.68333333
40781,123.7345398,13.13713918,-91.535,26.08666667
40782,123.7345859,13.13713905,-93.30833333,25.42
40783,123.734632,13.13713892,-91.56833333,26.04333333
40784,123.7346782,13.13713879,-92.96333333,25.525
40785,123.7347243,13.13713866,-90.555,26.32833333
40786,123.7347704,13.13713852,-91.875,25.84333333
40787,123.7348166,13.13713839,-89.905,26.50166667
40788,123.7348627,13.13713826,-94.31666667,24.80833333
40789,123.7349088,13.13713813,-96.50333333,23.75
40790,123.7349549,13.137138,-94.13166667,24.85333333
40791,123.7350011,13.13713786,-93.68333333,25.05
40792,123.7350472,13.13713773,-93.32333333,25.16833333
40793,123.7350933,13.1371376,-93.58166667,25.005
40794,123.7351395,13.13713747,-77.50166667,28.37666667
40795,123.7351856,13.13713734,-77.63166667,28.47666667
40796,123.7352317,13.13713721,-87.12666667,27.34166667
40797,123.7352779,13.13713707,-86.46166667,27.54166667
40798,123.735324,13.13713694,-86.22666667,27.62
40799,123.7353701,13.13713681,-87.34,27.37833333
40800,123.7354162,13.13713668,-88.30833333,27.13166667
40801,123.7354624,13.13713655,-89.835,26.68166667
40802,123.7355085,13.13713641,-90.02666667,26.60833333
40803,123.7355546,13.13713628,-87.74666667,27.235
40804,123.7356008,13.13713615,-89.69666667,26.67833333
40805,123.7356469,13.13713602,-90.03666667,26.54666667
40806,123.735693,13.13713589,-90.23166667,26.46333333
40807,123.7357392,13.13713575,-90.28333333,26.42666667
40808,123.7357853,13.13713562,-91.03,26.13833333
40809,123.7358314,13.13713549,-92.93666667,25.36
40810,123.7358775,13.13713536,-92.71166667,25.47
40811,123.7359237,13.13713523,-92.51666667,25.56666667
40812,123.7359698,13.13713509,-92.235,25.67833333
40813,123.7360159,13.13713496,-92.10166667,25.74666667
40814,123.7360621,13.13713483,-92.1,25.73833333
40815,123.7361082,13.1371347,-80.04666667,28.14
40816,123.7361543,13.13713457,-80.15,28.11
40817,123.7362004,13.13713443,-80.28666667,28.09
40818,123.7362466,13.1371343,-92.22,25.71833333
40819,123.7362927,13.13713417,-92.45333333,25.67166667
40820,123.7363388,13.13713404,-92.72666667,25.61333333
40821,123.736385,13.13713391,-94.075,25.10666667
40822,123.7364311,13.13713377,-94.415,24.95833333
40823,123.7364772,13.13713364,-92.85,24.55666667
40824,123.7365234,13.13713351,-93.85,25.01333333
40825,123.7365695,13.13713338,-92.085,25.46833333
40826,123.7366156,13.13713325,-94.53666667,24.24333333
40827,123.7366617,13.13713311,-93.26,24.445
40828,123.7367079,13.13713298,-96.64,22.77666667
40829,123.736754,13.13713285,-96.955,22.36166667
40830,123.7368001,13.13713272,-97.58333333,21.81
40831,123.7305264,13.1371054,-103.9433333,17.63333333
40832,123.7305725,13.13710527,-104.3633333,17.30666667
40833,123.7306186,13.13710514,-104.885,16.92333333
40834,123.7306648,13.13710501,-105.4216667,16.45166667
40835,123.7307109,13.13710488,-105.865,16.14333333
40836,123.7308032,13.13710462,-107.4166667,14.88
40837,123.7308493,13.13710449,-102.4966667,17.95833333
40838,123.7308954,13.13710435,-103.1933333,17.53833333
40839,123.7309415,13.13710422,-103.8866667,17.08166667
40840,123.7309877,13.13710409,-104.2533333,16.82166667
40841,123.7310338,13.13710396,-103.6466667,17.19833333
40842,123.7310799,13.13710383,-101.5966667,18.47666667
40843,123.7311261,13.1371037,-100.9,18.775
40844,123.7311722,13.13710357,-102.4833333,17.86333333
40845,123.7312183,13.13710344,-100.4866667,18.88666667
40846,123.7312645,13.13710331,-101.19,18.50833333
40847,123.7313106,13.13710317,-101.9716667,18.09666667
40848,123.7313567,13.13710304,-102.6333333,17.73833333
40849,123.7314028,13.13710291,-101.4933333,18.31333333
40850,123.731449,13.13710278,-102.8383333,17.61166667
40851,123.7314951,13.13710265,-103.1433333,17.39833333
40852,123.7315412,13.13710252,-104.1366667,16.81
40853,123.7316335,13.13710226,-101.3516667,18.24333333
40854,123.7316796,13.13710213,-101.5,18.125
40855,123.7317257,13.13710199,-101.655,18.00666667
40856,123.7317719,13.13710186,-102.1116667,17.73333333
40857,123.731818,13.13710173,-102.3766667,17.68
40858,123.7318641,13.1371016,-102.3483333,17.675
40859,123.7319103,13.13710147,-102.02,17.82666667
40860,123.7319564,13.13710134,-102.2,17.69666667
40861,123.7320025,13.13710121,-101.9666667,17.755
40862,123.7320487,13.13710108,-103.5766667,16.855
40863,123.7320948,13.13710094,-110.4833333,11.77166667
40864,123.7321409,13.13710081,-101.5516667,18.11166667
40865,123.732187,13.13710068,-100.9866667,18.57833333
40866,123.7322332,13.13710055,-101.1366667,18.65
40867,123.7322793,13.13710042,-100.65,18.97166667
40868,123.7323254,13.13710029,-100.9416667,18.90166667
40869,123.7323716,13.13710016,-100.4833333,19.195
40870,123.7324177,13.13710002,-100.8933333,19.01833333
40871,123.7324638,13.13709989,-100.5416667,19.22333333
40872,123.73251,13.13709976,-100.045,19.49166667
40873,123.7325561,13.13709963,-100.48,19.295
40874,123.7326022,13.1370995,-100.7833333,19.14666667
40875,123.7326483,13.13709937,-101.1183333,18.97166667
40876,123.7326945,13.13709924,-100.6816667,19.29
40877,123.7327406,13.1370991,-99.855,19.81333333
40878,123.7327867,13.13709897,-99.78666667,19.95666667
40879,123.7328329,13.13709884,-99.87666667,20.01166667
40880,123.732879,13.13709871,-100.45,19.81
40881,123.7329251,13.13709858,-97.8,21.15833333
40882,123.7329712,13.13709845,-97.59666667,21.29
