Source Index,Longitude,Latitude,RSRP,SINR
30523,123.7406918,13.14272754,-89.71666667,22.675
30524,123.7407379,13.14272741,-89.73166667,22.725
30525,123.7407841,13.14272728,-89.74833333,22.77833333
30526,123.7408302,13.14272714,-89.76666667,22.83
30527,123.7408763,13.14272701,-90.09,22.79
30528,123.7409225,13.14272688,-90.12833333,22.83
30529,123.7409686,13.14272674,-90.01666667,22.90333333
30530,123.7410147,13.14272661,-89.91333333,22.97166667
30531,123.7410609,13.14272648,-89.87166667,22.97333333
30532,123.741107,13.14272634,-89.92833333,23.0
30533,123.7411531,13.14272621,-102.255,18.56833333
30534,123.7411993,13.14272608,-102.4816667,18.465
30535,123.7412454,13.14272595,-102.2583333,18.61
30536,123.7412915,13.14272581,-102.185,18.675
30537,123.7413376,13.14272568,-101.965,18.82166667
30538,123.7413838,13.14272555,-101.61,19.04
30539,123.7414299,13.14272541,-91.19,22.86333333
30540,123.741476,13.14272528,-90.975,22.955
30541,123.7415222,13.14272515,-90.61333333,23.085
30542,123.7415683,13.14272501,-90.70166667,23.085
30543,123.7416144,13.14272488,-90.81,23.075
30544,123.7416606,13.14272475,-90.91166667,23.06666667
30545,123.7417067,13.14272462,-91.015,23.05333333
30546,123.7417528,13.14272448,-91.12,23.04166667
30547,123.7417989,13.14272435,-91.21833333,23.03333333
30548,123.7418451,13.14272422,-91.33666667,23.01166667
30549,123.7418912,13.14272408,-91.445,22.98833333
30550,123.7419373,13.14272395,-91.56333333,22.965
30551,123.7419835,13.14272382,-91.68333333,22.94
30552,123.7420296,13.14272368,-91.795,22.91833333
30553,123.7420757,13.14272355,-91.91333333,22.89166667
30554,123.7421219,13.14272342,-92.04333333,22.85666667
30555,123.742168,13.14272328,-92.16666667,22.82166667
30556,123.7422141,13.14272315,-92.29833333,22.78833333
30557,123.7368628,13.14269333,-98.365,20.10333333
30558,123.7369551,13.14269307,-99.63,19.32666667
30559,123.7370012,13.14269294,-97.48166667,20.31166667
30560,123.7370474,13.1426928,-95.8,21.01333333
30561,123.7371858,13.14269241,-98.1,19.785
30562,123.7372319,13.14269228,-100.4683333,18.725
30563,123.737278,13.14269214,-96.65666667,20.57166667
30564,123.7373703,13.14269188,-99.275,19.69333333
30565,123.7374164,13.14269175,-96.4,21.27666667
30566,123.7374625,13.14269161,-84.305,24.645
30567,123.7375087,13.14269148,-85.22833333,24.98666667
30568,123.7376932,13.14269095,-99.835,20.17666667
30569,123.7377393,13.14269082,-98.66666667,20.91
30570,123.7377855,13.14269069,-98.825,20.76
30571,123.7378316,13.14269056,-100.8766667,19.435
30572,123.73797,13.14269016,-97.52,20.85
30573,123.7380161,13.14269003,-96.575,20.75166667
30574,123.7381545,13.14268963,-101.6716667,17.28166667
30575,123.7382006,13.1426895,-101.045,17.32666667
30576,123.7382468,13.14268936,-100.7266667,17.23333333
30577,123.7382929,13.14268923,-88.71333333,20.63666667
30578,123.738339,13.1426891,-88.98333333,20.33666667
30579,123.7383852,13.14268897,-86.40666667,21.13833333
30580,123.7384313,13.14268883,-97.225,18.75
30581,123.7384774,13.1426887,-97.11666667,18.85833333
30582,123.7385235,13.14268857,-96.87333333,19.01166667
30583,123.7385697,13.14268844,-97.03166667,18.655
30584,123.7388465,13.14268764,-100.655,17.97833333
30585,123.7389387,13.14268738,-100.1266667,18.42833333
30586,123.7389849,13.14268724,-99.80666667,18.67
30587,123.739031,13.14268711,-99.82666667,18.74666667
30588,123.7390771,13.14268698,-99.68833333,18.88833333
30589,123.7391232,13.14268685,-99.57666667,19.01666667
30590,123.7391694,13.14268671,-99.33666667,19.18166667
30591,123.7392616,13.14268645,-101.5216667,18.25166667
30592,123.7394462,13.14268592,-105.8916667,15.75666667
30593,123.7394923,13.14268578,-106.1466667,15.60333333
30594,123.7395384,13.14268565,-105.6666667,15.935
30595,123.7395845,13.14268552,-105.125,16.315
30596,123.7396307,13.14268539,-104.1383333,16.93166667
30597,123.7396768,13.14268525,-102.2883333,18.075
30598,123.7397229,13.14268512,-101.875,18.395
30599,123.7397691,13.14268499,-101.4066667,18.75833333
30600,123.7398152,13.14268486,-101.1016667,18.98166667
30601,123.7398613,13.14268472,-100.7366667,19.24333333
30602,123.7399075,13.14268459,-90.155,22.99333333
30603,123.7399536,13.14268446,-89.61666667,23.22166667
30604,123.7399997,13.14268432,-89.55,23.3
30605,123.7400459,13.14268419,-89.48833333,23.38
30606,123.740092,13.14268406,-89.43666667,23.46166667
30607,123.7402304,13.14268366,-104.875,17.04666667
30608,123.7402765,13.14268353,-104.21,17.53666667
30609,123.7403226,13.14268339,-103.1116667,18.24833333
30610,123.7403688,13.14268326,-101.0366667,19.495
30611,123.7404149,13.14268313,-100.4783333,19.81833333
30612,123.740461,13.142683,-90.195,23.41833333
30613,123.7405072,13.14268286,-100.43,19.87666667
30614,123.7405533,13.14268273,-90.14333333,23.46166667
30615,123.7405994,13.1426826,-89.84,22.57833333
30616,123.7406456,13.14268246,-89.54166667,22.72
30617,123.7406917,13.14268233,-89.56333333,22.765
30618,123.7407378,13.1426822,-89.57833333,22.81833333
30619,123.7407839,13.14268207,-100.445,19.33833333
30620,123.7408301,13.14268193,-100.63,19.28333333
30621,123.7408762,13.1426818,-90.27166667,22.785
30622,123.7409223,13.14268167,-90.085,22.86166667
30623,123.7409685,13.14268153,-89.755,23.01833333
30624,123.7410146,13.1426814,-89.8,23.045
30625,123.7410607,13.14268127,-89.87,23.065
30626,123.7411069,13.14268114,-102.41,18.47833333
30627,123.741153,13.142681,-102.7816667,18.28833333
30628,123.7411991,13.14268087,-102.635,18.41666667
30629,123.7412452,13.14268074,-102.3366667,18.59333333
30630,123.7412914,13.1426806,-101.985,18.81
30631,123.7413375,13.14268047,-101.9233333,18.865
30632,123.7413836,13.14268034,-101.4216667,19.16333333
30633,123.7414298,13.1426802,-90.40833333,23.12
30634,123.7370011,13.14264773,-94.69,21.285
30635,123.7370472,13.1426476,-97.525,20.13
30636,123.7372318,13.14264707,-98.11166667,19.745
30637,123.7373701,13.14264667,-98.38666667,19.95833333
30638,123.7374163,13.14264654,-84.32,24.10333333
30639,123.7374624,13.1426464,-84.59666667,24.28833333
30640,123.7375085,13.14264627,-95.44666667,21.95
30641,123.7376931,13.14264574,-101.255,19.32833333
30642,123.7377392,13.14264561,-98.89666667,20.74833333
30643,123.7377853,13.14264548,-100.7183333,19.61
30644,123.7378315,13.14264535,-99.98833333,19.945
30645,123.7378776,13.14264521,-97.46833333,21.035
30646,123.7379237,13.14264508,-97.88333333,20.51833333
30647,123.7379698,13.14264495,-97.85166667,20.18166667
30648,123.738016,13.14264482,-98.65166667,19.52
30649,123.7381544,13.14264442,-101.2783333,17.42333333
30650,123.7382005,13.14264429,-101.1833333,17.19666667
30651,123.7382466,13.14264415,-88.44833333,20.87333333
30652,123.7382928,13.14264402,-88.71333333,20.57333333
30653,123.7383389,13.14264389,-88.99,20.26333333
30654,123.738385,13.14264376,-100.8116667,16.48
30655,123.7384312,13.14264362,-97.71166667,18.56333333
30656,123.7384773,13.14264349,-98.06333333,18.49333333
30657,123.7385234,13.14264336,-97.33166667,18.46333333
30658,123.7385695,13.14264323,-97.29833333,18.63666667
30659,123.7386157,13.14264309,-98.19,18.46333333
30660,123.7386618,13.14264296,-98.20666667,18.59666667
30661,123.7387079,13.14264283,-99.13166667,18.365
30662,123.7387541,13.1426427,-98.005,18.945
30663,123.7388002,13.14264256,-97.63333333,19.21
30664,123.7388463,13.14264243,-86.995,21.96
30665,123.7389386,13.14264217,-99.40666667,18.82833333
30666,123.739077,13.14264177,-100.3816667,18.62
30667,123.7391231,13.14264164,-100.52,18.59
30668,123.7391692,13.1426415,-100.2916667,18.76
30669,123.7392154,13.14264137,-100.2466667,18.83
30670,123.7392615,13.14264124,-99.29666667,19.31666667
30671,123.7368626,13.14260291,-97.67,20.15
30672,123.7369087,13.14260278,-96.66333333,20.49
30673,123.7369548,13.14260265,-96.44833333,20.50666667
30674,123.7372778,13.14260172,-95.79166667,20.92833333
30675,123.73737,13.14260146,-99.07333333,19.55333333
30676,123.7374161,13.14260133,-84.96666667,23.825
30677,123.7374623,13.1426012,-95.19,21.635
30678,123.7375084,13.14260106,-95.86333333,21.655
30679,123.7375545,13.14260093,-84.77666667,24.85666667
30680,123.7376929,13.14260053,-98.93,20.73666667
30681,123.7378313,13.14260014,-97.61,21.14833333
30682,123.7378774,13.1426,-98.55,20.49666667
30683,123.7379236,13.14259987,-98.89666667,20.00833333
30684,123.7379697,13.14259974,-99.39333333,19.46
30685,123.7381081,13.14259934,-101.6633333,17.42166667
30686,123.7381542,13.14259921,-101.4933333,17.24333333
30687,123.7382004,13.14259908,-88.18333333,21.14333333
30688,123.7382465,13.14259894,-88.45666667,20.81166667
30689,123.7382926,13.14259881,-88.73,20.49166667
30690,123.7383388,13.14259868,-100.9,16.615
30691,123.7383849,13.14259855,-101.6433333,16.05666667
30692,123.738431,13.14259841,-102.3033333,15.51833333
30693,123.7384771,13.14259828,-97.48166667,18.32
30694,123.7385233,13.14259815,-97.445,18.5
30695,123.7385694,13.14259802,-99.08,18.02833333
30696,123.7387078,13.14259762,-98.81,18.57833333
30697,123.7387539,13.14259749,-98.21166667,18.92333333
30698,123.7388001,13.14259735,-96.95833333,19.52166667
30699,123.7388462,13.14259722,-86.49833333,22.10666667
30700,123.7388923,13.14259709,-86.61833333,22.21333333
30701,123.7391691,13.14259629,-101.7333333,18.055
30702,123.7392152,13.14259616,-99.89333333,19.00666667
30703,123.7369547,13.14255744,-95.90333333,20.61
30704,123.7371392,13.14255691,-98.525,19.46666667
30705,123.7371854,13.14255678,-97.10666667,20.15833333
30706,123.7372776,13.14255652,-95.51,20.92166667
30707,123.7373699,13.14255625,-94.465,21.5
30708,123.737416,13.14255612,-94.70666667,21.64
30709,123.7374621,13.14255599,-96.01,21.54
30710,123.7375083,13.14255585,-95.83666667,21.615
30711,123.7375544,13.14255572,-84.69333333,24.9
30712,123.7376005,13.14255559,-84.915,25.31166667
30713,123.7376467,13.14255546,-99.515,20.40833333
30714,123.7376928,13.14255532,-99.46666667,20.39666667
30715,123.7377851,13.14255506,-98.35833333,20.43333333
30716,123.7378773,13.14255479,-99.72833333,19.64666667
30717,123.7379696,13.14255453,-101.1783333,18.56
30718,123.738108,13.14255413,-103.7416667,16.28666667
30719,123.7381541,13.142554,-87.90833333,21.465
30720,123.7382002,13.14255387,-88.19166667,21.09166667
30721,123.7382464,13.14255374,-89.07,20.61833333
30722,123.7383847,13.14255334,-103.23,15.19333333
30723,123.7384309,13.14255321,-101.275,15.95833333
30724,123.738477,13.14255307,-97.76166667,18.28333333
30725,123.7385693,13.14255281,-99.68833333,17.84666667
30726,123.7387077,13.14255241,-99.24333333,18.43333333
30727,123.7387538,13.14255228,-97.54666667,19.23666667
30728,123.7387999,13.14255215,-86.35166667,22.05166667
30729,123.7388461,13.14255201,-86.46833333,22.17
30730,123.7388922,13.14255188,-86.625,22.26
30731,123.7390306,13.14255148,-100.0433333,18.73666667
30732,123.739169,13.14255108,-100.995,18.45833333
30733,123.7392151,13.14255095,-103.1283333,17.34
30734,123.7369546,13.14251223,-93.41333333,21.41833333
30735,123.7370468,13.14251197,-98.96666667,19.11333333
30736,123.7371391,13.1425117,-96.53,20.22833333
30737,123.7372314,13.14251144,-99.18833333,18.99833333
30738,123.7372775,13.14251131,-95.26833333,20.74666667
30739,123.7373236,13.14251117,-95.72,20.70166667
30740,123.7373697,13.14251104,-94.925,21.35
30741,123.7375081,13.14251064,-84.085,24.66333333
30742,123.7375543,13.14251051,-84.25166667,25.12166667
30743,123.7377388,13.14250998,-96.26833333,21.215
30744,123.7377849,13.14250985,-85.74166667,23.51833333
30745,123.7378772,13.14250959,-99.17833333,19.32166667
30746,123.7379694,13.14250932,-99.88833333,19.29333333
30747,123.7381078,13.14250892,-101.9566667,17.255
30748,123.738154,13.14250879,-87.93,21.445
30749,123.7382001,13.14250866,-99.16166667,18.03
30750,123.7382462,13.14250853,-99.37166667,17.665
30751,123.7383846,13.14250813,-101.45,16.04333333
30752,123.7384307,13.142508,-102.1866667,15.49166667
30753,123.7384769,13.14250786,-97.595,18.42
30754,123.7385691,13.1425076,-98.285,18.50333333
30755,123.7387075,13.1425072,-98.13333333,18.945
30756,123.7387537,13.14250707,-86.50666667,21.945
30757,123.7387998,13.14250694,-86.33333333,22.11333333
30758,123.7388459,13.1425068,-87.23,22.075
30759,123.7388921,13.14250667,-86.78833333,22.28
30760,123.7370467,13.14246676,-96.655,20.04
30761,123.737139,13.14246649,-96.05166667,20.335
30762,123.7372312,13.14246623,-95.60166667,20.47666667
30763,123.7372773,13.1424661,-96.495,20.23666667
30764,123.7373696,13.14246583,-96.09,20.735
30765,123.7374619,13.14246557,-84.88666667,24.12666667
30766,123.737508,13.14246544,-84.49,24.70166667
30767,123.7375541,13.1424653,-95.58166667,22.30833333
30768,123.7376003,13.14246517,-95.655,22.32166667
30769,123.7376925,13.14246491,-99.27166667,19.82166667
30770,123.7377387,13.14246477,-85.47166667,23.47833333
30771,123.7377848,13.14246464,-85.72833333,23.05166667
30772,123.737877,13.14246438,-101.185,17.93
30773,123.7379232,13.14246424,-99.89666667,18.46833333
30774,123.7379693,13.14246411,-87.42666667,22.16833333
30775,123.7380154,13.14246398,-87.11,22.505
30776,123.7380616,13.14246385,-87.38833333,22.41166667
30777,123.7381077,13.14246371,-87.675,21.89666667
30778,123.7381538,13.14246358,-87.955,21.48166667
30779,123.7382,13.14246345,-100.0033333,17.645
30780,123.7382461,13.14246332,-99.4,17.64833333
30781,123.7382922,13.14246318,-101.1966667,16.57666667
30782,123.7383383,13.14246305,-102.9133333,15.53333333
30783,123.7383845,13.14246292,-103.7216667,14.88166667
30784,123.7384306,13.14246279,-97.93166667,18.17
30785,123.7384767,13.14246265,-97.47,18.52333333
30786,123.7385229,13.14246252,-96.5,19.06
30787,123.738569,13.14246239,-97.22333333,18.93666667
30788,123.7387074,13.14246199,-86.81333333,21.80166667
30789,123.7387535,13.14246186,-86.48666667,22.00833333
30790,123.7387997,13.14246173,-97.63666667,19.415
30791,123.7388458,13.14246159,-96.74833333,19.85666667
30792,123.7388919,13.14246146,-86.69666667,22.32
30793,123.738938,13.14246133,-97.55166667,19.73166667
30794,123.7389842,13.1424612,-99.44333333,19.01333333
30795,123.7390303,13.14246106,-100.355,18.62166667
30796,123.7390764,13.14246093,-99.84666667,18.91666667
30797,123.7369082,13.14242195,-97.11,19.89166667
30798,123.7370004,13.14242168,-100.48,18.21166667
30799,123.7370927,13.14242142,-98.34,19.25833333
30800,123.7371388,13.14242128,-93.33666667,21.24166667
30801,123.737185,13.14242115,-94.94833333,20.75
30802,123.7372311,13.14242102,-97.42166667,19.715
30803,123.7373695,13.14242062,-93.96333333,21.57
30804,123.7374156,13.14242049,-84.16666667,23.99666667
30805,123.7374617,13.14242036,-94.16166667,22.18
30806,123.7375079,13.14242023,-94.09166667,22.65
30807,123.737554,13.14242009,-98.84,20.785
30808,123.7376001,13.14241996,-97.73833333,21.18
30809,123.7376463,13.14241983,-97.40666667,20.92166667
30810,123.7376924,13.1424197,-96.38833333,20.74333333
30811,123.7377385,13.14241956,-85.53333333,22.975
30812,123.7377846,13.14241943,-85.72166667,22.64833333
30813,123.737923,13.14241903,-98.84333333,18.51
30814,123.7379692,13.1424189,-86.84333333,21.75166667
30815,123.7380153,13.14241877,-87.12833333,21.73
30816,123.7380614,13.14241864,-87.41333333,21.79833333
30817,123.7381076,13.1424185,-87.70166667,22.05166667
30818,123.7381537,13.14241837,-101.3783333,17.36833333
30819,123.7381998,13.14241824,-100.025,17.70166667
30820,123.738246,13.14241811,-103.925,15.45666667
30821,123.7382921,13.14241798,-106.8466667,13.525
30822,123.7383382,13.14241784,-104.14,14.88
30823,123.7383843,13.14241771,-103.01,15.25
30824,123.7384305,13.14241758,-97.74166667,18.305
30825,123.7384766,13.14241745,-97.20666667,18.65833333
30826,123.7385227,13.14241731,-98.0,18.52666667
30827,123.7385689,13.14241718,-97.67833333,18.82666667
30828,123.738615,13.14241705,-97.69,18.94
30829,123.7386611,13.14241692,-97.2,19.25666667
30830,123.7387073,13.14241678,-86.81,21.845
30831,123.7387534,13.14241665,-98.535,18.98166667
30832,123.7387995,13.14241652,-97.20166667,19.61666667
30833,123.7388456,13.14241638,-86.56833333,22.265
30834,123.7388918,13.14241625,-98.15333333,19.435
30835,123.7390302,13.14241585,-101.0433333,18.30333333
30836,123.7390763,13.14241572,-88.165,22.38333333
30837,123.736908,13.14237674,-96.22333333,20.14666667
30838,123.7370003,13.14237647,-95.79,20.23833333
30839,123.7370926,13.14237621,-93.97833333,20.92166667
30840,123.7371387,13.14237607,-93.78166667,21.04
30841,123.7372771,13.14237568,-95.06666667,20.78
30842,123.7373232,13.14237555,-95.10166667,20.96
30843,123.7373693,13.14237541,-94.1,21.58666667
30844,123.7374155,13.14237528,-94.615,21.74833333
30845,123.7374616,13.14237515,-94.545,22.23833333
30846,123.7376461,13.14237462,-96.91666667,20.73166667
30847,123.7376923,13.14237449,-85.48,22.98166667
30848,123.7377384,13.14237435,-85.60166667,22.61166667
30849,123.7378768,13.14237396,-100.35,17.61
30850,123.7379229,13.14237383,-86.57333333,21.51333333
30851,123.737969,13.14237369,-86.865,21.34833333
30852,123.7380152,13.14237356,-87.14833333,21.20666667
30853,123.7380613,13.14237343,-87.44,21.16833333
30854,123.7381074,13.1423733,-87.73166667,21.24666667
30855,123.7381997,13.14237303,-88.31666667,21.215
30856,123.7382919,13.14237277,-102.0816667,16.23
30857,123.7383842,13.1423725,-101.8483333,15.84166667
30858,123.7384303,13.14237237,-98.025,18.21166667
30859,123.7384765,13.14237224,-99.47333333,17.83666667
30860,123.7385226,13.1423721,-98.98666667,18.17666667
30861,123.7385687,13.14237197,-98.84666667,18.39333333
30862,123.7386149,13.14237184,-97.965,18.865
30863,123.738661,13.14237171,-97.495,19.18333333
30864,123.7387533,13.14237144,-98.105,19.175
30865,123.7387994,13.14237131,-86.43666667,22.18666667
30866,123.7388455,13.14237118,-98.98666667,18.99666667
30867,123.7388916,13.14237104,-98.98,19.10333333
30868,123.7389378,13.14237091,-98.99333333,19.14333333
30869,123.73903,13.14237065,-88.33333333,22.28166667
30870,123.7390762,13.14237051,-88.005,22.415
30871,123.7391223,13.14237038,-99.34833333,19.175
30872,123.7368618,13.14233166,-94.84333333,20.67166667
30873,123.7369079,13.14233153,-96.46166667,19.96166667
30874,123.736954,13.14233139,-96.325,19.97
30875,123.7370002,13.14233126,-96.21166667,20.0
30876,123.7370463,13.14233113,-94.855,20.55
30877,123.7370924,13.142331,-94.72166667,20.60666667
30878,123.7371386,13.14233087,-94.76,20.67166667
