Source Index,Longitude,Latitude,RSRP,SINR
110524,123.7536024,13.155846,-93.12166667,20.33833333
110525,123.7536485,13.15584586,-93.175,20.34166667
110526,123.7536946,13.15584573,-104.905,15.68666667
110527,123.7537408,13.15584559,-105.4383333,15.37333333
110528,123.7537869,13.15584546,-105.36,15.43333333
110529,123.7495425,13.15581267,-99.70833333,19.21666667
110530,123.7495887,13.15581253,-99.04,19.50166667
110531,123.7496809,13.15581226,-102.955,17.43833333
110532,123.7497271,13.15581213,-99.32833333,19.28333333
110533,123.7497732,13.15581199,-98.50333333,19.75
110534,123.7498193,13.15581186,-99.33666667,19.475
110535,123.7498655,13.15581172,-102.765,17.805
110536,123.7499116,13.15581159,-102.525,18.03666667
110537,123.7499577,13.15581145,-102.0366667,18.42166667
110538,123.7500039,13.15581132,-97.42833333,20.68166667
110539,123.75005,13.15581118,-97.49833333,20.70166667
110540,123.7500961,13.15581105,-97.31166667,20.81833333
110541,123.7501423,13.15581092,-100.7516667,19.27333333
110542,123.7501884,13.15581078,-101.365,18.99
110543,123.7502345,13.15581065,-100.6866667,19.34833333
110544,123.7502807,13.15581051,-96.415,21.245
110545,123.7503268,13.15581038,-86.115,23.83666667
110546,123.7503729,13.15581024,-86.24666667,23.78666667
110547,123.7504191,13.15581011,-86.41,23.72666667
110548,123.7504652,13.15580997,-86.75666667,23.55833333
110549,123.7505113,13.15580984,-86.97,23.465
110550,123.7505575,13.1558097,-87.18166667,23.36833333
110551,123.7506036,13.15580957,-87.24,23.29333333
110552,123.7506497,13.15580943,-87.56,23.24333333
110553,123.7506959,13.1558093,-87.885,23.18166667
110554,123.750742,13.15580916,-88.09333333,23.13666667
110555,123.7507881,13.15580903,-88.03666667,23.145
110556,123.7508343,13.15580889,-101.0566667,18.975
110557,123.7509727,13.15580849,-103.7533333,17.44666667
110558,123.7510188,13.15580835,-102.2916667,18.235
110559,123.7510649,13.15580822,-107.2116667,15.17166667
110560,123.7511111,13.15580808,-106.315,15.73333333
110561,123.7511572,13.15580795,-104.74,16.705
110562,123.7512033,13.15580781,-104.8483333,16.59
110563,123.7512495,13.15580768,-104.965,16.46666667
110564,123.7512956,13.15580754,-105.7066667,15.94166667
110565,123.7513417,13.15580741,-105.9483333,15.73833333
110566,123.7513879,13.15580727,-110.38,12.65333333
110567,123.751434,13.15580714,-110.3416667,12.645
110568,123.7514801,13.155807,-110.2583333,12.67
110569,123.7515263,13.15580687,-110.0283333,12.845
110570,123.7515724,13.15580673,-108.6516667,13.77333333
110571,123.7516185,13.1558066,-107.2333333,14.69333333
110572,123.7516647,13.15580647,-106.9833333,14.84166667
110573,123.7517108,13.15580633,-115.5216667,6.696666667
110574,123.7517569,13.1558062,-115.3533333,6.835
110575,123.7518031,13.15580606,-115.4316667,6.96
110576,123.7518492,13.15580592,-115.33,6.945
110577,123.7518953,13.15580579,-115.9116667,6.358333333
110578,123.7519415,13.15580565,-115.89,6.263333333
110579,123.7519876,13.15580552,-115.715,6.298333333
110580,123.7520799,13.15580525,-119.6666667,2.975
110581,123.752126,13.15580511,-116.39,5.491666667
110582,123.7523105,13.15580457,-118.3416667,3.676666667
110583,123.7523566,13.15580444,-116.8816667,4.616666667
110584,123.7524028,13.1558043,-116.7116667,4.658333333
110585,123.7524489,13.15580417,-116.6916667,4.588333333
110586,123.752495,13.15580403,-116.2216667,4.863333333
110587,123.7525412,13.1558039,-114.5533333,5.886666667
110588,123.7526334,13.15580363,-117.7316667,3.603333333
110589,123.7526796,13.15580349,-117.1016667,3.87
110590,123.7527257,13.15580336,-105.8866667,10.34166667
110591,123.7527718,13.15580322,-105.8833333,10.26333333
110592,123.752818,13.15580309,-106.6216667,9.74
110593,123.7528641,13.15580295,-115.335,4.823333333
110594,123.7529102,13.15580282,-115.3566667,4.805
110595,123.7529564,13.15580268,-115.5266667,4.601666667
110596,123.7530025,13.15580255,-107.135,9.133333333
110597,123.7530486,13.15580241,-107.2116667,9.045
110598,123.7530948,13.15580228,-93.32,19.99333333
110599,123.7531409,13.15580214,-93.18166667,20.07166667
110600,123.753187,13.15580201,-93.22,20.085
110601,123.7532332,13.15580187,-93.09,20.15833333
110602,123.7532793,13.15580174,-92.82666667,20.26666667
110603,123.7533254,13.1558016,-92.85,20.28833333
110604,123.7533716,13.15580146,-92.9,20.29666667
110605,123.7534177,13.15580133,-92.94666667,20.30833333
110606,123.7534638,13.15580119,-92.99833333,20.31333333
110607,123.75351,13.15580106,-93.04,20.32666667
110608,123.7535561,13.15580092,-92.95333333,20.45166667
110609,123.7536022,13.15580079,-104.3683333,16.035
110610,123.7536484,13.15580065,-104.8883333,15.73666667
110611,123.7536945,13.15580052,-104.6766667,15.87166667
110612,123.7537406,13.15580038,-104.9066667,15.74166667
110613,123.7537868,13.15580025,-104.8433333,15.785
110614,123.7495424,13.15576746,-99.58,19.18166667
110615,123.7495885,13.15576732,-98.97833333,19.56166667
110616,123.7496808,13.15576705,-99.22333333,19.36
110617,123.7497269,13.15576692,-98.67333333,19.715
110618,123.7497731,13.15576678,-98.05,20.07166667
110619,123.7498192,13.15576665,-99.09333333,19.68
110620,123.7498653,13.15576651,-102.7516667,17.91833333
110621,123.7499115,13.15576638,-102.3733333,18.17833333
110622,123.7499576,13.15576625,-102.0916667,18.40333333
110623,123.7500037,13.15576611,-97.40333333,20.76333333
110624,123.7500499,13.15576598,-97.04,20.955
110625,123.750096,13.15576584,-97.185,20.92333333
110626,123.7501421,13.15576571,-101.2366667,19.08
110627,123.7501883,13.15576557,-100.5583333,19.44
110628,123.7502344,13.15576544,-96.27333333,21.335
110629,123.7502805,13.1557653,-85.99833333,23.905
110630,123.7503267,13.15576517,-86.11833333,23.865
110631,123.7503728,13.15576503,-86.13666667,23.83
110632,123.7504189,13.1557649,-86.32166667,23.75833333
110633,123.7504651,13.15576476,-86.53666667,23.67166667
110634,123.7505112,13.15576463,-86.77166667,23.57666667
110635,123.7505573,13.15576449,-87.05166667,23.32666667
110636,123.7506035,13.15576436,-87.50166667,23.245
110637,123.7506496,13.15576422,-87.80833333,23.18333333
110638,123.7506957,13.15576409,-87.975,23.215
110639,123.7507419,13.15576395,-87.9,23.235
110640,123.750788,13.15576382,-100.7466667,19.17333333
110641,123.7508341,13.15576368,-101.3483333,18.85
110642,123.7509725,13.15576328,-102.145,18.35666667
110643,123.7510187,13.15576315,-107.8066667,14.78333333
110644,123.7510648,13.15576301,-107.2916667,15.10833333
110645,123.7511109,13.15576288,-105.9616667,15.96
110646,123.7511571,13.15576274,-105.1633333,16.42833333
110647,123.7512032,13.15576261,-107.9,14.565
110648,123.7512493,13.15576247,-106.1683333,15.67833333
110649,123.7512955,13.15576234,-110.5316667,12.62833333
110650,123.7513416,13.1557622,-110.59,12.52833333
110651,123.7513877,13.15576207,-110.45,12.59333333
110652,123.7514339,13.15576193,-110.4933333,12.55
110653,123.75148,13.1557618,-110.4383333,12.58833333
110654,123.7515261,13.15576166,-107.45,14.64166667
110655,123.7515723,13.15576153,-107.1716667,14.83
110656,123.7516184,13.15576139,-108.9966667,13.59166667
110657,123.7516645,13.15576126,-109.3683333,13.33666667
110658,123.7517107,13.15576112,-109.4,13.275
110659,123.7517568,13.15576099,-116.5433333,5.746666667
110660,123.7518029,13.15576085,-116.525,5.86
110661,123.7518491,13.15576072,-116.505,5.993333333
110662,123.7518952,13.15576058,-116.1166667,6.23
110663,123.7519413,13.15576045,-116.0066667,6.16
110664,123.7519874,13.15576031,-115.985,6.053333333
110665,123.7521258,13.15575991,-117.375,4.76
110666,123.7523104,13.15575937,-117.4466667,4.343333333
110667,123.7523565,13.15575923,-117.1833333,4.351666667
110668,123.7524026,13.15575909,-117.0183333,4.393333333
110669,123.7524488,13.15575896,-116.5616667,4.64
110670,123.7524949,13.15575882,-115.2,5.511666667
110671,123.752541,13.15575869,-115.0533333,5.528333333
110672,123.7526333,13.15575842,-116.9566667,4.126666667
110673,123.7526794,13.15575828,-105.6983333,10.48333333
110674,123.7527256,13.15575815,-115.075,5.188333333
110675,123.7527717,13.15575801,-115.39,4.871666667
110676,123.7528178,13.15575788,-116.7083333,3.998333333
110677,123.752864,13.15575774,-117.0316667,3.676666667
110678,123.7529101,13.15575761,-116.5133333,3.871666667
110679,123.7529562,13.15575747,-115.6383333,4.46
110680,123.7530024,13.15575734,-115.815,4.255
110681,123.7530485,13.1557572,-93.43333333,19.935
110682,123.7530946,13.15575707,-93.31,20.0
110683,123.7531408,13.15575693,-93.18166667,20.07333333
110684,123.7531869,13.1557568,-92.74666667,20.245
110685,123.753233,13.15575666,-92.785,20.25666667
110686,123.7532792,13.15575653,-92.82666667,20.27166667
110687,123.7533253,13.15575639,-92.88,20.28166667
110688,123.7533714,13.15575626,-92.76833333,20.42833333
110689,123.7534176,13.15575612,-92.975,20.30166667
110690,123.7534637,13.15575598,-92.865,20.44666667
110691,123.7535098,13.15575585,-92.93833333,20.44
110692,123.753556,13.15575571,-105.2283333,15.51
110693,123.7536021,13.15575558,-105.1633333,15.55666667
110694,123.7536482,13.15575544,-105.0983333,15.60166667
110695,123.7536944,13.15575531,-105.1733333,15.57166667
110696,123.7537405,13.15575517,-105.1083333,15.615
110697,123.7537866,13.15575504,-105.5133333,15.37
110698,123.7495423,13.15572225,-98.83166667,19.58333333
110699,123.7495884,13.15572211,-99.175,19.36666667
110700,123.7496345,13.15572198,-99.10666667,19.475
110701,123.7496807,13.15572184,-98.57,19.79166667
110702,123.7497268,13.15572171,-98.07,20.10333333
110703,123.7497729,13.15572157,-99.01166667,19.785
110704,123.7498191,13.15572144,-104.37,16.95333333
110705,123.7498652,13.15572131,-103.1233333,17.78
110706,123.7499113,13.15572117,-102.3033333,18.295
110707,123.7499575,13.15572104,-97.105,20.83333333
110708,123.7500036,13.1557209,-96.89833333,20.96166667
110709,123.7500497,13.15572077,-97.22333333,20.935
110710,123.7500959,13.15572063,-101.1883333,19.14666667
110711,123.750142,13.1557205,-101.1766667,19.15
110712,123.7501881,13.15572036,-96.58833333,21.24666667
110713,123.7502343,13.15572023,-85.875,23.97
110714,123.7502804,13.15572009,-86.005,23.92666667
110715,123.7503265,13.15571996,-85.855,23.93333333
110716,123.7503727,13.15571982,-86.05166667,23.85833333
110717,123.7504188,13.15571969,-86.24833333,23.78
110718,123.7504649,13.15571955,-86.495,23.68
110719,123.7505111,13.15571942,-86.69,23.50333333
110720,123.7505572,13.15571928,-87.32166667,23.38333333
110721,123.7506033,13.15571915,-87.74166667,23.23666667
110722,123.7506495,13.15571901,-87.91,23.20833333
110723,123.7506956,13.15571888,-87.715,23.25666667
110724,123.7507417,13.15571875,-100.6133333,19.27333333
110725,123.7507879,13.15571861,-101.1983333,18.965
110726,123.750834,13.15571848,-101.21,18.93666667
110727,123.7508801,13.15571834,-101.5216667,18.75333333
110728,123.7509263,13.15571821,-101.855,18.54666667
110729,123.7509724,13.15571807,-102.1966667,18.33333333
110730,123.7511569,13.15571753,-108.1216667,14.455
110731,123.7512031,13.1557174,-107.4583333,14.85
110732,123.7512492,13.15571726,-105.8066667,15.91
110733,123.751895,13.15571537,-116.3016667,6.081666667
110734,123.7519412,13.15571524,-115.6083333,6.491666667
110735,123.7519873,13.1557151,-114.7516667,6.991666667
110736,123.7521257,13.1557147,-117.285,4.836666667
110737,123.7523102,13.15571416,-118.0583333,3.826666667
110738,123.7523564,13.15571402,-116.7466667,4.648333333
110739,123.7524025,13.15571389,-115.0916667,5.743333333
110740,123.7524486,13.15571375,-115.54,5.296666667
110741,123.7524948,13.15571362,-115.395,5.313333333
110742,123.7525409,13.15571348,-114.7983333,5.673333333
110743,123.752587,13.15571335,-106.105,10.36
110744,123.7526332,13.15571321,-115.1233333,5.253333333
110745,123.7526793,13.15571307,-115.45,4.996666667
110746,123.7527254,13.15571294,-116.7633333,4.06
110747,123.7527716,13.1557128,-117.0833333,3.736666667
110748,123.7528177,13.15571267,-117.3383333,3.483333333
110749,123.7528638,13.15571253,-116.54,3.991666667
110750,123.75291,13.1557124,-116.3466667,4.041666667
110751,123.7529561,13.15571226,-115.9083333,4.193333333
110752,123.7530022,13.15571213,-115.935,4.106666667
110753,123.7530484,13.15571199,-93.42,19.94333333
110754,123.7530945,13.15571186,-92.845,20.15666667
110755,123.7531406,13.15571172,-92.725,20.22333333
110756,123.7531868,13.15571159,-92.75833333,20.24166667
110757,123.7532329,13.15571145,-92.79833333,20.26166667
110758,123.753279,13.15571132,-92.67666667,20.41666667
110759,123.7533252,13.15571118,-92.73833333,20.42
110760,123.7533713,13.15571105,-92.78333333,20.43333333
110761,123.7534174,13.15571091,-92.85,20.43
110762,123.7534636,13.15571078,-105.87,15.09166667
110763,123.7535097,13.15571064,-105.8033333,15.14
110764,123.7535558,13.1557105,-105.5883333,15.28166667
110765,123.753602,13.15571037,-105.6683333,15.24166667
110766,123.7536481,13.15571023,-105.4566667,15.38
110767,123.7536942,13.1557101,-105.5566667,15.32166667
110768,123.7537404,13.15570996,-105.8033333,15.175
110769,123.7537865,13.15570983,-105.085,15.64833333
110770,123.7540172,13.15570915,-108.6116667,13.375
110771,123.7495421,13.15567704,-98.845,19.59
110772,123.7495883,13.1556769,-98.94166667,19.51166667
110773,123.7496344,13.15567677,-98.96,19.51833333
110774,123.7496805,13.15567663,-98.09166667,20.12666667
110775,123.7497267,13.1556765,-97.68833333,20.4
110776,123.7499112,13.15567596,-97.165,20.82833333
110777,123.7499573,13.15567583,-97.085,20.90833333
110778,123.7500035,13.15567569,-97.06333333,20.95333333
110779,123.7500496,13.15567556,-101.4183333,18.96166667
110780,123.7500957,13.15567542,-101.19,19.16833333
110781,123.7501419,13.15567529,-96.61333333,21.265
110782,123.750188,13.15567515,-85.75833333,24.03166667
110783,123.7502341,13.15567502,-85.88166667,23.99333333
110784,123.7502803,13.15567488,-85.575,24.03166667
110785,123.7503264,13.15567475,-85.76666667,23.96166667
110786,123.7503725,13.15567461,-85.97,23.88
110787,123.7504187,13.15567448,-86.20166667,23.79
110788,123.7504648,13.15567434,-86.41333333,23.6
110789,123.7505109,13.15567421,-97.01166667,20.9
110790,123.7505571,13.15567408,-87.51666667,23.40333333
110791,123.7506032,13.15567394,-87.71833333,23.36833333
110792,123.7506493,13.15567381,-87.65666667,23.385
110793,123.7506955,13.15567367,-100.3033333,19.28833333
110794,123.7507416,13.15567354,-100.7083333,19.07333333
110795,123.7507877,13.1556734,-100.68,19.09333333
110796,123.7508339,13.15567327,-101.3716667,18.86833333
110797,123.75088,13.15567313,-101.7233333,18.65
110798,123.7509261,13.155673,-102.0683333,18.43666667
110799,123.7509723,13.15567286,-101.9983333,18.43166667
110800,123.7511568,13.15567232,-111.0283333,12.32166667
110801,123.7512029,13.15567219,-105.9233333,15.84333333
110802,123.751249,13.15567205,-106.0533333,15.69833333
110803,123.7518949,13.15567016,-116.2033333,5.965
110804,123.751941,13.15567003,-114.83,7.1
110805,123.7519872,13.15566989,-115.0483333,6.798333333
110806,123.7521256,13.15566949,-117.115,4.833333333
110807,123.7523101,13.15566895,-117.935,3.886666667
110808,123.7523562,13.15566881,-116.1833333,5.038333333
110809,123.7524024,13.15566868,-115.7366667,5.281666667
110810,123.7524485,13.15566854,-115.445,5.406666667
110811,123.7524946,13.15566841,-115.2966667,5.34
110812,123.7525408,13.15566827,-105.39,10.835
110813,123.7525869,13.15566814,-115.185,5.241666667
110814,123.752633,13.155668,-117.5616667,3.551666667
110815,123.7526792,13.15566787,-118.18,3.0
110816,123.7527253,13.15566773,-117.99,3.081666667
110817,123.7527714,13.1556676,-117.7233333,3.203333333
110818,123.7528176,13.15566746,-117.5283333,3.265
110819,123.7528637,13.15566732,-116.6566667,3.846666667
110820,123.7529098,13.15566719,-116.55,3.85
110821,123.752956,13.15566705,-116.0383333,4.036666667
110822,123.7530021,13.15566692,-116.08,3.931666667
110823,123.7530482,13.15566678,-92.65833333,20.18833333
110824,123.7530944,13.15566665,-92.7,20.205
110825,123.7531405,13.15566651,-92.73333333,20.225
110826,123.7531866,13.15566638,-92.775,20.245
110827,123.7532328,13.15566624,-92.65,20.40666667
110828,123.7532789,13.15566611,-92.69666667,20.42333333
110829,123.753325,13.15566597,-92.76166667,20.42166667
110830,123.7533712,13.15566584,-105.765,15.13333333
110831,123.7534173,13.1556657,-107.1966667,14.21833333
110832,123.7534634,13.15566557,-106.5316667,14.66166667
110833,123.7535096,13.15566543,-106.61,14.61833333
110834,123.7535557,13.1556653,-106.1,14.95333333
110835,123.7536018,13.15566516,-106.0383333,15.00166667
110836,123.753648,13.15566503,-106.2983333,14.83833333
110837,123.7536941,13.15566489,-105.5066667,15.34333333
110838,123.7537402,13.15566475,-93.5,20.35333333
110839,123.7537864,13.15566462,-93.475,20.44166667
110840,123.7538325,13.15566448,-93.58,20.42
110841,123.7538786,13.15566435,-93.68666667,20.395
110842,123.749542,13.15563183,-96.33333333,20.90666667
110843,123.7495881,13.15563169,-97.60666667,20.21666667
110844,123.7496343,13.15563156,-97.21166667,20.46333333
110845,123.7496804,13.15563143,-96.835,20.65833333
110846,123.7497265,13.15563129,-97.21166667,20.69333333
110847,123.7497727,13.15563116,-96.66,20.98166667
110848,123.7498649,13.15563089,-96.99166667,20.96166667
110849,123.7499111,13.15563075,-97.10333333,20.94
110850,123.7499572,13.15563062,-97.53333333,20.785
110851,123.7500033,13.15563048,-101.7316667,18.81666667
110852,123.7500495,13.15563035,-101.4683333,18.985
110853,123.7500956,13.15563021,-96.44166667,21.28666667
110854,123.7501417,13.15563008,-96.285,21.425
110855,123.7501879,13.15562994,-85.74833333,24.06166667
110856,123.750234,13.15562981,-85.44833333,24.10166667
110857,123.7502801,13.15562967,-85.485,24.06
110858,123.7503263,13.15562954,-85.68333333,23.98333333
110859,123.7503724,13.15562941,-85.915,23.89333333
110860,123.7504185,13.15562927,-86.14666667,23.69
